datetime,open,high,low,close
2024-11-21 13:50:00,23344.6,23352.05,23333.4,23337.4
2024-11-21 14:15:00,23337.4,23348.75,23325.2,23330.0
2024-11-21 14:40:00,23329.65,23356.95,23319.15,23335.45
2024-11-21 15:05:00,23335.15,23367.5,23330.2,23346.75
2024-11-22 09:15:00,23411.80078125,23541.099609375,23359.0,23437.2
2024-11-22 09:40:00,23436.3,23565.44921875,23408.4,23562.95
2024-11-22 10:05:00,23565.05,23608.94921875,23516.55,23551.4
2024-11-22 10:30:00,23550.35,23569.5,23447.15,23515.95
2024-11-22 10:55:00,23516.5,23550.7,23506.95,23525.45
2024-11-22 11:20:00,23524.9,23579.9,23497.4,23557.2
2024-11-22 11:45:00,23556.75,23657.0,23555.25,23639.65
2024-11-22 12:10:00,23640.5,23663.599609375,23607.75,23649.75
2024-11-22 12:35:00,23648.85,23689.5,23638.35,23674.4
2024-11-22 13:00:00,23674.8,23731.25,23672.6,23719.85
2024-11-22 13:25:00,23718.8,23737.5,23661.75,23733.85
2024-11-22 13:50:00,23734.8,23870.55078125,23728.55,23844.95
2024-11-22 14:15:00,23844.8,23897.94921875,23800.75,23845.5
2024-11-22 14:40:00,23843.9,23956.099609375,23831.5,23914.65
2024-11-22 15:05:00,23915.9,23940.3,23854.9,23873.5
2024-11-25 09:15:00,24253.55078125,24330.69921875,24212.25,24293.75
2024-11-25 09:40:00,24293.0,24309.8,24249.15,24275.75
2024-11-25 10:05:00,24275.35,24317.3,24259.0,24316.05
2024-11-25 10:30:00,24315.9,24328.3,24305.5,24308.75
2024-11-25 10:55:00,24308.55,24347.69921875,24303.7,24345.0
2024-11-25 11:20:00,24344.6,24351.55078125,24300.95,24305.1
2024-11-25 11:45:00,24305.4,24306.6,24262.8,24293.9
2024-11-25 12:10:00,24293.45,24308.2,24275.85,24279.95
2024-11-25 12:35:00,24280.25,24295.0,24141.80078125,24158.0
2024-11-25 13:00:00,24157.35,24202.5,24135.44921875,24194.25
2024-11-25 13:25:00,24194.25,24225.5,24167.1,24175.8
2024-11-25 13:50:00,24175.85,24218.2,24161.6,24203.5
2024-11-25 14:15:00,24203.7,24244.0,24185.45,24229.6
2024-11-25 14:40:00,24230.0,24267.8,24170.55,24182.75
2024-11-25 15:05:00,24183.05,24260.9,24170.55,24250.8
2024-11-26 09:15:00,24343.30078125,24343.30078125,24280.80078125,24292.2
2024-11-26 09:40:00,24292.15,24292.15,24207.0,24245.95
2024-11-26 10:05:00,24246.3,24257.7,24160.05078125,24201.25
2024-11-26 10:30:00,24201.6,24230.05,24175.75,24227.3
2024-11-26 10:55:00,24227.6,24238.8,24194.1,24196.9
2024-11-26 11:20:00,24195.1,24236.8,24192.35,24224.3
2024-11-26 11:45:00,24224.15,24228.75,24177.7,24181.1
2024-11-26 12:10:00,24181.75,24191.65,24137.55078125,24145.65
2024-11-26 12:35:00,24145.1,24185.5,24140.2,24173.3
2024-11-26 13:00:00,24173.45,24185.75,24148.9,24171.4
2024-11-26 13:25:00,24171.3,24179.0,24125.400390625,24176.9
2024-11-26 13:50:00,24176.85,24203.15,24166.4,24183.2
2024-11-26 14:15:00,24183.15,24213.25,24178.0,24210.25
2024-11-26 14:40:00,24210.0,24240.1,24187.9,24195.2
2024-11-26 15:05:00,24195.35,24205.7,24174.45,24192.95
2024-11-27 09:15:00,24204.80078125,24268.849609375,24153.75,24167.15
2024-11-27 09:40:00,24165.45,24226.1,24145.650390625,24188.7
2024-11-27 10:05:00,24189.15,24205.0,24171.25,24182.75
2024-11-27 10:30:00,24182.15,24201.7,24173.4,24182.7
2024-11-27 10:55:00,24183.1,24209.25,24182.35,24196.15
2024-11-27 11:20:00,24196.4,24214.55,24191.3,24205.75
2024-11-27 11:45:00,24205.7,24218.85,24161.7,24206.5
2024-11-27 12:10:00,24206.75,24294.94921875,24194.85,24287.25
2024-11-27 12:35:00,24286.65,24311.7,24276.95,24305.85
2024-11-27 13:00:00,24305.25,24331.849609375,24298.75,24318.65
2024-11-27 13:25:00,24318.0,24341.150390625,24299.5,24334.3
2024-11-27 13:50:00,24334.65,24354.55078125,24285.6,24287.85
2024-11-27 14:15:00,24286.5,24310.5,24275.7,24292.15
2024-11-27 14:40:00,24291.85,24297.05,24263.0,24267.55
2024-11-27 15:05:00,24267.8,24281.55,24257.6,24277.35
2024-11-28 09:15:00,24274.150390625,24323.05078125,24265.5,24276.0
2024-11-28 09:40:00,24276.5,24342.900390625,24254.349609375,24330.25
2024-11-28 10:05:00,24330.15,24345.75,24296.95,24303.3
2024-11-28 10:30:00,24303.5,24305.4,24054.55078125,24088.5
2024-11-28 10:55:00,24087.25,24133.65,24037.099609375,24057.6
2024-11-28 11:20:00,24056.6,24072.25,24042.25,24062.85
2024-11-28 11:45:00,24061.55,24125.2,24046.5,24083.45
2024-11-28 12:10:00,24082.4,24096.15,24049.35,24051.15
2024-11-28 12:35:00,24050.2,24052.35,23998.05078125,24003.4
2024-11-28 13:00:00,24001.5,24005.7,23964.44921875,23984.0
2024-11-28 13:25:00,23983.65,24012.3,23969.5,23975.35
2024-11-28 13:50:00,23975.95,24074.85,23873.349609375,23958.9
2024-11-28 14:15:00,23962.15,24009.35,23900.4,23941.25
2024-11-28 14:40:00,23940.55,23944.1,23884.2,23899.2
2024-11-28 15:05:00,23899.5,23959.45,23887.95,23957.45
2024-11-28 15:30:00,23957.45,23957.45,23957.45,23957.45
2024-11-29 09:15:00,23927.150390625,24049.349609375,23927.150390625,24026.0
2024-11-29 09:40:00,24025.5,24072.150390625,23991.0,24043.9
2024-11-29 10:05:00,24043.65,24056.5,23962.85,24036.9
2024-11-29 10:30:00,24036.25,24138.25,24025.8,24108.35
2024-11-29 10:55:00,24108.5,24144.44921875,24093.7,24111.6
2024-11-29 11:20:00,24111.0,24143.05,24088.65,24103.25
2024-11-29 11:45:00,24102.95,24114.4,24074.35,24108.4
2024-11-29 12:10:00,24108.5,24123.75,24089.8,24114.0
2024-11-29 12:35:00,24114.3,24126.1,24089.4,24125.45
2024-11-29 13:00:00,24125.05,24149.94921875,24100.9,24149.15
2024-11-29 13:25:00,24148.1,24157.44921875,24128.95,24134.45
2024-11-29 13:50:00,24134.8,24151.4,24105.15,24107.5
2024-11-29 14:15:00,24107.55,24161.400390625,24096.25,24155.85
2024-11-29 14:40:00,24154.5,24188.44921875,24131.9,24141.5
2024-11-29 15:05:00,24143.1,24151.55,24109.7,24123.65
2024-12-02 09:15:00,24140.849609375,24154.650390625,24008.650390625,24115.65
2024-12-02 09:40:00,24115.45,24147.3,24093.3,24133.15
2024-12-02 10:05:00,24133.15,24182.599609375,24079.75,24164.1
2024-12-02 10:30:00,24163.95,24171.8,24098.2,24112.65
2024-12-02 10:55:00,24112.6,24151.85,24103.05,24149.5
2024-12-02 11:20:00,24150.7,24158.85,24126.9,24155.25
2024-12-02 11:45:00,24155.4,24169.6,24122.9,24148.05
2024-12-02 12:10:00,24148.85,24190.349609375,24137.95,24175.85
2024-12-02 12:35:00,24175.8,24187.4,24156.85,24186.3
2024-12-02 13:00:00,24185.75,24186.85,24149.85,24159.75
2024-12-02 13:25:00,24159.6,24182.6,24139.65,24172.8
2024-12-02 13:50:00,24172.4,24262.19921875,24162.6,24249.0
2024-12-02 14:15:00,24248.85,24288.0,24246.1,24279.55
2024-12-02 14:40:00,24281.3,24301.69921875,24252.8,24280.7
2024-12-02 15:05:00,24279.9,24288.1,24259.0,24275.25
2024-12-03 09:15:00,24367.5,24377.900390625,24280.0,24308.45
2024-12-03 09:40:00,24308.05,24344.2,24300.05,24335.25
2024-12-03 10:05:00,24335.35,24399.0,24327.2,24395.5
2024-12-03 10:30:00,24395.45,24417.69921875,24386.2,24402.75
2024-12-03 10:55:00,24402.75,24432.75,24399.1,24430.9
2024-12-03 11:20:00,24431.0,24439.150390625,24414.55,24421.95
2024-12-03 11:45:00,24421.0,24445.80078125,24400.55,24413.4
2024-12-03 12:10:00,24414.65,24427.8,24382.65,24412.5
2024-12-03 12:35:00,24413.1,24442.15,24411.1,24428.45
2024-12-03 13:00:00,24428.05,24430.55,24401.1,24417.6
2024-12-03 13:25:00,24418.15,24466.30078125,24415.1,24456.8
2024-12-03 13:50:00,24458.35,24475.0,24452.4,24461.75
2024-12-03 14:15:00,24462.15,24481.349609375,24439.85,24449.7
2024-12-03 14:40:00,24451.25,24474.75,24449.25,24468.95
2024-12-03 15:05:00,24469.35,24471.95,24432.75,24445.85
2024-12-04 09:15:00,24488.75,24552.80078125,24446.849609375,24543.05
2024-12-04 09:40:00,24542.4,24565.0,24529.8,24552.0
2024-12-04 10:05:00,24552.15,24573.19921875,24508.75,24533.15
2024-12-04 10:30:00,24533.2,24551.15,24515.85,24544.1
2024-12-04 10:55:00,24544.15,24556.2,24521.4,24542.6
2024-12-04 11:20:00,24542.65,24552.9,24536.05,24540.8
2024-12-04 11:45:00,24541.0,24544.9,24366.30078125,24437.15
2024-12-04 12:10:00,24437.1,24497.5,24418.05,24487.1
2024-12-04 12:35:00,24486.7,24486.85,24432.1,24477.35
2024-12-04 13:00:00,24477.85,24490.4,24461.2,24471.3
2024-12-04 13:25:00,24471.25,24530.25,24470.85,24514.55
2024-12-04 13:50:00,24513.85,24541.85,24508.2,24532.4
2024-12-04 14:15:00,24532.6,24536.3,24435.25,24461.3
2024-12-04 14:40:00,24461.8,24479.35,24417.25,24470.5
2024-12-04 15:05:00,24470.65,24482.4,24450.6,24461.55
2024-12-05 09:15:00,24539.150390625,24539.94921875,24449.5,24471.2
2024-12-05 09:40:00,24470.85,24493.05,24396.349609375,24416.1
2024-12-05 10:05:00,24416.95,24431.2,24368.400390625,24407.0
2024-12-05 10:30:00,24406.75,24441.75,24382.6,24410.4
2024-12-05 10:55:00,24409.8,24412.8,24295.55078125,24345.85
2024-12-05 11:20:00,24346.4,24361.3,24330.1,24351.6
2024-12-05 11:45:00,24352.7,24546.599609375,24342.0,24516.75
2024-12-05 12:10:00,24515.55,24648.599609375,24514.4,24611.95
2024-12-05 12:35:00,24612.7,24617.65,24560.75,24594.75
2024-12-05 13:00:00,24594.7,24648.900390625,24581.5,24607.65
2024-12-05 13:25:00,24607.3,24668.599609375,24570.75,24648.95
2024-12-05 13:50:00,24650.5,24762.69921875,24634.55,24736.8
2024-12-05 14:15:00,24736.55,24857.75,24732.75,24813.1
2024-12-05 14:40:00,24811.4,24828.35,24495.05,24666.85
2024-12-05 15:05:00,24665.0,24759.9,24649.7,24701.55
2024-12-06 09:15:00,24729.44921875,24742.900390625,24682.94921875,24705.75
2024-12-06 09:40:00,24706.6,24751.05078125,24666.5,24726.95
2024-12-06 10:05:00,24727.05,24734.7,24620.5,24721.15
2024-12-06 10:30:00,24722.55,24728.35,24686.75,24701.25
2024-12-06 10:55:00,24701.45,24748.0,24690.55,24696.75
2024-12-06 11:20:00,24697.0,24701.6,24667.95,24687.85
2024-12-06 11:45:00,24688.35,24716.55,24668.15,24699.1
2024-12-06 12:10:00,24698.55,24716.7,24681.7,24713.3
2024-12-06 12:35:00,24713.2,24722.95,24702.6,24709.5
2024-12-06 13:00:00,24709.4,24715.6,24683.8,24687.55
2024-12-06 13:25:00,24687.6,24702.3,24669.3,24691.45
2024-12-06 13:50:00,24691.25,24697.45,24674.75,24692.85
2024-12-06 14:15:00,24691.9,24699.05,24659.8,24681.75
2024-12-06 14:40:00,24682.25,24693.35,24658.25,24674.95
2024-12-06 15:05:00,24673.8,24695.4,24661.55,24669.0
2024-12-09 09:15:00,24633.900390625,24705.0,24621.849609375,24640.0
2024-12-09 09:40:00,24639.6,24671.65,24604.849609375,24605.8
2024-12-09 10:05:00,24605.5,24619.2,24580.05078125,24611.95
2024-12-09 10:30:00,24611.8,24646.05,24589.05,24626.85
2024-12-09 10:55:00,24626.35,24648.95,24608.15,24648.0
2024-12-09 11:20:00,24648.55,24687.75,24648.25,24687.0
2024-12-09 11:45:00,24687.4,24689.4,24659.15,24660.25
2024-12-09 12:10:00,24661.0,24670.55,24632.8,24635.65
2024-12-09 12:35:00,24636.2,24646.5,24618.45,24639.55
2024-12-09 13:00:00,24639.4,24663.0,24620.25,24645.5
2024-12-09 13:25:00,24646.35,24650.95,24626.9,24630.45
2024-12-09 13:50:00,24630.95,24634.7,24606.1,24615.5
2024-12-09 14:15:00,24615.7,24620.25,24595.1,24613.5
2024-12-09 14:40:00,24614.05,24645.25,24605.95,24611.35
2024-12-09 15:05:00,24611.3,24635.25,24604.9,24626.6
2024-12-09 15:30:00,24625.75,24625.75,24625.75,24625.75
2024-12-10 09:15:00,24652.650390625,24655.19921875,24593.25,24635.65
2024-12-10 09:40:00,24634.85,24677.80078125,24629.3,24660.65
2024-12-10 10:05:00,24661.65,24665.65,24637.2,24653.9
2024-12-10 10:30:00,24653.9,24656.45,24614.5,24638.65
2024-12-10 10:55:00,24639.25,24653.1,24627.05,24647.9
2024-12-10 11:20:00,24647.1,24658.6,24640.8,24654.65
2024-12-10 11:45:00,24655.35,24655.75,24618.95,24634.2
2024-12-10 12:10:00,24633.45,24634.15,24568.55078125,24576.6
2024-12-10 12:35:00,24576.85,24576.85,24534.30078125,24566.2
2024-12-10 13:00:00,24566.05,24576.9,24525.94921875,24549.05
2024-12-10 13:25:00,24549.9,24569.95,24510.650390625,24515.2
2024-12-10 13:50:00,24516.45,24549.2,24513.3,24540.45
2024-12-10 14:15:00,24541.25,24563.15,24524.8,24535.1
2024-12-10 14:40:00,24536.25,24607.55,24532.95,24588.95
2024-12-10 15:05:00,24590.6,24628.7,24589.9,24620.5
2024-12-11 09:15:00,24620.5,24649.0,24597.599609375,24625.75
2024-12-11 09:40:00,24625.35,24643.55,24583.849609375,24625.05
2024-12-11 10:05:00,24624.7,24666.650390625,24600.85,24653.2
2024-12-11 10:30:00,24653.05,24677.0,24636.95,24663.4
2024-12-11 10:55:00,24663.2,24665.95,24645.8,24657.0
2024-12-11 11:20:00,24656.5,24691.75,24651.2,24681.8
2024-12-11 11:45:00,24681.85,24686.55,24662.7,24663.4
2024-12-11 12:10:00,24663.3,24672.15,24643.1,24651.65
2024-12-11 12:35:00,24651.6,24664.0,24626.1,24636.2
2024-12-11 13:00:00,24635.5,24665.9,24634.55,24655.25
2024-12-11 13:25:00,24655.35,24667.0,24643.5,24661.15
2024-12-11 13:50:00,24661.35,24666.75,24644.15,24652.0
2024-12-11 14:15:00,24652.2,24657.95,24638.35,24654.95
2024-12-11 14:40:00,24654.6,24655.2,24615.55,24638.0
2024-12-11 15:05:00,24637.15,24654.75,24622.55,24629.5
2024-12-12 09:15:00,24604.44921875,24675.25,24604.44921875,24661.05
2024-12-12 09:40:00,24660.4,24667.25,24622.6,24639.5
2024-12-12 10:05:00,24639.9,24640.35,24608.9,24615.4
2024-12-12 10:30:00,24616.05,24626.15,24591.19921875,24616.3
2024-12-12 10:55:00,24616.6,24616.85,24584.900390625,24607.35
2024-12-12 11:20:00,24606.4,24608.05,24593.15,24600.1
2024-12-12 11:45:00,24598.75,24603.7,24557.25,24573.05
2024-12-12 12:10:00,24574.4,24583.65,24551.650390625,24580.8
2024-12-12 12:35:00,24581.25,24583.55,24569.35,24576.5
2024-12-12 13:00:00,24578.2,24579.95,24548.849609375,24561.65
2024-12-12 13:25:00,24562.1,24579.85,24543.05078125,24562.55
2024-12-12 13:50:00,24563.4,24569.05,24547.3,24563.2
2024-12-12 14:15:00,24563.85,24577.05,24549.2,24557.6
2024-12-12 14:40:00,24557.9,24562.7,24527.94921875,24546.15
2024-12-12 15:05:00,24545.25,24561.3,24534.6,24539.5
2024-12-13 09:15:00,24498.349609375,24520.80078125,24380.0,24389.15
2024-12-13 09:40:00,24388.6,24407.25,24365.80078125,24395.85
2024-12-13 10:05:00,24395.2,24397.35,24245.349609375,24264.95
2024-12-13 10:30:00,24264.8,24265.9,24180.80078125,24230.15
2024-12-13 10:55:00,24230.4,24343.0,24225.9,24317.25
2024-12-13 11:20:00,24318.9,24376.2,24286.65,24364.75
2024-12-13 11:45:00,24364.95,24598.80078125,24357.0,24530.7
2024-12-13 12:10:00,24530.65,24615.55078125,24508.8,24538.4
2024-12-13 12:35:00,24538.35,24635.05078125,24497.9,24634.7
2024-12-13 13:00:00,24635.45,24688.19921875,24574.8,24636.4
2024-12-13 13:25:00,24636.9,24748.650390625,24635.2,24737.5
2024-12-13 13:50:00,24738.95,24757.900390625,24707.7,24727.75
2024-12-13 14:15:00,24727.35,24778.05078125,24718.35,24732.6
2024-12-13 14:40:00,24733.05,24750.8,24705.85,24743.8
2024-12-13 15:05:00,24744.15,24792.30078125,24743.95,24781.3
2024-12-16 09:15:00,24753.400390625,24781.25,24681.349609375,24691.45
2024-12-16 09:40:00,24691.3,24768.9,24691.3,24724.3
2024-12-16 10:05:00,24723.9,24745.85,24659.0,24665.25
2024-12-16 10:30:00,24665.05,24706.95,24654.25,24671.7
2024-12-16 10:55:00,24671.85,24676.45,24608.900390625,24641.0
2024-12-16 11:20:00,24642.45,24666.75,24628.05,24642.3
2024-12-16 11:45:00,24642.45,24663.4,24610.1,24612.7
2024-12-16 12:10:00,24612.65,24635.0,24601.75,24635.0
2024-12-16 12:35:00,24635.45,24659.0,24634.5,24643.35
2024-12-16 13:00:00,24643.25,24679.1,24643.25,24648.5
2024-12-16 13:25:00,24648.7,24667.15,24634.7,24638.7
2024-12-16 13:50:00,24639.05,24686.6,24639.05,24660.5
2024-12-16 14:15:00,24660.7,24679.35,24647.05,24678.6
2024-12-16 14:40:00,24678.55,24698.1,24667.0,24676.8
2024-12-16 15:05:00,24675.85,24681.15,24647.5,24648.25
2024-12-17 09:15:00,24584.80078125,24624.099609375,24560.19921875,24563.55
2024-12-17 09:40:00,24563.25,24571.75,24503.25,24506.6
2024-12-17 10:05:00,24506.95,24529.75,24420.5,24437.7
2024-12-17 10:30:00,24435.75,24470.25,24383.75,24446.25
2024-12-17 10:55:00,24446.6,24500.1,24437.75,24458.15
2024-12-17 11:20:00,24458.45,24467.6,24375.849609375,24394.3
2024-12-17 11:45:00,24395.5,24409.55,24366.400390625,24387.1
2024-12-17 12:10:00,24386.75,24460.05,24359.25,24460.05
2024-12-17 12:35:00,24458.65,24459.35,24384.55,24434.55
2024-12-17 13:00:00,24434.25,24436.5,24352.44921875,24369.75
2024-12-17 13:25:00,24369.95,24381.95,24323.599609375,24364.85
2024-12-17 13:50:00,24364.65,24388.3,24331.65,24336.3
2024-12-17 14:15:00,24336.9,24350.95,24308.900390625,24329.05
2024-12-17 14:40:00,24328.35,24362.45,24303.44921875,24347.3
2024-12-17 15:05:00,24346.95,24356.3,24316.4,24319.35
2024-12-17 15:30:00,24319.35,24319.35,24319.35,24319.35
2024-12-18 09:15:00,24297.94921875,24356.0,24273.099609375,24348.9
2024-12-18 09:40:00,24349.4,24394.44921875,24249.19921875,24261.1
2024-12-18 10:05:00,24261.95,24274.25,24226.849609375,24257.45
2024-12-18 10:30:00,24257.55,24313.55,24245.7,24246.3
2024-12-18 10:55:00,24245.45,24251.1,24206.150390625,24224.65
2024-12-18 11:20:00,24225.5,24267.25,24208.8,24231.45
2024-12-18 11:45:00,24232.3,24244.8,24210.85,24231.7
2024-12-18 12:10:00,24231.85,24236.5,24193.44921875,24200.5
2024-12-18 12:35:00,24199.95,24201.95,24149.849609375,24192.0
2024-12-18 13:00:00,24191.4,24252.35,24182.95,24229.65
2024-12-18 13:25:00,24230.5,24235.6,24173.6,24178.65
2024-12-18 13:50:00,24178.7,24222.4,24168.05,24196.65
2024-12-18 14:15:00,24196.35,24210.8,24166.7,24170.15
2024-12-18 14:40:00,24170.3,24203.25,24167.15,24203.05
2024-12-18 15:05:00,24202.75,24215.3,24184.35,24214.7
2024-12-19 09:15:00,23877.150390625,24000.75,23870.30078125,23939.3
2024-12-19 09:40:00,23939.1,24004.400390625,23935.0,23965.7
2024-12-19 10:05:00,23966.2,23972.8,23917.4,23960.85
2024-12-19 10:30:00,23960.45,23969.5,23941.2,23947.45
2024-12-19 10:55:00,23947.9,23954.45,23932.85,23952.05
2024-12-19 11:20:00,23951.4,24004.900390625,23943.65,23969.4
2024-12-19 11:45:00,23968.6,23984.05,23956.2,23983.6
2024-12-19 12:10:00,23983.6,23993.0,23969.9,23972.05
2024-12-19 12:35:00,23971.75,23980.25,23950.05,23958.55
2024-12-19 13:00:00,23959.05,23973.5,23936.3,23949.85
2024-12-19 13:25:00,23949.4,23964.45,23944.1,23946.45
2024-12-19 13:50:00,23946.5,23976.2,23945.25,23963.15
2024-12-19 14:15:00,23963.7,23967.15,23938.8,23950.75
2024-12-19 14:40:00,23950.75,23962.2,23941.15,23958.0
2024-12-19 15:05:00,23958.0,23964.85,23934.35,23961.95
2024-12-19 15:30:00,23961.95,23961.95,23961.95,23961.95
2024-12-20 09:15:00,23960.69921875,24032.1,23887.900390625,24032.1
2024-12-20 09:40:00,24032.15,24065.80078125,23826.650390625,23848.4
2024-12-20 10:05:00,23845.25,23960.8,23807.30078125,23894.7
2024-12-20 10:30:00,23898.45,23993.9,23898.45,23980.5
2024-12-20 10:55:00,23979.85,23981.9,23901.35,23908.85
2024-12-20 11:20:00,23908.2,23939.8,23892.3,23913.6
2024-12-20 11:45:00,23914.4,23945.25,23906.95,23912.8
2024-12-20 12:10:00,23915.6,23918.65,23820.35,23846.8
2024-12-20 12:35:00,23847.15,23861.05,23746.55078125,23756.1
2024-12-20 13:00:00,23756.05,23771.0,23711.75,23739.1
2024-12-20 13:25:00,23738.5,23767.7,23695.650390625,23700.75
2024-12-20 13:50:00,23701.35,23729.0,23676.19921875,23687.9
2024-12-20 14:15:00,23687.7,23725.2,23674.30078125,23680.5
2024-12-20 14:40:00,23682.7,23699.5,23582.599609375,23589.95
2024-12-20 15:05:00,23588.3,23632.3,23537.349609375,23631.35
2024-12-23 09:15:00,23738.19921875,23806.5,23713.599609375,23727.6
2024-12-23 09:40:00,23728.35,23787.3,23701.599609375,23782.5
2024-12-23 10:05:00,23783.25,23802.55,23727.75,23763.0
2024-12-23 10:30:00,23762.6,23794.6,23749.95,23794.6
2024-12-23 10:55:00,23794.45,23859.80078125,23786.65,23854.85
2024-12-23 11:20:00,23854.2,23869.55078125,23831.35,23851.05
2024-12-23 11:45:00,23851.45,23860.9,23757.1,23760.95
2024-12-23 12:10:00,23761.05,23783.9,23716.5,23730.15
2024-12-23 12:35:00,23730.1,23742.05,23683.19921875,23686.1
2024-12-23 13:00:00,23686.0,23723.2,23673.900390625,23688.35
2024-12-23 13:25:00,23688.35,23712.95,23647.19921875,23702.2
2024-12-23 13:50:00,23701.6,23705.0,23660.2,23699.1
2024-12-23 14:15:00,23698.65,23759.95,23693.85,23759.15
2024-12-23 14:40:00,23759.85,23770.7,23728.3,23740.15
2024-12-23 15:05:00,23739.6,23770.0,23739.25,23747.2
2024-12-24 09:15:00,23769.099609375,23798.099609375,23709.650390625,23719.2
2024-12-24 09:40:00,23719.0,23808.30078125,23716.7,23806.75
2024-12-24 10:05:00,23806.95,23855.400390625,23799.4,23852.8
2024-12-24 10:30:00,23853.1,23867.650390625,23813.35,23825.85
2024-12-24 10:55:00,23825.8,23849.25,23818.2,23843.8
2024-12-24 11:20:00,23843.7,23846.5,23813.75,23825.55
2024-12-24 11:45:00,23825.0,23833.3,23795.3,23799.05
2024-12-24 12:10:00,23798.4,23800.6,23764.1,23787.6
2024-12-24 12:35:00,23791.35,23819.15,23784.15,23793.4
2024-12-24 13:00:00,23793.65,23800.75,23776.35,23796.75
2024-12-24 13:25:00,23795.45,23799.2,23739.8,23742.35
2024-12-24 13:50:00,23743.8,23767.3,23729.2,23762.75
2024-12-24 14:15:00,23762.5,23763.35,23714.7,23731.55
2024-12-24 14:40:00,23730.9,23744.15,23717.9,23723.55
2024-12-24 15:05:00,23722.9,23749.35,23685.150390625,23730.35
2024-12-26 09:15:00,23775.80078125,23854.5,23773.599609375,23823.4
2024-12-26 09:40:00,23822.5,23822.95,23764.349609375,23775.15
2024-12-26 10:05:00,23774.45,23775.3,23729.05078125,23731.5
2024-12-26 10:30:00,23731.75,23752.8,23701.05078125,23715.85
2024-12-26 10:55:00,23717.35,23763.65,23714.7,23746.8
2024-12-26 11:20:00,23745.85,23770.75,23735.8,23754.8
2024-12-26 11:45:00,23754.7,23775.85,23741.8,23743.65
2024-12-26 12:10:00,23744.35,23749.75,23729.35,23742.3
2024-12-26 12:35:00,23742.35,23753.5,23735.0,23745.65
2024-12-26 13:00:00,23745.5,23754.85,23740.85,23752.95
2024-12-26 13:25:00,23750.65,23774.45,23653.599609375,23747.5
2024-12-26 13:50:00,23747.45,23754.45,23721.05,23745.35
2024-12-26 14:15:00,23744.95,23752.65,23737.05,23748.6
2024-12-26 14:40:00,23747.8,23762.9,23740.15,23745.3
2024-12-26 15:05:00,23745.35,23769.75,23738.95,23760.3
2024-12-27 09:15:00,23801.400390625,23862.599609375,23800.599609375,23831.35
2024-12-27 09:40:00,23831.15,23926.44921875,23831.15,23920.8
2024-12-27 10:05:00,23918.5,23938.849609375,23907.3,23910.35
2024-12-27 10:30:00,23910.65,23937.3,23892.75,23902.3
2024-12-27 10:55:00,23902.85,23914.7,23882.7,23882.7
2024-12-27 11:20:00,23882.4,23887.4,23859.15,23872.0
2024-12-27 11:45:00,23872.4,23872.4,23847.1,23848.4
2024-12-27 12:10:00,23848.5,23851.1,23829.5,23846.4
2024-12-27 12:35:00,23845.95,23856.2,23832.05,23837.25
2024-12-27 13:00:00,23836.25,23874.2,23828.2,23844.7
2024-12-27 13:25:00,23844.75,23860.25,23834.55,23848.45
2024-12-27 13:50:00,23848.3,23868.45,23839.55,23841.75
2024-12-27 14:15:00,23842.15,23848.5,23830.85,23835.3
2024-12-27 14:40:00,23836.35,23848.95,23802.25,23821.2
2024-12-27 15:05:00,23821.35,23841.1,23801.9,23832.45
2024-12-30 09:15:00,23796.900390625,23818.80078125,23723.55078125,23726.05
2024-12-30 09:40:00,23725.7,23781.05,23709.099609375,23760.65
2024-12-30 10:05:00,23761.4,23796.3,23746.55,23789.95
2024-12-30 10:30:00,23789.55,23844.400390625,23785.3,23825.3
2024-12-30 10:55:00,23824.35,23831.55,23774.25,23793.95
2024-12-30 11:20:00,23793.2,23876.400390625,23790.9,23873.8
2024-12-30 11:45:00,23874.55,23915.349609375,23861.55,23882.15
2024-12-30 12:10:00,23881.9,23899.35,23748.25,23798.65
2024-12-30 12:35:00,23796.85,23821.95,23776.25,23795.2
2024-12-30 13:00:00,23795.55,23796.95,23758.4,23760.7
2024-12-30 13:25:00,23759.9,23764.45,23657.30078125,23669.85
2024-12-30 13:50:00,23670.2,23677.55,23630.599609375,23640.1
2024-12-30 14:15:00,23639.3,23674.5,23618.900390625,23667.25
2024-12-30 14:40:00,23668.95,23709.65,23642.2,23665.35
2024-12-30 15:05:00,23663.8,23680.3,23599.30078125,23658.65
2024-12-31 09:15:00,23560.599609375,23584.1,23527.849609375,23580.7
2024-12-31 09:40:00,23581.15,23584.5,23498.5,23521.0
2024-12-31 10:05:00,23520.6,23555.45,23460.44921875,23507.55
2024-12-31 10:30:00,23505.7,23592.05078125,23504.15,23586.0
2024-12-31 10:55:00,23585.2,23611.94921875,23555.4,23588.4
2024-12-31 11:20:00,23588.45,23614.900390625,23568.15,23612.95
2024-12-31 11:45:00,23612.9,23616.94921875,23565.75,23576.6
2024-12-31 12:10:00,23576.45,23624.650390625,23575.55,23621.65
2024-12-31 12:35:00,23621.9,23624.75,23577.45,23583.6
2024-12-31 13:00:00,23584.25,23615.25,23578.1,23612.65
2024-12-31 13:25:00,23614.3,23666.05078125,23606.0,23637.65
2024-12-31 13:50:00,23638.7,23689.849609375,23633.55,23680.4
2024-12-31 14:15:00,23679.3,23683.8,23622.1,23647.5
2024-12-31 14:40:00,23647.9,23665.65,23624.9,23630.7
