datetime,open,high,low,close
2025-03-13 14:40:00,73830.54,73860.04,73770.59375,73829.29
2025-03-13 15:05:00,73832.04,73883.96,73776.29,73776.29
2025-03-13 15:30:00,73782.57,73782.57,73782.57,73782.57
2025-03-17 09:15:00,73830.03125,74376.3515625,73796.0625,74295.37
2025-03-17 09:40:00,74298.68,74313.16,74216.82,74264.19
2025-03-17 10:05:00,74265.48,74304.78,74111.99,74142.91
2025-03-17 10:30:00,74143.33,74147.62,74039.16,74091.74
2025-03-17 10:55:00,74093.26,74183.66,74077.91,74112.95
2025-03-17 11:20:00,74112.21,74251.8,74093.44,74192.46
2025-03-17 11:45:00,74192.2,74225.19,74101.57,74201.66
2025-03-17 12:10:00,74201.13,74202.48,74020.86,74024.71
2025-03-17 12:35:00,74024.71,74050.88,73975.16,74011.86
2025-03-17 13:00:00,74012.04,74096.43,73979.42,74096.43
2025-03-17 13:25:00,74097.26,74133.01,74070.26,74071.15
2025-03-17 13:50:00,74075.82,74233.96,74052.11,74218.03
2025-03-17 14:15:00,74218.34,74237.35,74139.19,74157.29
2025-03-17 14:40:00,74156.24,74210.19,74089.02,74178.3
2025-03-17 15:05:00,74178.21,74202.05,74143.0,74185.28
2025-03-18 09:15:00,74608.65625,74798.2109375,74480.1484375,74791.19
2025-03-18 09:40:00,74790.03,74951.421875,74677.49,74948.35
2025-03-18 10:05:00,74949.06,75043.203125,74903.85,75043.2
2025-03-18 10:30:00,75046.34,75071.3828125,74998.73,75018.47
2025-03-18 10:55:00,75020.09,75048.44,74926.23,75001.27
2025-03-18 11:20:00,74999.89,75094.296875,74968.02,75040.54
2025-03-18 11:45:00,75039.22,75087.02,75018.88,75049.85
2025-03-18 12:10:00,75051.27,75063.74,74839.26,74867.64
2025-03-18 12:35:00,74869.43,74921.19,74796.66,74916.51
2025-03-18 13:00:00,74915.18,75092.31,74914.42,75074.38
2025-03-18 13:25:00,75074.38,75117.3828125,75024.36,75071.73
2025-03-18 13:50:00,75071.73,75134.68,75049.33,75061.01
2025-03-18 14:15:00,75061.01,75177.0625,75026.81,75115.71
2025-03-18 14:40:00,75114.74,75256.828125,75097.29,75232.05
2025-03-18 15:05:00,75231.88,75385.7578125,75224.54,75352.62
2025-03-18 15:30:00,75352.62,75352.62,75352.62,75352.62
2025-03-19 09:15:00,75473.171875,75473.6875,75201.4765625,75232.46
2025-03-19 09:40:00,75232.57,75423.22,75227.69,75395.13
2025-03-19 10:05:00,75397.23,75506.59375,75290.43,75465.09
2025-03-19 10:30:00,75467.53,75508.109375,75370.02,75406.36
2025-03-19 10:55:00,75403.46,75514.1328125,75399.45,75451.87
2025-03-19 11:20:00,75449.83,75478.92,75394.93,75421.55
2025-03-19 11:45:00,75421.19,75473.99,75377.6,75395.4
2025-03-19 12:10:00,75395.64,75487.85,75392.15,75471.14
2025-03-19 12:35:00,75469.67,75558.4375,75461.3,75558.11
2025-03-19 13:00:00,75558.93,75568.3828125,75397.32,75520.23
2025-03-19 13:25:00,75519.76,75520.41,75445.26,75445.26
2025-03-19 13:50:00,75445.46,75504.68,75433.57,75460.67
2025-03-19 14:15:00,75460.93,75548.92,75451.99,75527.94
2025-03-19 14:40:00,75527.98,75557.82,75493.87,75495.04
2025-03-19 15:05:00,75495.64,75504.63,75399.14,75452.24
2025-03-20 09:15:00,75917.109375,76013.8203125,75767.9921875,75929.12
2025-03-20 09:40:00,75931.18,75969.64,75811.98,75903.45
2025-03-20 10:05:00,75903.67,75912.75,75684.578125,75905.26
2025-03-20 10:30:00,75905.99,75937.24,75820.86,75837.97
2025-03-20 10:55:00,75834.22,75960.2,75831.49,75924.79
2025-03-20 11:20:00,75924.79,75926.2,75879.57,75914.36
2025-03-20 11:45:00,75914.36,75954.76,75889.32,75953.48
2025-03-20 12:10:00,75951.93,75991.53,75932.91,75962.6
2025-03-20 12:35:00,75963.8,76089.48,75963.8,76084.49
2025-03-20 13:00:00,76084.49,76320.4,76030.29,76294.95
2025-03-20 13:25:00,76288.59,76338.921875,76240.1,76301.46
2025-03-20 13:50:00,76303.13,76416.3828125,76299.95,76348.74
2025-03-20 14:15:00,76342.98,76456.25,76309.88,76427.83
2025-03-20 14:40:00,76427.83,76453.68,76371.52,76381.55
2025-03-20 15:05:00,76381.55,76413.06,76275.28,76296.18
2025-03-21 09:15:00,76155.0,76531.0234375,76095.2578125,76528.76
2025-03-21 09:40:00,76527.53,76616.3828125,76494.15,76527.65
2025-03-21 10:05:00,76527.65,76671.7109375,76512.94,76669.9
2025-03-21 10:30:00,76674.9,76885.9609375,76660.62,76865.81
2025-03-21 10:55:00,76863.94,76893.83,76783.38,76864.79
2025-03-21 11:20:00,76865.42,76946.04,76800.48,76829.44
2025-03-21 11:45:00,76829.31,76946.421875,76814.47,76938.11
2025-03-21 12:10:00,76938.1,77030.4765625,76900.19,76968.48
2025-03-21 12:35:00,76967.32,77041.21875,76942.74,77032.33
2025-03-21 13:00:00,77032.79,77041.9375,76884.36,76962.0
2025-03-21 13:25:00,76963.17,76991.55,76723.21,76726.25
2025-03-21 13:50:00,76724.91,76847.02,76627.72,76798.45
2025-03-21 14:15:00,76798.81,76932.54,76794.96,76904.17
2025-03-21 14:40:00,76903.82,76919.87,76818.64,76867.44
2025-03-21 15:05:00,76868.04,76994.91,76858.9,76954.68
2025-03-24 09:15:00,77456.2734375,77498.2890625,77193.8515625,77214.62
2025-03-24 09:40:00,77215.14,77585.671875,77179.3515625,77559.29
2025-03-24 10:05:00,77559.87,77626.44,77521.05,77610.58
2025-03-24 10:30:00,77609.9,77730.3828125,77594.89,77723.57
2025-03-24 10:55:00,77721.92,77874.28125,77718.9,77747.88
2025-03-24 11:20:00,77750.79,77897.109375,77680.34,77718.46
2025-03-24 11:45:00,77715.94,77838.93,77715.01,77832.73
2025-03-24 12:10:00,77827.67,77934.9921875,77825.95,77890.15
2025-03-24 12:35:00,77887.79,77915.57,77808.7,77836.63
2025-03-24 13:00:00,77833.82,77976.48,77821.88,77925.72
2025-03-24 13:25:00,77926.49,77960.06,77841.38,77878.34
2025-03-24 13:50:00,77878.34,78045.68,77870.07,78036.35
2025-03-24 14:15:00,78037.91,78107.2265625,77969.56,78016.54
2025-03-24 14:40:00,78016.47,78032.06,77876.26,77900.78
2025-03-24 15:05:00,77901.66,78057.71,77883.71,78034.2
2025-03-25 09:15:00,78296.28125,78490.0078125,78085.53125,78457.89
2025-03-25 09:40:00,78460.54,78741.6875,78434.13,78644.27
2025-03-25 10:05:00,78642.31,78663.51,78353.02,78536.79
2025-03-25 10:30:00,78524.78,78530.24,78150.99,78175.8
2025-03-25 10:55:00,78177.15,78227.62,78005.7109375,78184.83
2025-03-25 11:20:00,78181.59,78184.56,77912.1796875,77940.98
2025-03-25 11:45:00,77943.53,78235.43,77918.48,78212.4
2025-03-25 12:10:00,78216.32,78216.32,77971.19,78023.38
2025-03-25 12:35:00,78020.1,78114.41,77998.93,78042.78
2025-03-25 13:00:00,78043.49,78047.41,77880.84375,78022.09
2025-03-25 13:25:00,78017.71,78152.45,77945.01,78152.45
2025-03-25 13:50:00,78152.31,78196.31,78087.54,78192.93
2025-03-25 14:15:00,78193.33,78216.13,78068.36,78128.61
2025-03-25 14:40:00,78126.37,78131.59,77938.98,78018.19
2025-03-25 15:05:00,78019.61,78057.5,77745.6328125,77777.63
2025-03-26 09:15:00,78021.453125,78167.8671875,77876.828125,77913.96
2025-03-26 09:40:00,77916.67,78043.36,77784.2265625,77964.81
2025-03-26 10:05:00,77963.91,78023.25,77893.77,77925.13
2025-03-26 10:30:00,77921.42,78105.68,77906.24,77976.95
2025-03-26 10:55:00,77973.74,77985.58,77786.5,77851.46
2025-03-26 11:20:00,77851.47,77938.06,77801.47,77831.66
2025-03-26 11:45:00,77831.68,77832.78,77619.1328125,77671.46
2025-03-26 12:10:00,77672.07,77752.1,77632.62,77745.97
2025-03-26 12:35:00,77745.97,77822.16,77725.16,77740.5
2025-03-26 13:00:00,77740.5,77764.58,77460.21,77515.65
2025-03-26 13:25:00,77515.65,77567.53,77346.46875,77356.03
2025-03-26 13:50:00,77349.15,77531.06,77345.4296875,77503.74
2025-03-26 14:15:00,77503.76,77537.39,77412.85,77454.28
2025-03-26 14:40:00,77459.5,77463.45,77194.21875,77312.14
2025-03-26 15:05:00,77311.46,77411.61,77228.28,77258.06
2025-03-27 09:15:00,77087.390625,77553.28125,77082.5078125,77394.07
2025-03-27 09:40:00,77392.84,77656.1328125,77389.12,77655.44
2025-03-27 10:05:00,77657.02,77747.4609375,77644.77,77716.34
2025-03-27 10:30:00,77716.04,77745.97,77557.68,77590.41
2025-03-27 10:55:00,77590.61,77724.37,77575.47,77663.76
2025-03-27 11:20:00,77664.04,77718.65,77611.74,77709.36
2025-03-27 11:45:00,77709.55,77720.96,77589.98,77636.05
2025-03-27 12:10:00,77635.75,77661.33,77572.8,77579.24
2025-03-27 12:35:00,77579.52,77666.21,77567.78,77645.72
2025-03-27 13:00:00,77645.72,77654.05,77601.35,77617.86
2025-03-27 13:25:00,77617.62,77684.31,77610.92,77668.19
2025-03-27 13:50:00,77668.19,77709.27,77636.29,77659.84
2025-03-27 14:15:00,77660.9,77687.9,77591.78,77640.69
2025-03-27 14:40:00,77640.63,77709.52,77591.94,77674.2
2025-03-27 15:05:00,77673.8,77696.16,77564.08,77581.59
2025-03-28 09:15:00,77690.6875,77750.453125,77331.5078125,77340.53
2025-03-28 09:40:00,77338.36,77495.24,77309.7890625,77478.54
2025-03-28 10:05:00,77478.27,77478.56,77339.35,77468.91
2025-03-28 10:30:00,77466.05,77766.703125,77465.74,77693.86
2025-03-28 10:55:00,77689.83,77712.1,77519.33,77534.83
2025-03-28 11:20:00,77534.83,77602.05,77481.87,77509.47
2025-03-28 11:45:00,77509.88,77601.19,77488.72,77600.07
2025-03-28 12:10:00,77598.29,77624.29,77267.2578125,77271.1
2025-03-28 12:35:00,77271.3,77381.68,77244.796875,77371.79
2025-03-28 13:00:00,77371.34,77371.47,77202.046875,77315.86
2025-03-28 13:25:00,77316.02,77428.03,77200.0625,77238.2
2025-03-28 13:50:00,77231.96,77364.69,77185.6171875,77359.0
2025-03-28 14:15:00,77360.2,77610.63,77351.66,77579.54
2025-03-28 14:40:00,77580.05,77707.49,77432.61,77453.09
2025-03-28 15:05:00,77453.85,77527.13,77319.53,77344.47
2025-04-01 09:15:00,76882.578125,77376.9375,76775.7890625,77371.4
2025-04-01 09:40:00,77378.72,77487.046875,77115.87,77146.21
2025-04-01 10:05:00,77144.2,77190.63,76476.4921875,76508.0
2025-04-01 10:30:00,76508.68,76618.43,76415.6875,76485.72
2025-04-01 10:55:00,76485.89,76492.48,76218.75,76332.45
2025-04-01 11:20:00,76332.25,76378.32,76120.5078125,76167.86
2025-04-01 11:45:00,76164.84,76208.1,76081.796875,76137.01
2025-04-01 12:10:00,76137.14,76300.32,76137.14,76283.91
2025-04-01 12:35:00,76279.66,76312.65,76121.8,76132.04
2025-04-01 13:00:00,76132.62,76148.77,75985.7265625,76012.24
2025-04-01 13:25:00,76016.04,76077.96,75912.1796875,76005.15
2025-04-01 13:50:00,76005.15,76098.73,75986.95,76026.31
2025-04-01 14:15:00,76027.26,76063.31,75961.91,76032.26
2025-04-01 14:40:00,76032.63,76071.79,75980.88,75989.82
2025-04-01 15:05:00,75992.88,76126.53,75988.79,76107.66
2025-04-01 15:30:00,76107.66,76107.66,76107.66,76107.66
2025-04-02 09:15:00,76146.28125,76498.8203125,76064.9375,76448.84
2025-04-02 09:40:00,76448.84,76482.98,76181.64,76329.13
2025-04-02 10:05:00,76333.4,76466.98,76298.05,76457.34
2025-04-02 10:30:00,76457.33,76548.5078125,76408.96,76518.84
2025-04-02 10:55:00,76519.04,76567.0234375,76438.44,76448.56
2025-04-02 11:20:00,76447.33,76512.13,76379.75,76394.26
2025-04-02 11:45:00,76394.26,76492.96,76386.83,76460.8
2025-04-02 12:10:00,76461.33,76525.94,76435.79,76492.16
2025-04-02 12:35:00,76492.16,76498.8,76337.65,76348.07
2025-04-02 13:00:00,76351.15,76514.03,76346.22,76486.99
2025-04-02 13:25:00,76486.99,76534.74,76409.49,76409.49
2025-04-02 13:50:00,76411.42,76504.45,76383.61,76439.58
2025-04-02 14:15:00,76439.61,76527.33,76432.29,76506.2
2025-04-02 14:40:00,76505.38,76680.3515625,76454.6,76636.39
2025-04-02 15:05:00,76636.39,76664.51,76585.59,76622.48
2025-04-03 09:15:00,75811.859375,76381.7421875,75807.546875,76313.06
2025-04-03 09:40:00,76313.0,76337.5,76199.31,76326.62
2025-04-03 10:05:00,76324.85,76493.7421875,76318.65,76451.62
2025-04-03 10:30:00,76450.76,76468.68,76371.69,76390.37
2025-04-03 10:55:00,76390.33,76435.62,76325.72,76342.7
2025-04-03 11:20:00,76342.19,76399.21,76305.67,76393.45
2025-04-03 11:45:00,76394.5,76437.52,76384.5,76400.33
2025-04-03 12:10:00,76400.33,76409.94,76303.51,76339.59
2025-04-03 12:35:00,76329.4,76362.15,76281.85,76349.13
2025-04-03 13:00:00,76349.04,76349.04,76293.93,76305.47
2025-04-03 13:25:00,76304.88,76376.01,76291.67,76354.04
2025-04-03 13:50:00,76354.04,76357.55,76290.36,76293.93
2025-04-03 14:15:00,76297.69,76340.54,76257.59,76295.58
2025-04-03 14:40:00,76295.03,76338.95,76279.02,76317.87
2025-04-03 15:05:00,76317.35,76343.71,76268.11,76272.54
2025-04-04 09:15:00,76158.39,76258.1171875,75678.5390625,76002.59
2025-04-04 09:40:00,76003.69,76008.78,75561.7734375,75570.26
2025-04-04 10:05:00,75567.3,75626.14,75435.75,75460.01
2025-04-04 10:30:00,75461.6,75570.42,75447.96,75553.37
2025-04-04 10:55:00,75557.6,75743.52,75518.85,75627.71
2025-04-04 11:20:00,75627.28,75724.89,75527.16,75554.76
2025-04-04 11:45:00,75547.42,75579.88,75484.92,75545.75
2025-04-04 12:10:00,75543.91,75621.06,75521.32,75537.48
2025-04-04 12:35:00,75537.12,75543.03,75470.79,75532.42
2025-04-04 13:00:00,75530.95,75590.39,75470.68,75537.1
2025-04-04 13:25:00,75537.76,75543.44,75286.2890625,75362.46
2025-04-04 13:50:00,75360.37,75405.86,75321.56,75397.09
2025-04-04 14:15:00,75395.11,75424.77,75295.39,75341.82
2025-04-04 14:40:00,75339.4,75375.03,75240.546875,75372.92
2025-04-04 15:05:00,75373.68,75430.84,75341.96,75405.27
2025-04-07 09:15:00,71449.9375,73149.1171875,71425.0078125,72691.02
2025-04-07 09:40:00,72686.85,72744.15,72452.14,72534.24
2025-04-07 10:05:00,72532.02,72591.21,72284.03,72584.98
2025-04-07 10:30:00,72588.36,72825.31,72366.87,72649.4
2025-04-07 10:55:00,72649.77,72655.53,72413.69,72449.34
2025-04-07 11:20:00,72447.11,72759.8,72371.26,72559.6
2025-04-07 11:45:00,72559.95,72569.99,72304.54,72345.9
2025-04-07 12:10:00,72352.1,72370.14,71950.77,71972.59
2025-04-07 12:35:00,71978.19,72385.75,71978.19,72149.49
2025-04-07 13:00:00,72152.12,72195.53,71980.41,72161.89
2025-04-07 13:25:00,72163.37,72671.91,72158.36,72462.86
2025-04-07 13:50:00,72466.2,72679.53,72456.81,72562.99
2025-04-07 14:15:00,72563.43,72831.6,72505.37,72632.02
2025-04-07 14:40:00,72631.16,72995.58,72547.32,72947.82
2025-04-07 15:05:00,72940.54,73403.9921875,72882.16,73325.05
2025-04-08 09:15:00,74013.7265625,74421.6484375,73993.96875,74172.16
2025-04-08 09:40:00,74163.17,74287.66,73829.46875,73852.85
2025-04-08 10:05:00,73849.15,73977.35,73764.640625,73916.06
2025-04-08 10:30:00,73917.08,73948.08,73424.921875,73776.63
2025-04-08 10:55:00,73778.62,74138.3,73700.36,73831.37
2025-04-08 11:20:00,73827.29,73863.76,73558.75,73710.83
2025-04-08 11:45:00,73713.2,74172.27,73703.34,74160.87
2025-04-08 12:10:00,74232.59,74755.0625,74232.59,74706.15
2025-04-08 12:35:00,74706.25,74806.59375,74590.91,74793.41
2025-04-08 13:00:00,74794.67,74798.83,74580.09,74743.23
2025-04-08 13:25:00,74742.04,74859.390625,74260.19,74274.12
2025-04-08 13:50:00,74280.5,74512.19,74028.97,74496.65
2025-04-08 14:15:00,74495.35,74690.64,74342.61,74363.57
2025-04-08 14:40:00,74360.2,74465.02,74217.29,74218.78
2025-04-08 15:05:00,74217.42,74294.9,74170.86,74273.58
2025-04-08 15:30:00,74273.58,74273.58,74273.58,74273.58
2025-04-09 09:15:00,74103.828125,74103.828125,73673.0625,73851.38
2025-04-09 09:40:00,73853.21,74092.95,73811.8,73954.3
2025-04-09 10:05:00,73961.61,74057.82,73738.57,73877.82
2025-04-09 10:30:00,73877.97,73910.38,73777.42,73891.42
2025-04-09 10:55:00,73889.79,73900.47,73728.29,73813.79
2025-04-09 11:20:00,73809.2,73922.34,73793.42,73915.02
2025-04-09 11:45:00,73914.92,73918.36,73827.08,73888.47
2025-04-09 12:10:00,73888.69,73948.31,73861.13,73939.93
2025-04-09 12:35:00,73944.89,73957.04,73878.2,73885.16
2025-04-09 13:00:00,73885.11,73938.03,73844.11,73867.81
2025-04-09 13:25:00,73866.82,73911.78,73810.34,73848.89
2025-04-09 13:50:00,73848.89,73866.33,73813.74,73844.74
2025-04-09 14:15:00,73843.83,73871.94,73831.83,73861.72
2025-04-09 14:40:00,73847.99,73872.96,73808.36,73826.38
2025-04-09 15:05:00,73825.99,73915.12,73825.44,73898.12
2025-04-11 09:15:00,74835.4921875,75231.828125,74762.84375,75226.55
2025-04-11 09:40:00,75226.53,75319.3515625,75161.37,75194.34
2025-04-11 10:05:00,75193.96,75220.9,75046.47,75085.85
2025-04-11 10:30:00,75086.15,75198.73,74878.55,75015.32
2025-04-11 10:55:00,75021.85,75231.97,75021.85,75161.35
2025-04-11 11:20:00,75160.46,75410.953125,75159.96,75344.5
2025-04-11 11:45:00,75348.27,75381.33,75281.07,75309.04
2025-04-11 12:10:00,75307.08,75467.33,75307.08,75352.23
2025-04-11 12:35:00,75354.05,75402.07,75292.05,75327.26
2025-04-11 13:00:00,75330.12,75420.92,75308.57,75329.81
2025-04-11 13:25:00,75338.05,75369.99,75197.56,75223.98
2025-04-11 13:50:00,75225.28,75226.06,74954.84,74989.06
2025-04-11 14:15:00,74988.61,75038.18,74924.7,74975.73
2025-04-11 14:40:00,74975.44,75190.88,74952.64,75164.32
2025-04-11 15:05:00,75161.69,75233.89,75082.75,75227.74
2025-04-15 09:15:00,76852.0625,76907.6328125,76435.0703125,76718.88
2025-04-15 09:40:00,76716.67,76795.11,76681.49,76701.77
2025-04-15 10:05:00,76696.0,76781.17,76687.13,76755.95
2025-04-15 10:30:00,76759.14,76760.76,76709.15,76714.16
2025-04-15 10:55:00,76713.41,76759.87,76674.81,76717.27
2025-04-15 11:20:00,76715.68,76767.97,76704.1,76735.34
2025-04-15 11:45:00,76735.34,76768.85,76691.24,76756.38
2025-04-15 12:10:00,76756.68,76838.21,76756.68,76838.21
2025-04-15 12:35:00,76838.21,76850.28,76800.38,76810.61
2025-04-15 13:00:00,76809.9,76857.05,76772.28,76793.0
2025-04-15 13:25:00,76793.65,76816.71,76752.62,76767.9
2025-04-15 13:50:00,76766.55,76796.59,76723.74,76750.54
2025-04-15 14:15:00,76752.34,76770.49,76699.36,76730.8
2025-04-15 14:40:00,76734.48,76737.48,76679.61,76713.09
2025-04-15 15:05:00,76712.07,76837.52,76682.45,76781.88
2025-04-16 09:15:00,76996.78125,77000.6328125,76569.59375,76802.55
2025-04-16 09:40:00,76800.71,76872.77,76761.26,76837.54
2025-04-16 10:05:00,76844.98,76864.58,76585.12,76625.85
2025-04-16 10:30:00,76624.65,76671.85,76559.3125,76606.29
2025-04-16 10:55:00,76608.09,76727.55,76543.7734375,76727.55
2025-04-16 11:20:00,76732.23,76743.83,76688.06,76732.47
2025-04-16 11:45:00,76732.02,76764.67,76702.42,76760.01
2025-04-16 12:10:00,76758.03,76793.3,76742.89,76771.75
2025-04-16 12:35:00,76772.41,76818.43,76744.58,76751.64
2025-04-16 13:00:00,76751.03,76801.84,76648.61,76662.47
2025-04-16 13:25:00,76662.47,76663.75,76578.15,76604.06
2025-04-16 13:50:00,76605.64,77028.6015625,76600.23,77025.39
2025-04-16 14:15:00,77026.07,77030.0078125,76930.43,76961.19
2025-04-16 14:40:00,76958.07,77055.203125,76958.07,77053.88
2025-04-16 15:05:00,77053.82,77110.2265625,76990.97,77022.45
2025-04-17 09:15:00,76968.0234375,76968.0234375,76665.7734375,76781.73
2025-04-17 09:40:00,76781.49,77099.1015625,76781.49,76982.95
2025-04-17 10:05:00,76983.32,77030.71,76824.05,76969.93
2025-04-17 10:30:00,76969.97,77132.84375,76961.88,77054.19
2025-04-17 10:55:00,77051.69,77238.2734375,76892.68,77238.27
2025-04-17 11:20:00,77237.02,77662.4296875,77189.32,77624.21
2025-04-17 11:45:00,77624.57,77733.71875,77541.28,77714.66
2025-04-17 12:10:00,77714.66,78053.8828125,77699.28,78028.05
2025-04-17 12:35:00,78028.23,78173.078125,77916.56,78138.26
2025-04-17 13:00:00,78143.89,78371.66,78114.92,78329.23
2025-04-17 13:25:00,78329.76,78498.28125,78264.68,78494.74
2025-04-17 13:50:00,78495.63,78616.0390625,78477.81,78511.56
2025-04-17 14:15:00,78512.0,78571.01,78348.63,78564.38
2025-04-17 14:40:00,78564.28,78616.7734375,78499.17,78556.09
2025-04-17 15:05:00,78553.15,78595.66,78484.12,78497.04
2025-04-21 09:15:00,78903.09375,79167.40625,78776.0625,79164.07
2025-04-21 09:40:00,79167.02,79235.98,78997.45,79231.75
2025-04-21 10:05:00,79234.2,79260.640625,79049.11,79167.77
2025-04-21 10:30:00,79167.77,79355.40625,79137.12,79322.28
2025-04-21 10:55:00,79322.99,79408.36,79295.59,79404.61
2025-04-21 11:20:00,79403.66,79432.78125,79326.12,79331.3
2025-04-21 11:45:00,79330.46,79475.5078125,79329.84,79455.92
2025-04-21 12:10:00,79461.98,79600.171875,79452.86,79571.47
2025-04-21 12:35:00,79571.34,79620.6875,79562.71,79595.83
2025-04-21 13:00:00,79596.38,79635.046875,79484.05,79555.23
2025-04-21 13:25:00,79554.14,79563.44,79358.91,79429.74
2025-04-21 13:50:00,79437.85,79566.91,79427.84,79470.49
2025-04-21 14:15:00,79470.69,79509.84,79402.34,79413.13
2025-04-21 14:40:00,79414.09,79501.31,79384.06,79384.06
2025-04-21 15:05:00,79383.3,79441.07,79354.73,79366.01
2025-04-22 09:15:00,79728.390625,79728.390625,79253.4375,79644.86
2025-04-22 09:40:00,79645.5,79649.58,79499.69,79627.3
2025-04-22 10:05:00,79627.87,79733.3828125,79616.66,79678.15
2025-04-22 10:30:00,79678.96,79781.0078125,79673.82,79768.89
2025-04-22 10:55:00,79768.62,79824.296875,79734.14,79773.67
2025-04-22 11:20:00,79773.47,79786.25,79569.1,79711.98
2025-04-22 11:45:00,79712.54,79739.29,79658.85,79676.79
2025-04-22 12:10:00,79676.46,79679.94,79599.95,79625.05
2025-04-22 12:35:00,79618.71,79640.0,79586.31,79609.98
2025-04-22 13:00:00,79609.41,79679.75,79565.8,79627.2
2025-04-22 13:25:00,79629.69,79676.77,79582.76,79586.01
2025-04-22 13:50:00,79589.51,79629.66,79577.68,79603.16
2025-04-22 14:15:00,79599.89,79620.71,79580.74,79604.13
2025-04-22 14:40:00,79604.71,79638.65,79504.21,79615.87
2025-04-22 15:05:00,79612.33,79620.56,79468.84,79468.84
2025-04-23 09:15:00,80142.09375,80254.546875,79945.3828125,79980.41
2025-04-23 09:40:00,79981.26,80221.18,79961.12,79993.33
2025-04-23 10:05:00,79992.65,79995.68,79715.046875,79850.73
2025-04-23 10:30:00,79846.38,79884.03,79537.4609375,79539.1
2025-04-23 10:55:00,79537.5,79802.28,79506.8984375,79779.75
2025-04-23 11:20:00,79781.94,79868.4,79685.58,79868.4
2025-04-23 11:45:00,79867.5,79906.31,79726.39,79728.19
2025-04-23 12:10:00,79727.08,79808.46,79718.13,79795.54
2025-04-23 12:35:00,79796.41,79871.94,79751.8,79865.06
2025-04-23 13:00:00,79866.5,79931.73,79805.43,79879.78
2025-04-23 13:25:00,79879.92,79970.26,79867.32,79942.42
2025-04-23 13:50:00,79941.52,80051.93,79928.97,80048.21
2025-04-23 14:15:00,80044.29,80089.3,80011.27,80058.92
2025-04-23 14:40:00,80060.76,80131.51,79977.69,80127.36
2025-04-23 15:05:00,80127.4,80163.57,79996.56,79996.56
2025-04-24 09:15:00,80058.4296875,80173.921875,79866.2421875,79993.75
2025-04-24 09:40:00,79999.3,79999.3,79829.109375,79897.57
2025-04-24 10:05:00,79900.66,80050.37,79898.88,80025.04
2025-04-24 10:30:00,80023.77,80025.76,79910.82,79916.22
2025-04-24 10:55:00,79913.51,79954.09,79888.83,79936.58
2025-04-24 11:20:00,79936.64,79940.98,79857.34,79877.71
2025-04-24 11:45:00,79875.37,79897.47,79844.43,79872.48
2025-04-24 12:10:00,79873.45,79887.86,79809.40625,79817.93
2025-04-24 12:35:00,79817.84,79879.75,79793.21,79864.07
2025-04-24 13:00:00,79858.83,79882.89,79836.26,79857.46
2025-04-24 13:25:00,79857.77,79870.57,79793.77,79828.76
2025-04-24 13:50:00,79830.92,79849.24,79808.91,79830.81
2025-04-24 14:15:00,79832.95,79876.03,79795.32,79805.38
2025-04-24 14:40:00,79804.24,79825.28,79724.546875,79785.73
2025-04-24 15:05:00,79782.2,79846.84,79765.68,79801.99
2025-04-25 09:15:00,79830.1484375,80130.66,79768.0078125,79773.74
2025-04-25 09:40:00,79776.64,79780.43,78920.203125,78924.49
2025-04-25 10:05:00,78912.75,79210.92,78850.7734375,78861.87
2025-04-25 10:30:00,78865.46,79066.72,78797.390625,78907.4
2025-04-25 10:55:00,78911.89,78940.21,78760.4375,78773.33
2025-04-25 11:20:00,78773.48,78859.74,78726.39,78808.26
2025-04-25 11:45:00,78806.96,78808.25,78605.8125,78723.59
2025-04-25 12:10:00,78726.53,78936.66,78712.11,78912.92
2025-04-25 12:35:00,78913.29,79190.68,78892.18,79164.8
2025-04-25 13:00:00,79164.8,79289.27,79121.38,79256.08
2025-04-25 13:25:00,79257.8,79413.34,79168.11,79413.34
2025-04-25 13:50:00,79424.91,79570.6,79243.13,79310.89
2025-04-25 14:15:00,79313.95,79513.54,79210.19,79283.7
2025-04-25 14:40:00,79283.46,79402.56,79212.2,79331.6
2025-04-25 15:05:00,79332.81,79346.28,79067.18,79093.17
2025-04-28 09:15:00,79374.33,79932.828125,79341.3515625,79895.7
2025-04-28 09:40:00,79906.13,79932.47,79742.66,79906.37
2025-04-28 10:05:00,79906.73,80073.109375,79904.02,79927.59
2025-04-28 10:30:00,79935.88,80088.890625,79935.88,80056.46
2025-04-28 10:55:00,80056.04,80075.77,79856.06,79892.4
2025-04-28 11:20:00,79895.32,80061.57,79883.49,80039.71
2025-04-28 11:45:00,80041.07,80116.9765625,80009.69,80062.08
2025-04-28 12:10:00,80062.08,80305.03125,80040.49,80272.97
2025-04-28 12:35:00,80273.13,80310.6171875,80229.87,80289.58
2025-04-28 13:00:00,80293.67,80303.27,80192.7,80255.72
2025-04-28 13:25:00,80258.99,80321.3203125,80225.62,80321.32
2025-04-28 13:50:00,80321.88,80321.8828125,80242.91,80300.07
2025-04-28 14:15:00,80304.23,80313.16,80080.76,80094.3
2025-04-28 14:40:00,80099.86,80282.29,80022.54,80216.16
2025-04-28 15:05:00,80213.52,80265.87,80144.3,80150.41
2025-04-29 09:15:00,80396.921875,80661.3125,80316.578125,80340.65
2025-04-29 09:40:00,80344.29,80449.5,80122.0234375,80398.17
2025-04-29 10:05:00,80396.34,80401.53,80193.74,80206.81
2025-04-29 10:30:00,80206.45,80333.38,80192.63,80259.61
