datetime,open,high,low,close
2023-06-30 12:00:00,8221.15,8225.1,8220.45,8221.65
2023-06-30 12:15:00,8222.3,8224.75,8215.45,8219.75
2023-06-30 12:30:00,8219.6,8220.8,8215.9,8216.45
2023-06-30 12:45:00,8216.05,8223.7,8216.05,8216.55
2023-06-30 13:00:00,8216.75,8226.6,8216.7,8224.0
2023-06-30 13:15:00,8224.25,8233.85,8221.85,8233.0
2023-06-30 13:30:00,8233.15,8233.5,8223.05,8225.9
2023-06-30 13:45:00,8226.1,8229.1,8223.05,8223.4
2023-06-30 14:00:00,8223.25,8225.95,8220.2,8225.35
2023-06-30 14:15:00,8225.1,8231.65,8223.85,8229.2
2023-06-30 14:30:00,8229.35,8237.05,8227.95,8231.7
2023-06-30 14:45:00,8232.35,8235.45,8226.85,8232.8
2023-06-30 15:00:00,8232.8,8236.65,8226.6,8230.6
2023-06-30 15:15:00,8230.9,8233.85,8226.5,8228.3
2023-07-03 09:15:00,8284.15,8289.65,8253.5,8266.9
2023-07-03 09:30:00,8268.15,8268.15,8251.3,8258.95
2023-07-03 09:45:00,8258.7,8259.8,8242.8,8244.25
2023-07-03 10:00:00,8244.2,8254.4,8237.95,8244.5
2023-07-03 10:15:00,8244.85,8254.05,8239.0,8253.05
2023-07-03 10:30:00,8253.05,8255.45,8242.05,8251.8
2023-07-03 10:45:00,8251.85,8256.0,8247.6,8250.2
2023-07-03 11:00:00,8250.3,8256.35,8238.65,8239.6
2023-07-03 11:15:00,8239.55,8240.0,8230.85,8239.45
2023-07-03 11:30:00,8239.65,8246.15,8227.05,8227.8
2023-07-03 11:45:00,8227.8,8232.7,8224.5,8231.9
2023-07-03 12:00:00,8231.75,8233.9,8225.9,8228.5
2023-07-03 12:15:00,8227.55,8232.9,8226.0,8229.1
2023-07-03 12:30:00,8229.2,8240.25,8228.25,8239.2
2023-07-03 12:45:00,8239.45,8239.7,8228.4,8233.9
2023-07-03 13:00:00,8233.6,8238.2,8230.3,8232.15
2023-07-03 13:15:00,8232.1,8238.45,8223.2,8223.55
2023-07-03 13:30:00,8223.25,8233.7,8222.25,8225.75
2023-07-03 13:45:00,8225.25,8235.3,8224.45,8230.85
2023-07-03 14:00:00,8231.35,8233.65,8224.3,8224.65
2023-07-03 14:15:00,8224.1,8227.45,8221.8,8224.7
2023-07-03 14:30:00,8224.2,8229.95,8223.55,8225.25
2023-07-03 14:45:00,8224.4,8230.55,8217.1,8230.15
2023-07-03 15:00:00,8230.7,8231.2,8224.15,8227.55
2023-07-03 15:15:00,8227.7,8236.8,8226.3,8236.25
2023-07-04 09:15:00,8259.4,8260.3,8225.1,8237.45
2023-07-04 09:30:00,8237.35,8238.55,8196.95,8212.9
2023-07-04 09:45:00,8213.05,8219.55,8189.3,8189.5
2023-07-04 10:00:00,8189.3,8213.6,8182.0,8213.05
2023-07-04 10:15:00,8213.3,8218.75,8211.75,8217.35
2023-07-04 10:30:00,8217.8,8223.0,8212.7,8222.6
2023-07-04 10:45:00,8222.6,8228.3,8216.45,8226.8
2023-07-04 11:00:00,8227.4,8230.95,8223.2,8225.4
2023-07-04 11:15:00,8225.3,8229.0,8222.9,8224.4
2023-07-04 11:30:00,8223.8,8238.65,8219.65,8237.7
2023-07-04 11:45:00,8238.05,8239.9,8233.6,8235.75
2023-07-04 12:00:00,8235.9,8243.45,8235.2,8239.9
2023-07-04 12:15:00,8239.2,8242.35,8235.2,8239.5
2023-07-04 12:30:00,8239.75,8244.1,8229.05,8229.7
2023-07-04 12:45:00,8229.2,8230.65,8217.0,8223.8
2023-07-04 13:00:00,8223.5,8224.3,8213.0,8213.15
2023-07-04 13:15:00,8213.55,8228.4,8212.3,8227.25
2023-07-04 13:30:00,8226.9,8228.1,8218.85,8226.6
2023-07-04 13:45:00,8226.35,8228.9,8217.55,8221.75
2023-07-04 14:00:00,8221.0,8222.05,8205.5,8205.5
2023-07-04 14:15:00,8205.25,8211.35,8194.9,8194.9
2023-07-04 14:30:00,8194.45,8203.8,8192.2,8199.1
2023-07-04 14:45:00,8198.6,8201.75,8187.3,8200.25
2023-07-04 15:00:00,8200.1,8212.55,8196.65,8210.1
2023-07-04 15:15:00,8209.6,8220.45,8203.45,8218.2
2023-07-05 09:15:00,8217.75,8220.2,8194.65,8210.85
2023-07-05 09:30:00,8211.4,8225.1,8195.3,8206.45
2023-07-05 09:45:00,8206.4,8215.8,8198.15,8209.05
2023-07-05 10:00:00,8209.35,8215.15,8204.8,8210.1
2023-07-05 10:15:00,8210.05,8214.65,8197.65,8199.45
2023-07-05 10:30:00,8199.65,8207.4,8194.3,8206.3
2023-07-05 10:45:00,8206.55,8215.2,8198.25,8201.5
2023-07-05 11:00:00,8201.55,8212.4,8197.1,8205.55
2023-07-05 11:15:00,8206.0,8224.35,8205.55,8219.7
2023-07-05 11:30:00,8219.4,8240.8,8216.9,8236.95
2023-07-05 11:45:00,8236.75,8247.5,8229.05,8247.15
2023-07-05 12:00:00,8247.55,8264.6,8245.55,8260.1
2023-07-05 12:15:00,8260.35,8261.35,8250.4,8250.4
2023-07-05 12:30:00,8250.6,8252.85,8239.55,8240.1
2023-07-05 12:45:00,8240.15,8243.9,8232.1,8232.55
2023-07-05 13:00:00,8231.75,8237.45,8227.7,8237.45
2023-07-05 13:15:00,8238.1,8241.9,8223.0,8224.1
2023-07-05 13:30:00,8224.1,8228.6,8205.85,8222.5
2023-07-05 13:45:00,8222.6,8236.3,8221.0,8233.65
2023-07-05 14:00:00,8233.5,8246.45,8232.2,8245.95
2023-07-05 14:15:00,8246.2,8256.65,8244.95,8253.4
2023-07-05 14:30:00,8253.7,8258.7,8236.5,8237.5
2023-07-05 14:45:00,8237.15,8267.1,8233.25,8257.8
2023-07-05 15:00:00,8258.05,8280.85,8254.4,8272.0
2023-07-05 15:15:00,8272.1,8282.15,8268.85,8278.4
2023-07-06 09:15:00,8279.7,8298.1,8265.4,8294.45
2023-07-06 09:30:00,8294.6,8299.65,8280.45,8295.3
2023-07-06 09:45:00,8295.2,8303.15,8293.9,8297.2
2023-07-06 10:00:00,8297.3,8306.35,8294.65,8304.55
2023-07-06 10:15:00,8304.35,8307.9,8297.2,8302.25
2023-07-06 10:30:00,8302.45,8309.9,8301.9,8309.75
2023-07-06 10:45:00,8309.8,8321.65,8308.2,8320.9
2023-07-06 11:00:00,8320.3,8324.75,8315.85,8316.65
2023-07-06 11:15:00,8316.65,8325.8,8316.0,8324.05
2023-07-06 11:30:00,8324.3,8328.15,8323.0,8326.8
2023-07-06 11:45:00,8326.45,8328.15,8318.2,8324.35
2023-07-06 12:00:00,8324.5,8329.1,8323.15,8324.95
2023-07-06 12:15:00,8324.8,8325.3,8319.25,8322.5
2023-07-06 12:30:00,8322.4,8324.3,8316.4,8316.9
2023-07-06 12:45:00,8316.85,8328.25,8316.1,8324.1
2023-07-06 13:00:00,8324.25,8333.05,8322.8,8325.85
2023-07-06 13:15:00,8325.35,8338.9,8324.15,8336.95
2023-07-06 13:30:00,8336.6,8341.7,8331.65,8337.05
2023-07-06 13:45:00,8336.5,8338.6,8327.15,8327.2
2023-07-06 14:00:00,8327.6,8345.2,8326.55,8340.75
2023-07-06 14:15:00,8340.55,8351.85,8335.8,8340.75
2023-07-06 14:30:00,8340.7,8349.15,8340.7,8346.05
2023-07-06 14:45:00,8346.3,8355.05,8344.85,8353.5
2023-07-06 15:00:00,8352.55,8355.05,8345.75,8350.4
2023-07-06 15:15:00,8351.1,8352.9,8339.65,8342.2
2023-07-07 09:15:00,8337.7,8346.4,8308.85,8335.0
2023-07-07 09:30:00,8334.55,8342.45,8329.45,8339.25
2023-07-07 09:45:00,8339.0,8339.85,8325.55,8332.7
2023-07-07 10:00:00,8333.0,8333.75,8322.05,8325.65
2023-07-07 10:15:00,8325.25,8325.5,8311.95,8314.45
2023-07-07 10:30:00,8314.75,8314.75,8260.4,8261.3
2023-07-07 10:45:00,8260.6,8261.3,8238.2,8253.9
2023-07-07 11:00:00,8253.8,8266.8,8243.0,8266.8
2023-07-07 11:15:00,8266.25,8276.7,8250.7,8252.4
2023-07-07 11:30:00,8252.05,8260.9,8239.1,8243.7
2023-07-07 11:45:00,8243.85,8265.25,8241.3,8256.1
2023-07-07 12:00:00,8256.15,8256.15,8244.1,8246.25
2023-07-07 12:15:00,8246.1,8252.65,8237.65,8237.65
2023-07-07 12:30:00,8237.75,8237.75,8214.2,8219.7
2023-07-07 12:45:00,8219.9,8233.1,8218.55,8228.95
2023-07-07 13:00:00,8228.15,8230.3,8221.95,8222.8
2023-07-07 13:15:00,8223.0,8246.3,8220.55,8246.3
2023-07-07 13:30:00,8246.55,8251.0,8236.5,8240.65
2023-07-07 13:45:00,8240.7,8250.0,8235.75,8246.35
2023-07-07 14:00:00,8246.25,8248.6,8239.65,8244.4
2023-07-07 14:15:00,8244.3,8254.75,8243.7,8254.65
2023-07-07 14:30:00,8254.6,8279.2,8253.95,8277.9
2023-07-07 14:45:00,8277.65,8287.05,8276.4,8284.8
2023-07-07 15:00:00,8283.7,8285.2,8244.55,8247.05
2023-07-07 15:15:00,8246.85,8247.9,8235.4,8244.3
2023-07-10 09:15:00,8275.8,8275.8,8219.8,8224.8
2023-07-10 09:30:00,8224.1,8237.0,8209.1,8232.0
2023-07-10 09:45:00,8232.45,8254.5,8232.1,8244.25
2023-07-10 10:00:00,8244.0,8245.65,8228.8,8229.75
2023-07-10 10:15:00,8229.35,8229.35,8205.3,8222.45
2023-07-10 10:30:00,8222.9,8235.05,8220.4,8234.3
2023-07-10 10:45:00,8234.0,8246.3,8231.85,8242.75
2023-07-10 11:00:00,8242.1,8243.25,8219.15,8220.95
2023-07-10 11:15:00,8220.7,8221.15,8202.8,8204.35
2023-07-10 11:30:00,8204.1,8204.95,8181.95,8197.9
2023-07-10 11:45:00,8198.15,8201.2,8184.55,8193.8
2023-07-10 12:00:00,8193.55,8195.0,8172.85,8175.6
2023-07-10 12:15:00,8175.85,8191.25,8174.85,8179.95
2023-07-10 12:30:00,8180.75,8189.55,8180.7,8186.7
2023-07-10 12:45:00,8186.5,8199.7,8184.3,8184.65
2023-07-10 13:00:00,8184.9,8192.55,8183.5,8191.6
2023-07-10 13:15:00,8191.45,8200.05,8191.45,8194.35
2023-07-10 13:30:00,8194.6,8203.05,8194.15,8201.35
2023-07-10 13:45:00,8201.45,8202.2,8192.05,8192.65
2023-07-10 14:00:00,8192.85,8199.35,8188.35,8198.75
2023-07-10 14:15:00,8198.1,8201.35,8191.2,8199.2
2023-07-10 14:30:00,8199.2,8206.15,8193.95,8194.95
2023-07-10 14:45:00,8194.85,8201.0,8188.75,8200.75
2023-07-10 15:00:00,8199.9,8208.75,8189.7,8204.25
2023-07-10 15:15:00,8204.4,8207.2,8194.45,8202.45
2023-07-11 09:15:00,8227.15,8262.7,8223.05,8259.65
2023-07-11 09:30:00,8259.35,8271.0,8255.95,8263.1
2023-07-11 09:45:00,8263.25,8274.75,8261.25,8265.75
2023-07-11 10:00:00,8265.85,8277.35,8265.6,8274.05
2023-07-11 10:15:00,8273.65,8274.45,8267.7,8271.65
2023-07-11 10:30:00,8271.75,8284.3,8269.85,8280.6
2023-07-11 10:45:00,8280.35,8289.45,8277.65,8282.55
2023-07-11 11:00:00,8282.4,8288.9,8278.95,8280.3
2023-07-11 11:15:00,8280.25,8285.95,8279.75,8283.85
2023-07-11 11:30:00,8283.1,8287.9,8279.75,8287.15
2023-07-11 11:45:00,8287.3,8302.2,8287.3,8300.05
2023-07-11 12:00:00,8300.2,8302.0,8294.05,8297.5
2023-07-11 12:15:00,8296.85,8297.15,8287.4,8287.9
2023-07-11 12:30:00,8287.95,8287.95,8277.75,8278.3
2023-07-11 12:45:00,8278.75,8284.15,8276.25,8279.1
2023-07-11 13:00:00,8279.0,8282.05,8277.75,8279.75
2023-07-11 13:15:00,8279.95,8283.05,8272.85,8273.15
2023-07-11 13:30:00,8273.2,8278.6,8270.8,8273.0
2023-07-11 13:45:00,8273.45,8277.75,8264.55,8272.15
2023-07-11 14:00:00,8272.35,8278.15,8267.15,8267.75
2023-07-11 14:15:00,8267.65,8268.55,8260.75,8265.65
2023-07-11 14:30:00,8265.65,8268.7,8262.4,8266.75
2023-07-11 14:45:00,8266.5,8273.8,8262.3,8268.95
2023-07-11 15:00:00,8269.15,8277.45,8263.0,8267.6
2023-07-11 15:15:00,8267.55,8277.1,8265.65,8276.15
2023-07-12 09:15:00,8294.85,8314.25,8290.65,8299.9
2023-07-12 09:30:00,8300.4,8307.6,8292.5,8307.0
2023-07-12 09:45:00,8307.35,8312.55,8295.2,8311.45
2023-07-12 10:00:00,8311.3,8315.5,8308.1,8311.85
2023-07-12 10:15:00,8311.55,8312.2,8291.65,8300.25
2023-07-12 10:30:00,8299.4,8311.35,8298.3,8310.45
2023-07-12 10:45:00,8310.7,8315.45,8303.65,8314.55
2023-07-12 11:00:00,8314.75,8320.75,8303.6,8304.3
2023-07-12 11:15:00,8304.55,8312.3,8300.5,8308.1
2023-07-12 11:30:00,8308.1,8308.6,8284.1,8284.2
2023-07-12 11:45:00,8283.9,8293.0,8283.1,8291.5
2023-07-12 12:00:00,8291.45,8291.65,8283.75,8289.55
2023-07-12 12:15:00,8289.2,8292.95,8281.75,8284.35
2023-07-12 12:30:00,8284.45,8302.65,8278.3,8299.85
2023-07-12 12:45:00,8299.8,8300.2,8287.95,8292.5
2023-07-12 13:00:00,8291.85,8309.25,8291.8,8309.25
2023-07-12 13:15:00,8309.1,8310.55,8299.85,8304.55
2023-07-12 13:30:00,8304.7,8310.35,8274.85,8287.65
2023-07-12 13:45:00,8287.55,8299.05,8282.15,8297.1
2023-07-12 14:00:00,8296.95,8305.7,8287.75,8296.55
2023-07-12 14:15:00,8296.5,8316.15,8293.2,8309.95
2023-07-12 14:30:00,8309.6,8333.45,8309.6,8329.4
2023-07-12 14:45:00,8329.6,8332.1,8316.65,8316.65
2023-07-12 15:00:00,8315.75,8321.9,8301.1,8306.55
2023-07-12 15:15:00,8306.65,8312.9,8303.8,8305.75
2023-07-13 09:15:00,8346.8,8350.9,8330.0,8337.25
2023-07-13 09:30:00,8337.45,8339.3,8322.65,8325.85
2023-07-13 09:45:00,8326.4,8336.35,8323.85,8330.9
2023-07-13 10:00:00,8330.7,8338.25,8321.9,8336.45
2023-07-13 10:15:00,8336.85,8337.3,8325.85,8328.8
2023-07-13 10:30:00,8329.2,8334.15,8326.5,8332.85
2023-07-13 10:45:00,8333.25,8337.1,8326.55,8331.35
2023-07-13 11:00:00,8331.0,8341.5,8330.65,8340.1
2023-07-13 11:15:00,8339.25,8343.7,8332.2,8332.55
2023-07-13 11:30:00,8332.35,8332.35,8317.45,8325.45
2023-07-13 11:45:00,8325.65,8328.95,8321.0,8321.8
2023-07-13 12:00:00,8321.35,8325.1,8317.3,8323.7
2023-07-13 12:15:00,8323.85,8333.35,8322.8,8324.2
2023-07-13 12:30:00,8324.1,8325.65,8315.3,8318.2
2023-07-13 12:45:00,8318.4,8322.0,8316.85,8317.3
2023-07-13 13:00:00,8317.5,8318.45,8302.2,8310.15
2023-07-13 13:15:00,8309.5,8312.75,8294.25,8296.2
2023-07-13 13:30:00,8296.1,8300.45,8275.2,8280.25
2023-07-13 13:45:00,8280.4,8280.65,8243.75,8245.25
2023-07-13 14:00:00,8244.15,8244.15,8206.35,8210.5
2023-07-13 14:15:00,8210.75,8238.45,8203.85,8237.7
2023-07-13 14:30:00,8237.15,8238.9,8208.5,8208.9
2023-07-13 14:45:00,8208.55,8219.05,8202.2,8207.1
2023-07-13 15:00:00,8207.3,8222.35,8200.05,8222.35
2023-07-13 15:15:00,8221.7,8242.05,8219.75,8239.45
2023-07-14 09:15:00,8261.6,8273.4,8250.75,8272.6
2023-07-14 09:30:00,8273.05,8291.15,8272.15,8290.05
2023-07-14 09:45:00,8289.8,8304.95,8277.6,8277.65
2023-07-14 10:00:00,8277.35,8279.9,8268.75,8278.1
2023-07-14 10:15:00,8278.65,8284.3,8270.7,8274.8
2023-07-14 10:30:00,8274.55,8279.1,8265.25,8266.55
2023-07-14 10:45:00,8267.2,8270.25,8255.7,8265.4
2023-07-14 11:00:00,8265.6,8271.9,8263.25,8270.3
2023-07-14 11:15:00,8270.35,8275.65,8269.6,8275.65
2023-07-14 11:32:00,8277.65,8281.2,8274.4,8279.55
2023-07-14 11:45:00,8279.3,8279.55,8273.65,8275.95
2023-07-14 12:00:00,8276.15,8281.95,8271.95,8280.65
2023-07-14 12:15:00,8281.25,8284.4,8276.4,8277.55
2023-07-14 12:30:00,8277.3,8287.2,8276.4,8285.6
2023-07-14 12:45:00,8285.35,8287.7,8279.6,8282.9
2023-07-14 13:00:00,8282.9,8291.35,8280.2,8291.35
2023-07-14 13:15:00,8291.3,8298.2,8290.35,8294.05
2023-07-14 13:30:00,8295.4,8298.4,8282.6,8295.9
2023-07-14 13:45:00,8295.65,8297.0,8289.75,8294.65
2023-07-14 14:00:00,8294.85,8308.7,8294.35,8305.85
2023-07-14 14:15:00,8306.0,8316.75,8305.05,8313.7
2023-07-14 14:30:00,8313.7,8321.5,8308.35,8319.2
2023-07-14 14:45:00,8319.2,8337.95,8318.6,8336.85
2023-07-14 15:00:00,8336.95,8350.85,8336.95,8350.85
2023-07-14 15:15:00,8350.15,8352.85,8341.05,8346.95
2023-07-17 09:15:00,8370.55,8375.5,8352.1,8365.5
2023-07-17 09:30:00,8365.5,8393.25,8365.5,8387.05
2023-07-17 09:45:00,8386.05,8395.25,8378.3,8383.2
2023-07-17 10:00:00,8383.2,8395.85,8379.8,8389.1
2023-07-17 10:15:00,8389.7,8390.35,8364.4,8365.45
2023-07-17 10:30:00,8365.85,8368.45,8353.3,8354.85
2023-07-17 10:45:00,8354.5,8363.9,8353.65,8361.4
2023-07-17 11:00:00,8361.7,8368.4,8359.2,8360.35
2023-07-17 11:15:00,8360.25,8367.05,8358.25,8367.05
2023-07-17 11:30:00,8367.0,8367.65,8361.75,8364.8
2023-07-17 11:45:00,8364.5,8371.8,8355.5,8362.3
2023-07-17 12:00:00,8362.65,8365.0,8355.5,8358.7
2023-07-17 12:15:00,8358.9,8359.2,8346.9,8347.45
2023-07-17 12:30:00,8347.5,8350.95,8346.2,8349.6
2023-07-17 12:45:00,8349.35,8352.5,8344.65,8345.7
2023-07-17 13:00:00,8346.0,8347.9,8337.45,8339.15
2023-07-17 13:15:00,8339.25,8346.15,8336.15,8342.05
2023-07-17 13:30:00,8341.8,8344.85,8337.15,8341.15
2023-07-17 13:45:00,8340.95,8345.25,8338.45,8340.3
2023-07-17 14:00:00,8340.6,8347.25,8334.75,8336.65
2023-07-17 14:15:00,8336.5,8345.0,8335.2,8343.45
2023-07-17 14:30:00,8343.3,8348.85,8341.8,8343.15
2023-07-17 14:45:00,8343.2,8344.65,8334.95,8343.55
2023-07-17 15:00:00,8343.35,8351.3,8343.35,8347.05
2023-07-17 15:15:00,8347.05,8352.1,8338.8,8351.75
2023-07-18 09:15:00,8381.6,8384.85,8355.95,8360.25
2023-07-18 09:30:00,8360.2,8368.0,8351.15,8358.7
2023-07-18 09:45:00,8359.3,8383.05,8358.95,8378.6
2023-07-18 10:00:00,8378.75,8380.95,8368.9,8379.65
2023-07-18 10:15:00,8379.6,8392.35,8376.95,8385.1
2023-07-18 10:30:00,8385.05,8385.15,8365.95,8366.15
2023-07-18 10:45:00,8366.25,8374.1,8364.0,8367.05
2023-07-18 11:00:00,8366.75,8373.95,8364.65,8367.95
2023-07-18 11:15:00,8368.25,8370.2,8360.85,8362.75
2023-07-18 11:30:00,8363.0,8363.0,8327.25,8327.65
2023-07-18 11:45:00,8327.75,8336.15,8323.2,8327.8
2023-07-18 12:00:00,8327.95,8328.4,8308.3,8315.4
2023-07-18 12:15:00,8315.1,8333.8,8314.4,8333.25
2023-07-18 12:30:00,8333.3,8345.25,8332.7,8341.7
2023-07-18 12:45:00,8341.65,8343.95,8332.95,8333.0
2023-07-18 13:00:00,8332.85,8335.2,8321.5,8332.75
2023-07-18 13:15:00,8332.8,8336.7,8326.1,8326.1
2023-07-18 13:30:00,8326.15,8334.45,8320.55,8333.6
2023-07-18 13:45:00,8333.25,8344.55,8328.55,8343.9
2023-07-18 14:00:00,8343.85,8347.95,8336.75,8339.7
2023-07-18 14:15:00,8339.85,8340.65,8319.45,8331.75
2023-07-18 14:30:00,8331.85,8352.9,8326.95,8350.85
2023-07-18 14:45:00,8351.4,8351.5,8342.45,8347.4
2023-07-18 15:00:00,8348.0,8359.3,8348.0,8354.15
2023-07-18 15:15:00,8353.5,8360.3,8351.6,8359.0
2023-07-19 09:15:00,8379.2,8381.5,8361.45,8378.8
2023-07-19 09:30:00,8378.75,8385.4,8361.6,8380.75
2023-07-19 09:45:00,8380.7,8387.55,8377.05,8385.2
2023-07-19 10:00:00,8385.65,8388.05,8371.15,8380.9
2023-07-19 10:15:00,8380.8,8391.5,8373.6,8389.1
2023-07-19 10:30:00,8389.4,8390.4,8372.05,8372.25
2023-07-19 10:45:00,8372.95,8380.35,8364.5,8370.2
2023-07-19 11:00:00,8370.65,8379.85,8369.4,8370.5
2023-07-19 11:15:00,8370.1,8381.8,8364.45,8380.5
2023-07-19 11:30:00,8380.4,8385.1,8373.95,8382.0
2023-07-19 11:45:00,8382.05,8391.2,8376.85,8388.05
2023-07-19 12:00:00,8387.9,8402.4,8387.9,8400.7
2023-07-19 12:15:00,8400.85,8408.75,8396.3,8406.8
2023-07-19 12:30:00,8406.9,8415.4,8406.7,8408.45
2023-07-19 12:45:00,8408.6,8410.6,8394.2,8394.45
2023-07-19 13:00:00,8394.2,8402.95,8393.35,8397.0
2023-07-19 13:15:00,8397.3,8399.5,8394.2,8394.2
2023-07-19 13:30:00,8393.9,8405.2,8393.6,8400.15
2023-07-19 13:45:00,8400.25,8403.65,8397.35,8401.35
2023-07-19 14:00:00,8401.0,8419.15,8400.9,8408.1
2023-07-19 14:15:00,8408.15,8412.8,8401.75,8406.55
2023-07-19 14:30:00,8407.2,8417.1,8406.1,8414.5
2023-07-19 14:45:00,8414.55,8427.85,8413.9,8427.3
2023-07-19 15:00:00,8426.95,8442.0,8423.7,8438.05
2023-07-19 15:15:00,8437.9,8444.05,8437.5,8440.75
2023-07-20 09:15:00,8462.5,8464.15,8433.95,8443.5
2023-07-20 09:30:00,8442.75,8447.35,8434.2,8441.9
2023-07-20 09:45:00,8441.65,8443.1,8427.25,8438.1
2023-07-20 10:00:00,8437.45,8442.45,8428.6,8435.6
2023-07-20 10:15:00,8435.05,8442.1,8431.85,8442.1
2023-07-20 10:30:00,8441.75,8448.5,8437.85,8444.05
2023-07-20 10:45:00,8443.65,8444.75,8432.95,8437.0
2023-07-20 11:00:00,8437.1,8443.5,8434.75,8441.0
2023-07-20 11:15:00,8441.3,8443.05,8428.0,8442.85
2023-07-20 11:30:00,8442.35,8451.5,8440.4,8445.05
2023-07-20 11:45:00,8444.65,8447.85,8439.55,8447.65
2023-07-20 12:00:00,8447.85,8451.0,8443.4,8448.4
2023-07-20 12:15:00,8448.55,8450.5,8435.35,8438.25
2023-07-20 12:30:00,8438.3,8444.2,8436.9,8442.9
2023-07-20 12:45:00,8443.4,8445.45,8441.25,8442.35
2023-07-20 13:00:00,8442.8,8444.55,8436.65,8438.9
2023-07-20 13:15:00,8439.2,8445.55,8431.45,8431.75
2023-07-20 13:30:00,8431.95,8438.45,8427.55,8431.25
2023-07-20 13:45:00,8431.15,8438.75,8430.45,8437.85
2023-07-20 14:00:00,8437.65,8441.45,8434.0,8436.2
2023-07-20 14:15:00,8436.6,8439.3,8433.95,8434.95
2023-07-20 14:30:00,8435.0,8442.85,8432.55,8432.75
2023-07-20 14:45:00,8433.05,8443.65,8429.5,8441.5
2023-07-20 15:00:00,8440.95,8448.75,8439.3,8441.25
2023-07-20 15:15:00,8441.15,8445.45,8435.9,8442.2
2023-07-21 09:15:00,8406.9,8451.1,8393.85,8449.35
2023-07-21 09:30:00,8449.4,8454.3,8419.1,8430.15
2023-07-21 09:45:00,8430.45,8440.5,8425.7,8434.25
2023-07-21 10:00:00,8434.35,8434.75,8422.75,8429.35
2023-07-21 10:15:00,8429.6,8432.15,8421.65,8432.15
2023-07-21 10:30:00,8432.2,8438.45,8423.9,8435.7
2023-07-21 10:45:00,8435.85,8441.9,8430.6,8436.25
2023-07-21 11:00:00,8436.25,8450.2,8428.65,8437.7
2023-07-21 11:15:00,8437.85,8449.45,8437.25,8444.65
2023-07-21 11:30:00,8444.1,8451.7,8440.1,8449.85
2023-07-21 11:45:00,8449.75,8451.5,8439.3,8441.6
2023-07-21 12:00:00,8441.6,8453.9,8440.05,8449.95
2023-07-21 12:15:00,8450.05,8451.85,8431.45,8435.8
2023-07-21 12:30:00,8435.55,8447.05,8435.45,8439.3
2023-07-21 12:45:00,8439.25,8445.75,8437.35,8444.45
2023-07-21 13:00:00,8444.15,8456.15,8442.1,8456.15
2023-07-21 13:15:00,8456.3,8462.95,8454.9,8455.4
2023-07-21 13:30:00,8455.6,8463.45,8454.05,8458.3
2023-07-21 13:45:00,8458.05,8464.9,8456.3,8460.3
2023-07-21 14:00:00,8460.35,8464.15,8437.6,8440.1
2023-07-21 14:15:00,8440.15,8449.05,8435.45,8442.65
2023-07-21 14:30:00,8442.6,8457.7,8440.95,8448.1
2023-07-21 14:45:00,8447.9,8454.15,8433.7,8434.35
2023-07-21 15:00:00,8435.35,8447.3,8430.95,8447.25
2023-07-21 15:15:00,8447.25,8452.35,8443.9,8447.3
2023-07-24 09:15:00,8451.0,8452.3,8416.7,8420.3
2023-07-24 09:30:00,8420.6,8435.5,8417.35,8425.35
2023-07-24 09:45:00,8425.05,8444.2,8425.05,8432.6
2023-07-24 10:00:00,8432.55,8444.65,8428.95,8444.45
2023-07-24 10:15:00,8444.1,8457.85,8443.15,8455.6
2023-07-24 10:30:00,8455.9,8460.9,8454.3,8457.0
2023-07-24 10:45:00,8457.25,8457.4,8441.15,8443.85
2023-07-24 11:00:00,8443.4,8452.85,8441.55,8447.8
2023-07-24 11:15:00,8447.65,8450.5,8442.3,8442.35
2023-07-24 11:30:00,8442.05,8442.05,8427.55,8427.95
2023-07-24 11:45:00,8427.85,8430.3,8410.35,8412.45
2023-07-24 12:00:00,8412.2,8433.3,8409.0,8432.65
2023-07-24 12:15:00,8431.65,8441.25,8430.65,8432.25
2023-07-24 12:30:00,8432.35,8446.25,8432.35,8442.4
2023-07-24 12:45:00,8442.0,8453.2,8441.6,8452.9
2023-07-24 13:00:00,8452.8,8460.15,8450.35,8458.85
2023-07-24 13:15:00,8458.65,8458.65,8450.0,8452.0
2023-07-24 13:30:00,8451.75,8459.45,8447.55,8455.35
2023-07-24 13:45:00,8455.2,8459.5,8451.35,8452.4
2023-07-24 14:00:00,8452.2,8460.3,8441.9,8449.8
2023-07-24 14:15:00,8450.05,8454.3,8443.2,8449.0
2023-07-24 14:30:00,8448.7,8453.1,8437.6,8444.35
2023-07-24 14:45:00,8444.25,8444.45,8405.8,8412.35
2023-07-24 15:00:00,8412.4,8415.6,8396.65,8404.55
2023-07-24 15:15:00,8404.85,8404.85,8385.0,8386.1
2023-07-25 09:15:00,8447.45,8447.75,8415.5,8427.45
2023-07-25 09:30:00,8427.15,8440.05,8426.95,8430.35
2023-07-25 09:45:00,8430.4,8431.25,8418.4,8421.0
2023-07-25 10:00:00,8420.7,8425.65,8416.7,8418.8
2023-07-25 10:15:00,8418.95,8419.8,8402.55,8402.9
2023-07-25 10:30:00,8402.6,8404.3,8396.65,8399.9
2023-07-25 10:45:00,8399.9,8407.8,8399.3,8403.3
2023-07-25 11:00:00,8403.05,8408.3,8395.6,8404.5
2023-07-25 11:15:00,8404.35,8422.3,8403.4,8417.65
