datetime,open,high,low,close
2024-09-02 12:15:00,82628.4,82639.74,82579.91,82582.49
2024-09-02 12:30:00,82578.53,82625.12,82552.36,82575.19
2024-09-02 12:45:00,82576.84,82577.13,82440.9296875,82463.81
2024-09-02 13:00:00,82461.62,82537.31,82442.79,82489.81
2024-09-02 13:15:00,82488.78,82529.65,82450.88,82485.96
2024-09-02 13:30:00,82486.55,82502.34,82450.15,82486.37
2024-09-02 13:45:00,82485.89,82514.8,82463.04,82469.99
2024-09-02 14:00:00,82470.04,82585.43,82469.47,82561.35
2024-09-02 14:15:00,82560.8,82596.89,82493.54,82506.55
2024-09-02 14:30:00,82506.3,82594.29,82500.39,82557.82
2024-09-02 14:45:00,82558.06,82596.08,82521.57,82553.73
2024-09-02 15:00:00,82555.38,82595.97,82528.46,82565.8
2024-09-02 15:15:00,82564.62,82611.89,82485.01,82529.71
2024-09-03 09:15:00,82652.6875,82675.0625,82481.5625,82513.46
2024-09-03 09:30:00,82515.57,82532.26,82470.28125,82518.25
2024-09-03 09:45:00,82523.08,82530.73,82417.09375,82461.95
2024-09-03 10:00:00,82462.21,82510.4,82441.3,82506.18
2024-09-03 10:15:00,82509.0,82532.23,82426.22,82446.36
2024-09-03 10:30:00,82442.49,82522.86,82440.75,82500.19
2024-09-03 10:45:00,82499.36,82523.91,82471.03,82479.51
2024-09-03 11:00:00,82483.65,82507.21,82438.82,82438.82
2024-09-03 11:15:00,82426.48,82497.06,82400.7578125,82476.58
2024-09-03 11:30:00,82476.54,82501.56,82461.77,82461.77
2024-09-03 11:45:00,82462.45,82475.67,82445.17,82462.48
2024-09-03 12:00:00,82459.86,82502.95,82454.3,82485.95
2024-09-03 12:15:00,82485.41,82503.87,82459.15,82471.92
2024-09-03 12:30:00,82471.92,82508.48,82471.92,82493.46
2024-09-03 12:45:00,82493.46,82524.5,82483.22,82516.91
2024-09-03 13:00:00,82518.07,82573.33,82511.56,82572.06
2024-09-03 13:15:00,82571.47,82614.65,82558.12,82570.09
2024-09-03 13:30:00,82570.09,82579.76,82528.07,82540.7
2024-09-03 13:45:00,82540.7,82566.82,82470.09,82506.35
2024-09-03 14:00:00,82508.37,82544.14,82486.84,82529.19
2024-09-03 14:15:00,82528.19,82553.22,82490.25,82535.94
2024-09-03 14:30:00,82532.33,82596.76,82519.86,82574.86
2024-09-03 14:45:00,82576.47,82630.36,82576.41,82608.2
2024-09-03 15:00:00,82607.63,82623.34,82528.84,82562.89
2024-09-03 15:15:00,82564.14,82587.81,82503.28,82510.05
2024-09-04 09:15:00,81845.5,82097.0625,81833.6875,82001.03
2024-09-04 09:30:00,81997.35,82050.67,81968.6,81973.12
2024-09-04 09:45:00,81969.27,82111.5234375,81952.98,82082.24
2024-09-04 10:00:00,82081.97,82196.34375,82048.88,82185.17
2024-09-04 10:15:00,82180.75,82199.9375,82086.37,82104.08
2024-09-04 10:30:00,82104.93,82110.18,82016.8,82065.64
2024-09-04 10:45:00,82063.86,82168.6,82056.54,82153.71
2024-09-04 11:00:00,82153.43,82163.16,82112.87,82125.11
2024-09-04 11:15:00,82125.2,82154.32,82105.49,82107.42
2024-09-04 11:30:00,82115.81,82183.81,82096.64,82169.35
2024-09-04 11:45:00,82171.48,82174.7,82114.39,82136.34
2024-09-04 12:00:00,82136.34,82176.89,82134.93,82161.64
2024-09-04 12:15:00,82158.15,82191.49,82124.77,82158.6
2024-09-04 12:30:00,82158.6,82191.78,82122.58,82168.15
2024-09-04 12:45:00,82163.35,82186.14,82147.09,82161.54
2024-09-04 13:00:00,82161.69,82210.9296875,82146.12,82210.48
2024-09-04 13:15:00,82210.57,82330.84375,82204.94,82260.18
2024-09-04 13:30:00,82260.18,82298.29,82237.36,82241.04
2024-09-04 13:45:00,82247.12,82285.37,82232.56,82283.86
2024-09-04 14:00:00,82284.87,82288.54,82221.15,82236.62
2024-09-04 14:15:00,82232.09,82244.53,82183.62,82217.13
2024-09-04 14:30:00,82216.77,82311.33,82209.57,82295.97
2024-09-04 14:45:00,82296.18,82306.73,82246.44,82256.66
2024-09-04 15:00:00,82254.73,82386.6796875,82254.73,82381.88
2024-09-04 15:15:00,82384.79,82408.5390625,82350.23,82396.89
2024-09-05 09:15:00,82469.7890625,82617.4921875,82397.203125,82427.31
2024-09-05 09:30:00,82428.91,82457.25,82319.046875,82362.22
2024-09-05 09:45:00,82360.84,82406.26,82346.66,82369.89
2024-09-05 10:00:00,82369.89,82387.07,82312.09375,82358.57
2024-09-05 10:15:00,82358.16,82378.15,82270.046875,82270.56
2024-09-05 10:30:00,82262.78,82289.35,82190.71875,82232.95
2024-09-05 10:45:00,82238.22,82267.95,82210.69,82242.63
2024-09-05 11:00:00,82242.43,82304.2,82220.63,82303.62
2024-09-05 11:15:00,82301.73,82317.8,82242.0,82249.75
2024-09-05 11:30:00,82250.47,82293.75,82243.88,82268.16
2024-09-05 11:45:00,82268.25,82278.72,82239.79,82249.43
2024-09-05 12:00:00,82249.34,82324.14,82249.34,82301.19
2024-09-05 12:15:00,82301.22,82311.21,82271.82,82277.51
2024-09-05 12:30:00,82277.63,82304.94,82240.93,82292.28
2024-09-05 12:45:00,82292.34,82312.6,82259.43,82295.9
2024-09-05 13:00:00,82292.47,82297.65,82248.55,82251.71
2024-09-05 13:15:00,82252.1,82269.71,82218.54,82239.22
2024-09-05 13:30:00,82238.86,82275.81,82233.03,82243.73
2024-09-05 13:45:00,82243.73,82252.72,82218.92,82250.07
2024-09-05 14:00:00,82254.46,82265.08,82230.81,82251.51
2024-09-05 14:15:00,82251.51,82259.76,82175.15625,82175.89
2024-09-05 14:30:00,82178.28,82245.37,82157.6484375,82165.87
2024-09-05 14:45:00,82164.78,82204.17,82148.53125,82179.22
2024-09-05 15:00:00,82182.52,82244.72,82130.4375,82224.68
2024-09-05 15:15:00,82225.44,82261.05,82156.65,82158.53
2024-09-06 09:15:00,82171.078125,82229.4609375,81961.0625,82144.87
2024-09-06 09:30:00,82137.14,82254.7890625,81826.9375,81893.51
2024-09-06 09:45:00,81890.86,81890.86,81590.65625,81655.19
2024-09-06 10:00:00,81649.9,81671.15,81304.4609375,81434.06
2024-09-06 10:15:00,81432.97,81523.13,81318.72,81513.21
2024-09-06 10:30:00,81517.5,81568.98,81311.05,81433.1
2024-09-06 10:45:00,81431.2,81473.45,81342.52,81424.41
2024-09-06 11:00:00,81423.96,81430.32,81248.140625,81262.45
2024-09-06 11:15:00,81260.07,81358.19,81254.88,81357.89
2024-09-06 11:30:00,81353.87,81406.45,81318.59,81400.65
2024-09-06 11:45:00,81401.12,81449.84,81389.86,81400.61
2024-09-06 12:00:00,81401.12,81472.49,81358.86,81454.1
2024-09-06 12:15:00,81455.29,81519.41,81434.82,81482.56
2024-09-06 12:30:00,81478.38,81489.74,81352.34,81386.91
2024-09-06 12:45:00,81387.2,81394.63,81239.9296875,81243.0
2024-09-06 13:00:00,81243.73,81272.59,81153.5390625,81219.17
2024-09-06 13:15:00,81219.86,81251.72,81145.28125,81249.8
2024-09-06 13:30:00,81247.41,81315.29,81185.78,81274.18
2024-09-06 13:45:00,81273.08,81282.56,81205.98,81215.88
2024-09-06 14:00:00,81214.45,81276.86,81169.41,81218.64
2024-09-06 14:15:00,81216.21,81230.88,81075.8828125,81149.2
2024-09-06 14:30:00,81148.92,81179.15,81087.86,81117.52
2024-09-06 14:45:00,81117.08,81169.35,80981.9296875,81091.51
2024-09-06 15:00:00,81090.76,81233.72,81078.56,81223.14
2024-09-06 15:15:00,81221.33,81299.77,81184.1,81271.41
2024-09-09 09:15:00,80973.75,81118.6015625,80897.546875,80903.71
2024-09-09 09:30:00,80900.0,81193.3125,80895.046875,81156.08
2024-09-09 09:45:00,81152.95,81245.5703125,81128.27,81190.32
2024-09-09 10:00:00,81178.92,81210.84,81083.07,81129.98
2024-09-09 10:15:00,81129.88,81179.96,81119.75,81155.72
2024-09-09 10:30:00,81155.59,81352.7265625,81121.88,81334.34
2024-09-09 10:45:00,81336.8,81448.7890625,81332.64,81336.15
2024-09-09 11:00:00,81336.37,81381.56,81311.19,81362.54
2024-09-09 11:15:00,81364.56,81370.08,81285.75,81300.6
2024-09-09 11:30:00,81302.06,81331.77,81249.81,81303.22
2024-09-09 11:45:00,81300.47,81384.84,81300.47,81326.95
2024-09-09 12:00:00,81327.11,81335.52,81222.69,81236.1
2024-09-09 12:15:00,81236.48,81269.5,81177.67,81216.81
2024-09-09 12:30:00,81215.73,81296.91,81205.17,81255.31
2024-09-09 12:45:00,81255.31,81324.12,81249.11,81292.49
2024-09-09 13:00:00,81292.82,81354.66,81291.12,81350.23
2024-09-09 13:15:00,81346.67,81500.5703125,81316.35,81500.57
2024-09-09 13:30:00,81504.8,81547.0703125,81430.03,81438.4
2024-09-09 13:45:00,81438.65,81462.91,81378.38,81394.68
2024-09-09 14:00:00,81396.53,81434.79,81383.68,81425.69
2024-09-09 14:15:00,81429.91,81463.47,81328.12,81338.67
2024-09-09 14:30:00,81338.52,81455.03,81323.98,81437.89
2024-09-09 14:45:00,81435.7,81557.3515625,81435.7,81509.65
2024-09-09 15:00:00,81511.95,81578.84375,81465.7,81555.67
2024-09-09 15:15:00,81559.45,81653.359375,81507.02,81542.21
2024-09-10 09:15:00,81768.71875,81801.21875,81623.5625,81740.04
2024-09-10 09:30:00,81741.98,81759.5,81617.77,81643.21
2024-09-10 09:45:00,81645.85,81647.41,81487.6796875,81509.97
2024-09-10 10:00:00,81514.36,81542.83,81445.296875,81508.6
2024-09-10 10:15:00,81508.6,81609.4,81484.66,81575.76
2024-09-10 10:30:00,81577.32,81663.14,81571.86,81653.57
2024-09-10 10:45:00,81646.95,81700.7,81571.02,81686.65
2024-09-10 11:00:00,81687.27,81722.28,81648.29,81721.98
2024-09-10 11:15:00,81719.77,81786.18,81707.81,81772.92
2024-09-10 11:30:00,81777.49,81833.3515625,81740.82,81818.28
2024-09-10 11:45:00,81816.51,81887.34375,81790.29,81875.05
2024-09-10 12:00:00,81875.05,81927.8125,81853.05,81881.32
2024-09-10 12:15:00,81881.44,81911.95,81850.55,81911.95
2024-09-10 12:30:00,81911.62,82032.5390625,81906.0,82028.67
2024-09-10 12:45:00,82028.67,82050.7890625,81982.99,82004.1
2024-09-10 13:00:00,81999.94,82125.8828125,81999.94,82095.72
2024-09-10 13:15:00,82095.72,82183.828125,82062.47,82175.69
2024-09-10 13:30:00,82171.01,82196.55,82133.05,82178.47
2024-09-10 13:45:00,82178.47,82192.49,82153.14,82167.67
2024-09-10 14:00:00,82168.44,82181.61,82092.64,82146.04
2024-09-10 14:15:00,82145.69,82171.19,82111.28,82147.69
2024-09-10 14:30:00,82147.33,82154.75,81990.51,82008.89
2024-09-10 14:45:00,82005.94,82011.19,81913.65,81957.47
2024-09-10 15:00:00,81956.04,81970.62,81838.11,81927.96
2024-09-10 15:15:00,81926.7,81977.03,81910.57,81939.82
2024-09-11 09:15:00,81928.1171875,81928.1171875,81741.6484375,81797.22
2024-09-11 09:30:00,81798.57,81983.0625,81790.59,81982.3
2024-09-11 09:45:00,81978.91,82009.78125,81885.14,81923.54
2024-09-11 10:00:00,81918.29,81968.32,81834.51,81964.73
2024-09-11 10:15:00,81964.85,82031.7421875,81897.07,81945.83
2024-09-11 10:30:00,81942.55,82083.390625,81942.55,82072.96
2024-09-11 10:45:00,82071.7,82078.8,81918.13,81974.68
2024-09-11 11:00:00,81974.68,82083.12,81965.53,82076.43
2024-09-11 11:15:00,82080.6,82080.6,81981.11,82042.03
2024-09-11 11:30:00,82042.33,82063.99,81906.28,82005.82
2024-09-11 11:45:00,82006.12,82080.46,81969.35,82057.91
2024-09-11 12:00:00,82057.97,82129.5703125,82044.13,82083.44
2024-09-11 12:15:00,82083.99,82111.3,82041.78,82073.2
2024-09-11 12:30:00,82073.47,82134.953125,82056.41,82058.38
2024-09-11 12:45:00,82057.66,82060.91,81958.34,81961.64
2024-09-11 13:00:00,81961.64,81996.28,81931.72,81977.49
2024-09-11 13:15:00,81976.1,81995.75,81953.09,81979.91
2024-09-11 13:30:00,81980.24,81997.75,81832.83,81853.41
2024-09-11 13:45:00,81853.41,81879.26,81795.23,81798.14
2024-09-11 14:00:00,81797.38,81798.95,81586.421875,81594.01
2024-09-11 14:15:00,81589.27,81649.6,81552.828125,81612.31
2024-09-11 14:30:00,81611.96,81667.58,81571.49,81586.28
2024-09-11 14:45:00,81586.95,81586.95,81439.0390625,81492.32
2024-09-11 15:00:00,81493.07,81547.0,81423.140625,81461.63
2024-09-11 15:15:00,81461.7,81617.75,81460.43,81586.36
2024-09-12 09:15:00,81930.1796875,81986.859375,81761.578125,81944.78
2024-09-12 09:30:00,81948.54,81982.38,81776.8,81887.74
2024-09-12 09:45:00,81890.0,81919.27,81688.78125,81712.12
2024-09-12 10:00:00,81711.53,81857.25,81691.43,81790.54
2024-09-12 10:15:00,81794.83,81804.06,81725.17,81750.13
2024-09-12 10:30:00,81753.28,81803.71,81675.796875,81719.91
2024-09-12 10:45:00,81720.56,81771.45,81665.59,81743.01
2024-09-12 11:00:00,81744.6,81797.32,81709.96,81742.73
2024-09-12 11:15:00,81742.73,81821.25,81534.2890625,81609.23
2024-09-12 11:30:00,81610.67,81770.64,81597.33,81747.2
2024-09-12 11:45:00,81746.33,81767.6,81653.83,81719.27
2024-09-12 12:00:00,81718.55,81744.8,81684.12,81736.46
2024-09-12 12:15:00,81735.55,81742.99,81606.34,81677.75
2024-09-12 12:30:00,81679.23,81714.75,81603.06,81703.86
2024-09-12 12:45:00,81704.18,81710.33,81613.85,81691.44
2024-09-12 13:00:00,81693.7,81737.29,81648.07,81683.35
2024-09-12 13:15:00,81683.44,81748.27,81640.17,81690.94
2024-09-12 13:30:00,81690.71,81703.12,81638.16,81680.59
2024-09-12 13:45:00,81686.59,81753.3,81680.58,81746.33
2024-09-12 14:00:00,81742.75,82440.2109375,81731.24,82373.86
2024-09-12 14:15:00,82373.19,82565.7578125,82371.39,82529.21
2024-09-12 14:30:00,82530.3,82586.53125,82497.0,82543.62
2024-09-12 14:45:00,82543.15,82838.75,82534.77,82836.48
2024-09-12 15:00:00,82836.48,83116.1875,82836.48,83072.13
2024-09-12 15:15:00,83070.61,83072.42,82715.33,82749.68
2024-09-13 09:15:00,83091.546875,83092.9296875,82732.203125,82735.03
2024-09-13 09:30:00,82735.43,82954.14,82653.21875,82811.88
2024-09-13 09:45:00,82813.73,82853.78,82744.59,82753.67
2024-09-13 10:00:00,82750.9,82834.63,82750.9,82775.52
2024-09-13 10:15:00,82775.52,82850.2,82760.16,82848.63
2024-09-13 10:30:00,82861.78,82938.72,82854.25,82889.55
2024-09-13 10:45:00,82888.7,82919.56,82876.47,82908.25
2024-09-13 11:00:00,82909.37,82986.87,82882.24,82951.83
2024-09-13 11:15:00,82950.97,82967.42,82888.06,82891.86
2024-09-13 11:30:00,82890.63,82948.95,82867.88,82924.15
2024-09-13 11:45:00,82924.15,82944.92,82907.29,82934.14
2024-09-13 12:00:00,82934.86,82980.76,82906.62,82978.34
2024-09-13 12:15:00,82977.53,83001.97,82944.02,82997.88
2024-09-13 12:30:00,82998.77,83012.65,82972.96,82985.57
2024-09-13 12:45:00,82987.67,83011.99,82951.97,82997.98
2024-09-13 13:00:00,82998.83,83011.1,82965.94,82991.87
2024-09-13 13:15:00,82990.09,82990.45,82878.82,82882.34
2024-09-13 13:30:00,82882.25,82939.68,82852.25,82938.63
2024-09-13 13:45:00,82935.91,82965.96,82889.34,82949.92
2024-09-13 14:00:00,82956.02,83039.68,82879.35,82995.81
2024-09-13 14:15:00,82993.2,83012.36,82907.0,82930.96
2024-09-13 14:30:00,82929.95,82976.4,82849.54,82926.41
2024-09-13 14:45:00,82925.32,82968.25,82826.46,82924.45
2024-09-13 15:00:00,82923.63,82966.7,82777.4,82882.77
2024-09-13 15:15:00,82883.67,82947.99,82820.4,82826.88
2024-09-16 09:15:00,82985.328125,83071.859375,82904.7578125,83036.53
2024-09-16 09:30:00,83039.12,83145.1171875,83039.12,83144.69
2024-09-16 09:45:00,83144.36,83184.34375,83079.14,83106.31
2024-09-16 10:00:00,83105.91,83148.29,83052.2,83052.2
2024-09-16 10:15:00,83061.49,83099.87,83032.28,83051.84
2024-09-16 10:30:00,83055.1,83081.16,82988.95,83016.04
2024-09-16 10:45:00,83010.75,83052.13,82974.85,82985.43
2024-09-16 11:00:00,82983.98,83004.83,82905.62,82970.81
2024-09-16 11:15:00,82971.45,83009.28,82944.13,82958.2
2024-09-16 11:30:00,82958.2,82965.61,82884.453125,82910.96
2024-09-16 11:45:00,82914.61,82944.74,82874.546875,82880.97
2024-09-16 12:00:00,82882.01,82909.94,82854.078125,82882.83
2024-09-16 12:15:00,82883.92,82911.33,82832.8203125,82905.58
2024-09-16 12:30:00,82905.6,82949.09,82872.21,82948.95
2024-09-16 12:45:00,82948.91,82968.72,82913.33,82917.71
2024-09-16 13:00:00,82917.0,82962.2,82906.2,82942.56
2024-09-16 13:15:00,82941.94,83034.2,82939.75,83024.94
2024-09-16 13:30:00,83025.13,83075.47,83016.92,83075.47
2024-09-16 13:45:00,83074.28,83108.2,83047.77,83057.43
2024-09-16 14:00:00,83057.43,83082.75,83008.73,83056.04
2024-09-16 14:15:00,83056.04,83057.74,82971.86,83028.84
2024-09-16 14:30:00,83028.75,83072.1,83003.0,83021.01
2024-09-16 14:45:00,83021.27,83041.41,82989.32,83000.66
2024-09-16 15:00:00,82999.71,83045.76,82976.91,82984.23
2024-09-16 15:15:00,82985.92,83004.79,82947.48,82967.71
2024-09-17 09:15:00,83084.6328125,83128.78125,82878.203125,82934.23
2024-09-17 09:30:00,82932.75,83017.83,82919.87,82974.95
2024-09-17 09:45:00,82975.09,82999.01,82866.6796875,82893.35
2024-09-17 10:00:00,82892.1,82971.2,82870.96,82943.64
2024-09-17 10:15:00,82944.03,82984.54,82921.48,82981.12
2024-09-17 10:30:00,82985.41,83062.18,82964.15,83045.22
2024-09-17 10:45:00,83045.22,83064.75,83000.95,83049.92
2024-09-17 11:00:00,83045.51,83060.43,82995.54,83037.49
2024-09-17 11:15:00,83035.88,83126.31,83026.0,83082.15
2024-09-17 11:30:00,83086.33,83088.5,83031.75,83045.04
2024-09-17 11:45:00,83043.72,83098.95,83039.49,83092.33
2024-09-17 12:00:00,83093.92,83105.12,83046.95,83066.09
2024-09-17 12:15:00,83065.19,83080.13,83027.7,83076.26
2024-09-17 12:30:00,83076.6,83118.91,83066.13,83101.69
2024-09-17 12:45:00,83101.69,83144.9765625,83100.38,83115.47
2024-09-17 13:00:00,83115.06,83129.21,83092.65,83103.67
2024-09-17 13:15:00,83105.16,83113.08,83065.83,83103.26
2024-09-17 13:30:00,83109.77,83141.36,83094.99,83140.71
2024-09-17 13:45:00,83140.71,83152.41,83103.62,83103.62
2024-09-17 14:00:00,83100.78,83129.38,83097.54,83104.63
2024-09-17 14:15:00,83101.73,83143.45,83098.43,83117.57
2024-09-17 14:30:00,83121.64,83128.39,83054.31,83107.94
2024-09-17 14:45:00,83107.67,83128.08,83050.19,83078.81
2024-09-17 15:00:00,83084.98,83129.1,83067.51,83081.86
2024-09-17 15:15:00,83079.72,83093.23,83026.59,83043.13
2024-09-18 09:15:00,83037.1328125,83076.40625,82949.421875,83039.62
2024-09-18 09:30:00,83039.89,83129.1796875,82992.0,83116.74
2024-09-18 09:45:00,83118.03,83155.6875,83074.16,83121.63
2024-09-18 10:00:00,83121.17,83133.15,83046.6,83077.38
2024-09-18 10:15:00,83073.84,83134.89,83073.84,83133.65
2024-09-18 10:30:00,83133.37,83270.0625,83100.79,83266.58
2024-09-18 10:45:00,83263.28,83310.3203125,83204.96,83267.16
2024-09-18 11:00:00,83267.61,83269.45,83211.06,83259.94
2024-09-18 11:15:00,83257.81,83275.45,83217.58,83235.36
2024-09-18 11:30:00,83235.82,83280.85,83229.08,83235.25
2024-09-18 11:45:00,83237.05,83279.22,83222.86,83248.48
2024-09-18 12:00:00,83245.93,83271.84,83213.55,83244.67
2024-09-18 12:15:00,83241.98,83315.9296875,83232.14,83287.74
2024-09-18 12:30:00,83291.16,83316.703125,83275.11,83313.26
2024-09-18 12:45:00,83313.15,83326.3828125,83156.4,83161.48
2024-09-18 13:00:00,83158.57,83186.61,82996.48,83005.26
2024-09-18 13:15:00,83003.09,83017.7,82953.9,82959.44
2024-09-18 13:30:00,82959.06,82962.26,82700.6328125,82834.06
2024-09-18 13:45:00,82834.46,83014.22,82807.28,82940.5
2024-09-18 14:00:00,82940.14,82947.47,82842.3,82893.57
2024-09-18 14:15:00,82891.97,82978.52,82852.28,82879.71
2024-09-18 14:30:00,82884.43,82939.58,82855.97,82873.28
2024-09-18 14:45:00,82872.04,82955.09,82863.88,82946.75
2024-09-18 15:00:00,82945.98,83070.29,82945.98,82983.07
2024-09-18 15:15:00,82983.57,83014.67,82850.3,82870.13
2024-09-19 09:15:00,83359.171875,83684.1796875,83332.09375,83598.89
2024-09-19 09:30:00,83599.57,83742.8203125,83558.94,83735.33
2024-09-19 09:45:00,83734.94,83773.609375,83505.66,83512.49
2024-09-19 10:00:00,83513.58,83570.11,83410.27,83465.57
2024-09-19 10:15:00,83462.9,83509.42,83422.57,83456.58
2024-09-19 10:30:00,83455.07,83500.73,83382.25,83402.51
2024-09-19 10:45:00,83402.92,83517.88,83360.84,83468.75
2024-09-19 11:00:00,83469.56,83500.02,83418.74,83423.95
2024-09-19 11:15:00,83423.24,83452.48,83237.7421875,83240.16
2024-09-19 11:30:00,83239.21,83293.87,83124.5625,83192.77
2024-09-19 11:45:00,83190.84,83249.73,83102.5625,83104.92
2024-09-19 12:00:00,83102.89,83314.22,83097.21875,83262.64
2024-09-19 12:15:00,83259.59,83310.32,83222.08,83233.18
2024-09-19 12:30:00,83231.49,83337.65,83227.39,83302.63
2024-09-19 12:45:00,83301.66,83337.81,83216.24,83217.65
2024-09-19 13:00:00,83216.13,83216.13,83131.57,83132.79
2024-09-19 13:15:00,83130.85,83210.82,83117.11,83159.4
2024-09-19 13:30:00,83159.55,83186.73,83093.8125,83148.67
2024-09-19 13:45:00,83148.67,83186.76,83071.65625,83154.96
2024-09-19 14:00:00,83157.47,83186.97,83119.13,83161.58
2024-09-19 14:15:00,83159.28,83192.18,83135.6,83179.44
2024-09-19 14:30:00,83178.78,83202.76,83127.33,83143.59
2024-09-19 14:45:00,83142.65,83206.88,83102.31,83206.88
2024-09-19 15:00:00,83202.7,83213.75,83098.69,83204.17
2024-09-19 15:15:00,83200.29,83291.74,83147.93,83264.56
2024-09-20 09:15:00,83603.0390625,83624.546875,83255.5625,83380.61
2024-09-20 09:30:00,83375.57,83420.61,83187.640625,83274.72
2024-09-20 09:45:00,83281.06,83773.0625,83254.47,83742.87
2024-09-20 10:00:00,83741.53,83805.2578125,83616.91,83623.96
2024-09-20 10:15:00,83624.52,83759.64,83578.43,83732.54
2024-09-20 10:30:00,83735.47,84115.7734375,83709.87,84100.9
2024-09-20 10:45:00,84104.32,84159.8984375,84007.3,84062.21
2024-09-20 11:00:00,84061.02,84213.2109375,83911.91,84166.27
2024-09-20 11:15:00,84168.07,84240.5,84103.71,84136.85
2024-09-20 11:30:00,84136.46,84201.78,84035.71,84117.38
2024-09-20 11:45:00,84118.46,84223.72,84096.68,84142.53
2024-09-20 12:00:00,84145.13,84248.6875,84123.64,84168.81
2024-09-20 12:15:00,84168.5,84178.19,84111.29,84152.48
2024-09-20 12:30:00,84151.4,84210.9,84092.59,84202.76
2024-09-20 12:45:00,84203.8,84508.359375,84182.97,84376.34
2024-09-20 13:00:00,84383.8,84494.52,84360.12,84423.77
2024-09-20 13:15:00,84425.25,84515.1015625,84382.96,84412.7
2024-09-20 13:30:00,84410.59,84418.45,83299.93,83548.91
2024-09-20 13:45:00,83538.14,84237.32,83526.88,83955.94
2024-09-20 14:00:00,83958.37,84084.71,83832.21,83973.25
2024-09-20 14:15:00,83979.71,84186.34,83655.7,83885.62
2024-09-20 14:30:00,83885.5,84064.7,83853.49,83864.46
2024-09-20 14:45:00,83858.31,84482.09,83858.31,84167.79
2024-09-20 15:00:00,84168.37,84588.2734375,84164.07,84494.98
2024-09-20 15:15:00,84505.03,84694.4609375,84480.76,84565.04
2024-09-23 09:15:00,84651.1484375,84843.71875,84642.8671875,84787.7
2024-09-23 09:30:00,84784.53,84862.890625,84746.59,84789.9
2024-09-23 09:45:00,84789.4,84881.7265625,84771.73,84828.87
2024-09-23 10:00:00,84829.21,84852.3,84783.85,84802.77
2024-09-23 10:15:00,84798.71,84810.29,84720.98,84745.56
2024-09-23 10:30:00,84747.44,84767.92,84659.27,84708.58
2024-09-23 10:45:00,84708.9,84762.97,84689.44,84737.38
2024-09-23 11:00:00,84737.4,84775.54,84725.68,84731.96
2024-09-23 11:15:00,84739.31,84753.55,84677.72,84690.17
2024-09-23 11:30:00,84690.86,84702.79,84634.5625,84669.97
2024-09-23 11:45:00,84671.79,84722.33,84607.3828125,84721.19
2024-09-23 12:00:00,84717.71,84729.93,84673.44,84676.66
2024-09-23 12:15:00,84676.46,84698.23,84655.23,84675.54
2024-09-23 12:30:00,84674.77,84697.46,84635.26,84683.12
2024-09-23 12:45:00,84683.09,84691.81,84644.87,84683.38
2024-09-23 13:00:00,84690.85,84775.75,84683.61,84742.25
2024-09-23 13:15:00,84741.66,84779.23,84716.07,84768.03
2024-09-23 13:30:00,84763.59,84814.46,84761.15,84812.98
2024-09-23 13:45:00,84810.39,84832.36,84793.06,84799.16
2024-09-23 14:00:00,84800.42,84826.55,84771.71,84796.63
2024-09-23 14:15:00,84796.24,84903.2734375,84795.14,84882.74
2024-09-23 14:30:00,84884.45,84909.046875,84826.12,84880.55
2024-09-23 14:45:00,84877.32,84922.7421875,84852.65,84855.34
2024-09-23 15:00:00,84856.21,84980.53125,84847.15,84902.73
2024-09-23 15:15:00,84906.06,84937.19,84843.3,84861.55
2024-09-24 09:15:00,84860.7265625,84915.59375,84716.0703125,84889.04
2024-09-24 09:30:00,84884.95,84988.6875,84848.2,84980.19
2024-09-24 09:45:00,84976.85,85051.8515625,84952.17,85011.17
2024-09-24 10:00:00,85001.42,85052.421875,84946.12,84971.01
2024-09-24 10:15:00,84967.0,85058.546875,84967.0,85025.01
2024-09-24 10:30:00,85023.94,85049.02,84931.26,84954.82
2024-09-24 10:45:00,84954.0,84992.88,84893.24,84989.88
2024-09-24 11:00:00,84987.36,84998.79,84927.71,84943.33
2024-09-24 11:15:00,84943.33,84945.69,84847.17,84884.55
2024-09-24 11:30:00,84884.21,84896.64,84841.24,84861.36
2024-09-24 11:45:00,84862.55,84885.09,84815.86,84828.72
2024-09-24 12:00:00,84831.09,84882.18,84827.54,84868.64
2024-09-24 12:15:00,84869.46,84952.77,84865.27,84922.67
2024-09-24 12:30:00,84920.35,84966.73,84914.43,84947.17
2024-09-24 12:45:00,84947.17,85014.42,84945.27,84981.69
2024-09-24 13:00:00,84981.23,85022.53,84973.2,85004.88
2024-09-24 13:15:00,85004.88,85016.81,84977.86,84996.04
2024-09-24 13:30:00,84996.65,85033.03,84967.69,85018.7
2024-09-24 13:45:00,85018.76,85077.2421875,84998.53,85016.4
2024-09-24 14:00:00,85017.13,85067.62,85006.49,85062.58
2024-09-24 14:15:00,85064.92,85116.8984375,85011.6,85059.46
2024-09-24 14:30:00,85058.87,85091.25,85045.19,85061.66
2024-09-24 14:45:00,85063.2,85163.23,84954.14,84965.49
2024-09-24 15:00:00,84965.49,84971.42,84836.1,84914.98
2024-09-24 15:15:00,84916.01,84958.6,84892.53,84937.46
2024-09-25 09:15:00,84836.453125,84950.3515625,84743.0390625,84916.59
2024-09-25 09:30:00,84909.74,84955.4,84874.22,84942.54
2024-09-25 09:45:00,84946.21,84981.15,84903.68,84947.88
