datetime,open,high,low,close
2023-08-08 13:00:00,20055.15,20089.2,20047.9,20087.75
2023-08-08 13:15:00,20088.2,20104.25,20078.5,20082.3
2023-08-08 13:30:00,20083.15,20101.4,20072.35,20078.9
2023-08-08 13:45:00,20079.05,20095.95,20069.15,20089.9
2023-08-08 14:00:00,20089.15,20104.15,20082.45,20094.8
2023-08-08 14:15:00,20095.2,20119.35,20073.65,20115.5
2023-08-08 14:30:00,20114.25,20117.9,20077.35,20081.4
2023-08-08 14:45:00,20080.85,20090.9,20046.95,20064.6
2023-08-08 15:00:00,20065.1,20103.7,20058.9,20075.8
2023-08-08 15:15:00,20077.7,20109.95,20074.8,20102.85
2023-08-09 09:15:00,20104.8,20104.8,19995.45,19999.45
2023-08-09 09:30:00,20000.75,20012.55,19986.0,19997.15
2023-08-09 09:45:00,20000.1,20010.45,19979.9,19997.85
2023-08-09 10:00:00,19997.4,20015.85,19989.7,20007.85
2023-08-09 10:15:00,20007.65,20009.0,19964.15,19967.0
2023-08-09 10:30:00,19966.8,19971.6,19954.6,19964.75
2023-08-09 10:45:00,19964.0,19980.0,19955.45,19978.55
2023-08-09 11:00:00,19979.3,19981.85,19911.8,19934.35
2023-08-09 11:15:00,19931.3,19941.15,19917.35,19925.1
2023-08-09 11:30:00,19924.45,19934.8,19919.6,19930.3
2023-08-09 11:45:00,19930.35,19944.2,19917.75,19939.15
2023-08-09 12:00:00,19940.3,19949.95,19928.55,19949.95
2023-08-09 12:15:00,19949.0,19951.3,19920.5,19940.65
2023-08-09 12:30:00,19940.6,19956.45,19931.45,19934.65
2023-08-09 12:45:00,19935.4,19952.5,19929.4,19941.95
2023-08-09 13:00:00,19942.55,19962.05,19941.55,19947.75
2023-08-09 13:15:00,19946.45,19948.4,19913.15,19922.95
2023-08-09 13:30:00,19922.25,19936.85,19919.4,19933.3
2023-08-09 13:45:00,19933.0,19946.75,19924.3,19945.25
2023-08-09 14:00:00,19943.95,19966.4,19941.25,19959.25
2023-08-09 14:15:00,19958.35,19961.35,19938.5,19955.85
2023-08-09 14:30:00,19955.65,19993.4,19948.65,19990.75
2023-08-09 14:45:00,19990.35,20030.25,19979.85,20021.6
2023-08-09 15:00:00,20020.5,20055.95,20016.05,20052.7
2023-08-09 15:15:00,20052.2,20061.95,20022.75,20046.1
2023-08-10 09:15:00,20009.35,20029.3,19957.3,19978.15
2023-08-10 09:30:00,19976.0,20004.35,19960.0,19985.15
2023-08-10 09:45:00,19985.35,19990.8,19972.0,19984.3
2023-08-10 10:00:00,19984.25,20058.2,19971.6,20055.95
2023-08-10 10:15:00,20056.4,20065.75,19921.75,19928.95
2023-08-10 10:30:00,19925.55,19928.55,19872.4,19888.55
2023-08-10 10:45:00,19888.85,19956.4,19884.2,19938.05
2023-08-10 11:00:00,19937.6,19955.2,19912.75,19913.15
2023-08-10 11:15:00,19912.9,19940.1,19909.1,19937.55
2023-08-10 11:30:00,19934.85,19944.8,19911.45,19921.6
2023-08-10 11:45:00,19923.55,19967.25,19919.4,19957.3
2023-08-10 12:00:00,19957.95,19969.0,19914.65,19917.25
2023-08-10 12:15:00,19917.0,19942.0,19910.75,19935.75
2023-08-10 12:30:00,19937.1,19944.5,19912.55,19942.05
2023-08-10 12:45:00,19942.4,19949.2,19917.35,19925.35
2023-08-10 13:00:00,19925.15,19952.1,19921.05,19950.35
2023-08-10 13:15:00,19950.15,19962.3,19882.55,19887.8
2023-08-10 13:30:00,19888.4,19912.75,19881.9,19900.4
2023-08-10 13:45:00,19899.6,19907.4,19847.0,19853.35
2023-08-10 14:00:00,19854.75,19901.8,19851.4,19885.05
2023-08-10 14:15:00,19884.65,19910.85,19881.05,19892.45
2023-08-10 14:30:00,19890.75,19916.0,19883.05,19894.95
2023-08-10 14:45:00,19894.6,19902.45,19866.55,19869.5
2023-08-10 15:00:00,19868.6,19912.45,19868.6,19895.2
2023-08-10 15:15:00,19895.2,19906.8,19873.55,19899.8
2023-08-11 09:15:00,19913.5,19915.7,19789.3,19806.55
2023-08-11 09:30:00,19806.05,19826.75,19792.35,19805.85
2023-08-11 09:45:00,19805.1,19813.5,19789.25,19800.45
2023-08-11 10:00:00,19801.7,19818.0,19790.85,19805.45
2023-08-11 10:15:00,19805.4,19809.8,19797.95,19806.0
2023-08-11 10:30:00,19805.7,19822.05,19797.95,19821.0
2023-08-11 10:45:00,19821.2,19832.85,19812.35,19815.3
2023-08-11 11:00:00,19814.85,19826.1,19799.95,19813.0
2023-08-11 11:15:00,19813.1,19836.2,19808.25,19834.45
2023-08-11 11:30:00,19834.3,19836.5,19798.15,19804.4
2023-08-11 11:45:00,19804.1,19814.8,19795.95,19810.25
2023-08-11 12:00:00,19810.45,19822.7,19809.5,19814.65
2023-08-11 12:15:00,19814.5,19818.7,19805.05,19806.25
2023-08-11 12:30:00,19806.35,19816.95,19800.5,19811.65
2023-08-11 12:45:00,19812.15,19821.75,19772.4,19775.2
2023-08-11 13:00:00,19777.5,19852.1,19773.95,19828.5
2023-08-11 13:15:00,19828.5,19833.65,19805.05,19814.35
2023-08-11 13:30:00,19813.4,19815.85,19777.85,19788.9
2023-08-11 13:45:00,19787.95,19801.45,19781.85,19791.85
2023-08-11 14:00:00,19792.25,19792.65,19771.1,19782.2
2023-08-11 14:15:00,19782.65,19795.75,19775.4,19787.1
2023-08-11 14:30:00,19787.65,19795.6,19745.05,19762.5
2023-08-11 14:45:00,19763.05,19773.4,19740.55,19762.75
2023-08-11 15:00:00,19763.25,19763.75,19700.35,19705.45
2023-08-11 15:15:00,19705.9,19743.1,19704.55,19735.6
2023-08-14 09:15:00,19647.1,19656.1,19531.8,19545.05
2023-08-14 09:30:00,19544.9,19565.1,19527.8,19555.75
2023-08-14 09:45:00,19556.5,19562.1,19534.6,19553.0
2023-08-14 10:00:00,19553.6,19564.15,19539.3,19559.6
2023-08-14 10:15:00,19559.8,19563.85,19538.7,19552.45
2023-08-14 10:30:00,19550.55,19570.35,19550.55,19566.1
2023-08-14 10:45:00,19568.45,19577.3,19558.1,19576.3
2023-08-14 11:00:00,19574.6,19583.65,19565.0,19567.05
2023-08-14 11:15:00,19568.35,19615.55,19564.4,19612.95
2023-08-14 11:30:00,19615.3,19619.3,19599.15,19607.15
2023-08-14 11:45:00,19607.8,19615.9,19589.85,19598.1
2023-08-14 12:00:00,19597.95,19630.0,19592.85,19626.55
2023-08-14 12:15:00,19628.75,19632.4,19610.25,19622.7
2023-08-14 12:30:00,19622.75,19626.55,19602.75,19604.45
2023-08-14 12:45:00,19605.0,19606.4,19581.9,19584.7
2023-08-14 13:00:00,19584.8,19606.9,19583.65,19601.85
2023-08-14 13:15:00,19602.6,19614.75,19584.05,19609.65
2023-08-14 13:30:00,19607.1,19628.7,19601.75,19613.45
2023-08-14 13:45:00,19613.4,19642.5,19613.15,19637.6
2023-08-14 14:00:00,19636.35,19674.9,19636.35,19665.7
2023-08-14 14:15:00,19664.95,19677.75,19650.8,19669.85
2023-08-14 14:30:00,19669.2,19684.5,19658.4,19671.35
2023-08-14 14:45:00,19672.15,19695.25,19668.3,19693.9
2023-08-14 15:00:00,19694.95,19703.4,19637.3,19643.55
2023-08-14 15:15:00,19643.2,19656.0,19609.15,19635.65
2023-08-16 09:15:00,19486.25,19526.45,19426.85,19479.75
2023-08-16 09:30:00,19479.45,19497.75,19456.3,19490.1
2023-08-16 09:45:00,19489.6,19530.45,19489.1,19522.35
2023-08-16 10:00:00,19517.35,19528.65,19501.4,19527.25
2023-08-16 10:15:00,19527.45,19556.15,19524.25,19526.35
2023-08-16 10:30:00,19525.8,19535.65,19515.85,19533.85
2023-08-16 10:45:00,19534.55,19546.55,19520.45,19531.65
2023-08-16 11:00:00,19530.7,19548.1,19519.05,19522.15
2023-08-16 11:15:00,19521.7,19528.05,19510.15,19519.1
2023-08-16 11:30:00,19518.5,19526.4,19486.7,19491.35
2023-08-16 11:45:00,19491.85,19517.15,19489.2,19515.55
2023-08-16 12:00:00,19515.2,19531.75,19513.35,19521.35
2023-08-16 12:15:00,19521.1,19532.95,19516.25,19526.05
2023-08-16 12:30:00,19526.55,19553.3,19526.55,19551.2
2023-08-16 12:45:00,19550.65,19558.4,19535.75,19540.25
2023-08-16 13:00:00,19539.7,19573.7,19533.15,19562.95
2023-08-16 13:15:00,19562.95,19586.85,19551.55,19562.15
2023-08-16 13:30:00,19562.85,19577.3,19549.45,19550.7
2023-08-16 13:45:00,19550.5,19577.05,19542.4,19576.55
2023-08-16 14:00:00,19576.5,19576.5,19543.2,19548.85
2023-08-16 14:15:00,19549.3,19587.85,19548.3,19577.55
2023-08-16 14:30:00,19576.1,19590.45,19569.3,19581.75
2023-08-16 14:45:00,19580.15,19581.7,19543.15,19557.05
2023-08-16 15:00:00,19556.3,19610.05,19555.5,19584.05
2023-08-16 15:15:00,19585.4,19591.65,19564.65,19570.75
2023-08-17 09:15:00,19565.9,19594.8,19544.05,19550.7
2023-08-17 09:30:00,19551.4,19566.9,19531.2,19561.6
2023-08-17 09:45:00,19560.5,19570.75,19543.1,19544.85
2023-08-17 10:00:00,19545.55,19589.2,19541.95,19576.25
2023-08-17 10:15:00,19576.4,19592.45,19568.75,19572.55
2023-08-17 10:30:00,19572.9,19610.5,19569.95,19596.15
2023-08-17 10:45:00,19597.0,19606.65,19586.25,19602.75
2023-08-17 11:00:00,19603.5,19621.9,19598.2,19605.35
2023-08-17 11:15:00,19605.4,19606.35,19563.85,19569.15
2023-08-17 11:30:00,19568.15,19588.15,19560.7,19586.0
2023-08-17 11:45:00,19587.65,19590.35,19560.1,19563.5
2023-08-17 12:00:00,19563.2,19570.8,19536.5,19549.4
2023-08-17 12:15:00,19548.6,19552.0,19532.7,19549.8
2023-08-17 12:30:00,19549.95,19556.0,19511.6,19512.85
2023-08-17 12:45:00,19512.8,19532.05,19497.95,19508.55
2023-08-17 13:00:00,19507.5,19528.75,19504.2,19510.6
2023-08-17 13:15:00,19510.45,19531.2,19507.4,19519.35
2023-08-17 13:30:00,19519.6,19542.85,19513.4,19539.6
2023-08-17 13:45:00,19539.85,19552.35,19531.65,19534.0
2023-08-17 14:00:00,19534.65,19547.1,19523.15,19542.5
2023-08-17 14:15:00,19543.3,19551.15,19519.0,19524.45
2023-08-17 14:30:00,19524.5,19563.95,19524.0,19548.35
2023-08-17 14:45:00,19547.95,19560.1,19535.3,19551.3
2023-08-17 15:00:00,19548.9,19567.7,19538.7,19543.65
2023-08-17 15:15:00,19544.0,19554.65,19520.6,19528.35
2023-08-18 09:15:00,19461.65,19528.0,19440.1,19525.65
2023-08-18 09:30:00,19523.25,19528.35,19492.65,19498.7
2023-08-18 09:45:00,19498.7,19517.75,19485.45,19486.75
2023-08-18 10:00:00,19486.75,19494.05,19469.25,19478.1
2023-08-18 10:15:00,19478.1,19513.05,19473.75,19495.75
2023-08-18 10:30:00,19497.35,19504.5,19473.8,19480.45
2023-08-18 10:45:00,19480.65,19505.0,19470.7,19494.9
2023-08-18 11:00:00,19494.85,19495.5,19480.3,19492.35
2023-08-18 11:15:00,19492.0,19493.15,19480.5,19487.9
2023-08-18 11:30:00,19488.4,19504.55,19482.45,19490.0
2023-08-18 11:45:00,19490.15,19491.15,19473.9,19481.1
2023-08-18 12:00:00,19481.3,19488.8,19474.0,19479.25
2023-08-18 12:15:00,19479.45,19481.8,19466.85,19473.95
2023-08-18 12:30:00,19474.9,19489.45,19471.25,19483.0
2023-08-18 12:45:00,19483.45,19487.3,19470.9,19483.95
2023-08-18 13:00:00,19483.75,19490.25,19469.6,19473.1
2023-08-18 13:15:00,19473.8,19488.9,19472.6,19485.1
2023-08-18 13:30:00,19486.8,19494.1,19456.6,19457.4
2023-08-18 13:45:00,19458.75,19476.35,19456.85,19469.35
2023-08-18 14:00:00,19471.0,19502.5,19470.2,19489.05
2023-08-18 14:15:00,19490.55,19518.1,19488.6,19505.95
2023-08-18 14:30:00,19508.3,19516.45,19490.4,19502.75
2023-08-18 14:45:00,19503.4,19509.4,19488.75,19497.55
2023-08-18 15:00:00,19497.95,19507.7,19483.7,19490.8
2023-08-18 15:15:00,19491.1,19491.65,19440.15,19451.5
2023-08-21 09:15:00,19511.45,19542.6,19473.9,19541.35
2023-08-21 09:30:00,19541.5,19546.6,19519.2,19536.2
2023-08-21 09:45:00,19535.9,19542.2,19502.6,19521.65
2023-08-21 10:00:00,19522.4,19530.25,19507.8,19517.2
2023-08-21 10:15:00,19516.4,19552.15,19516.1,19550.1
2023-08-21 10:30:00,19549.5,19577.85,19549.5,19558.95
2023-08-21 10:45:00,19559.2,19585.15,19552.55,19576.85
2023-08-21 11:00:00,19578.15,19618.7,19574.15,19608.55
2023-08-21 11:15:00,19609.2,19618.25,19594.75,19596.2
2023-08-21 11:30:00,19594.2,19603.8,19576.0,19587.55
2023-08-21 11:45:00,19588.05,19611.6,19586.25,19591.25
2023-08-21 12:00:00,19591.6,19602.5,19587.5,19588.75
2023-08-21 12:15:00,19590.2,19601.75,19582.55,19590.1
2023-08-21 12:30:00,19590.4,19609.3,19589.1,19600.8
2023-08-21 12:45:00,19602.3,19606.2,19589.2,19600.5
2023-08-21 13:00:00,19598.9,19610.95,19595.25,19604.6
2023-08-21 13:15:00,19604.2,19617.35,19593.0,19594.55
2023-08-21 13:30:00,19595.1,19600.15,19580.7,19585.75
2023-08-21 13:45:00,19589.45,19609.65,19582.9,19609.65
2023-08-21 14:00:00,19608.45,19616.2,19583.55,19590.05
2023-08-21 14:15:00,19591.1,19605.8,19588.75,19598.25
2023-08-21 14:30:00,19597.8,19611.95,19593.35,19604.8
2023-08-21 14:45:00,19604.7,19619.75,19601.1,19619.75
2023-08-21 15:00:00,19619.05,19621.9,19566.8,19572.6
2023-08-21 15:15:00,19571.1,19572.7,19546.8,19551.35
2023-08-22 09:15:00,19626.5,19635.85,19604.05,19635.15
2023-08-22 09:30:00,19635.25,19649.15,19633.4,19645.75
2023-08-22 09:45:00,19647.15,19648.05,19612.15,19626.0
2023-08-22 10:00:00,19625.8,19638.4,19620.15,19633.9
2023-08-22 10:15:00,19635.6,19648.45,19631.9,19640.6
2023-08-22 10:30:00,19639.7,19657.15,19632.2,19652.1
2023-08-22 10:45:00,19651.7,19655.2,19635.6,19637.85
2023-08-22 11:00:00,19636.85,19648.7,19628.45,19636.75
2023-08-22 11:15:00,19638.3,19639.25,19614.5,19623.05
2023-08-22 11:30:00,19623.9,19635.2,19616.2,19629.75
2023-08-22 11:45:00,19629.55,19641.4,19619.25,19624.25
2023-08-22 12:00:00,19625.7,19633.5,19616.25,19623.75
2023-08-22 12:15:00,19624.2,19628.95,19595.6,19607.15
2023-08-22 12:30:00,19607.1,19613.25,19595.1,19605.85
2023-08-22 12:45:00,19604.15,19626.3,19602.35,19625.2
2023-08-22 13:00:00,19625.8,19627.45,19603.7,19612.15
2023-08-22 13:15:00,19613.2,19625.05,19607.55,19620.25
2023-08-22 13:30:00,19620.4,19625.55,19603.45,19613.45
2023-08-22 13:45:00,19614.15,19614.15,19590.85,19592.7
2023-08-22 14:00:00,19595.55,19606.7,19582.65,19600.3
2023-08-22 14:15:00,19600.15,19604.45,19583.2,19585.35
2023-08-22 14:30:00,19586.5,19595.35,19565.8,19578.1
2023-08-22 14:45:00,19578.6,19583.35,19561.15,19572.85
2023-08-22 15:00:00,19573.7,19580.5,19531.0,19559.05
2023-08-22 15:15:00,19558.2,19567.4,19529.45,19533.0
2023-08-23 09:15:00,19584.45,19589.55,19539.4,19551.95
2023-08-23 09:30:00,19552.7,19560.25,19529.6,19558.3
2023-08-23 09:45:00,19557.25,19558.5,19512.2,19532.35
2023-08-23 10:00:00,19531.35,19535.1,19512.85,19530.25
2023-08-23 10:15:00,19530.0,19537.65,19512.15,19527.6
2023-08-23 10:30:00,19527.5,19539.5,19523.35,19537.25
2023-08-23 10:45:00,19537.45,19543.75,19531.2,19539.75
2023-08-23 11:00:00,19539.95,19578.2,19537.2,19573.45
2023-08-23 11:15:00,19574.0,19608.05,19565.7,19601.65
2023-08-23 11:30:00,19600.35,19611.8,19594.2,19607.8
2023-08-23 11:45:00,19607.75,19611.5,19590.9,19592.05
2023-08-23 12:00:00,19592.25,19613.2,19584.0,19606.45
2023-08-23 12:15:00,19606.55,19633.8,19592.7,19633.8
2023-08-23 12:30:00,19631.85,19672.2,19625.95,19660.95
2023-08-23 12:45:00,19660.45,19686.3,19659.2,19678.2
2023-08-23 13:00:00,19677.7,19682.45,19664.45,19668.05
2023-08-23 13:15:00,19668.65,19701.95,19666.2,19684.45
2023-08-23 13:30:00,19683.75,19700.4,19675.85,19697.35
2023-08-23 13:45:00,19695.7,19731.65,19688.45,19729.8
2023-08-23 14:00:00,19730.85,19743.0,19703.35,19727.55
2023-08-23 14:15:00,19728.05,19729.05,19706.7,19711.0
2023-08-23 14:30:00,19711.3,19735.05,19707.3,19730.15
2023-08-23 14:45:00,19731.8,19736.95,19718.95,19729.2
2023-08-23 15:00:00,19729.95,19740.7,19715.5,19733.75
2023-08-23 15:15:00,19734.3,19743.15,19723.45,19735.5
2023-08-24 09:15:00,19823.05,19861.5,19794.15,19857.8
2023-08-24 09:30:00,19855.3,19893.2,19842.5,19893.1
2023-08-24 09:45:00,19893.45,19925.25,19892.0,19893.65
2023-08-24 10:00:00,19894.35,19905.4,19875.25,19898.7
2023-08-24 10:15:00,19898.25,19904.15,19869.0,19873.0
2023-08-24 10:30:00,19873.2,19877.75,19862.8,19867.45
2023-08-24 10:45:00,19868.25,19885.5,19829.85,19834.3
2023-08-24 11:00:00,19834.1,19848.1,19805.45,19817.8
2023-08-24 11:15:00,19818.85,19822.75,19796.65,19815.55
2023-08-24 11:30:00,19813.05,19831.2,19795.35,19827.75
2023-08-24 11:45:00,19829.7,19836.75,19794.05,19815.8
2023-08-24 12:00:00,19815.75,19820.55,19774.65,19793.1
2023-08-24 12:15:00,19793.5,19797.85,19760.3,19767.1
2023-08-24 12:30:00,19768.0,19808.8,19766.65,19800.75
2023-08-24 12:45:00,19799.6,19805.95,19765.15,19778.15
2023-08-24 13:00:00,19777.5,19784.95,19759.2,19761.95
2023-08-24 13:15:00,19762.05,19773.25,19748.7,19758.95
2023-08-24 13:30:00,19759.75,19779.2,19739.35,19754.75
2023-08-24 13:45:00,19753.9,19774.25,19739.8,19741.85
2023-08-24 14:00:00,19739.75,19780.45,19738.1,19778.8
2023-08-24 14:15:00,19777.25,19779.95,19725.05,19764.95
2023-08-24 14:30:00,19765.95,19768.0,19732.55,19747.0
2023-08-24 14:45:00,19747.0,19747.65,19706.65,19714.25
2023-08-24 15:00:00,19715.3,19739.65,19703.75,19738.85
2023-08-24 15:15:00,19739.35,19740.65,19691.0,19708.5
2023-08-25 09:15:00,19633.6,19699.05,19592.8,19697.05
2023-08-25 09:30:00,19698.25,19705.0,19656.65,19672.95
2023-08-25 09:45:00,19674.1,19679.1,19638.95,19666.6
2023-08-25 10:00:00,19666.15,19666.3,19639.3,19651.65
2023-08-25 10:15:00,19652.15,19659.2,19586.8,19586.8
2023-08-25 10:30:00,19585.45,19588.1,19550.3,19568.2
2023-08-25 10:45:00,19568.85,19579.05,19547.45,19551.85
2023-08-25 11:00:00,19552.25,19582.8,19542.6,19569.3
2023-08-25 11:15:00,19569.6,19668.2,19561.85,19664.75
2023-08-25 11:30:00,19664.8,19667.5,19641.9,19665.0
2023-08-25 11:45:00,19665.3,19687.25,19658.75,19665.35
2023-08-25 12:00:00,19665.5,19696.0,19650.35,19650.35
2023-08-25 12:15:00,19650.55,19666.65,19634.7,19660.6
2023-08-25 12:30:00,19661.0,19692.15,19659.9,19674.3
2023-08-25 12:45:00,19673.85,19675.6,19648.45,19669.65
2023-08-25 13:00:00,19671.5,19677.4,19646.1,19656.65
2023-08-25 13:15:00,19658.5,19669.05,19650.25,19654.35
2023-08-25 13:30:00,19653.85,19669.65,19645.45,19665.7
2023-08-25 13:45:00,19665.5,19672.6,19661.35,19665.35
2023-08-25 14:00:00,19665.9,19681.3,19650.45,19650.45
2023-08-25 14:15:00,19650.0,19675.35,19625.9,19665.8
2023-08-25 14:30:00,19666.0,19669.25,19633.9,19637.45
2023-08-25 14:45:00,19637.75,19660.95,19637.75,19658.7
2023-08-25 15:00:00,19659.05,19680.7,19645.85,19655.95
2023-08-25 15:15:00,19656.65,19663.4,19610.7,19625.1
2023-08-28 09:15:00,19659.75,19704.9,19646.35,19652.8
2023-08-28 09:30:00,19652.2,19677.45,19638.6,19669.15
2023-08-28 09:45:00,19670.9,19688.0,19650.65,19657.1
2023-08-28 10:00:00,19655.35,19674.25,19654.25,19664.75
2023-08-28 10:15:00,19662.85,19687.1,19657.35,19685.55
2023-08-28 10:30:00,19686.8,19700.5,19676.5,19680.25
2023-08-28 10:45:00,19679.65,19689.25,19674.35,19678.45
2023-08-28 11:00:00,19678.05,19696.7,19672.7,19691.55
2023-08-28 11:15:00,19691.6,19721.55,19691.05,19714.3
2023-08-28 11:30:00,19715.1,19727.85,19705.15,19724.35
2023-08-28 11:45:00,19726.35,19728.35,19704.8,19716.35
2023-08-28 12:00:00,19717.2,19725.6,19706.0,19713.7
2023-08-28 12:15:00,19713.4,19721.3,19707.7,19713.8
2023-08-28 12:30:00,19716.15,19755.75,19712.1,19746.55
2023-08-28 12:45:00,19746.3,19755.7,19738.7,19740.85
2023-08-28 13:00:00,19739.85,19759.45,19734.75,19743.4
2023-08-28 13:15:00,19743.45,19767.35,19738.85,19764.2
2023-08-28 13:30:00,19763.5,19768.55,19755.15,19763.15
2023-08-28 13:45:00,19762.95,19767.8,19751.45,19755.85
2023-08-28 14:00:00,19755.75,19797.4,19751.9,19767.3
2023-08-28 14:15:00,19766.65,19773.05,19740.7,19758.3
2023-08-28 14:30:00,19758.45,19771.05,19753.7,19761.5
2023-08-28 14:45:00,19761.65,19778.45,19752.7,19764.95
2023-08-28 15:00:00,19765.15,19769.85,19748.1,19756.4
2023-08-28 15:15:00,19756.75,19771.05,19752.25,19765.5
2023-08-29 09:15:00,19836.5,19843.65,19803.6,19813.05
2023-08-29 09:30:00,19812.35,19821.7,19804.6,19806.55
2023-08-29 09:45:00,19807.35,19824.65,19798.15,19803.85
2023-08-29 10:00:00,19804.75,19807.5,19792.45,19804.25
2023-08-29 10:15:00,19804.15,19805.15,19772.1,19779.05
2023-08-29 10:30:00,19780.35,19798.5,19779.55,19798.5
2023-08-29 10:45:00,19797.5,19807.45,19784.85,19804.7
2023-08-29 11:00:00,19805.15,19810.25,19784.85,19786.4
2023-08-29 11:15:00,19785.3,19798.45,19783.0,19796.4
2023-08-29 11:30:00,19797.0,19814.05,19794.45,19813.85
2023-08-29 11:45:00,19814.15,19819.15,19802.3,19808.9
2023-08-29 12:00:00,19808.65,19822.0,19807.7,19813.15
2023-08-29 12:15:00,19812.6,19817.55,19806.6,19813.55
2023-08-29 12:30:00,19813.45,19816.0,19776.3,19786.4
2023-08-29 12:45:00,19785.2,19798.15,19779.45,19798.15
2023-08-29 13:00:00,19797.0,19805.8,19789.4,19791.65
2023-08-29 13:15:00,19791.65,19809.8,19787.45,19809.8
2023-08-29 13:30:00,19810.2,19813.3,19803.25,19809.3
2023-08-29 13:45:00,19808.8,19813.0,19790.35,19791.05
2023-08-29 14:00:00,19790.5,19812.2,19783.9,19784.65
2023-08-29 14:15:00,19784.6,19789.6,19770.5,19779.7
2023-08-29 14:30:00,19780.55,19799.0,19770.05,19784.6
2023-08-29 14:45:00,19785.05,19797.35,19766.15,19769.85
2023-08-29 15:00:00,19770.7,19810.2,19767.4,19799.55
2023-08-29 15:15:00,19800.4,19811.25,19791.75,19805.7
2023-08-30 09:15:00,19899.3,19902.5,19865.45,19894.55
2023-08-30 09:30:00,19893.4,19914.0,19890.3,19895.0
2023-08-30 09:45:00,19895.25,19911.7,19887.55,19900.95
2023-08-30 10:00:00,19901.05,19905.0,19877.95,19885.2
2023-08-30 10:15:00,19884.15,19894.85,19873.55,19873.55
2023-08-30 10:30:00,19873.85,19887.55,19869.7,19886.8
2023-08-30 10:45:00,19887.5,19893.8,19879.45,19891.15
2023-08-30 11:00:00,19891.75,19892.35,19882.35,19888.3
2023-08-30 11:15:00,19888.2,19890.55,19876.45,19876.8
2023-08-30 11:30:00,19876.8,19882.85,19871.15,19873.4
2023-08-30 11:45:00,19873.9,19875.95,19865.4,19869.35
2023-08-30 12:00:00,19868.9,19872.7,19863.3,19871.0
2023-08-30 12:15:00,19871.0,19871.0,19860.9,19863.05
2023-08-30 12:30:00,19863.0,19866.1,19853.95,19856.65
2023-08-30 12:45:00,19856.55,19859.35,19837.4,19856.1
2023-08-30 13:00:00,19855.4,19864.6,19841.75,19864.15
2023-08-30 13:15:00,19863.65,19864.3,19850.25,19856.15
2023-08-30 13:30:00,19856.05,19868.35,19847.25,19847.4
2023-08-30 13:45:00,19846.7,19862.1,19838.4,19852.9
2023-08-30 14:00:00,19853.7,19857.3,19821.6,19830.15
2023-08-30 14:15:00,19829.55,19831.9,19817.5,19819.75
2023-08-30 14:30:00,19820.5,19827.0,19784.05,19793.15
2023-08-30 14:45:00,19793.3,19801.35,19755.25,19763.35
2023-08-30 15:00:00,19765.05,19766.75,19678.6,19695.75
2023-08-30 15:15:00,19695.95,19710.95,19667.3,19692.05
2023-08-31 09:15:00,19719.1,19735.2,19638.6,19638.6
2023-08-31 09:30:00,19640.2,19732.7,19634.55,19719.85
2023-08-31 09:45:00,19719.5,19745.0,19717.55,19734.65
2023-08-31 10:00:00,19734.75,19737.5,19675.65,19701.15
2023-08-31 10:15:00,19699.2,19715.45,19657.5,19660.75
2023-08-31 10:30:00,19658.65,19675.45,19626.3,19634.95
2023-08-31 10:45:00,19634.6,19650.7,19619.65,19648.55
2023-08-31 11:00:00,19648.9,19650.7,19616.7,19631.95
2023-08-31 11:15:00,19633.4,19648.15,19620.45,19640.05
2023-08-31 11:30:00,19640.05,19652.7,19628.0,19642.5
2023-08-31 11:45:00,19641.0,19646.1,19623.1,19629.8
2023-08-31 12:00:00,19629.25,19638.65,19612.05,19637.05
2023-08-31 12:15:00,19636.75,19648.0,19627.4,19639.75
2023-08-31 12:30:00,19640.4,19646.5,19629.15,19637.25
2023-08-31 12:45:00,19639.7,19651.95,19631.65,19646.85
2023-08-31 13:00:00,19648.55,19659.8,19597.6,19599.25
2023-08-31 13:15:00,19599.1,19626.7,19590.75,19620.6
2023-08-31 13:30:00,19620.0,19672.0,19619.6,19667.3
2023-08-31 13:45:00,19666.05,19668.9,19633.0,19641.7
2023-08-31 14:00:00,19640.95,19652.9,19626.45,19631.8
2023-08-31 14:15:00,19630.55,19638.85,19616.75,19627.6
2023-08-31 14:30:00,19628.85,19633.05,19607.45,19611.7
2023-08-31 14:45:00,19611.3,19619.15,19589.85,19609.1
2023-08-31 15:00:00,19610.1,19625.9,19566.4,19615.75
2023-08-31 15:15:00,19616.2,19639.9,19592.0,19620.55
2023-09-01 09:15:00,19598.05,19622.8,19574.1,19590.0
2023-09-01 09:30:00,19589.2,19606.5,19586.2,19602.1
2023-09-01 09:45:00,19599.6,19615.4,19555.9,19566.5
2023-09-01 10:00:00,19565.45,19570.6,19546.7,19566.8
2023-09-01 10:15:00,19566.0,19610.65,19563.9,19607.4
2023-09-01 10:30:00,19606.8,19624.0,19579.6,19580.8
2023-09-01 10:45:00,19580.5,19613.25,19572.5,19608.15
2023-09-01 11:00:00,19608.65,19670.95,19608.65,19617.15
2023-09-01 11:15:00,19616.5,19636.05,19608.0,19617.2
2023-09-01 11:30:00,19616.45,19622.15,19579.25,19580.1
2023-09-01 11:45:00,19579.8,19595.7,19572.5,19588.8
2023-09-01 12:00:00,19587.95,19615.0,19582.1,19604.2
2023-09-01 12:15:00,19604.3,19629.3,19592.45,19614.95
