datetime,open,high,low,close
2024-10-17 11:15:00,24791.55,24813.9,24771.5,24780.8
2024-10-17 11:30:00,24780.7,24799.9,24775.6,24779.45
2024-10-17 11:45:00,24779.6,24796.7,24769.94921875,24781.05
2024-10-17 12:00:00,24780.95,24790.45,24772.15,24778.45
2024-10-17 12:15:00,24779.7,24794.65,24777.45,24790.2
2024-10-17 12:30:00,24789.6,24797.9,24773.3,24774.65
2024-10-17 12:45:00,24773.95,24798.5,24755.849609375,24793.6
2024-10-17 13:00:00,24794.15,24798.2,24783.65,24786.75
2024-10-17 13:15:00,24786.45,24790.95,24755.19921875,24762.15
2024-10-17 13:30:00,24762.25,24779.15,24757.15,24773.25
2024-10-17 13:45:00,24773.4,24774.0,24742.94921875,24747.8
2024-10-17 14:00:00,24747.35,24758.35,24736.650390625,24741.9
2024-10-17 14:15:00,24741.35,24770.05,24738.1,24763.8
2024-10-17 14:30:00,24763.45,24764.85,24728.900390625,24734.8
2024-10-17 14:45:00,24734.6,24754.4,24730.0,24742.35
2024-10-17 15:00:00,24743.1,24761.4,24738.4,24759.35
2024-10-17 15:15:00,24760.1,24766.5,24737.35,24750.2
2024-10-18 09:15:00,24664.94921875,24694.94921875,24567.650390625,24573.0
2024-10-18 09:30:00,24572.5,24671.2,24570.35,24654.7
2024-10-18 09:45:00,24654.35,24705.900390625,24611.85,24646.4
2024-10-18 10:00:00,24645.45,24677.0,24628.05,24671.2
2024-10-18 10:15:00,24671.45,24703.0,24660.25,24694.35
2024-10-18 10:30:00,24693.6,24745.94921875,24693.6,24729.5
2024-10-18 10:45:00,24729.25,24754.0,24704.3,24720.55
2024-10-18 11:00:00,24720.7,24727.95,24693.5,24719.35
2024-10-18 11:15:00,24719.6,24725.35,24689.7,24724.55
2024-10-18 11:30:00,24723.55,24794.5,24716.5,24783.1
2024-10-18 11:45:00,24783.5,24792.6,24763.25,24787.25
2024-10-18 12:00:00,24787.3,24816.150390625,24775.9,24785.5
2024-10-18 12:15:00,24785.85,24845.80078125,24784.25,24840.15
2024-10-18 12:30:00,24840.0,24869.150390625,24829.2,24850.55
2024-10-18 12:45:00,24851.05,24857.7,24838.9,24842.5
2024-10-18 13:00:00,24843.15,24843.7,24811.35,24820.9
2024-10-18 13:15:00,24819.8,24861.75,24818.55,24854.6
2024-10-18 13:30:00,24854.2,24870.05078125,24843.0,24868.05
2024-10-18 13:45:00,24867.65,24885.849609375,24851.05,24868.25
2024-10-18 14:00:00,24868.55,24875.25,24848.65,24871.0
2024-10-18 14:15:00,24871.1,24883.65,24864.95,24879.35
2024-10-18 14:30:00,24879.35,24885.5,24855.55,24862.45
2024-10-18 14:45:00,24863.25,24884.35,24852.5,24876.0
2024-10-18 15:00:00,24878.75,24886.19921875,24833.55,24842.85
2024-10-18 15:15:00,24842.35,24876.4,24837.95,24862.65
2024-10-21 09:15:00,24956.150390625,24978.30078125,24890.19921875,24892.75
2024-10-21 09:30:00,24892.4,24897.1,24746.69921875,24772.25
2024-10-21 09:45:00,24773.95,24773.95,24679.599609375,24743.45
2024-10-21 10:00:00,24743.6,24866.05,24738.2,24804.05
2024-10-21 10:15:00,24806.1,24834.05,24783.05,24803.45
2024-10-21 10:30:00,24802.9,24822.0,24779.9,24818.0
2024-10-21 10:45:00,24818.65,24831.8,24805.0,24822.8
2024-10-21 11:00:00,24822.9,24843.35,24794.95,24808.6
2024-10-21 11:15:00,24808.65,24814.6,24783.55,24798.05
2024-10-21 11:30:00,24798.75,24800.0,24747.9,24764.95
2024-10-21 11:45:00,24765.25,24770.2,24738.65,24742.15
2024-10-21 12:00:00,24742.55,24753.05,24720.8,24720.95
2024-10-21 12:15:00,24720.35,24757.25,24710.95,24752.9
2024-10-21 12:30:00,24752.55,24761.45,24736.25,24760.3
2024-10-21 12:45:00,24760.25,24762.25,24721.25,24731.35
2024-10-21 13:00:00,24731.65,24754.4,24720.4,24751.7
2024-10-21 13:15:00,24751.4,24815.75,24751.3,24761.75
2024-10-21 13:30:00,24761.25,24780.1,24754.0,24778.65
2024-10-21 13:45:00,24778.95,24855.1,24765.7,24854.3
2024-10-21 14:00:00,24854.95,24878.9,24810.85,24819.7
2024-10-21 14:15:00,24820.3,24853.45,24812.35,24836.55
2024-10-21 14:30:00,24836.7,24870.0,24820.0,24831.45
2024-10-21 14:45:00,24831.7,24832.95,24798.7,24803.6
2024-10-21 15:00:00,24804.3,24815.35,24768.55,24791.25
2024-10-21 15:15:00,24790.9,24791.8,24736.05,24739.45
2024-10-22 09:15:00,24798.650390625,24854.05078125,24755.349609375,24817.35
2024-10-22 09:30:00,24818.3,24852.55,24798.35,24851.3
2024-10-22 09:45:00,24850.15,24867.900390625,24831.7,24858.75
2024-10-22 10:00:00,24858.75,24882.0,24750.55078125,24757.85
2024-10-22 10:15:00,24757.05,24769.5,24638.55078125,24638.75
2024-10-22 10:30:00,24639.7,24704.6,24636.75,24668.9
2024-10-22 10:45:00,24669.85,24734.35,24657.45,24718.8
2024-10-22 11:00:00,24718.65,24741.45,24703.35,24729.7
2024-10-22 11:15:00,24729.2,24734.35,24674.6,24696.5
2024-10-22 11:30:00,24696.15,24726.85,24637.15,24644.15
2024-10-22 11:45:00,24647.1,24686.35,24626.900390625,24683.1
2024-10-22 12:00:00,24683.05,24696.25,24652.7,24653.7
2024-10-22 12:15:00,24653.7,24702.0,24635.9,24641.15
2024-10-22 12:30:00,24641.05,24653.8,24615.44921875,24632.2
2024-10-22 12:45:00,24633.4,24634.1,24598.0,24622.8
2024-10-22 13:00:00,24622.8,24624.4,24587.650390625,24621.6
2024-10-22 13:15:00,24621.9,24622.05,24569.75,24586.05
2024-10-22 13:30:00,24586.45,24609.8,24577.35,24592.0
2024-10-22 13:45:00,24591.75,24619.6,24580.25,24605.85
2024-10-22 14:00:00,24605.7,24632.75,24581.25,24632.55
2024-10-22 14:15:00,24633.0,24633.45,24560.900390625,24579.45
2024-10-22 14:30:00,24579.85,24581.9,24541.150390625,24554.8
2024-10-22 14:45:00,24554.75,24562.85,24508.44921875,24516.7
2024-10-22 15:00:00,24517.4,24520.2,24445.80078125,24449.35
2024-10-22 15:15:00,24448.1,24486.6,24447.85,24481.75
2024-10-23 09:15:00,24378.150390625,24521.400390625,24378.099609375,24490.7
2024-10-23 09:30:00,24490.5,24495.4,24398.5,24407.75
2024-10-23 09:45:00,24407.6,24529.55078125,24407.1,24501.5
2024-10-23 10:00:00,24501.05,24540.0,24475.85,24516.3
2024-10-23 10:15:00,24517.3,24556.55078125,24455.0,24495.1
2024-10-23 10:30:00,24495.0,24535.6,24492.55,24497.15
2024-10-23 10:45:00,24497.35,24544.6,24493.8,24532.8
2024-10-23 11:00:00,24532.55,24597.099609375,24530.6,24557.75
2024-10-23 11:15:00,24557.25,24574.55,24549.15,24571.0
2024-10-23 11:30:00,24571.05,24596.25,24560.6,24582.4
2024-10-23 11:45:00,24582.1,24604.25,24571.05,24581.6
2024-10-23 12:00:00,24581.6,24595.25,24529.2,24539.35
2024-10-23 12:15:00,24539.8,24542.35,24502.8,24533.6
2024-10-23 12:30:00,24533.3,24569.5,24529.55,24556.5
2024-10-23 12:45:00,24557.1,24584.1,24553.1,24558.1
2024-10-23 13:00:00,24558.15,24567.6,24540.05,24547.2
2024-10-23 13:15:00,24547.35,24550.45,24532.2,24544.3
2024-10-23 13:30:00,24544.1,24566.85,24521.9,24543.8
2024-10-23 13:45:00,24543.75,24550.05,24526.55,24530.2
2024-10-23 14:00:00,24530.95,24541.15,24481.75,24485.4
2024-10-23 14:15:00,24487.05,24488.65,24434.9,24455.65
2024-10-23 14:30:00,24455.7,24466.6,24423.75,24429.5
2024-10-23 14:45:00,24428.65,24457.85,24422.4,24447.85
2024-10-23 15:00:00,24448.35,24461.85,24425.15,24427.2
2024-10-23 15:15:00,24426.8,24441.0,24417.1,24436.0
2024-10-24 09:15:00,24412.69921875,24480.650390625,24400.849609375,24409.35
2024-10-24 09:30:00,24410.3,24425.55,24341.19921875,24362.2
2024-10-24 09:45:00,24362.15,24413.2,24351.55,24409.6
2024-10-24 10:00:00,24409.25,24450.9,24401.85,24445.7
2024-10-24 10:15:00,24446.0,24451.65,24422.4,24435.95
2024-10-24 10:30:00,24436.4,24440.0,24412.75,24424.25
2024-10-24 10:45:00,24424.35,24431.1,24404.45,24405.6
2024-10-24 11:00:00,24407.4,24414.15,24394.8,24398.0
2024-10-24 11:15:00,24398.0,24415.6,24392.45,24407.6
2024-10-24 11:30:00,24408.4,24421.2,24403.9,24418.0
2024-10-24 11:45:00,24417.75,24418.5,24404.6,24412.85
2024-10-24 12:00:00,24412.0,24413.25,24397.55,24402.8
2024-10-24 12:15:00,24402.75,24409.3,24396.6,24402.2
2024-10-24 12:30:00,24401.85,24417.65,24399.35,24413.25
2024-10-24 12:45:00,24412.55,24416.9,24395.15,24400.5
2024-10-24 13:00:00,24400.4,24403.15,24391.85,24395.25
2024-10-24 13:15:00,24395.3,24406.75,24394.6,24396.1
2024-10-24 13:30:00,24395.1,24398.05,24385.7,24390.55
2024-10-24 13:45:00,24392.75,24405.8,24387.3,24394.35
2024-10-24 14:00:00,24393.7,24403.85,24381.85,24386.3
2024-10-24 14:15:00,24386.1,24389.75,24367.8,24382.3
2024-10-24 14:30:00,24382.15,24404.7,24382.15,24400.2
2024-10-24 14:45:00,24400.8,24407.35,24388.2,24399.35
2024-10-24 15:00:00,24400.1,24419.05,24387.05,24398.6
2024-10-24 15:15:00,24398.6,24417.65,24395.8,24414.6
2024-10-25 09:15:00,24418.05078125,24440.25,24372.849609375,24433.35
2024-10-25 09:30:00,24429.2,24431.4,24312.400390625,24333.45
2024-10-25 09:45:00,24333.1,24369.15,24248.55078125,24250.85
2024-10-25 10:00:00,24252.0,24277.2,24233.75,24238.85
2024-10-25 10:15:00,24237.8,24268.7,24211.44921875,24214.5
2024-10-25 10:30:00,24212.3,24226.9,24181.75,24187.5
2024-10-25 10:45:00,24189.15,24189.4,24113.05078125,24155.15
2024-10-25 11:00:00,24154.65,24184.7,24137.4,24170.0
2024-10-25 11:15:00,24170.75,24213.75,24146.3,24147.35
2024-10-25 11:30:00,24147.9,24161.65,24128.35,24149.7
2024-10-25 11:45:00,24147.25,24164.4,24123.8,24145.35
2024-10-25 12:00:00,24144.65,24163.6,24132.5,24137.75
2024-10-25 12:15:00,24137.05,24148.25,24093.94921875,24120.85
2024-10-25 12:30:00,24121.95,24144.9,24109.65,24121.95
2024-10-25 12:45:00,24121.05,24139.15,24106.9,24136.55
2024-10-25 13:00:00,24136.8,24140.7,24115.7,24126.55
2024-10-25 13:15:00,24126.1,24132.55,24097.4,24111.85
2024-10-25 13:30:00,24111.7,24131.2,24092.0,24130.15
2024-10-25 13:45:00,24130.4,24134.2,24104.55,24108.75
2024-10-25 14:00:00,24109.2,24123.5,24098.3,24101.6
2024-10-25 14:15:00,24101.9,24107.25,24073.900390625,24086.1
2024-10-25 14:30:00,24085.5,24099.1,24076.55,24093.35
2024-10-25 14:45:00,24094.5,24155.55,24091.05,24143.65
2024-10-25 15:00:00,24147.75,24179.4,24126.75,24172.4
2024-10-25 15:15:00,24173.15,24225.55,24171.4,24211.8
2024-10-28 09:15:00,24251.099609375,24292.900390625,24212.5,24215.75
2024-10-28 09:30:00,24216.7,24224.7,24145.650390625,24148.85
2024-10-28 09:45:00,24147.9,24295.650390625,24134.900390625,24287.95
2024-10-28 10:00:00,24288.9,24300.5,24243.3,24291.8
2024-10-28 10:15:00,24292.65,24398.44921875,24292.4,24376.95
2024-10-28 10:30:00,24377.6,24428.650390625,24366.65,24419.35
2024-10-28 10:45:00,24420.2,24440.400390625,24393.2,24401.7
2024-10-28 11:00:00,24402.3,24408.55,24356.4,24399.35
2024-10-28 11:15:00,24399.6,24418.05,24389.75,24405.45
2024-10-28 11:30:00,24404.8,24428.55,24394.45,24427.85
2024-10-28 11:45:00,24427.65,24433.75,24410.3,24418.6
2024-10-28 12:00:00,24417.85,24481.25,24402.7,24480.5
2024-10-28 12:15:00,24480.3,24484.55078125,24453.35,24479.15
2024-10-28 12:30:00,24477.75,24492.6,24450.85,24451.8
2024-10-28 12:45:00,24450.45,24456.6,24396.0,24428.35
2024-10-28 13:00:00,24429.6,24443.3,24404.3,24421.55
2024-10-28 13:15:00,24423.55,24459.3,24417.05,24436.4
2024-10-28 13:30:00,24437.3,24437.55,24405.15,24418.0
2024-10-28 13:45:00,24417.35,24436.4,24401.85,24416.25
2024-10-28 14:00:00,24416.15,24422.8,24367.4,24382.4
2024-10-28 14:15:00,24381.9,24392.0,24367.1,24373.7
2024-10-28 14:30:00,24373.95,24423.45,24372.45,24398.25
2024-10-28 14:45:00,24399.65,24410.0,24383.95,24396.3
2024-10-28 15:00:00,24393.35,24395.2,24305.75,24343.9
2024-10-28 15:15:00,24344.4,24368.75,24330.4,24367.7
2024-10-29 09:15:00,24328.849609375,24378.650390625,24251.0,24262.5
2024-10-29 09:30:00,24261.05,24287.1,24206.75,24218.2
2024-10-29 09:45:00,24217.0,24241.8,24192.099609375,24212.55
2024-10-29 10:00:00,24212.8,24230.7,24158.25,24225.15
2024-10-29 10:15:00,24226.1,24242.5,24196.15,24222.8
2024-10-29 10:30:00,24220.8,24222.9,24170.15,24170.65
2024-10-29 10:45:00,24170.5,24209.35,24140.849609375,24206.15
2024-10-29 11:00:00,24205.9,24206.45,24168.35,24192.15
2024-10-29 11:15:00,24194.4,24202.55,24178.0,24190.2
2024-10-29 11:30:00,24190.15,24246.95,24177.95,24239.7
2024-10-29 11:45:00,24239.15,24256.0,24223.7,24231.3
2024-10-29 12:00:00,24232.15,24294.55,24232.15,24293.75
2024-10-29 12:15:00,24293.6,24310.0,24272.95,24274.65
2024-10-29 12:30:00,24274.5,24305.4,24270.75,24303.95
2024-10-29 12:45:00,24303.9,24330.55,24292.7,24321.9
2024-10-29 13:00:00,24321.8,24346.8,24315.55,24323.3
2024-10-29 13:15:00,24325.4,24333.65,24273.65,24308.65
2024-10-29 13:30:00,24306.8,24317.4,24269.1,24300.25
2024-10-29 13:45:00,24299.8,24321.5,24279.05,24321.5
2024-10-29 14:00:00,24321.75,24418.75,24321.75,24417.5
2024-10-29 14:15:00,24417.0,24441.69921875,24412.05,24417.5
2024-10-29 14:30:00,24417.5,24444.650390625,24389.65,24434.05
2024-10-29 14:45:00,24433.75,24459.75,24425.75,24445.05
2024-10-29 15:00:00,24443.65,24484.5,24440.15,24474.25
2024-10-29 15:15:00,24473.95,24476.3,24451.85,24454.0
2024-10-30 09:15:00,24371.44921875,24436.44921875,24337.599609375,24383.8
2024-10-30 09:30:00,24382.45,24421.05,24347.8,24401.05
2024-10-30 09:45:00,24403.3,24425.55,24372.55,24403.2
2024-10-30 10:00:00,24403.8,24424.05,24384.25,24418.25
2024-10-30 10:15:00,24418.2,24429.3,24380.6,24406.25
2024-10-30 10:30:00,24405.8,24416.2,24393.6,24403.15
2024-10-30 10:45:00,24402.75,24449.150390625,24399.1,24443.9
2024-10-30 11:00:00,24444.0,24449.30078125,24418.45,24437.15
2024-10-30 11:15:00,24437.55,24467.099609375,24425.5,24443.85
2024-10-30 11:30:00,24443.75,24451.8,24428.65,24450.9
2024-10-30 11:45:00,24450.4,24454.05,24432.3,24446.95
2024-10-30 12:00:00,24446.25,24448.6,24414.4,24439.5
2024-10-30 12:15:00,24439.4,24458.45,24432.25,24439.1
2024-10-30 12:30:00,24438.65,24455.25,24431.4,24451.1
2024-10-30 12:45:00,24450.8,24462.6,24442.9,24459.95
2024-10-30 13:00:00,24458.95,24498.19921875,24415.45,24429.1
2024-10-30 13:15:00,24427.95,24430.75,24371.6,24385.1
2024-10-30 13:30:00,24386.25,24409.15,24352.3,24369.1
2024-10-30 13:45:00,24369.7,24379.25,24353.55,24365.4
2024-10-30 14:00:00,24364.35,24375.95,24321.599609375,24324.1
2024-10-30 14:15:00,24323.0,24358.1,24307.30078125,24357.4
2024-10-30 14:30:00,24359.15,24368.45,24345.8,24359.05
2024-10-30 14:45:00,24358.7,24369.15,24345.9,24355.5
2024-10-30 15:00:00,24356.7,24363.5,24330.35,24334.2
2024-10-30 15:15:00,24336.2,24359.15,24328.0,24350.3
2024-10-31 09:15:00,24349.849609375,24372.44921875,24271.19921875,24271.7
2024-10-31 09:30:00,24272.0,24278.1,24234.30078125,24261.35
2024-10-31 09:45:00,24262.0,24300.9,24261.8,24295.05
2024-10-31 10:00:00,24297.05,24304.65,24267.6,24274.05
2024-10-31 10:15:00,24274.7,24274.7,24250.05,24263.1
2024-10-31 10:30:00,24263.1,24272.5,24254.3,24254.3
2024-10-31 10:45:00,24253.5,24262.35,24235.2,24255.8
2024-10-31 11:00:00,24257.2,24269.5,24247.9,24253.15
2024-10-31 11:15:00,24252.65,24264.05,24241.05,24250.7
2024-10-31 11:30:00,24250.4,24255.4,24232.400390625,24246.25
2024-10-31 11:45:00,24246.5,24247.65,24234.5,24235.05
2024-10-31 12:00:00,24234.85,24244.35,24232.0,24236.8
2024-10-31 12:15:00,24236.6,24237.0,24212.05078125,24223.4
2024-10-31 12:30:00,24223.35,24229.3,24197.599609375,24202.4
2024-10-31 12:45:00,24202.6,24214.1,24191.150390625,24208.25
2024-10-31 13:00:00,24208.9,24220.55,24202.05,24214.35
2024-10-31 13:15:00,24214.55,24218.3,24204.8,24212.15
2024-10-31 13:30:00,24212.0,24229.5,24199.1,24226.5
2024-10-31 13:45:00,24226.75,24235.2,24205.35,24206.6
2024-10-31 14:00:00,24206.5,24211.2,24181.9,24187.1
2024-10-31 14:15:00,24186.5,24201.2,24184.0,24185.7
2024-10-31 14:30:00,24184.85,24221.3,24172.599609375,24218.7
2024-10-31 14:45:00,24218.75,24225.25,24187.3,24193.4
2024-10-31 15:00:00,24191.65,24220.8,24182.1,24210.7
2024-10-31 15:15:00,24208.95,24241.75,24189.5,24238.5
2024-11-01 18:00:00,24302.75,24368.25,24285.1,24348.75
2024-11-01 18:15:00,24348.15,24357.35,24321.8,24326.8
2024-11-01 18:30:00,24326.45,24332.6,24303.15,24305.4
2024-11-01 18:45:00,24304.2,24307.05,24280.2,24300.55
2024-11-04 09:15:00,24315.75,24316.75,24074.05078125,24076.65
2024-11-04 09:30:00,24074.05,24107.65,24056.150390625,24069.75
2024-11-04 09:45:00,24067.5,24068.95,24017.349609375,24063.95
2024-11-04 10:00:00,24061.7,24073.25,23948.94921875,23972.3
2024-11-04 10:15:00,23971.95,23996.15,23931.94921875,23934.35
2024-11-04 10:30:00,23934.5,23960.15,23910.05078125,23924.3
2024-11-04 10:45:00,23923.85,23943.2,23881.69921875,23884.6
2024-11-04 11:00:00,23885.15,23887.25,23824.05078125,23847.25
2024-11-04 11:15:00,23846.9,23898.1,23816.150390625,23868.45
2024-11-04 11:30:00,23868.95,23879.9,23850.15,23871.9
2024-11-04 11:45:00,23871.55,23887.6,23856.45,23887.45
2024-11-04 12:00:00,23888.3,23951.0,23888.15,23923.65
2024-11-04 12:15:00,23920.1,23940.3,23880.75,23885.65
2024-11-04 12:30:00,23884.4,23901.05,23873.5,23886.05
2024-11-04 12:45:00,23885.95,23889.85,23854.9,23858.0
2024-11-04 13:00:00,23856.75,23917.25,23856.75,23905.7
2024-11-04 13:15:00,23905.6,23916.4,23866.45,23870.05
2024-11-04 13:30:00,23871.15,23904.4,23869.95,23882.3
2024-11-04 13:45:00,23882.4,23921.5,23879.9,23914.5
2024-11-04 14:00:00,23914.05,23945.4,23898.9,23936.6
2024-11-04 14:15:00,23935.05,23950.6,23918.8,23936.15
2024-11-04 14:30:00,23936.15,23976.55,23936.15,23952.85
2024-11-04 14:45:00,23953.4,23991.3,23953.4,23972.75
2024-11-04 15:00:00,23973.6,24008.85,23973.6,23997.1
2024-11-04 15:15:00,23997.25,24011.45,23980.8,23990.95
2024-11-05 09:15:00,23916.5,24026.25,23908.650390625,23983.7
2024-11-05 09:30:00,23982.2,24012.15,23949.5,23958.65
2024-11-05 09:45:00,23958.5,24016.9,23930.6,23998.6
2024-11-05 10:00:00,23998.7,24005.1,23965.85,23969.95
2024-11-05 10:15:00,23970.0,24037.19921875,23946.95,24022.9
2024-11-05 10:30:00,24022.95,24026.1,23938.85,23968.95
2024-11-05 10:45:00,23968.5,24001.25,23964.5,23982.5
2024-11-05 11:00:00,23982.45,23994.1,23965.5,23981.95
2024-11-05 11:15:00,23981.05,23992.85,23929.8,23931.5
2024-11-05 11:30:00,23931.6,23944.6,23858.80078125,23867.35
2024-11-05 11:45:00,23866.5,23883.15,23842.75,23863.05
2024-11-05 12:00:00,23862.75,23899.1,23845.75,23874.5
2024-11-05 12:15:00,23874.5,23895.0,23848.45,23879.35
2024-11-05 12:30:00,23880.05,23914.05,23875.75,23908.3
2024-11-05 12:45:00,23908.8,23951.3,23908.5,23918.75
2024-11-05 13:00:00,23918.1,23937.5,23893.5,23915.05
2024-11-05 13:15:00,23915.85,24051.5,23897.25,24049.0
2024-11-05 13:30:00,24052.75,24103.099609375,24046.25,24073.35
2024-11-05 13:45:00,24074.15,24131.900390625,24065.75,24124.9
2024-11-05 14:00:00,24125.8,24171.19921875,24119.35,24164.1
2024-11-05 14:15:00,24165.45,24200.900390625,24157.75,24193.1
2024-11-05 14:30:00,24191.9,24218.400390625,24172.1,24202.3
2024-11-05 14:45:00,24200.75,24205.95,24180.7,24189.35
2024-11-05 15:00:00,24192.4,24229.05078125,24192.4,24207.7
2024-11-05 15:15:00,24207.4,24220.2,24189.3,24198.15
2024-11-06 09:15:00,24308.75,24344.80078125,24204.05078125,24343.85
2024-11-06 09:30:00,24344.85,24352.75,24295.15,24346.4
2024-11-06 09:45:00,24346.4,24396.94921875,24340.5,24355.8
2024-11-06 10:00:00,24354.9,24415.05078125,24354.9,24379.25
2024-11-06 10:15:00,24379.9,24390.55,24320.7,24324.8
2024-11-06 10:30:00,24324.45,24333.65,24281.25,24299.45
2024-11-06 10:45:00,24298.45,24371.3,24296.1,24361.2
2024-11-06 11:00:00,24361.1,24381.3,24349.55,24369.05
2024-11-06 11:15:00,24367.0,24372.05,24353.45,24361.95
2024-11-06 11:30:00,24362.05,24393.15,24361.3,24391.75
2024-11-06 11:45:00,24391.9,24440.55078125,24386.25,24435.9
2024-11-06 12:00:00,24436.85,24443.05078125,24417.05,24423.25
2024-11-06 12:15:00,24422.45,24432.1,24399.1,24426.5
2024-11-06 12:30:00,24426.0,24443.94921875,24419.95,24422.05
2024-11-06 12:45:00,24421.85,24433.05,24405.45,24431.35
2024-11-06 13:00:00,24430.1,24466.94921875,24419.4,24457.25
2024-11-06 13:15:00,24456.65,24463.25,24436.35,24454.0
2024-11-06 13:30:00,24453.5,24480.150390625,24453.2,24465.35
2024-11-06 13:45:00,24465.8,24489.80078125,24463.25,24488.35
2024-11-06 14:00:00,24487.25,24496.349609375,24471.8,24484.7
2024-11-06 14:15:00,24484.15,24537.599609375,24483.8,24521.85
2024-11-06 14:30:00,24521.85,24525.15,24455.2,24470.85
2024-11-06 14:45:00,24472.65,24473.25,24447.65,24464.95
2024-11-06 15:00:00,24464.95,24496.8,24463.0,24471.65
2024-11-06 15:15:00,24470.95,24500.25,24470.9,24493.9
2024-11-07 09:15:00,24489.599609375,24503.349609375,24342.849609375,24353.7
2024-11-07 09:30:00,24353.8,24369.75,24326.400390625,24363.15
2024-11-07 09:45:00,24363.3,24382.45,24277.900390625,24279.8
2024-11-07 10:00:00,24279.85,24280.25,24202.55078125,24221.75
2024-11-07 10:15:00,24222.45,24237.1,24188.44921875,24195.15
2024-11-07 10:30:00,24194.55,24215.0,24181.94921875,24206.6
2024-11-07 10:45:00,24204.6,24257.6,24199.3,24252.7
2024-11-07 11:00:00,24253.5,24260.35,24212.75,24233.2
2024-11-07 11:15:00,24232.65,24232.95,24183.3,24215.8
2024-11-07 11:30:00,24215.7,24229.05,24211.25,24217.75
2024-11-07 11:45:00,24217.55,24218.4,24198.35,24205.6
2024-11-07 12:00:00,24205.05,24212.1,24193.25,24198.85
2024-11-07 12:15:00,24199.35,24235.15,24193.2,24222.05
2024-11-07 12:30:00,24222.15,24238.85,24211.7,24231.5
2024-11-07 12:45:00,24231.9,24239.05,24213.55,24216.65
2024-11-07 13:00:00,24217.1,24226.55,24208.55,24220.85
2024-11-07 13:15:00,24221.5,24222.45,24197.55,24198.25
2024-11-07 13:30:00,24198.4,24203.5,24179.44921875,24181.3
2024-11-07 13:45:00,24181.15,24214.05,24179.05078125,24208.2
2024-11-07 14:00:00,24208.0,24218.15,24202.8,24215.4
2024-11-07 14:15:00,24216.0,24217.85,24185.05,24201.7
2024-11-07 14:30:00,24201.7,24203.5,24186.5,24190.7
2024-11-07 14:45:00,24191.15,24204.6,24180.4,24201.9
2024-11-07 15:00:00,24200.65,24205.75,24187.3,24198.75
2024-11-07 15:15:00,24198.55,24211.65,24189.75,24194.6
2024-11-08 09:15:00,24207.69921875,24223.900390625,24066.650390625,24170.5
2024-11-08 09:30:00,24170.35,24207.05,24141.2,24183.55
2024-11-08 09:45:00,24183.3,24276.150390625,24146.35,24191.85
2024-11-08 10:00:00,24192.35,24212.45,24159.45,24201.8
2024-11-08 10:15:00,24202.35,24215.7,24179.3,24185.35
2024-11-08 10:30:00,24184.6,24194.4,24165.9,24171.15
2024-11-08 10:45:00,24171.05,24172.05,24153.45,24169.2
2024-11-08 11:00:00,24169.45,24173.25,24152.2,24168.95
2024-11-08 11:15:00,24169.0,24173.75,24142.85,24146.45
2024-11-08 11:30:00,24145.9,24150.45,24137.65,24144.2
2024-11-08 11:45:00,24143.6,24146.05,24110.8,24113.6
2024-11-08 12:00:00,24113.55,24125.3,24105.75,24119.45
2024-11-08 12:15:00,24118.6,24137.4,24114.95,24122.45
2024-11-08 12:30:00,24122.6,24148.05,24120.4,24146.65
2024-11-08 12:45:00,24146.8,24149.5,24132.8,24142.8
2024-11-08 13:00:00,24142.8,24172.2,24133.75,24169.1
2024-11-08 13:15:00,24169.35,24183.65,24157.15,24176.1
2024-11-08 13:30:00,24176.15,24181.7,24140.35,24151.9
2024-11-08 13:45:00,24152.55,24166.75,24142.95,24151.6
2024-11-08 14:00:00,24151.25,24156.4,24130.65,24136.75
2024-11-08 14:15:00,24136.6,24146.2,24127.75,24139.4
2024-11-08 14:30:00,24138.8,24172.3,24125.0,24169.45
2024-11-08 14:45:00,24169.55,24171.8,24145.85,24159.75
2024-11-08 15:00:00,24162.55,24167.75,24138.9,24156.05
2024-11-08 15:15:00,24156.05,24160.05,24104.7,24110.35
2024-11-11 09:15:00,24087.25,24106.25,24004.599609375,24099.15
2024-11-11 09:30:00,24098.65,24157.44921875,24097.35,24145.7
2024-11-11 09:45:00,24144.4,24178.69921875,24128.4,24159.15
2024-11-11 10:00:00,24158.9,24161.95,24114.5,24123.15
2024-11-11 10:15:00,24122.95,24223.85,24111.8,24223.85
2024-11-11 10:30:00,24224.8,24267.650390625,24217.0,24239.45
2024-11-11 10:45:00,24237.65,24265.8,24226.7,24264.75
2024-11-11 11:00:00,24265.3,24312.349609375,24261.65,24309.65
2024-11-11 11:15:00,24309.35,24326.05078125,24298.5,24311.3
2024-11-11 11:30:00,24311.7,24336.80078125,24309.55,24331.7
2024-11-11 11:45:00,24331.9,24333.55,24285.7,24287.95
2024-11-11 12:00:00,24288.0,24294.4,24235.0,24253.6
2024-11-11 12:15:00,24253.7,24262.15,24202.15,24229.0
2024-11-11 12:30:00,24228.3,24253.4,24226.7,24244.45
2024-11-11 12:45:00,24244.35,24256.95,24224.65,24233.2
2024-11-11 13:00:00,24232.8,24239.65,24209.2,24222.6
2024-11-11 13:15:00,24223.15,24229.2,24178.95,24200.15
2024-11-11 13:30:00,24199.9,24214.65,24138.6,24145.45
2024-11-11 13:45:00,24145.7,24155.95,24119.45,24155.1
