datetime,open,high,low,close
2024-09-13 10:45:00,25359.25,25370.55,25353.45,25368.0
2024-09-13 11:00:00,25369.0,25393.8,25360.45,25382.35
2024-09-13 11:15:00,25381.9,25384.6,25359.15,25363.8
2024-09-13 11:30:00,25363.4,25377.45,25355.25,25364.2
2024-09-13 11:45:00,25364.55,25371.0,25360.25,25368.25
2024-09-13 12:00:00,25368.5,25379.0,25359.15,25376.55
2024-09-13 12:15:00,25375.75,25387.5,25368.45,25385.45
2024-09-13 12:30:00,25385.15,25389.3,25377.1,25379.8
2024-09-13 12:45:00,25378.95,25390.65,25370.6,25383.6
2024-09-13 13:00:00,25384.1,25387.4,25375.85,25385.15
2024-09-13 13:15:00,25384.55,25386.2,25350.75,25353.45
2024-09-13 13:30:00,25354.0,25367.75,25346.6,25364.8
2024-09-13 13:45:00,25364.7,25376.75,25357.0,25375.2
2024-09-13 14:00:00,25375.95,25392.05,25362.0,25385.5
2024-09-13 14:15:00,25385.15,25388.8,25368.8,25370.1
2024-09-13 14:30:00,25370.25,25386.25,25355.55,25365.45
2024-09-13 14:45:00,25365.6,25383.1,25350.8,25366.95
2024-09-13 15:00:00,25365.35,25368.25,25331.8,25354.45
2024-09-13 15:15:00,25354.45,25366.8,25340.9,25343.55
2024-09-16 09:15:00,25406.650390625,25411.599609375,25366.0,25397.35
2024-09-16 09:30:00,25396.75,25435.75,25396.75,25434.85
2024-09-16 09:45:00,25434.9,25445.69921875,25410.95,25417.2
2024-09-16 10:00:00,25417.8,25429.85,25409.2,25409.35
2024-09-16 10:15:00,25410.0,25420.05,25399.85,25408.2
2024-09-16 10:30:00,25407.9,25415.8,25389.75,25401.45
2024-09-16 10:45:00,25401.15,25411.95,25388.65,25391.5
2024-09-16 11:00:00,25391.4,25395.5,25365.80078125,25384.15
2024-09-16 11:15:00,25385.0,25396.6,25376.5,25380.95
2024-09-16 11:30:00,25382.0,25382.3,25358.150390625,25366.35
2024-09-16 11:45:00,25366.25,25378.8,25351.94921875,25356.9
2024-09-16 12:00:00,25356.9,25366.6,25345.599609375,25353.25
2024-09-16 12:15:00,25353.15,25366.1,25336.19921875,25363.75
2024-09-16 12:30:00,25363.55,25376.65,25353.9,25374.05
2024-09-16 12:45:00,25374.1,25381.6,25365.75,25369.3
2024-09-16 13:00:00,25369.45,25379.9,25365.65,25374.5
2024-09-16 13:15:00,25374.6,25400.5,25372.35,25397.95
2024-09-16 13:30:00,25399.1,25413.0,25392.85,25411.95
2024-09-16 13:45:00,25412.9,25422.4,25403.05,25404.95
2024-09-16 14:00:00,25404.65,25410.7,25392.85,25405.1
2024-09-16 14:15:00,25405.35,25406.85,25379.3,25395.1
2024-09-16 14:30:00,25394.8,25405.1,25387.95,25389.7
2024-09-16 14:45:00,25388.8,25397.9,25386.85,25391.45
2024-09-16 15:00:00,25389.75,25397.7,25384.95,25386.4
2024-09-16 15:15:00,25386.45,25390.3,25375.5,25377.2
2024-09-17 09:15:00,25416.900390625,25416.900390625,25356.849609375,25378.9
2024-09-17 09:30:00,25378.4,25401.6,25372.85,25389.95
2024-09-17 09:45:00,25390.25,25397.25,25352.25,25363.9
2024-09-17 10:00:00,25364.15,25384.35,25355.5,25373.9
2024-09-17 10:15:00,25374.8,25383.9,25368.1,25381.2
2024-09-17 10:30:00,25381.05,25409.5,25376.5,25402.85
2024-09-17 10:45:00,25401.95,25414.7,25390.6,25409.35
2024-09-17 11:00:00,25408.85,25415.85,25392.35,25401.4
2024-09-17 11:15:00,25405.7,25432.69921875,25399.2,25418.05
2024-09-17 11:30:00,25417.65,25420.35,25404.85,25407.45
2024-09-17 11:45:00,25407.0,25422.1,25405.6,25421.9
2024-09-17 12:00:00,25421.75,25423.6,25409.95,25412.55
2024-09-17 12:15:00,25411.85,25419.45,25404.05,25417.35
2024-09-17 12:30:00,25416.4,25428.9,25416.05,25427.1
2024-09-17 12:45:00,25426.8,25436.849609375,25422.4,25426.4
2024-09-17 13:00:00,25426.35,25431.35,25421.1,25425.7
2024-09-17 13:15:00,25424.8,25429.3,25412.6,25422.9
2024-09-17 13:30:00,25423.5,25437.94921875,25420.1,25436.95
2024-09-17 13:45:00,25435.95,25441.650390625,25424.35,25426.05
2024-09-17 14:00:00,25425.7,25434.15,25422.0,25426.2
2024-09-17 14:15:00,25425.3,25438.35,25423.6,25428.7
2024-09-17 14:30:00,25428.35,25433.85,25410.9,25422.6
2024-09-17 14:45:00,25422.75,25429.7,25408.45,25417.05
2024-09-17 15:00:00,25417.25,25429.2,25410.8,25418.45
2024-09-17 15:15:00,25418.8,25421.55,25404.8,25407.15
2024-09-18 09:15:00,25402.400390625,25418.150390625,25380.80078125,25404.0
2024-09-18 09:30:00,25404.7,25434.05078125,25394.0,25433.7
2024-09-18 09:45:00,25434.4,25443.099609375,25419.9,25431.75
2024-09-18 10:00:00,25430.85,25436.45,25408.7,25413.9
2024-09-18 10:15:00,25413.8,25426.65,25408.1,25424.2
2024-09-18 10:30:00,25424.0,25469.650390625,25417.15,25466.5
2024-09-18 10:45:00,25467.45,25478.599609375,25449.1,25463.55
2024-09-18 11:00:00,25464.2,25465.1,25447.95,25461.25
2024-09-18 11:15:00,25460.35,25468.45,25447.35,25457.1
2024-09-18 11:30:00,25457.7,25470.95,25457.4,25462.1
2024-09-18 11:45:00,25460.05,25472.5,25454.8,25463.0
2024-09-18 12:00:00,25463.5,25469.85,25452.7,25462.7
2024-09-18 12:15:00,25461.55,25481.599609375,25459.45,25474.35
2024-09-18 12:30:00,25475.0,25481.80078125,25468.7,25476.3
2024-09-18 12:45:00,25475.6,25482.19921875,25427.05,25427.05
2024-09-18 13:00:00,25428.35,25438.0,25372.5,25374.4
2024-09-18 13:15:00,25374.15,25384.8,25360.25,25362.0
2024-09-18 13:30:00,25362.35,25365.0,25285.55078125,25331.4
2024-09-18 13:45:00,25331.6,25385.25,25321.9,25361.75
2024-09-18 14:00:00,25362.05,25362.95,25327.7,25343.05
2024-09-18 14:15:00,25343.3,25372.2,25329.0,25343.15
2024-09-18 14:30:00,25342.95,25361.25,25330.75,25336.4
2024-09-18 14:45:00,25335.25,25370.55,25335.25,25366.25
2024-09-18 15:00:00,25364.7,25409.1,25364.05,25382.35
2024-09-18 15:15:00,25381.75,25392.7,25342.35,25343.45
2024-09-19 09:15:00,25487.05078125,25587.099609375,25481.69921875,25565.75
2024-09-19 09:30:00,25564.55,25605.80078125,25553.95,25604.95
2024-09-19 09:45:00,25604.8,25611.94921875,25524.5,25525.3
2024-09-19 10:00:00,25526.25,25552.25,25499.6,25513.05
2024-09-19 10:15:00,25513.0,25530.05,25503.8,25512.55
2024-09-19 10:30:00,25512.5,25529.7,25487.65,25497.75
2024-09-19 10:45:00,25498.1,25530.2,25477.55078125,25511.85
2024-09-19 11:00:00,25512.1,25520.4,25498.9,25505.8
2024-09-19 11:15:00,25506.0,25509.95,25435.05078125,25440.05
2024-09-19 11:30:00,25439.45,25458.45,25402.099609375,25423.7
2024-09-19 11:45:00,25423.65,25445.65,25390.55078125,25392.85
2024-09-19 12:00:00,25392.3,25464.95,25390.19921875,25442.6
2024-09-19 12:15:00,25442.2,25460.55,25429.6,25432.2
2024-09-19 12:30:00,25431.8,25467.5,25431.8,25458.25
2024-09-19 12:45:00,25458.4,25467.65,25419.0,25423.05
2024-09-19 13:00:00,25422.4,25433.85,25395.85,25395.85
2024-09-19 13:15:00,25396.35,25426.55,25386.150390625,25411.4
2024-09-19 13:30:00,25411.8,25419.7,25384.5,25404.55
2024-09-19 13:45:00,25404.3,25411.7,25376.05078125,25403.05
2024-09-19 14:00:00,25405.95,25416.35,25392.35,25403.1
2024-09-19 14:15:00,25400.5,25417.15,25394.05,25413.95
2024-09-19 14:30:00,25413.85,25424.25,25394.75,25404.8
2024-09-19 14:45:00,25403.25,25421.5,25388.6,25418.1
2024-09-19 15:00:00,25418.45,25427.55,25392.6,25426.25
2024-09-19 15:15:00,25424.55,25453.7,25406.85,25445.0
2024-09-20 09:15:00,25525.94921875,25547.849609375,25453.30078125,25488.3
2024-09-20 09:30:00,25488.9,25501.3,25426.599609375,25459.8
2024-09-20 09:45:00,25459.9,25599.25,25452.8,25585.15
2024-09-20 10:00:00,25586.7,25610.099609375,25551.0,25553.55
2024-09-20 10:15:00,25554.25,25596.95,25541.65,25582.2
2024-09-20 10:30:00,25583.05,25686.900390625,25579.1,25677.65
2024-09-20 10:45:00,25677.6,25692.69921875,25652.25,25669.05
2024-09-20 11:00:00,25667.8,25716.650390625,25629.95,25702.25
2024-09-20 11:15:00,25702.2,25725.599609375,25685.75,25694.7
2024-09-20 11:30:00,25694.75,25714.0,25666.2,25689.15
2024-09-20 11:45:00,25689.2,25724.85,25682.2,25700.55
2024-09-20 12:00:00,25700.55,25726.650390625,25697.2,25710.1
2024-09-20 12:15:00,25710.4,25714.25,25693.45,25706.7
2024-09-20 12:30:00,25706.45,25728.349609375,25687.8,25723.7
2024-09-20 12:45:00,25723.05,25804.849609375,25717.15,25768.45
2024-09-20 13:00:00,25768.9,25794.0,25759.5,25786.05
2024-09-20 13:15:00,25784.75,25806.94921875,25775.65,25782.2
2024-09-20 13:30:00,25783.35,25786.3,25487.35,25551.85
2024-09-20 13:45:00,25548.5,25732.45,25545.0,25665.75
2024-09-20 14:00:00,25662.35,25703.1,25620.35,25674.9
2024-09-20 14:15:00,25676.3,25724.9,25593.75,25647.95
2024-09-20 14:30:00,25650.35,25702.35,25640.5,25644.85
2024-09-20 14:45:00,25646.3,25801.0,25646.2,25702.5
2024-09-20 15:00:00,25703.95,25803.5,25703.75,25792.85
2024-09-20 15:15:00,25793.65,25849.25,25783.0,25820.35
2024-09-23 09:15:00,25872.55078125,25910.349609375,25849.5,25892.0
2024-09-23 09:30:00,25892.75,25911.69921875,25879.9,25891.8
2024-09-23 09:45:00,25891.05,25925.80078125,25891.05,25904.15
2024-09-23 10:00:00,25904.4,25916.7,25895.5,25897.05
2024-09-23 10:15:00,25897.4,25901.65,25881.15,25891.85
2024-09-23 10:30:00,25892.5,25893.4,25859.65,25874.45
2024-09-23 10:45:00,25874.5,25891.55,25868.05,25884.55
2024-09-23 11:00:00,25885.35,25892.65,25879.25,25881.45
2024-09-23 11:15:00,25882.1,25886.15,25866.25,25868.45
2024-09-23 11:30:00,25868.7,25870.55,25854.2,25863.85
2024-09-23 11:45:00,25863.7,25879.95,25847.349609375,25879.95
2024-09-23 12:00:00,25878.5,25880.25,25866.65,25867.25
2024-09-23 12:15:00,25866.8,25875.15,25862.8,25866.8
2024-09-23 12:30:00,25866.55,25875.1,25857.1,25870.8
2024-09-23 12:45:00,25870.7,25874.45,25861.6,25872.55
2024-09-23 13:00:00,25873.1,25895.7,25871.15,25883.6
2024-09-23 13:15:00,25884.1,25898.85,25880.1,25893.95
2024-09-23 13:30:00,25893.05,25907.45,25893.05,25905.15
2024-09-23 13:45:00,25905.05,25913.6,25902.2,25906.05
2024-09-23 14:00:00,25906.75,25911.6,25897.35,25907.2
2024-09-23 14:15:00,25906.9,25934.849609375,25906.1,25929.6
2024-09-23 14:30:00,25927.8,25936.80078125,25914.9,25928.35
2024-09-23 14:45:00,25929.8,25945.900390625,25920.9,25924.1
2024-09-23 15:00:00,25925.1,25956.0,25919.9,25938.75
2024-09-23 15:15:00,25940.85,25947.1,25923.35,25930.15
2024-09-24 09:15:00,25921.44921875,25938.05078125,25886.849609375,25932.4
2024-09-24 09:30:00,25932.9,25959.05078125,25918.8,25955.6
2024-09-24 09:45:00,25954.95,25975.55078125,25950.45,25963.65
2024-09-24 10:00:00,25963.2,25978.900390625,25947.95,25956.15
2024-09-24 10:15:00,25956.3,25981.5,25955.5,25969.25
2024-09-24 10:30:00,25969.05,25977.95,25947.0,25951.3
2024-09-24 10:45:00,25951.55,25961.5,25937.55,25960.45
2024-09-24 11:00:00,25960.75,25961.85,25945.45,25948.95
2024-09-24 11:15:00,25948.5,25948.85,25920.35,25930.35
2024-09-24 11:30:00,25931.55,25934.35,25918.5,25922.4
2024-09-24 11:45:00,25922.85,25931.75,25905.75,25911.65
2024-09-24 12:00:00,25911.4,25927.7,25911.0,25921.55
2024-09-24 12:15:00,25921.4,25946.0,25920.1,25939.15
2024-09-24 12:30:00,25938.9,25951.95,25935.4,25947.4
2024-09-24 12:45:00,25947.65,25963.75,25946.3,25957.45
2024-09-24 13:00:00,25957.8,25966.75,25952.8,25964.35
2024-09-24 13:15:00,25964.6,25968.95,25957.55,25959.65
2024-09-24 13:30:00,25959.45,25972.0,25951.1,25967.75
2024-09-24 13:45:00,25967.4,25984.25,25960.6,25964.95
2024-09-24 14:00:00,25964.2,25982.9,25962.05,25973.4
2024-09-24 14:15:00,25973.3,25993.400390625,25960.5,25973.35
2024-09-24 14:30:00,25974.1,25987.8,25969.9,25979.1
2024-09-24 14:45:00,25979.7,26011.55078125,25948.3,25950.5
2024-09-24 15:00:00,25950.25,25958.0,25918.65,25944.15
2024-09-24 15:15:00,25943.8,25959.15,25939.8,25951.9
2024-09-25 09:15:00,25899.44921875,25951.75,25891.69921875,25939.15
2024-09-25 09:30:00,25939.2,25945.95,25922.05,25939.5
2024-09-25 09:45:00,25939.35,25954.150390625,25929.6,25943.6
2024-09-25 10:00:00,25943.75,25950.65,25904.15,25911.25
2024-09-25 10:15:00,25911.2,25926.6,25900.9,25909.1
2024-09-25 10:30:00,25909.1,25927.05,25907.25,25918.45
2024-09-25 10:45:00,25918.6,25924.05,25910.6,25914.7
2024-09-25 11:00:00,25915.1,25928.05,25910.6,25914.95
2024-09-25 11:15:00,25915.0,25930.9,25912.25,25925.2
2024-09-25 11:30:00,25925.7,25930.55,25901.75,25902.6
2024-09-25 11:45:00,25903.6,25903.6,25871.349609375,25880.25
2024-09-25 12:00:00,25880.75,25898.8,25875.8,25880.15
2024-09-25 12:15:00,25879.2,25890.95,25875.35,25888.1
2024-09-25 12:30:00,25888.65,25896.2,25882.75,25883.9
2024-09-25 12:45:00,25884.8,25899.45,25881.95,25892.8
2024-09-25 13:00:00,25893.35,25899.95,25882.95,25884.6
2024-09-25 13:15:00,25884.5,25919.95,25884.4,25915.3
2024-09-25 13:30:00,25915.85,25916.5,25898.65,25907.7
2024-09-25 13:45:00,25907.3,25929.3,25906.25,25920.95
2024-09-25 14:00:00,25921.3,25950.45,25920.85,25945.45
2024-09-25 14:15:00,25946.0,25949.0,25926.15,25935.45
2024-09-25 14:30:00,25935.2,25949.65,25927.95,25937.8
2024-09-25 14:45:00,25937.6,25945.05,25923.0,25928.7
2024-09-25 15:00:00,25929.95,26028.94921875,25929.1,26017.55
2024-09-25 15:15:00,26017.3,26032.80078125,26008.05,26013.5
2024-09-26 09:15:00,26005.400390625,26056.0,25998.400390625,26049.25
2024-09-26 09:30:00,26050.25,26052.05,26024.15,26031.15
2024-09-26 09:45:00,26030.25,26057.900390625,26027.1,26045.95
2024-09-26 10:00:00,26045.5,26075.19921875,26039.35,26063.55
2024-09-26 10:15:00,26062.55,26071.8,26048.75,26065.95
2024-09-26 10:30:00,26065.95,26087.80078125,26053.55,26065.9
2024-09-26 10:45:00,26064.6,26072.2,26057.6,26064.4
2024-09-26 11:00:00,26065.45,26078.2,26056.35,26073.3
2024-09-26 11:15:00,26073.5,26078.15,26060.4,26063.6
2024-09-26 11:30:00,26063.65,26075.4,26055.0,26070.8
2024-09-26 11:45:00,26071.15,26088.400390625,26069.4,26080.95
2024-09-26 12:00:00,26081.7,26098.0,26080.05,26095.6
2024-09-26 12:15:00,26095.3,26111.400390625,26088.7,26092.9
2024-09-26 12:30:00,26093.55,26103.8,26078.65,26094.2
2024-09-26 12:45:00,26095.25,26112.94921875,26091.9,26093.0
2024-09-26 13:00:00,26092.75,26101.55,26063.6,26091.8
2024-09-26 13:15:00,26090.45,26113.94921875,26087.25,26106.25
2024-09-26 13:30:00,26107.85,26109.7,26087.15,26092.75
2024-09-26 13:45:00,26092.4,26097.4,26063.65,26095.6
2024-09-26 14:00:00,26096.3,26101.25,26034.65,26087.2
2024-09-26 14:15:00,26087.05,26128.599609375,26085.45,26110.2
2024-09-26 14:30:00,26109.65,26193.30078125,26100.45,26189.9
2024-09-26 14:45:00,26189.05,26219.55078125,26171.4,26213.1
2024-09-26 15:00:00,26214.15,26250.900390625,26203.05,26207.55
2024-09-26 15:15:00,26206.45,26220.55,26174.1,26184.65
2024-09-27 09:15:00,26248.25,26250.55078125,26208.900390625,26230.6
2024-09-27 09:30:00,26230.75,26245.05,26218.7,26240.85
2024-09-27 09:45:00,26240.65,26271.849609375,26238.5,26260.75
2024-09-27 10:00:00,26260.95,26267.3,26245.2,26262.25
2024-09-27 10:15:00,26262.2,26268.95,26255.85,26264.95
2024-09-27 10:30:00,26265.0,26277.349609375,26260.3,26266.45
2024-09-27 10:45:00,26266.75,26272.95,26241.25,26257.45
2024-09-27 11:00:00,26258.0,26260.15,26214.0,26241.0
2024-09-27 11:15:00,26241.45,26241.45,26207.900390625,26233.7
2024-09-27 11:30:00,26233.05,26235.75,26215.9,26222.25
2024-09-27 11:45:00,26222.6,26230.6,26206.94921875,26213.4
2024-09-27 12:00:00,26214.3,26243.6,26212.3,26236.75
2024-09-27 12:15:00,26236.45,26249.4,26234.45,26239.4
2024-09-27 12:30:00,26240.2,26240.2,26213.75,26214.0
2024-09-27 12:45:00,26213.3,26222.5,26182.099609375,26189.2
2024-09-27 13:00:00,26188.7,26208.1,26179.599609375,26189.85
2024-09-27 13:15:00,26189.8,26193.45,26166.94921875,26179.7
2024-09-27 13:30:00,26180.5,26201.0,26173.35,26201.0
2024-09-27 13:45:00,26200.55,26230.85,26194.1,26220.7
2024-09-27 14:00:00,26219.7,26225.4,26174.25,26186.8
2024-09-27 14:15:00,26185.5,26204.75,26180.55,26191.4
2024-09-27 14:30:00,26191.1,26211.95,26185.9,26191.85
2024-09-27 14:45:00,26191.8,26202.15,26177.65,26187.4
2024-09-27 15:00:00,26185.3,26206.8,26151.400390625,26195.15
2024-09-27 15:15:00,26194.1,26197.0,26157.7,26175.0
2024-09-30 09:15:00,26061.30078125,26134.69921875,26045.099609375,26065.2
2024-09-30 09:30:00,26064.85,26065.15,26012.099609375,26021.7
2024-09-30 09:45:00,26022.6,26022.6,25961.55078125,25980.65
2024-09-30 10:00:00,25981.0,26018.75,25964.75,25982.55
2024-09-30 10:15:00,25983.25,25995.15,25972.95,25990.0
2024-09-30 10:30:00,25990.0,25991.95,25943.150390625,25970.05
2024-09-30 10:45:00,25970.1,25976.75,25937.849609375,25939.85
2024-09-30 11:00:00,25937.65,25951.7,25921.0,25928.65
2024-09-30 11:15:00,25930.0,25939.3,25902.55078125,25906.5
2024-09-30 11:30:00,25906.5,25918.35,25891.400390625,25892.5
2024-09-30 11:45:00,25892.8,25901.95,25882.3,25901.4
2024-09-30 12:00:00,25902.3,25915.0,25892.4,25895.15
2024-09-30 12:15:00,25894.8,25909.1,25890.25,25900.8
2024-09-30 12:30:00,25901.75,25903.55,25885.9,25894.4
2024-09-30 12:45:00,25894.75,25908.7,25886.4,25891.8
2024-09-30 13:00:00,25892.25,25896.2,25863.05078125,25877.1
2024-09-30 13:15:00,25877.15,25877.85,25840.44921875,25842.05
2024-09-30 13:30:00,25841.5,25868.55,25824.400390625,25859.3
2024-09-30 13:45:00,25858.85,25870.65,25851.0,25868.6
2024-09-30 14:00:00,25868.15,25872.9,25828.25,25829.15
2024-09-30 14:15:00,25827.55,25836.0,25797.65,25809.15
2024-09-30 14:30:00,25809.35,25821.15,25797.0,25803.35
2024-09-30 14:45:00,25803.2,25854.9,25796.650390625,25842.95
2024-09-30 15:00:00,25842.85,25848.05,25802.0,25812.25
2024-09-30 15:15:00,25813.0,25829.1,25794.099609375,25822.8
2024-10-01 09:15:00,25788.44921875,25907.599609375,25788.05078125,25850.0
2024-10-01 09:30:00,25851.7,25869.55,25821.9,25861.3
2024-10-01 09:45:00,25861.3,25873.0,25825.4,25845.7
2024-10-01 10:00:00,25846.6,25852.35,25822.35,25824.05
2024-10-01 10:15:00,25824.6,25831.8,25794.05,25798.3
2024-10-01 10:30:00,25797.6,25798.75,25743.44921875,25759.35
2024-10-01 10:45:00,25759.15,25792.45,25744.0,25786.9
2024-10-01 11:00:00,25785.8,25791.5,25739.19921875,25745.75
2024-10-01 11:15:00,25745.45,25772.9,25742.9,25760.45
2024-10-01 11:30:00,25761.1,25791.5,25743.0,25786.0
2024-10-01 11:45:00,25785.95,25825.55,25785.95,25821.75
2024-10-01 12:00:00,25821.05,25837.85,25811.05,25822.95
2024-10-01 12:15:00,25822.45,25838.85,25797.7,25800.25
2024-10-01 12:30:00,25799.9,25802.0,25762.75,25771.1
2024-10-01 12:45:00,25771.25,25778.35,25755.1,25773.05
2024-10-01 13:00:00,25773.65,25794.15,25761.0,25793.85
2024-10-01 13:15:00,25792.75,25816.75,25781.15,25813.55
2024-10-01 13:30:00,25813.05,25822.6,25791.55,25798.4
2024-10-01 13:45:00,25798.05,25800.75,25781.7,25796.8
2024-10-01 14:00:00,25796.45,25809.45,25788.2,25795.4
2024-10-01 14:15:00,25795.05,25803.5,25766.25,25767.65
2024-10-01 14:30:00,25767.3,25781.35,25754.6,25757.6
2024-10-01 14:45:00,25757.65,25785.3,25757.55,25780.05
2024-10-01 15:00:00,25779.8,25819.2,25779.8,25788.05
2024-10-01 15:15:00,25788.4,25816.35,25785.35,25812.55
2024-10-03 09:15:00,25452.849609375,25603.849609375,25451.599609375,25588.15
2024-10-03 09:30:00,25587.1,25639.44921875,25576.35,25616.75
2024-10-03 09:45:00,25616.6,25632.25,25574.05,25575.5
2024-10-03 10:00:00,25576.0,25580.55,25523.55,25528.9
2024-10-03 10:15:00,25529.35,25545.0,25500.6,25524.55
2024-10-03 10:30:00,25523.8,25537.6,25513.15,25516.4
2024-10-03 10:45:00,25515.55,25518.85,25500.75,25505.15
2024-10-03 11:00:00,25505.1,25507.35,25487.3,25491.95
2024-10-03 11:15:00,25491.5,25492.15,25411.599609375,25422.25
2024-10-03 11:30:00,25421.1,25437.1,25397.400390625,25401.85
2024-10-03 11:45:00,25402.2,25421.55,25389.05078125,25398.2
2024-10-03 12:00:00,25398.15,25413.5,25382.849609375,25391.2
2024-10-03 12:15:00,25391.4,25399.15,25373.0,25375.05
2024-10-03 12:30:00,25374.9,25414.3,25368.69921875,25396.95
2024-10-03 12:45:00,25396.55,25396.65,25371.85,25374.85
2024-10-03 13:00:00,25374.25,25378.35,25344.75,25349.55
2024-10-03 13:15:00,25350.35,25351.95,25297.44921875,25313.45
2024-10-03 13:30:00,25313.65,25319.3,25280.349609375,25284.25
2024-10-03 13:45:00,25283.85,25298.65,25231.900390625,25264.2
2024-10-03 14:00:00,25264.55,25286.5,25235.8,25276.55
2024-10-03 14:15:00,25275.65,25276.05,25238.15,25244.8
2024-10-03 14:30:00,25244.45,25277.8,25230.30078125,25248.05
2024-10-03 14:45:00,25248.15,25273.85,25238.05,25246.75
2024-10-03 15:00:00,25247.55,25268.55,25246.4,25258.45
2024-10-03 15:15:00,25259.3,25274.1,25245.85,25266.0
2024-10-04 09:15:00,25181.900390625,25287.900390625,25118.150390625,25130.5
2024-10-04 09:30:00,25128.8,25217.45,25094.55078125,25189.55
2024-10-04 09:45:00,25189.3,25283.35,25158.0,25279.3
2024-10-04 10:00:00,25279.8,25294.05078125,25200.8,25213.7
2024-10-04 10:15:00,25212.0,25222.0,25175.45,25199.1
2024-10-04 10:30:00,25198.65,25285.1,25198.65,25282.9
2024-10-04 10:45:00,25284.35,25360.30078125,25277.8,25339.45
2024-10-04 11:00:00,25338.85,25349.4,25275.1,25332.6
2024-10-04 11:15:00,25332.0,25346.1,25292.85,25306.45
2024-10-04 11:30:00,25306.3,25331.8,25278.9,25326.05
2024-10-04 11:45:00,25327.4,25423.650390625,25312.45,25421.8
2024-10-04 12:00:00,25420.85,25471.25,25398.15,25468.85
2024-10-04 12:15:00,25468.15,25485.05078125,25418.85,25462.5
2024-10-04 12:30:00,25459.4,25463.25,25195.5,25203.1
2024-10-04 12:45:00,25202.95,25271.5,25116.7,25117.25
2024-10-04 13:00:00,25117.25,25156.3,25077.099609375,25114.4
2024-10-04 13:15:00,25112.7,25122.45,25071.5,25096.75
2024-10-04 13:30:00,25095.75,25095.75,25022.599609375,25061.4
2024-10-04 13:45:00,25059.95,25096.2,25035.45,25045.6
2024-10-04 14:00:00,25046.15,25062.75,25031.95,25045.4
2024-10-04 14:15:00,25045.4,25049.4,24998.80078125,25037.7
2024-10-04 14:30:00,25037.6,25064.35,24992.19921875,24993.95
2024-10-04 14:45:00,24994.75,25015.45,24984.849609375,24994.2
2024-10-04 15:00:00,24992.75,25029.0,24966.80078125,25020.95
2024-10-04 15:15:00,25021.45,25049.65,25016.85,25049.1
2024-10-07 09:15:00,25084.099609375,25143.0,25070.849609375,25077.8
2024-10-07 09:30:00,25078.35,25097.35,25049.900390625,25071.95
2024-10-07 09:45:00,25072.9,25083.75,25019.5,25077.75
2024-10-07 10:00:00,25077.05,25086.25,25018.55078125,25058.8
2024-10-07 10:15:00,25059.45,25079.75,25019.5,25020.65
2024-10-07 10:30:00,25021.4,25035.55,24964.69921875,24972.35
2024-10-07 10:45:00,24971.4,24976.9,24882.900390625,24896.9
2024-10-07 11:00:00,24896.1,24900.15,24798.650390625,24889.7
2024-10-07 11:15:00,24888.85,25005.9,24887.6,24975.2
2024-10-07 11:30:00,24979.55,24990.0,24931.6,24948.5
2024-10-07 11:45:00,24948.0,24976.85,24889.95,24903.95
2024-10-07 12:00:00,24904.1,24929.2,24880.55,24925.45
2024-10-07 12:15:00,24924.75,24960.05,24899.75,24926.45
2024-10-07 12:30:00,24925.85,24927.4,24875.3,24878.75
2024-10-07 12:45:00,24880.1,24880.1,24806.75,24821.9
2024-10-07 13:00:00,24822.0,24827.3,24770.0,24793.85
2024-10-07 13:15:00,24796.95,24813.05,24759.94921875,24796.15
2024-10-07 13:30:00,24794.95,24803.6,24694.349609375,24730.55
2024-10-07 13:45:00,24730.5,24802.65,24699.3,24782.4
2024-10-07 14:00:00,24781.6,24835.6,24763.1,24763.1
2024-10-07 14:15:00,24761.55,24771.2,24718.85,24721.9
2024-10-07 14:30:00,24722.45,24816.65,24722.0,24816.65
2024-10-07 14:45:00,24817.0,24923.2,24793.7,24799.7
2024-10-07 15:00:00,24796.6,24847.55,24767.45,24778.15
2024-10-07 15:15:00,24779.45,24832.4,24775.2,24819.0
2024-10-08 09:15:00,24832.19921875,24865.099609375,24765.80078125,24835.2
2024-10-08 09:30:00,24835.7,24845.9,24756.80078125,24802.35
2024-10-08 09:45:00,24802.4,24901.150390625,24802.4,24856.4
2024-10-08 10:00:00,24856.2,24873.45,24804.3,24827.85
2024-10-08 10:15:00,24828.3,24890.45,24805.65,24884.9
2024-10-08 10:30:00,24884.95,24942.80078125,24883.4,24922.25
2024-10-08 10:45:00,24921.65,24926.9,24880.9,24894.65
2024-10-08 11:00:00,24894.75,24959.69921875,24887.5,24937.9
2024-10-08 11:15:00,24938.95,24976.099609375,24923.25,24973.8
2024-10-08 11:30:00,24972.45,24989.849609375,24955.5,24960.7
2024-10-08 11:45:00,24961.55,24972.0,24906.55,24935.85
2024-10-08 12:00:00,24935.55,24937.75,24896.25,24930.3
2024-10-08 12:15:00,24930.15,24946.9,24915.8,24930.75
2024-10-08 12:30:00,24930.8,24935.85,24901.4,24915.5
2024-10-08 12:45:00,24915.25,24923.85,24885.95,24910.75
2024-10-08 13:00:00,24910.55,24985.15,24898.25,24975.15
2024-10-08 13:15:00,24974.55,24977.6,24939.95,24966.75
2024-10-08 13:30:00,24966.7,25014.650390625,24965.15,24994.6
2024-10-08 13:45:00,24994.85,25024.44921875,24994.5,25006.85
2024-10-08 14:00:00,25007.4,25042.69921875,25007.4,25036.25
