datetime,open,high,low,close
2023-12-28 14:15:00,72330.23,72373.37,72300.35,72335.16
2023-12-28 14:30:00,72335.38,72359.59,72300.04,72340.22
2023-12-28 14:45:00,72340.14,72380.32,72269.53,72347.57
2023-12-28 15:00:00,72355.6,72423.54,72320.76,72402.83
2023-12-28 15:15:00,72403.89,72484.21,72357.06,72376.8
2023-12-29 09:15:00,72351.59,72375.33,72174.77,72245.39
2023-12-29 09:30:00,72246.02,72342.07,72216.62,72234.33
2023-12-29 09:45:00,72237.42,72307.94,72203.5,72211.52
2023-12-29 10:00:00,72214.46,72301.01,72109.74,72113.96
2023-12-29 10:15:00,72115.9,72205.08,72092.55,72181.39
2023-12-29 10:30:00,72182.07,72222.57,72174.52,72190.25
2023-12-29 10:45:00,72194.49,72240.09,72152.2,72172.26
2023-12-29 11:00:00,72173.35,72213.04,72160.52,72205.68
2023-12-29 11:15:00,72200.42,72270.54,72192.34,72249.59
2023-12-29 11:30:00,72248.26,72309.68,72238.89,72264.56
2023-12-29 11:45:00,72264.15,72325.96,72250.36,72315.5
2023-12-29 12:00:00,72315.4,72320.79,72277.32,72277.32
2023-12-29 12:15:00,72274.72,72330.57,72268.89,72268.89
2023-12-29 12:30:00,72270.12,72274.28,72192.68,72200.98
2023-12-29 12:45:00,72201.7,72235.58,72186.17,72197.49
2023-12-29 13:00:00,72198.92,72304.17,72186.66,72252.99
2023-12-29 13:15:00,72255.08,72313.47,72207.5,72208.06
2023-12-29 13:30:00,72213.05,72271.59,72160.5,72225.63
2023-12-29 13:45:00,72226.14,72269.01,72169.1,72205.53
2023-12-29 14:00:00,72201.83,72239.36,72124.64,72126.69
2023-12-29 14:15:00,72125.99,72175.89,72085.32,72094.04
2023-12-29 14:30:00,72085.51,72218.95,72084.69,72160.91
2023-12-29 14:45:00,72163.36,72271.87,72136.83,72207.86
2023-12-29 15:00:00,72221.81,72350.01,72144.82,72159.15
2023-12-29 15:15:00,72163.61,72270.28,72152.06,72206.35
2024-01-01 09:15:00,72218.39,72219.22,72033.93,72103.46
2024-01-01 09:30:00,72100.97,72135.63,72048.26,72106.12
2024-01-01 09:45:00,72103.5,72213.13,72101.31,72177.65
2024-01-01 10:00:00,72176.28,72195.11,72096.29,72115.59
2024-01-01 10:15:00,72115.51,72136.94,72059.58,72110.75
2024-01-01 10:30:00,72109.55,72168.36,72101.8,72155.67
2024-01-01 10:45:00,72155.59,72198.86,72137.27,72187.94
2024-01-01 11:00:00,72187.47,72223.0,72164.77,72220.08
2024-01-01 11:15:00,72220.68,72236.64,72189.95,72233.09
2024-01-01 11:30:00,72231.89,72244.18,72173.05,72177.23
2024-01-01 11:45:00,72176.52,72203.69,72166.37,72177.89
2024-01-01 12:00:00,72178.6,72216.62,72131.5,72212.39
2024-01-01 12:15:00,72213.88,72225.91,72133.2,72144.11
2024-01-01 12:30:00,72144.41,72191.4,72116.19,72189.37
2024-01-01 12:45:00,72190.28,72252.09,72190.28,72220.17
2024-01-01 13:00:00,72221.94,72240.96,72195.21,72200.81
2024-01-01 13:15:00,72201.07,72256.74,72201.07,72253.14
2024-01-01 13:30:00,72253.14,72273.29,72216.56,72218.5
2024-01-01 13:45:00,72220.94,72319.24,72216.92,72299.34
2024-01-01 14:00:00,72302.41,72401.56,72302.41,72397.26
2024-01-01 14:15:00,72392.61,72423.67,72379.56,72403.37
2024-01-01 14:30:00,72404.15,72501.28,72373.84,72490.66
2024-01-01 14:45:00,72491.7,72534.76,72458.3,72509.03
2024-01-01 15:00:00,72514.03,72559.42,72167.88,72197.14
2024-01-01 15:15:00,72197.87,72232.49,72033.79,72078.53
2024-01-02 09:15:00,72332.85,72332.85,72071.28,72166.3
2024-01-02 09:30:00,72172.12,72221.37,72111.11,72193.33
2024-01-02 09:45:00,72193.21,72194.53,71843.62,71866.85
2024-01-02 10:00:00,71870.61,71993.52,71844.0,71944.14
2024-01-02 10:15:00,71941.97,71965.28,71768.16,71781.85
2024-01-02 10:30:00,71783.21,71832.94,71615.87,71716.4
2024-01-02 10:45:00,71712.1,71790.61,71695.27,71782.27
2024-01-02 11:00:00,71784.74,71792.44,71688.87,71698.09
2024-01-02 11:15:00,71697.84,71756.1,71642.17,71725.69
2024-01-02 11:30:00,71726.88,71757.49,71651.19,71694.75
2024-01-02 11:45:00,71692.05,71726.38,71660.46,71704.25
2024-01-02 12:00:00,71704.96,71769.19,71704.96,71729.59
2024-01-02 12:15:00,71731.52,71837.24,71725.65,71799.35
2024-01-02 12:30:00,71798.49,71857.77,71793.41,71843.0
2024-01-02 12:45:00,71837.85,71846.09,71767.8,71782.15
2024-01-02 13:00:00,71789.49,71791.04,71701.8,71733.99
2024-01-02 13:15:00,71734.26,71769.35,71723.54,71754.05
2024-01-02 13:30:00,71754.74,71820.69,71754.08,71785.01
2024-01-02 13:45:00,71782.86,71811.62,71760.56,71770.18
2024-01-02 14:00:00,71774.36,71898.08,71751.75,71882.98
2024-01-02 14:15:00,71882.49,71885.18,71787.25,71854.14
2024-01-02 14:30:00,71855.69,71958.69,71854.37,71904.36
2024-01-02 14:45:00,71907.17,71953.55,71872.2,71877.79
2024-01-02 15:00:00,71884.34,71986.22,71821.82,71896.11
2024-01-02 15:15:00,71888.28,71930.24,71861.72,71874.62
2024-01-03 09:15:00,71832.62,71862.0,71631.27,71726.95
2024-01-03 09:30:00,71729.28,71744.77,71500.84,71504.28
2024-01-03 09:45:00,71504.85,71602.96,71495.4,71585.72
2024-01-03 10:00:00,71586.55,71621.29,71507.09,71560.71
2024-01-03 10:15:00,71561.0,71583.68,71442.86,71508.44
2024-01-03 10:30:00,71512.45,71585.44,71504.85,71544.07
2024-01-03 10:45:00,71538.57,71557.97,71490.13,71548.9
2024-01-03 11:00:00,71546.79,71586.45,71524.4,71568.44
2024-01-03 11:15:00,71562.14,71610.24,71531.74,71562.71
2024-01-03 11:30:00,71558.45,71595.51,71513.44,71586.03
2024-01-03 11:45:00,71582.46,71648.77,71582.46,71604.71
2024-01-03 12:00:00,71604.71,71617.91,71522.33,71554.78
2024-01-03 12:15:00,71551.57,71576.02,71396.55,71430.86
2024-01-03 12:30:00,71431.17,71492.3,71407.18,71483.57
2024-01-03 12:45:00,71484.98,71545.14,71460.39,71542.33
2024-01-03 13:00:00,71544.32,71578.37,71532.02,71569.59
2024-01-03 13:15:00,71574.46,71591.02,71546.82,71564.69
2024-01-03 13:30:00,71564.69,71610.54,71523.43,71568.03
2024-01-03 13:45:00,71565.77,71590.85,71533.39,71540.83
2024-01-03 14:00:00,71540.83,71592.77,71540.83,71551.74
2024-01-03 14:15:00,71550.22,71556.09,71479.71,71489.74
2024-01-03 14:30:00,71489.74,71517.36,71420.38,71446.2
2024-01-03 14:45:00,71445.53,71514.99,71432.34,71486.93
2024-01-03 15:00:00,71485.92,71493.46,71324.76,71364.19
2024-01-03 15:15:00,71363.15,71395.54,71303.97,71385.67
2024-01-04 09:15:00,71639.98,71734.24,71551.4,71730.59
2024-01-04 09:30:00,71728.43,71741.28,71650.4,71709.94
2024-01-04 09:45:00,71710.11,71732.63,71641.49,71677.06
2024-01-04 10:00:00,71676.27,71771.53,71676.27,71765.07
2024-01-04 10:15:00,71768.83,71822.92,71753.93,71781.45
2024-01-04 10:30:00,71780.24,71805.13,71763.68,71793.88
2024-01-04 10:45:00,71794.42,71796.45,71742.13,71789.75
2024-01-04 11:00:00,71785.93,71848.25,71779.66,71838.33
2024-01-04 11:15:00,71837.39,71862.41,71808.34,71831.14
2024-01-04 11:30:00,71833.36,71848.07,71791.4,71804.95
2024-01-04 11:45:00,71805.35,71830.31,71794.45,71818.19
2024-01-04 12:00:00,71816.46,71830.63,71790.73,71804.74
2024-01-04 12:15:00,71804.47,71883.99,71801.55,71882.26
2024-01-04 12:30:00,71882.57,71898.09,71861.48,71888.61
2024-01-04 12:45:00,71889.92,71900.94,71862.6,71874.69
2024-01-04 13:00:00,71875.18,71913.06,71861.65,71903.91
2024-01-04 13:15:00,71904.2,71907.99,71851.52,71855.93
2024-01-04 13:30:00,71856.39,71901.2,71826.84,71878.71
2024-01-04 13:45:00,71878.71,71892.24,71831.11,71845.41
2024-01-04 14:00:00,71846.6,71856.81,71800.83,71834.82
2024-01-04 14:15:00,71834.82,71847.15,71787.38,71808.74
2024-01-04 14:30:00,71810.07,71831.66,71790.17,71795.55
2024-01-04 14:45:00,71795.66,71820.79,71787.32,71812.14
2024-01-04 15:00:00,71821.73,71877.59,71800.08,71832.79
2024-01-04 15:15:00,71845.97,71953.02,71832.52,71908.8
2024-01-05 09:15:00,72021.23,72156.48,72002.1,72058.46
2024-01-05 09:30:00,72057.16,72122.3,72057.16,72079.1
2024-01-05 09:45:00,72079.25,72127.44,72041.58,72108.02
2024-01-05 10:00:00,72108.14,72124.91,72065.92,72065.92
2024-01-05 10:15:00,72066.13,72100.55,72041.23,72074.79
2024-01-05 10:30:00,72075.71,72112.47,71970.53,71980.55
2024-01-05 10:45:00,71979.56,71979.56,71893.25,71939.42
2024-01-05 11:00:00,71940.45,71991.82,71919.33,71955.69
2024-01-05 11:15:00,71955.69,71978.07,71862.46,71916.08
2024-01-05 11:30:00,71916.33,71932.64,71884.22,71898.86
2024-01-05 11:45:00,71898.15,71931.92,71858.7,71904.56
2024-01-05 12:00:00,71902.46,71953.63,71900.44,71925.7
2024-01-05 12:15:00,71926.66,71974.92,71916.46,71936.75
2024-01-05 12:30:00,71936.75,71953.79,71893.19,71909.42
2024-01-05 12:45:00,71909.42,71936.44,71844.93,71887.82
2024-01-05 13:00:00,71844.01,71984.86,71844.01,71947.72
2024-01-05 13:15:00,71947.44,71964.69,71906.78,71922.38
2024-01-05 13:30:00,71924.74,71946.52,71853.82,71881.91
2024-01-05 13:45:00,71885.54,71941.33,71810.57,71902.85
2024-01-05 14:00:00,71902.85,71907.72,71800.11,71818.57
2024-01-05 14:15:00,71817.69,71853.82,71780.0,71815.6
2024-01-05 14:30:00,71811.8,71914.49,71811.8,71914.49
2024-01-05 14:45:00,71908.19,72048.55,71908.19,72013.87
2024-01-05 15:00:00,72010.26,72106.46,71971.99,72069.18
2024-01-05 15:15:00,72066.96,72067.71,71905.26,72013.31
2024-01-08 09:15:00,72132.85,72180.75,72014.07,72066.49
2024-01-08 09:30:00,72062.38,72076.1,71846.45,71896.66
2024-01-08 09:45:00,71896.42,71956.88,71813.88,71916.43
2024-01-08 10:00:00,71910.31,72001.27,71887.64,71991.31
2024-01-08 10:15:00,71991.58,72014.13,71921.44,72008.77
2024-01-08 10:30:00,72010.25,72099.73,71942.55,71945.23
2024-01-08 10:45:00,71944.25,71968.14,71792.66,71800.19
2024-01-08 11:00:00,71795.86,71853.38,71682.79,71740.31
2024-01-08 11:15:00,71737.95,71774.42,71699.9,71758.83
2024-01-08 11:30:00,71760.24,71815.84,71735.16,71804.76
2024-01-08 11:45:00,71804.43,71810.81,71521.94,71524.51
2024-01-08 12:00:00,71531.43,71639.76,71531.43,71618.7
2024-01-08 12:15:00,71619.73,71640.1,71594.77,71614.78
2024-01-08 12:30:00,71616.21,71701.98,71612.22,71678.28
2024-01-08 12:45:00,71678.15,71682.79,71560.4,71568.62
2024-01-08 13:00:00,71567.7,71612.96,71556.23,71571.15
2024-01-08 13:15:00,71572.63,71632.65,71571.8,71603.49
2024-01-08 13:30:00,71602.57,71649.36,71518.77,71528.91
2024-01-08 13:45:00,71529.69,71594.21,71504.33,71593.25
2024-01-08 14:00:00,71593.25,71657.72,71583.71,71612.53
2024-01-08 14:15:00,71612.16,71632.53,71469.55,71492.42
2024-01-08 14:30:00,71497.17,71512.24,71368.79,71397.1
2024-01-08 14:45:00,71394.62,71458.2,71379.08,71403.67
2024-01-08 15:00:00,71403.06,71455.62,71308.32,71357.69
2024-01-08 15:15:00,71362.44,71394.15,71302.09,71363.42
2024-01-09 09:15:00,71770.91,71868.9,71770.91,71845.83
2024-01-09 09:30:00,71855.81,71863.56,71641.04,71658.4
2024-01-09 09:45:00,71650.31,71727.67,71626.22,71709.45
2024-01-09 10:00:00,71713.51,71815.53,71713.51,71811.76
2024-01-09 10:15:00,71829.33,71945.2,71798.84,71915.74
2024-01-09 10:30:00,71910.65,71996.98,71905.14,71983.44
2024-01-09 10:45:00,71987.67,71996.59,71885.96,71905.13
2024-01-09 11:00:00,71905.49,72007.03,71889.37,71952.29
2024-01-09 11:15:00,71951.18,71966.3,71885.76,71927.28
2024-01-09 11:30:00,71932.26,71972.14,71925.52,71956.25
2024-01-09 11:45:00,71953.96,72004.36,71944.15,71979.84
2024-01-09 12:00:00,71980.05,71991.04,71924.75,71946.82
2024-01-09 12:15:00,71944.07,72011.95,71937.73,71993.97
2024-01-09 12:30:00,71993.97,72033.37,71960.96,71985.35
2024-01-09 12:45:00,71985.3,72034.86,71976.06,72013.97
2024-01-09 13:00:00,72014.25,72030.16,71976.44,71988.87
2024-01-09 13:15:00,71990.22,72008.64,71953.89,72004.08
2024-01-09 13:30:00,72006.29,72011.2,71940.11,71966.1
2024-01-09 13:45:00,71965.74,71971.6,71850.75,71864.39
2024-01-09 14:00:00,71865.77,71913.71,71772.48,71797.6
2024-01-09 14:15:00,71797.18,71810.92,71456.96,71461.99
2024-01-09 14:30:00,71463.5,71604.56,71406.7,71438.6
2024-01-09 14:45:00,71439.85,71536.87,71428.1,71504.3
2024-01-09 15:00:00,71503.83,71521.27,71364.91,71401.69
2024-01-09 15:15:00,71395.03,71455.2,71307.27,71399.93
2024-01-10 09:15:00,71357.28,71445.24,71180.68,71180.68
2024-01-10 09:30:00,71177.57,71436.84,71113.74,71436.84
2024-01-10 09:45:00,71441.04,71452.95,71313.42,71385.68
2024-01-10 10:00:00,71385.32,71390.83,71304.67,71390.49
2024-01-10 10:15:00,71390.15,71498.28,71335.94,71368.99
2024-01-10 10:30:00,71370.24,71444.89,71345.89,71355.46
2024-01-10 10:45:00,71356.17,71375.7,71299.1,71339.23
2024-01-10 11:00:00,71341.99,71411.69,71320.35,71401.37
2024-01-10 11:15:00,71404.46,71439.03,71377.04,71405.52
2024-01-10 11:30:00,71405.52,71474.26,71380.9,71436.88
2024-01-10 11:45:00,71436.79,71449.69,71381.1,71390.15
2024-01-10 12:00:00,71390.15,71407.91,71301.7,71352.04
2024-01-10 12:15:00,71352.08,71354.01,71298.05,71322.55
2024-01-10 12:30:00,71319.12,71384.94,71296.06,71296.06
2024-01-10 12:45:00,71296.77,71346.03,71166.35,71255.06
2024-01-10 13:00:00,71254.3,71324.67,71238.56,71304.37
2024-01-10 13:15:00,71303.67,71328.06,71238.66,71262.51
2024-01-10 13:30:00,71262.51,71288.08,71212.96,71266.63
2024-01-10 13:45:00,71269.46,71364.56,71237.99,71354.69
2024-01-10 14:00:00,71353.98,71407.43,71305.87,71381.9
2024-01-10 14:15:00,71387.61,71460.72,71317.68,71341.45
2024-01-10 14:30:00,71337.32,71540.41,71329.52,71496.69
2024-01-10 14:45:00,71500.38,71662.98,71467.07,71627.04
2024-01-10 15:00:00,71626.69,71733.43,71570.42,71630.78
2024-01-10 15:15:00,71630.8,71700.46,71630.72,71668.05
2024-01-11 09:15:00,71882.36,71998.9,71880.31,71942.08
2024-01-11 09:30:00,71942.48,71964.36,71836.01,71867.57
2024-01-11 09:45:00,71873.69,71888.44,71806.28,71836.19
2024-01-11 10:00:00,71834.77,71844.68,71776.48,71822.99
2024-01-11 10:15:00,71821.75,71860.79,71761.23,71787.86
2024-01-11 10:30:00,71787.5,71845.2,71732.34,71792.64
2024-01-11 10:45:00,71792.26,71805.94,71689.53,71772.12
2024-01-11 11:00:00,71771.42,71775.8,71742.39,71765.28
2024-01-11 11:15:00,71763.05,71795.26,71747.73,71768.8
2024-01-11 11:30:00,71771.87,71797.25,71737.13,71788.01
2024-01-11 11:45:00,71788.01,71815.79,71773.77,71780.22
2024-01-11 12:00:00,71781.64,71797.85,71748.25,71753.51
2024-01-11 12:15:00,71748.19,71800.96,71729.66,71790.57
2024-01-11 12:30:00,71790.84,71819.89,71772.95,71793.6
2024-01-11 12:45:00,71793.6,71826.57,71753.0,71802.81
2024-01-11 13:00:00,71802.74,71826.32,71758.3,71797.56
2024-01-11 13:15:00,71800.27,71830.75,71770.48,71770.57
2024-01-11 13:30:00,71770.21,71786.7,71738.28,71775.77
2024-01-11 13:45:00,71775.77,71801.77,71741.08,71783.6
2024-01-11 14:00:00,71784.56,71798.35,71555.78,71577.99
2024-01-11 14:15:00,71584.49,71773.29,71544.3,71749.29
2024-01-11 14:30:00,71746.55,71783.91,71692.34,71726.57
2024-01-11 14:45:00,71727.33,71774.39,71709.9,71751.5
2024-01-11 15:00:00,71745.44,71759.85,71670.66,71727.36
2024-01-11 15:15:00,71724.68,71807.78,71699.58,71800.14
2024-01-12 09:15:00,72183.81,72193.74,71987.08,72033.66
2024-01-12 09:30:00,72033.31,72087.18,71992.03,72057.52
2024-01-12 09:45:00,72058.26,72129.64,72036.33,72118.65
2024-01-12 10:00:00,72118.85,72333.84,72104.42,72283.97
2024-01-12 10:15:00,72286.02,72378.24,72261.02,72333.89
2024-01-12 10:30:00,72332.13,72368.58,72280.97,72348.42
2024-01-12 10:45:00,72349.06,72408.0,72324.39,72397.23
2024-01-12 11:00:00,72399.29,72433.33,72341.48,72358.4
2024-01-12 11:15:00,72352.58,72427.01,72344.31,72415.87
2024-01-12 11:30:00,72414.75,72452.74,72344.57,72386.15
2024-01-12 11:45:00,72384.06,72462.95,72362.84,72400.51
2024-01-12 12:00:00,72399.96,72407.53,72297.57,72379.91
2024-01-12 12:15:00,72382.96,72400.14,72357.64,72378.93
2024-01-12 12:30:00,72379.34,72460.14,72353.94,72396.15
2024-01-12 12:45:00,72399.51,72523.99,72369.29,72443.57
2024-01-12 13:00:00,72444.81,72523.64,72396.53,72404.53
2024-01-12 13:15:00,72404.25,72537.61,72404.25,72446.46
2024-01-12 13:30:00,72444.69,72610.96,72442.87,72607.56
2024-01-12 13:45:00,72609.77,72617.92,72511.91,72590.93
2024-01-12 14:00:00,72589.07,72598.84,72488.98,72547.29
2024-01-12 14:15:00,72547.29,72651.96,72503.85,72560.37
2024-01-12 14:30:00,72558.07,72720.94,72558.07,72657.06
2024-01-12 14:45:00,72658.51,72704.2,72543.53,72629.41
2024-01-12 15:00:00,72627.71,72691.62,72417.42,72514.16
2024-01-12 15:15:00,72509.73,72666.25,72504.92,72657.47
2024-01-15 09:15:00,73100.42,73266.02,73022.75,73243.69
2024-01-15 09:30:00,73235.6,73285.69,73177.57,73177.57
2024-01-15 09:45:00,73179.62,73201.36,72954.98,72971.6
2024-01-15 10:00:00,72972.59,73128.14,72911.29,73063.82
2024-01-15 10:15:00,73067.05,73098.31,73045.38,73087.9
2024-01-15 10:30:00,73090.24,73142.31,73081.59,73129.27
2024-01-15 10:45:00,73123.93,73153.97,73080.88,73153.97
2024-01-15 11:00:00,73152.79,73158.44,73099.77,73146.86
2024-01-15 11:15:00,73145.82,73209.92,73136.77,73190.45
2024-01-15 11:30:00,73189.61,73192.34,73079.79,73151.84
2024-01-15 11:45:00,73154.03,73184.68,73125.1,73146.61
2024-01-15 12:00:00,73146.4,73190.32,73134.9,73150.48
2024-01-15 12:15:00,73151.42,73226.9,73144.97,73193.63
2024-01-15 12:30:00,73192.93,73208.39,73130.13,73177.36
2024-01-15 12:45:00,73177.84,73200.22,73157.81,73197.58
2024-01-15 13:00:00,73192.16,73201.49,73133.89,73192.39
2024-01-15 13:15:00,73192.78,73221.7,73166.47,73186.88
2024-01-15 13:30:00,73186.57,73201.76,73137.68,73153.46
2024-01-15 13:45:00,73152.99,73211.85,73073.22,73208.52
2024-01-15 14:00:00,73212.58,73267.85,73169.81,73230.16
2024-01-15 14:15:00,73227.03,73251.11,73175.93,73206.13
2024-01-15 14:30:00,73206.13,73237.06,73164.02,73229.01
2024-01-15 14:45:00,73228.41,73332.48,73210.05,73312.36
2024-01-15 15:00:00,73312.08,73347.66,73271.23,73290.25
2024-01-15 15:15:00,73298.16,73402.16,73284.19,73366.83
2024-01-16 09:15:00,73304.67,73304.67,73104.02,73217.22
2024-01-16 09:30:00,73214.44,73277.25,73178.01,73243.8
2024-01-16 09:45:00,73243.13,73370.61,73240.73,73264.44
2024-01-16 10:00:00,73262.87,73356.59,73221.34,73351.55
2024-01-16 10:15:00,73350.58,73366.29,73281.12,73323.92
2024-01-16 10:30:00,73323.95,73396.53,73305.46,73368.57
2024-01-16 10:45:00,73369.02,73419.41,73355.89,73406.79
2024-01-16 11:00:00,73405.14,73426.21,73379.06,73403.11
2024-01-16 11:15:00,73409.52,73416.5,73334.5,73360.85
2024-01-16 11:30:00,73359.1,73395.92,73280.66,73300.02
2024-01-16 11:45:00,73297.42,73361.85,73268.94,73358.83
2024-01-16 12:00:00,73358.7,73375.89,73225.21,73278.5
2024-01-16 12:15:00,73278.92,73296.51,73222.78,73285.89
2024-01-16 12:30:00,73284.4,73331.12,73254.48,73258.9
2024-01-16 12:45:00,73259.21,73266.93,73172.17,73215.79
2024-01-16 13:00:00,73214.23,73214.23,73084.71,73105.65
2024-01-16 13:15:00,73106.41,73154.58,73067.45,73131.19
2024-01-16 13:30:00,73127.53,73127.53,72960.34,73082.7
2024-01-16 13:45:00,73087.61,73181.29,73057.72,73167.91
2024-01-16 14:00:00,73166.96,73204.95,73093.48,73185.46
2024-01-16 14:15:00,73185.11,73208.0,73131.98,73153.81
2024-01-16 14:30:00,73157.92,73191.95,73051.19,73156.63
2024-01-16 14:45:00,73158.87,73204.51,73141.05,73170.34
2024-01-16 15:00:00,73170.67,73178.3,73124.79,73140.19
2024-01-16 15:15:00,73141.05,73161.24,73074.78,73119.99
2024-01-17 09:15:00,71815.22,72477.82,71815.22,72205.6
2024-01-17 09:30:00,72208.37,72416.42,72189.13,72349.69
2024-01-17 09:45:00,72349.97,72438.62,72280.66,72300.63
2024-01-17 10:00:00,72299.89,72326.24,72251.42,72282.22
2024-01-17 10:15:00,72283.45,72285.39,72189.85,72246.23
2024-01-17 10:30:00,72249.15,72269.88,72067.23,72091.95
2024-01-17 10:45:00,72086.63,72119.49,72042.17,72075.1
2024-01-17 11:00:00,72075.02,72122.69,72034.05,72078.4
2024-01-17 11:15:00,72074.48,72114.16,72026.85,72052.25
2024-01-17 11:30:00,72052.38,72054.88,71806.05,71892.63
2024-01-17 11:45:00,71888.51,71896.24,71826.66,71875.65
2024-01-17 12:00:00,71875.74,71886.52,71723.09,71862.08
2024-01-17 12:15:00,71868.04,71922.1,71797.93,71807.91
2024-01-17 12:30:00,71806.54,71841.8,71742.59,71752.62
2024-01-17 12:45:00,71751.51,71782.29,71704.58,71713.62
2024-01-17 13:00:00,71707.81,71789.4,71688.59,71702.84
2024-01-17 13:15:00,71701.32,71771.89,71687.43,71761.7
2024-01-17 13:30:00,71761.1,71793.44,71644.03,71773.04
2024-01-17 13:45:00,71772.63,71849.07,71747.51,71760.83
2024-01-17 14:00:00,71759.79,71812.46,71707.56,71788.78
2024-01-17 14:15:00,71790.55,71800.51,71611.75,71620.28
2024-01-17 14:30:00,71618.77,71643.36,71515.93,71530.86
2024-01-17 14:45:00,71529.69,71566.17,71481.85,71516.09
2024-01-17 15:00:00,71514.19,71633.34,71434.6,71584.69
2024-01-17 15:15:00,71579.2,71592.88,71455.84,71499.85
2024-01-18 09:15:00,70943.32,71189.5,70943.32,71111.81
2024-01-18 09:30:00,71118.68,71118.68,70892.3,70947.46
2024-01-18 09:45:00,70941.66,70957.57,70667.82,70699.41
2024-01-18 10:00:00,70696.46,71162.01,70696.46,71004.6
2024-01-18 10:15:00,71003.96,71108.92,70893.7,71058.18
2024-01-18 10:30:00,71054.83,71178.94,70981.64,71178.94
2024-01-18 10:45:00,71173.4,71237.93,71121.61,71205.66
2024-01-18 11:00:00,71205.21,71292.26,71144.38,71283.07
2024-01-18 11:15:00,71283.62,71284.18,71187.92,71264.29
2024-01-18 11:30:00,71259.04,71302.38,71139.45,71209.51
2024-01-18 11:45:00,71207.65,71359.18,71207.65,71347.22
2024-01-18 12:00:00,71347.26,71415.92,71310.27,71406.8
2024-01-18 12:15:00,71410.53,71451.29,71355.02,71393.94
2024-01-18 12:30:00,71392.77,71392.77,71143.9,71157.35
2024-01-18 12:45:00,71154.13,71202.79,71102.58,71105.49
2024-01-18 13:00:00,71104.99,71190.49,71091.68,71152.0
2024-01-18 13:15:00,71151.13,71203.14,71123.45,71137.33
2024-01-18 13:30:00,71138.77,71196.74,71052.61,71103.83
2024-01-18 13:45:00,71103.83,71174.31,71088.77,71146.83
2024-01-18 14:00:00,71146.42,71162.26,71090.04,71149.18
2024-01-18 14:15:00,71149.11,71160.27,71012.42,71061.03
2024-01-18 14:30:00,71060.64,71243.2,71024.94,71207.86
2024-01-18 14:45:00,71208.2,71254.3,71126.77,71141.04
2024-01-18 15:00:00,71139.27,71244.8,71127.24,71183.85
2024-01-18 15:15:00,71183.55,71259.33,71149.42,71235.86
2024-01-19 09:15:00,71747.4,71855.27,71656.62,71844.37
2024-01-19 09:30:00,71844.05,71876.83,71735.38,71799.94
2024-01-19 09:45:00,71797.88,71815.0,71686.51,71796.01
2024-01-19 10:00:00,71795.01,71841.85,71738.51,71784.54
2024-01-19 10:15:00,71783.8,71849.96,71714.27,71841.96
2024-01-19 10:30:00,71835.54,71895.64,71787.07,71810.39
2024-01-19 10:45:00,71811.62,71812.21,71712.04,71726.45
2024-01-19 11:00:00,71723.98,71766.21,71580.6,71604.63
2024-01-19 11:15:00,71607.52,71659.5,71578.73,71631.58
2024-01-19 11:30:00,71629.54,71718.92,71548.43,71658.21
2024-01-19 11:45:00,71657.04,71691.13,71566.27,71618.78
2024-01-19 12:00:00,71609.19,71690.29,71542.74,71646.36
2024-01-19 12:15:00,71640.06,71658.67,71553.52,71623.87
2024-01-19 12:30:00,71624.35,71691.26,71618.79,71663.01
2024-01-19 12:45:00,71660.02,71713.56,71660.02,71673.02
2024-01-19 13:00:00,71676.24,71736.67,71664.17,71735.49
2024-01-19 13:15:00,71740.34,71762.62,71574.27,71582.43
2024-01-19 13:30:00,71573.06,71733.6,71565.77,71665.28
2024-01-19 13:45:00,71668.26,71726.95,71608.59,71659.34
2024-01-19 14:00:00,71654.65,71669.66,71568.44,71598.16
2024-01-19 14:15:00,71600.44,71705.05,71575.07,71705.05
2024-01-19 14:30:00,71705.9,71778.91,71596.16,71723.13
2024-01-19 14:45:00,71724.55,71753.82,71607.11,71683.38
2024-01-19 15:00:00,71683.27,71725.55,71590.92,71677.15
2024-01-19 15:15:00,71680.0,71762.97,71670.23,71722.49
2024-01-20 09:15:00,71969.72,72018.38,71801.21,71843.54
2024-01-20 09:30:00,71847.66,71860.54,71708.45,71772.36
2024-01-20 09:45:00,71772.82,71810.29,71688.13,71715.72
2024-01-20 10:00:00,71714.68,71773.48,71614.58,71724.93
2024-01-20 10:15:00,71725.44,71799.93,71719.71,71780.39
2024-01-20 10:30:00,71781.88,71861.21,71779.75,71855.96
2024-01-20 10:45:00,71853.63,71910.39,71788.17,71809.06
2024-01-20 11:00:00,71805.53,71855.44,71778.53,71797.16
2024-01-20 11:15:00,71796.91,71814.39,71708.8,71751.86
2024-01-20 11:30:00,71751.34,71784.43,71708.96,71750.83
2024-01-20 11:45:00,71751.16,71761.75,71664.76,71723.3
2024-01-20 12:00:00,71723.71,71770.13,71717.78,71723.38
2024-01-20 12:15:00,71720.26,71769.42,71683.15,71709.13
2024-01-20 12:30:00,71710.6,71728.14,71501.06,71552.7
2024-01-20 12:45:00,71553.95,71750.72,71540.66,71749.55
2024-01-20 13:00:00,71745.44,71760.82,71677.89,71753.7
2024-01-20 13:15:00,71753.1,71802.55,71709.91,71755.17
2024-01-20 13:30:00,71755.89,71770.34,71680.31,71693.94
