datetime,open,high,low,close
2024-05-03 10:00:00,49417.15,49438.25,49246.05078125,49253.7
2024-05-03 10:15:00,49253.3,49299.45,49130.80078125,49177.8
2024-05-03 10:30:00,49177.9,49239.0,49048.3515625,49109.3
2024-05-03 10:45:00,49113.15,49152.35,49022.94921875,49032.75
2024-05-03 11:00:00,49031.85,49117.25,49005.30078125,49096.6
2024-05-03 11:15:00,49093.2,49099.35,48917.94921875,48952.8
2024-05-03 11:30:00,48948.7,48956.65,48816.80078125,48899.85
2024-05-03 11:45:00,48898.85,48930.65,48830.9,48924.75
2024-05-03 12:00:00,48921.7,48974.05,48877.0,48914.45
2024-05-03 12:15:00,48913.3,48968.05,48899.3,48919.35
2024-05-03 12:30:00,48920.6,49130.75,48903.15,49119.9
2024-05-03 12:45:00,49118.15,49120.25,48757.30078125,48792.15
2024-05-03 13:00:00,48787.25,48787.25,48715.94921875,48747.95
2024-05-03 13:15:00,48740.3,48874.55,48723.2,48825.75
2024-05-03 13:30:00,48833.7,48858.85,48659.69921875,48732.0
2024-05-03 13:45:00,48734.5,48817.2,48710.8,48759.75
2024-05-03 14:00:00,48760.35,48842.1,48742.75,48821.6
2024-05-03 14:15:00,48817.05,48869.5,48731.0,48794.0
2024-05-03 14:30:00,48794.4,48871.5,48765.0,48857.2
2024-05-03 14:45:00,48852.65,48949.55,48785.1,48925.0
2024-05-03 15:00:00,48925.05,48948.05,48854.35,48940.9
2024-05-03 15:15:00,48939.2,48997.25,48853.9,48877.85
2024-05-06 09:15:00,49174.55,49192.1015625,48909.8984375,49185.95
2024-05-06 09:30:00,49192.9,49252.6484375,48874.6484375,49098.55
2024-05-06 09:45:00,49090.7,49131.7,48976.25,49056.2
2024-05-06 10:00:00,49054.25,49121.55,49028.9,49103.8
2024-05-06 10:15:00,49107.5,49199.5,49026.05,49183.7
2024-05-06 10:30:00,49182.0,49193.8,49120.9,49164.0
2024-05-06 10:45:00,49161.75,49231.6,49129.1,49196.15
2024-05-06 11:00:00,49196.05,49212.25,49090.75,49094.8
2024-05-06 11:15:00,49094.45,49140.95,49018.2,49069.1
2024-05-06 11:30:00,49068.5,49069.75,49014.85,49042.3
2024-05-06 11:45:00,49041.1,49110.75,49015.4,49105.8
2024-05-06 12:00:00,49105.0,49107.25,49061.5,49080.8
2024-05-06 12:15:00,49079.5,49091.15,48945.0,48970.2
2024-05-06 12:30:00,48969.8,48997.2,48928.0,48967.8
2024-05-06 12:45:00,48967.8,48976.2,48863.80078125,48928.15
2024-05-06 13:00:00,48926.1,48981.25,48897.9,48900.3
2024-05-06 13:15:00,48900.55,48937.6,48840.8984375,48848.7
2024-05-06 13:30:00,48850.7,48955.6,48821.1015625,48945.85
2024-05-06 13:45:00,48946.9,48950.7,48884.05,48891.45
2024-05-06 14:00:00,48892.65,48940.7,48834.25,48841.35
2024-05-06 14:15:00,48835.3,48945.75,48829.35,48878.45
2024-05-06 14:30:00,48876.55,48891.8,48784.0,48888.55
2024-05-06 14:45:00,48889.4,49010.45,48870.6,48901.1
2024-05-06 15:00:00,48897.1,48926.7,48862.45,48898.0
2024-05-06 15:15:00,48897.35,48954.7,48874.25,48931.85
2024-05-07 09:15:00,48965.05,49023.5,48875.3515625,48975.95
2024-05-07 09:30:00,48970.85,48975.7,48804.44921875,48872.3
2024-05-07 09:45:00,48872.8,48911.2,48640.6015625,48650.6
2024-05-07 10:00:00,48647.2,48650.1,48522.55078125,48598.05
2024-05-07 10:15:00,48598.2,48609.6,48441.75,48508.1
2024-05-07 10:30:00,48505.35,48545.05,48395.1015625,48414.3
2024-05-07 10:45:00,48414.85,48465.0,48360.75,48447.8
2024-05-07 11:00:00,48447.6,48460.55,48366.85,48376.9
2024-05-07 11:15:00,48378.6,48379.45,48290.1015625,48322.15
2024-05-07 11:30:00,48321.95,48328.55,48230.3984375,48291.65
2024-05-07 11:45:00,48293.2,48345.1,48268.1,48272.95
2024-05-07 12:00:00,48270.4,48295.4,48238.3,48286.1
2024-05-07 12:15:00,48280.9,48342.25,48268.85,48302.55
2024-05-07 12:30:00,48302.9,48313.75,48222.19921875,48257.2
2024-05-07 12:45:00,48254.55,48312.7,48247.25,48304.5
2024-05-07 13:00:00,48304.7,48345.3,48281.2,48299.7
2024-05-07 13:15:00,48300.05,48385.75,48291.85,48358.0
2024-05-07 13:30:00,48355.7,48457.45,48324.1,48434.35
2024-05-07 13:45:00,48432.9,48444.6,48368.35,48384.9
2024-05-07 14:00:00,48384.5,48433.9,48367.4,48393.9
2024-05-07 14:15:00,48390.4,48399.0,48257.05,48262.95
2024-05-07 14:30:00,48264.35,48390.25,48260.75,48349.8
2024-05-07 14:45:00,48349.3,48372.95,48321.15,48330.4
2024-05-07 15:00:00,48331.05,48357.55,48213.75,48305.3
2024-05-07 15:15:00,48309.9,48352.0,48249.4,48275.6
2024-05-08 09:15:00,48124.19921875,48223.05078125,48038.44921875,48055.35
2024-05-08 09:30:00,48056.95,48181.0,48052.5,48179.5
2024-05-08 09:45:00,48180.5,48198.95,48064.95,48117.15
2024-05-08 10:00:00,48122.0,48138.85,48045.65,48100.6
2024-05-08 10:15:00,48108.0,48108.0,47867.80078125,47903.9
2024-05-08 10:30:00,47906.2,47963.2,47851.1484375,47919.95
2024-05-08 10:45:00,47918.7,48042.0,47904.55,47988.65
2024-05-08 11:00:00,47986.35,48017.85,47938.0,47951.35
2024-05-08 11:15:00,47951.9,48171.15,47944.65,47988.25
2024-05-08 11:30:00,47990.4,48042.0,47972.75,48017.95
2024-05-08 11:45:00,48020.4,48117.5,48007.45,48076.2
2024-05-08 12:00:00,48074.4,48115.75,48039.5,48084.15
2024-05-08 12:15:00,48085.75,48144.6,48038.9,48068.45
2024-05-08 12:30:00,48069.4,48107.95,48055.4,48081.4
2024-05-08 12:45:00,48078.15,48162.85,48075.45,48119.65
2024-05-08 13:00:00,48124.35,48143.8,48071.75,48106.45
2024-05-08 13:15:00,48103.65,48173.65,48102.9,48146.55
2024-05-08 13:30:00,48143.95,48166.05,48003.45,48067.05
2024-05-08 13:45:00,48066.45,48076.35,47984.85,48016.25
2024-05-08 14:00:00,48016.95,48063.25,47973.55,48020.5
2024-05-08 14:15:00,48020.0,48046.45,47959.15,48016.2
2024-05-08 14:30:00,48016.15,48056.7,47986.95,48047.5
2024-05-08 14:45:00,48050.75,48090.45,48008.1,48040.8
2024-05-08 15:00:00,48041.85,48054.0,47961.6,48017.9
2024-05-08 15:15:00,48016.7,48105.5,47992.45,48101.6
2024-05-09 09:15:00,47976.3515625,48258.6484375,47964.8515625,48103.3
2024-05-09 09:30:00,48108.45,48171.45,48058.1,48107.9
2024-05-09 09:45:00,48111.15,48173.45,48042.0,48048.55
2024-05-09 10:00:00,48049.25,48146.4,47986.65,47992.45
2024-05-09 10:15:00,47987.55,48024.55,47822.1484375,47842.45
2024-05-09 10:30:00,47842.7,47920.6,47833.8,47841.75
2024-05-09 10:45:00,47841.85,47907.35,47821.94921875,47887.85
2024-05-09 11:00:00,47886.3,47887.55,47764.0,47778.25
2024-05-09 11:15:00,47775.55,47799.8,47661.05078125,47717.15
2024-05-09 11:30:00,47720.25,47789.55,47693.8,47775.4
2024-05-09 11:45:00,47777.25,47868.45,47773.4,47823.8
2024-05-09 12:00:00,47823.05,47865.85,47790.0,47849.75
2024-05-09 12:15:00,47850.65,47910.95,47825.75,47835.85
2024-05-09 12:30:00,47835.05,47885.3,47804.3,47827.65
2024-05-09 12:45:00,47829.45,47844.1,47615.69921875,47627.2
2024-05-09 13:00:00,47625.95,47705.9,47624.2,47687.25
2024-05-09 13:15:00,47685.5,47744.5,47643.65,47740.3
2024-05-09 13:30:00,47738.35,47777.3,47703.3,47731.0
2024-05-09 13:45:00,47734.2,47892.25,47649.8,47662.85
2024-05-09 14:00:00,47665.35,47815.8,47609.6484375,47783.35
2024-05-09 14:15:00,47776.8,47806.0,47713.65,47727.55
2024-05-09 14:30:00,47732.2,47742.3,47513.44921875,47534.95
2024-05-09 14:45:00,47539.2,47642.75,47515.6,47583.2
2024-05-09 15:00:00,47582.6,47584.8,47460.75,47465.75
2024-05-09 15:15:00,47469.5,47520.3,47440.6484375,47515.45
2024-05-10 09:15:00,47555.5,47620.1015625,47362.69921875,47620.1
2024-05-10 09:30:00,47616.9,47669.6015625,47526.5,47646.7
2024-05-10 09:45:00,47646.45,47732.1015625,47569.5,47727.4
2024-05-10 10:00:00,47723.0,47868.69921875,47723.0,47790.85
2024-05-10 10:15:00,47791.95,47824.6,47668.2,47701.05
2024-05-10 10:30:00,47705.3,47777.45,47639.25,47747.45
2024-05-10 10:45:00,47742.15,47746.95,47563.2,47621.35
2024-05-10 11:00:00,47617.4,47692.75,47597.3,47673.0
2024-05-10 11:15:00,47672.45,47777.15,47657.55,47739.2
2024-05-10 11:30:00,47740.7,47750.4,47666.4,47690.65
2024-05-10 11:45:00,47690.8,47698.65,47601.65,47644.55
2024-05-10 12:00:00,47644.35,47703.8,47631.5,47651.85
2024-05-10 12:15:00,47650.5,47670.9,47548.1,47608.1
2024-05-10 12:30:00,47610.35,47647.6,47559.7,47569.05
2024-05-10 12:45:00,47568.75,47571.4,47382.9,47391.6
2024-05-10 13:00:00,47388.1,47463.2,47313.3515625,47430.45
2024-05-10 13:15:00,47426.65,47480.15,47387.35,47476.15
2024-05-10 13:30:00,47473.7,47553.75,47462.85,47541.35
2024-05-10 13:45:00,47541.6,47592.55,47499.5,47571.55
2024-05-10 14:00:00,47571.45,47574.75,47444.55,47479.9
2024-05-10 14:15:00,47479.15,47515.65,47431.9,47439.25
2024-05-10 14:30:00,47437.2,47475.7,47362.75,47432.5
2024-05-10 14:45:00,47433.05,47466.25,47394.6,47415.55
2024-05-10 15:00:00,47414.8,47502.5,47392.0,47424.05
2024-05-10 15:15:00,47426.8,47455.25,47411.15,47440.85
2024-05-13 09:15:00,47389.80078125,47508.55078125,47237.05078125,47254.8
2024-05-13 09:30:00,47250.55,47283.65,47080.80078125,47102.25
2024-05-13 09:45:00,47104.45,47152.5,47044.8515625,47052.45
2024-05-13 10:00:00,47051.8,47131.2,47021.8984375,47128.05
2024-05-13 10:15:00,47126.35,47126.55,47005.05078125,47072.0
2024-05-13 10:30:00,47073.7,47079.2,46983.25,47021.1
2024-05-13 10:45:00,47021.0,47115.35,47002.3,47072.35
2024-05-13 11:00:00,47073.75,47194.65,47046.15,47133.6
2024-05-13 11:15:00,47132.55,47207.1,47129.7,47176.75
2024-05-13 11:30:00,47175.85,47339.55,47175.85,47281.75
2024-05-13 11:45:00,47282.65,47298.9,47216.8,47281.1
2024-05-13 12:00:00,47279.95,47319.5,47267.55,47313.15
2024-05-13 12:15:00,47313.9,47453.35,47298.5,47442.3
2024-05-13 12:30:00,47441.05,47520.1484375,47422.15,47454.7
2024-05-13 12:45:00,47455.2,47464.15,47391.15,47452.0
2024-05-13 13:00:00,47453.7,47485.2,47416.95,47470.95
2024-05-13 13:15:00,47471.35,47494.3,47278.2,47290.1
2024-05-13 13:30:00,47291.35,47293.5,47155.65,47238.3
2024-05-13 13:45:00,47241.45,47756.8984375,47214.35,47752.35
2024-05-13 14:00:00,47759.9,47774.3515625,47663.8,47720.75
2024-05-13 14:15:00,47721.5,47827.8515625,47662.7,47715.55
2024-05-13 14:30:00,47713.85,47785.5,47677.85,47740.95
2024-05-13 14:45:00,47735.65,47831.6484375,47713.35,47788.3
2024-05-13 15:00:00,47788.75,47822.15,47686.05,47727.45
2024-05-13 15:15:00,47728.55,47841.6015625,47714.55,47784.9
2024-05-14 09:15:00,47748.8515625,47908.94921875,47607.8515625,47735.4
2024-05-14 09:30:00,47734.55,47784.25,47674.25,47726.0
2024-05-14 09:45:00,47726.95,47885.8,47610.45,47771.05
2024-05-14 10:00:00,47773.85,47784.65,47625.0,47666.05
2024-05-14 10:15:00,47666.0,47777.8,47657.6,47769.4
2024-05-14 10:30:00,47767.95,47809.65,47730.0,47809.15
2024-05-14 10:45:00,47811.85,47818.8,47716.7,47745.35
2024-05-14 11:00:00,47744.3,47828.6,47737.85,47812.7
2024-05-14 11:15:00,47810.6,47829.2,47765.1,47782.15
2024-05-14 11:30:00,47779.55,47813.4,47721.35,47772.65
2024-05-14 11:45:00,47772.4,47819.15,47744.3,47790.1
2024-05-14 12:00:00,47789.65,47832.45,47769.35,47798.6
2024-05-14 12:15:00,47793.9,47797.15,47740.2,47786.25
2024-05-14 12:30:00,47783.85,47826.85,47773.75,47786.0
2024-05-14 12:45:00,47786.7,47908.5,47778.2,47882.55
2024-05-14 13:00:00,47882.3,47937.25,47822.2,47837.6
2024-05-14 13:15:00,47836.7,47857.55,47780.4,47850.5
2024-05-14 13:30:00,47848.5,47869.65,47818.0,47863.1
2024-05-14 13:45:00,47862.75,47880.65,47829.35,47877.35
2024-05-14 14:00:00,47877.15,47912.9,47843.75,47858.95
2024-05-14 14:15:00,47857.95,47902.6,47751.3,47883.3
2024-05-14 14:30:00,47884.15,47891.2,47810.2,47822.95
2024-05-14 14:45:00,47822.25,47857.4,47805.85,47830.9
2024-05-14 15:00:00,47833.5,47883.6,47802.4,47859.2
2024-05-14 15:15:00,47861.1,47910.3,47842.05,47872.0
2024-05-15 09:15:00,47923.1015625,47957.19921875,47833.3515625,47873.35
2024-05-15 09:30:00,47874.35,47915.7,47799.75,47883.8
2024-05-15 09:45:00,47885.4,47936.0,47826.4,47835.15
2024-05-15 10:00:00,47831.55,47841.4,47690.69921875,47735.45
2024-05-15 10:15:00,47733.9,47790.1,47668.6015625,47690.3
2024-05-15 10:30:00,47697.15,47745.3,47677.6,47713.25
2024-05-15 10:45:00,47715.1,47743.75,47658.5,47714.75
2024-05-15 11:00:00,47716.65,47786.45,47698.65,47725.0
2024-05-15 11:15:00,47727.85,47748.7,47612.3515625,47620.35
2024-05-15 11:30:00,47621.2,47640.85,47586.69921875,47633.75
2024-05-15 11:45:00,47635.3,47715.8,47622.3,47698.2
2024-05-15 12:00:00,47696.75,47712.7,47653.7,47681.1
2024-05-15 12:15:00,47679.95,47696.2,47615.8,47662.1
2024-05-15 12:30:00,47662.8,47687.75,47635.45,47642.1
2024-05-15 12:45:00,47641.55,47656.9,47586.19921875,47606.5
2024-05-15 13:00:00,47605.35,47660.15,47597.25,47614.75
2024-05-15 13:15:00,47612.3,47655.35,47588.7,47625.15
2024-05-15 13:30:00,47624.1,47625.85,47534.5,47585.55
2024-05-15 13:45:00,47586.05,47622.9,47535.25,47594.4
2024-05-15 14:00:00,47594.05,47650.05,47583.7,47629.8
2024-05-15 14:15:00,47629.0,47638.45,47584.4,47612.2
2024-05-15 14:30:00,47617.85,47665.75,47597.2,47617.45
2024-05-15 14:45:00,47617.6,47660.25,47604.2,47637.15
2024-05-15 15:00:00,47634.0,47734.9,47634.0,47718.2
2024-05-15 15:15:00,47719.0,47730.95,47665.75,47710.8
2024-05-16 09:15:00,47945.8515625,48001.8984375,47875.8515625,47916.4
2024-05-16 09:30:00,47916.1,47946.1,47743.69921875,47754.1
2024-05-16 09:45:00,47755.85,47854.1,47751.2,47802.2
2024-05-16 10:00:00,47801.75,47848.4,47741.3984375,47791.2
2024-05-16 10:15:00,47789.05,47796.5,47620.6015625,47628.6
2024-05-16 10:30:00,47628.2,47677.4,47588.1484375,47674.05
2024-05-16 10:45:00,47672.7,47680.15,47525.3984375,47584.0
2024-05-16 11:00:00,47580.95,47637.6,47340.3515625,47481.15
2024-05-16 11:15:00,47480.7,47519.9,47396.45,47481.6
2024-05-16 11:30:00,47481.6,47510.85,47432.1,47510.85
2024-05-16 11:45:00,47509.1,47514.0,47458.45,47508.1
2024-05-16 12:00:00,47507.15,47837.85,47464.05,47833.35
2024-05-16 12:15:00,47841.2,47876.9,47527.35,47564.4
2024-05-16 12:30:00,47560.3,47623.1,47514.45,47588.2
2024-05-16 12:45:00,47587.0,47608.9,47478.7,47513.35
2024-05-16 13:00:00,47512.1,47534.9,47440.7,47484.3
2024-05-16 13:15:00,47484.4,47486.35,47385.25,47405.25
2024-05-16 13:30:00,47401.25,47438.15,47371.1,47402.15
2024-05-16 13:45:00,47392.05,47511.65,47345.1,47473.4
2024-05-16 14:00:00,47473.95,47535.8,47391.4,47404.9
2024-05-16 14:15:00,47407.65,47541.65,47395.05,47509.75
2024-05-16 14:30:00,47507.6,47750.9,47500.2,47746.4
2024-05-16 14:45:00,47744.6,47877.95,47704.85,47877.15
2024-05-16 15:00:00,47879.05,47998.95,47871.6,47973.7
2024-05-16 15:15:00,47973.7,48052.8984375,47958.05,47977.4
2024-05-17 09:15:00,47842.94921875,47981.6015625,47799.55078125,47839.8
2024-05-17 09:30:00,47843.9,47907.1,47758.80078125,47773.65
2024-05-17 09:45:00,47771.95,48001.8984375,47770.5,47954.4
2024-05-17 10:00:00,47958.15,48025.3515625,47863.75,47952.8
2024-05-17 10:15:00,47949.15,48100.05078125,47922.9,48066.25
2024-05-17 10:30:00,48064.0,48139.1015625,48032.4,48084.4
2024-05-17 10:45:00,48084.4,48107.6,48027.4,48089.1
2024-05-17 11:00:00,48085.6,48160.30078125,48043.4,48144.85
2024-05-17 11:15:00,48145.15,48170.55078125,48031.25,48069.0
2024-05-17 11:30:00,48069.1,48120.85,48053.3,48116.75
2024-05-17 11:45:00,48121.2,48185.69921875,48110.4,48149.1
2024-05-17 12:00:00,48149.3,48153.45,48028.25,48040.85
2024-05-17 12:15:00,48043.8,48117.2,48039.1,48082.35
2024-05-17 12:30:00,48083.1,48134.65,48064.25,48088.0
2024-05-17 12:45:00,48087.7,48109.65,48024.6,48076.15
2024-05-17 13:00:00,48074.95,48083.0,48028.2,48065.0
2024-05-17 13:15:00,48068.35,48088.6,48050.4,48052.75
2024-05-17 13:30:00,48055.2,48123.9,48003.9,48056.7
2024-05-17 13:45:00,48056.1,48103.45,48055.1,48066.9
2024-05-17 14:00:00,48074.5,48143.55,48065.2,48115.3
2024-05-17 14:15:00,48110.85,48158.75,48095.7,48104.7
2024-05-17 14:30:00,48104.35,48163.2,48096.35,48127.5
2024-05-17 14:45:00,48125.65,48138.75,48087.6,48104.25
2024-05-17 15:00:00,48109.25,48134.7,48022.55,48130.85
2024-05-17 15:15:00,48129.3,48188.6484375,48111.55,48121.35
2024-05-18 09:15:00,48197.30078125,48227.05078125,48111.19921875,48174.6
2024-05-18 09:30:00,48172.45,48190.8,48166.0,48178.5
2024-05-18 09:45:00,48179.0,48192.1,48130.8,48151.6
2024-05-18 11:30:00,48168.0,48190.5,48108.1484375,48181.0
2024-05-18 11:45:00,48182.65,48187.8,48155.3,48174.25
2024-05-18 12:00:00,48173.05,48209.0,48163.4,48194.3
2024-05-18 12:15:00,48197.35,48220.9,48178.1,48204.0
2024-05-18 12:30:00,48204.0,48204.0,48204.0,48204.0
2024-05-21 09:15:00,47927.1015625,48218.69921875,47927.1015625,48127.8
2024-05-21 09:30:00,48129.0,48142.65,48066.1,48085.4
2024-05-21 09:45:00,48087.2,48113.5,48014.85,48026.85
2024-05-21 10:00:00,48025.5,48064.05,47993.95,48000.55
2024-05-21 10:15:00,48003.2,48085.35,47961.2,48073.85
2024-05-21 10:30:00,48072.25,48074.9,48016.0,48022.1
2024-05-21 10:45:00,48022.95,48089.0,48015.8,48057.2
2024-05-21 11:00:00,48056.9,48126.8,48055.75,48112.55
2024-05-21 11:15:00,48110.8,48157.8,48110.8,48139.35
2024-05-21 11:30:00,48140.9,48162.75,48108.55,48151.3
2024-05-21 11:45:00,48151.45,48185.75,48132.3,48173.5
2024-05-21 12:00:00,48173.6,48204.1,48135.65,48170.75
2024-05-21 12:15:00,48169.1,48173.55,48116.2,48139.7
2024-05-21 12:30:00,48139.75,48182.0,48135.2,48163.45
2024-05-21 12:45:00,48164.7,48256.8515625,48159.25,48245.75
2024-05-21 13:00:00,48245.9,48259.75,48207.3,48231.8
2024-05-21 13:15:00,48232.85,48241.7,48113.75,48150.4
2024-05-21 13:30:00,48151.5,48186.65,48124.05,48141.85
2024-05-21 13:45:00,48143.4,48172.0,48134.8,48139.65
2024-05-21 14:00:00,48140.45,48177.55,48098.15,48113.75
2024-05-21 14:15:00,48112.65,48114.5,48066.35,48098.9
2024-05-21 14:30:00,48091.25,48144.65,48090.45,48125.5
2024-05-21 14:45:00,48122.25,48135.05,48052.45,48057.2
2024-05-21 15:00:00,48054.95,48103.5,48001.1,48030.85
2024-05-21 15:15:00,48033.5,48055.5,47968.65,47989.85
2024-05-22 09:15:00,48113.8984375,48114.05078125,47869.80078125,47912.8
2024-05-22 09:30:00,47916.4,47976.9,47798.1484375,47813.45
2024-05-22 09:45:00,47818.05,47834.4,47702.1484375,47810.45
2024-05-22 10:00:00,47811.4,47840.8,47735.05,47801.9
2024-05-22 10:15:00,47805.45,47828.95,47721.95,47749.3
2024-05-22 10:30:00,47748.3,47790.0,47722.85,47734.75
2024-05-22 10:45:00,47731.3,47779.65,47699.8515625,47738.45
2024-05-22 11:00:00,47738.85,47746.9,47634.19921875,47674.3
2024-05-22 11:15:00,47673.2,47700.2,47633.30078125,47692.15
2024-05-22 11:30:00,47696.05,47716.85,47638.35,47672.55
2024-05-22 11:45:00,47672.55,47733.2,47661.4,47691.5
2024-05-22 12:00:00,47691.4,47757.3,47691.4,47717.95
2024-05-22 12:15:00,47716.6,47759.95,47674.9,47699.9
2024-05-22 12:30:00,47699.8,47718.75,47638.9,47664.45
2024-05-22 12:45:00,47659.15,47676.0,47625.1484375,47658.1
2024-05-22 13:00:00,47658.05,47677.15,47625.35,47649.35
2024-05-22 13:15:00,47648.15,47738.05,47643.9,47718.65
2024-05-22 13:30:00,47718.0,47731.0,47655.55,47677.0
2024-05-22 13:45:00,47674.45,47778.1,47663.1,47745.3
2024-05-22 14:00:00,47740.7,47803.55,47688.1,47706.9
2024-05-22 14:15:00,47708.25,47748.4,47689.35,47694.3
2024-05-22 14:30:00,47692.15,47739.05,47679.3,47726.3
2024-05-22 14:45:00,47723.6,47731.45,47435.25,47581.0
2024-05-22 15:00:00,47574.75,47851.5,47566.75,47826.75
2024-05-22 15:15:00,47828.5,47959.15,47825.3,47906.05
2024-05-23 09:15:00,47899.3515625,48032.1484375,47873.1484375,47971.0
2024-05-23 09:30:00,47968.95,48104.75,47942.15,48097.75
2024-05-23 09:45:00,48094.3,48204.44921875,48075.55,48179.3
2024-05-23 10:00:00,48183.1,48197.9,48128.2,48190.1
2024-05-23 10:15:00,48188.55,48381.5,48179.4,48356.55
2024-05-23 10:30:00,48354.25,48395.25,48214.15,48270.25
2024-05-23 10:45:00,48265.8,48334.05,48239.1,48303.9
2024-05-23 11:00:00,48303.1,48367.1,48296.0,48313.5
2024-05-23 11:15:00,48314.05,48384.25,48309.55,48358.8
2024-05-23 11:30:00,48358.4,48409.3515625,48348.15,48355.6
2024-05-23 11:45:00,48355.85,48461.8984375,48330.45,48427.8
2024-05-23 12:00:00,48430.6,48463.30078125,48387.85,48428.55
2024-05-23 12:15:00,48430.95,48504.25,48427.45,48500.05
2024-05-23 12:30:00,48501.6,48573.44921875,48461.15,48541.05
2024-05-23 12:45:00,48543.7,48591.15,48512.85,48579.7
2024-05-23 13:00:00,48577.15,48626.55078125,48511.9,48539.1
2024-05-23 13:15:00,48536.2,48571.5,48454.65,48556.6
2024-05-23 13:30:00,48553.85,48594.75,48520.05,48550.25
2024-05-23 13:45:00,48548.5,48633.8984375,48515.2,48592.2
2024-05-23 14:00:00,48591.45,48711.9,48588.9,48709.6
2024-05-23 14:15:00,48705.75,48819.69921875,48701.25,48756.65
2024-05-23 14:30:00,48753.25,48756.65,48621.9,48707.05
2024-05-23 14:45:00,48710.45,48730.3,48607.2,48661.65
2024-05-23 15:00:00,48662.45,48829.69921875,48658.55,48802.2
2024-05-23 15:15:00,48804.4,48826.15,48731.5,48737.05
2024-05-24 09:15:00,48668.0,48930.6015625,48644.80078125,48916.05
2024-05-24 09:30:00,48921.55,48976.69921875,48791.05,48856.5
2024-05-24 09:45:00,48856.1,48902.15,48733.75,48784.65
2024-05-24 10:00:00,48777.85,48805.85,48678.55,48679.15
2024-05-24 10:15:00,48680.9,48826.1,48675.1,48742.55
2024-05-24 10:30:00,48742.5,48779.8,48710.6,48730.4
2024-05-24 10:45:00,48730.0,48827.75,48725.65,48824.0
2024-05-24 11:00:00,48818.5,48874.65,48773.1,48784.95
2024-05-24 11:15:00,48783.2,48857.55,48781.25,48834.45
2024-05-24 11:30:00,48833.55,48855.65,48789.3,48830.9
2024-05-24 11:45:00,48830.4,48848.15,48800.55,48815.65
2024-05-24 12:00:00,48814.2,48852.4,48789.75,48851.8
2024-05-24 12:15:00,48853.4,48870.05,48801.25,48832.15
2024-05-24 12:30:00,48830.95,48867.35,48823.15,48858.4
2024-05-24 12:45:00,48853.5,48932.1,48840.7,48913.6
2024-05-24 13:00:00,48916.85,48946.4,48842.0,48881.95
2024-05-24 13:15:00,48880.0,48926.45,48867.45,48921.05
2024-05-24 13:30:00,48922.1,48929.65,48887.35,48904.5
2024-05-24 13:45:00,48904.0,48911.0,48858.1,48890.8
2024-05-24 14:00:00,48887.5,48938.45,48878.25,48933.3
2024-05-24 14:15:00,48932.35,49020.05078125,48926.2,48963.95
2024-05-24 14:30:00,48967.2,49020.6484375,48924.6,49016.2
2024-05-24 14:45:00,49015.0,49017.15,48959.0,49006.2
2024-05-24 15:00:00,49006.9,49052.94921875,48870.7,48976.05
2024-05-24 15:15:00,48982.2,48999.2,48928.95,48948.9
2024-05-27 09:15:00,49105.8984375,49219.0,49051.25,49171.05
2024-05-27 09:30:00,49169.75,49296.25,49140.1,49277.95
2024-05-27 09:45:00,49271.55,49283.4,49174.65,49196.05
2024-05-27 10:00:00,49194.85,49265.0,49174.95,49217.6
2024-05-27 10:15:00,49214.8,49298.0,49206.2,49283.15
2024-05-27 10:30:00,49279.5,49327.4,49256.6,49320.5
2024-05-27 10:45:00,49320.85,49345.8515625,49303.4,49327.5
2024-05-27 11:00:00,49326.95,49356.95,49274.95,49310.15
2024-05-27 11:15:00,49308.9,49334.35,49287.55,49305.4
2024-05-27 11:30:00,49305.05,49359.44921875,49293.9,49343.9
2024-05-27 11:45:00,49346.2,49503.25,49330.6,49492.55
2024-05-27 12:00:00,49494.6,49524.6484375,49471.85,49520.75
2024-05-27 12:15:00,49518.2,49654.69921875,49505.0,49636.45
2024-05-27 12:30:00,49639.05,49688.8515625,49622.1,49630.7
2024-05-27 12:45:00,49631.0,49658.3,49528.35,49558.0
2024-05-27 13:00:00,49558.8,49633.1,49542.45,49583.7
2024-05-27 13:15:00,49588.6,49644.35,49573.55,49623.65
2024-05-27 13:30:00,49621.55,49645.65,49546.1,49593.6
2024-05-27 13:45:00,49594.1,49608.5,49502.45,49589.05
2024-05-27 14:00:00,49591.65,49644.9,49562.7,49612.95
2024-05-27 14:15:00,49614.35,49640.35,49583.05,49625.7
2024-05-27 14:30:00,49623.4,49631.6,49507.55,49511.55
2024-05-27 14:45:00,49510.3,49548.5,49286.3,49286.3
2024-05-27 15:00:00,49284.1,49480.7,49059.65,49312.75
2024-05-27 15:15:00,49310.25,49324.65,49215.95,49280.2
2024-05-28 09:15:00,49390.8984375,49511.1484375,49331.44921875,49485.85
2024-05-28 09:30:00,49488.85,49495.15,49297.25,49342.1
2024-05-28 09:45:00,49344.4,49375.5,49223.0,49285.25
2024-05-28 10:00:00,49283.05,49372.55,49249.1,49310.5
2024-05-28 10:15:00,49308.45,49388.0,49298.15,49367.5
2024-05-28 10:30:00,49367.95,49375.5,49288.4,49316.6
2024-05-28 10:45:00,49316.5,49351.05,49273.8,49323.3
2024-05-28 11:00:00,49323.7,49334.35,49253.1,49294.65
2024-05-28 11:15:00,49294.45,49315.85,49209.94921875,49224.1
2024-05-28 11:30:00,49224.1,49254.7,49164.3,49238.45
