datetime,open,high,low,close
2025-04-24 09:15:00,24277.900390625,24295.150390625,24251.55078125,24253.1
2025-04-24 09:30:00,24253.55,24347.849609375,24245.25,24263.95
2025-04-24 09:45:00,24263.0,24291.05,24239.44921875,24270.75
2025-04-24 10:00:00,24270.7,24297.9,24262.2,24297.35
2025-04-24 10:15:00,24297.85,24313.1,24285.0,24302.2
2025-04-24 10:30:00,24302.2,24302.2,24272.9,24276.85
2025-04-24 10:45:00,24277.1,24285.0,24268.8,24276.2
2025-04-24 11:00:00,24275.85,24287.75,24270.05,24279.05
2025-04-24 11:15:00,24279.15,24283.75,24252.9,24257.5
2025-04-24 11:30:00,24256.35,24269.25,24254.65,24264.5
2025-04-24 11:45:00,24263.75,24271.25,24257.75,24259.55
2025-04-24 12:00:00,24258.9,24270.65,24255.5,24260.3
2025-04-24 12:15:00,24260.3,24273.1,24256.4,24257.25
2025-04-24 12:30:00,24256.5,24268.3,24248.4,24263.7
2025-04-24 12:45:00,24264.05,24273.4,24261.6,24265.5
2025-04-24 13:00:00,24266.1,24271.9,24257.5,24257.5
2025-04-24 13:15:00,24258.75,24265.2,24253.5,24255.85
2025-04-24 13:30:00,24257.0,24263.45,24242.05,24250.65
2025-04-24 13:45:00,24250.7,24254.15,24243.45,24249.2
2025-04-24 14:00:00,24249.1,24258.9,24245.05,24247.1
2025-04-24 14:15:00,24247.4,24263.15,24243.75,24248.8
2025-04-24 14:30:00,24249.25,24253.95,24232.30078125,24243.15
2025-04-24 14:45:00,24243.3,24246.4,24216.150390625,24221.25
2025-04-24 15:00:00,24222.75,24259.7,24222.75,24250.15
2025-04-24 15:15:00,24250.95,24257.2,24240.75,24245.05
2025-04-25 09:15:00,24289.0,24365.44921875,24264.80078125,24319.35
2025-04-25 09:30:00,24319.0,24327.85,24188.599609375,24208.15
2025-04-25 09:45:00,24208.75,24215.85,24067.0,24080.3
2025-04-25 10:00:00,24080.65,24080.65,23950.150390625,24033.65
2025-04-25 10:15:00,24032.6,24043.65,23923.44921875,23927.5
2025-04-25 10:30:00,23928.95,23997.65,23908.599609375,23965.5
2025-04-25 10:45:00,23963.7,23987.8,23923.55,23939.1
2025-04-25 11:00:00,23939.65,23950.1,23900.5,23940.35
2025-04-25 11:15:00,23941.3,23945.9,23879.19921875,23912.05
2025-04-25 11:30:00,23911.95,23927.25,23886.1,23903.4
2025-04-25 11:45:00,23904.75,23904.85,23847.849609375,23872.5
2025-04-25 12:00:00,23871.55,23946.65,23859.25,23938.15
2025-04-25 12:15:00,23939.25,23962.65,23922.0,23943.55
2025-04-25 12:30:00,23942.6,23984.8,23935.85,23951.05
2025-04-25 12:45:00,23950.9,24033.0,23950.4,24026.45
2025-04-25 13:00:00,24024.65,24060.8,24013.05,24047.15
2025-04-25 13:15:00,24045.75,24071.15,24029.5,24036.75
2025-04-25 13:30:00,24035.65,24098.25,24034.6,24084.6
2025-04-25 13:45:00,24083.95,24149.6,24078.55,24147.75
2025-04-25 14:00:00,24146.55,24150.65,24046.0,24077.1
2025-04-25 14:15:00,24076.55,24130.25,24076.45,24104.0
2025-04-25 14:30:00,24102.55,24106.9,24042.75,24064.3
2025-04-25 14:45:00,24063.2,24100.3,24038.15,24076.95
2025-04-25 15:00:00,24073.8,24085.35,24045.95,24052.95
2025-04-25 15:15:00,24051.45,24054.65,23986.1,23991.65
2025-04-28 09:15:00,24070.25,24152.19921875,24054.05078125,24117.95
2025-04-28 09:30:00,24117.05,24227.80078125,24108.65,24176.6
2025-04-28 09:45:00,24175.75,24231.94921875,24174.3,24229.3
2025-04-28 10:00:00,24228.6,24279.30078125,24217.8,24275.85
2025-04-28 10:15:00,24276.0,24283.0,24229.35,24236.85
2025-04-28 10:30:00,24238.05,24263.15,24237.7,24245.35
2025-04-28 10:45:00,24245.45,24282.9,24242.8,24276.9
2025-04-28 11:00:00,24276.75,24282.2,24227.75,24235.0
2025-04-28 11:15:00,24236.2,24253.7,24210.75,24252.9
2025-04-28 11:30:00,24253.95,24280.45,24248.65,24276.55
2025-04-28 11:45:00,24276.55,24288.80078125,24261.3,24271.5
2025-04-28 12:00:00,24271.6,24297.900390625,24271.6,24289.65
2025-04-28 12:15:00,24292.3,24346.55078125,24286.95,24344.85
2025-04-28 12:30:00,24347.45,24352.099609375,24326.6,24336.45
2025-04-28 12:45:00,24339.5,24355.099609375,24332.15,24348.75
2025-04-28 13:00:00,24350.7,24352.5,24313.5,24339.0
2025-04-28 13:15:00,24341.85,24351.55,24319.9,24331.9
2025-04-28 13:30:00,24335.1,24347.1,24323.2,24341.95
2025-04-28 13:45:00,24344.6,24351.6,24325.9,24332.0
2025-04-28 14:00:00,24335.85,24352.3,24328.3,24350.6
2025-04-28 14:15:00,24352.6,24353.7,24293.55,24305.05
2025-04-28 14:30:00,24308.0,24321.65,24265.45,24273.65
2025-04-28 14:45:00,24276.45,24325.6,24260.9,24318.45
2025-04-28 15:00:00,24322.2,24341.3,24311.85,24324.1
2025-04-28 15:15:00,24325.6,24337.75,24309.55,24312.9
