datetime,open,high,low,close
2025-03-13 13:25:00,23313.75,23327.05,23295.80078125,23320.35
2025-03-13 13:50:00,23320.8,23342.45,23290.05078125,23309.05
2025-03-13 14:15:00,23308.9,23312.05,23277.19921875,23288.0
2025-03-13 14:40:00,23288.2,23296.35,23262.900390625,23292.45
2025-03-13 15:05:00,23291.15,23306.95,23264.2,23273.05
2025-03-13 15:30:00,23273.05,23273.05,23273.05,23273.05
2025-03-17 09:15:00,23313.650390625,23531.55078125,23305.44921875,23498.3
2025-03-17 09:40:00,23499.8,23530.5,23494.05,23512.3
2025-03-17 10:05:00,23512.85,23535.25,23470.8,23486.85
2025-03-17 10:30:00,23486.55,23486.85,23439.05,23466.55
2025-03-17 10:55:00,23464.95,23514.35,23464.95,23498.5
2025-03-17 11:20:00,23498.55,23561.900390625,23494.65,23548.25
2025-03-17 11:45:00,23548.5,23558.65,23510.85,23557.15
2025-03-17 12:10:00,23556.35,23560.0,23512.85,23516.6
2025-03-17 12:35:00,23515.45,23526.1,23495.6,23512.1
2025-03-17 13:00:00,23513.25,23526.55,23484.3,23525.9
2025-03-17 13:25:00,23526.15,23537.75,23498.15,23500.4
2025-03-17 13:50:00,23499.7,23567.69921875,23491.45,23559.1
2025-03-17 14:15:00,23560.6,23562.8,23520.3,23522.3
2025-03-17 14:40:00,23522.1,23549.2,23508.2,23525.25
2025-03-17 15:05:00,23524.95,23544.05,23518.55,23535.1
2025-03-18 09:15:00,23744.650390625,23776.400390625,23678.25,23774.6
2025-03-18 09:40:00,23773.7,23818.5,23730.6,23814.8
2025-03-18 10:05:00,23814.8,23839.30078125,23806.25,23838.9
2025-03-18 10:30:00,23840.0,23862.0,23826.15,23843.65
2025-03-18 10:55:00,23843.75,23850.85,23810.7,23827.75
2025-03-18 11:20:00,23827.95,23839.6,23807.45,23810.25
2025-03-18 11:45:00,23809.55,23844.7,23801.95,23843.35
2025-03-18 12:10:00,23843.3,23859.4,23793.4,23813.8
2025-03-18 12:35:00,23813.85,23826.7,23780.65,23826.7
2025-03-18 13:00:00,23828.1,23885.80078125,23825.1,23874.2
2025-03-18 13:25:00,23876.25,23895.150390625,23864.7,23886.55
2025-03-18 13:50:00,23888.45,23915.0,23882.8,23885.4
2025-03-18 14:15:00,23887.05,23922.849609375,23880.0,23911.5
2025-03-18 14:40:00,23912.2,23967.900390625,23910.25,23950.7
2025-03-18 15:05:00,23950.4,24008.2,23944.1,23992.05
2025-03-18 15:30:00,23992.05,23992.05,23992.05,23992.05
2025-03-19 09:15:00,23994.0,24092.05078125,23968.44921875,24005.7
2025-03-19 09:40:00,24006.4,24096.5,24002.75,24085.35
2025-03-19 10:05:00,24084.45,24136.099609375,24055.3,24133.85
2025-03-19 10:30:00,24133.85,24176.650390625,24114.4,24138.45
2025-03-19 10:55:00,24138.85,24170.9,24137.35,24159.5
2025-03-19 11:20:00,24159.9,24172.55,24140.0,24148.3
2025-03-19 11:45:00,24147.8,24171.8,24138.8,24153.8
2025-03-19 12:10:00,24151.65,24191.400390625,24148.25,24174.3
2025-03-19 12:35:00,24174.45,24193.75,24168.15,24189.2
2025-03-19 13:00:00,24189.05,24199.349609375,24135.85,24165.6
2025-03-19 13:25:00,24165.25,24176.9,24156.8,24168.4
2025-03-19 13:50:00,24169.05,24175.15,24151.35,24153.75
2025-03-19 14:15:00,24153.25,24177.45,24149.85,24176.9
2025-03-19 14:40:00,24177.05,24181.2,24151.5,24151.5
2025-03-19 15:05:00,24152.25,24159.15,24128.8,24143.45
2025-03-20 09:15:00,24263.44921875,24292.75,24190.30078125,24191.7
2025-03-20 09:40:00,24191.95,24210.25,24139.25,24177.55
2025-03-20 10:05:00,24178.65,24187.75,24131.0,24185.7
2025-03-20 10:30:00,24185.7,24199.9,24149.2,24155.7
2025-03-20 10:55:00,24154.95,24200.85,24153.05,24182.7
2025-03-20 11:20:00,24182.65,24186.3,24166.15,24173.75
2025-03-20 11:45:00,24173.65,24181.85,24161.2,24165.55
2025-03-20 12:10:00,24165.55,24184.8,24157.35,24178.35
2025-03-20 12:35:00,24178.5,24219.4,24177.05,24216.15
2025-03-20 13:00:00,24216.0,24294.900390625,24199.35,24282.55
2025-03-20 13:25:00,24283.75,24298.80078125,24260.95,24294.6
2025-03-20 13:50:00,24294.85,24330.19921875,24288.65,24296.15
2025-03-20 14:15:00,24294.45,24352.45,24290.5,24328.45
2025-03-20 14:40:00,24331.3,24342.35,24312.55,24318.2
2025-03-20 15:05:00,24317.85,24323.2,24275.35,24277.05
2025-03-21 09:15:00,24316.69921875,24400.900390625,24294.55078125,24385.6
2025-03-21 09:40:00,24387.45,24406.35,24358.8,24376.0
2025-03-21 10:05:00,24375.3,24464.25,24374.8,24463.9
2025-03-21 10:30:00,24465.95,24523.05078125,24439.85,24511.15
2025-03-21 10:55:00,24511.85,24526.25,24492.35,24519.5
2025-03-21 11:20:00,24519.6,24539.5,24483.95,24494.9
2025-03-21 11:45:00,24492.85,24515.25,24476.65,24511.35
2025-03-21 12:10:00,24512.25,24557.44921875,24511.4,24529.85
2025-03-21 12:35:00,24529.7,24552.3,24517.3,24547.2
2025-03-21 13:00:00,24547.2,24552.45,24486.3,24519.25
2025-03-21 13:25:00,24519.25,24542.7,24456.3,24460.95
2025-03-21 13:50:00,24459.85,24503.65,24430.0,24485.0
2025-03-21 14:15:00,24484.2,24533.95,24482.45,24521.5
2025-03-21 14:40:00,24521.85,24568.0,24483.85,24551.95
2025-03-21 15:05:00,24551.85,24604.400390625,24546.55,24561.1
2025-03-24 09:15:00,24759.69921875,24801.650390625,24673.150390625,24775.05
2025-03-24 09:40:00,24775.25,24921.80078125,24764.5,24906.2
2025-03-24 10:05:00,24906.3,24965.5,24901.5,24957.3
2025-03-24 10:30:00,24957.5,25029.900390625,24953.15,25024.3
2025-03-24 10:55:00,25024.2,25088.75,25009.7,25015.75
2025-03-24 11:20:00,25016.85,25044.15,24982.9,24999.45
2025-03-24 11:45:00,24999.1,25030.4,24993.2,25013.4
2025-03-24 12:10:00,25010.25,25059.3,25010.25,25048.15
2025-03-24 12:35:00,25050.3,25061.9,25010.55,25024.75
2025-03-24 13:00:00,25026.4,25065.65,25021.25,25031.05
2025-03-24 13:25:00,25031.0,25042.8,25003.75,25012.25
2025-03-24 13:50:00,25009.35,25073.95,25008.85,25068.3
2025-03-24 14:15:00,25068.3,25098.25,25056.05,25087.7
2025-03-24 14:40:00,25088.2,25092.65,25022.55,25032.25
2025-03-24 15:05:00,25032.05,25101.30078125,25021.7,25090.9
2025-03-25 09:15:00,25158.650390625,25220.900390625,25036.30078125,25213.15
2025-03-25 09:40:00,25214.4,25295.150390625,25201.55,25271.8
2025-03-25 10:05:00,25270.45,25297.349609375,25207.4,25274.5
2025-03-25 10:30:00,25274.3,25276.95,25170.0,25228.3
2025-03-25 10:55:00,25228.7,25229.1,25171.75,25191.55
2025-03-25 11:20:00,25190.9,25198.25,25087.2,25101.35
2025-03-25 11:45:00,25100.65,25179.35,25097.25,25175.75
2025-03-25 12:10:00,25174.7,25176.2,25070.95,25087.3
2025-03-25 12:35:00,25085.0,25108.55,25068.75,25083.6
2025-03-25 13:00:00,25084.05,25105.1,25047.1,25077.6
2025-03-25 13:25:00,25078.6,25138.8,25056.7,25137.95
2025-03-25 13:50:00,25137.4,25161.8,25113.65,25154.25
2025-03-25 14:15:00,25152.25,25159.55,25102.6,25135.1
2025-03-25 14:40:00,25133.1,25137.45,25076.55,25091.7
2025-03-25 15:05:00,25091.5,25110.15,25006.44921875,25020.05
2025-03-26 09:15:00,25114.44921875,25151.349609375,25058.849609375,25062.7
2025-03-26 09:40:00,25063.0,25130.8,25041.69921875,25105.4
2025-03-26 10:05:00,25104.45,25109.65,25069.8,25091.6
2025-03-26 10:30:00,25092.05,25149.0,25052.0,25058.5
2025-03-26 10:55:00,25053.2,25060.45,24984.599609375,25005.2
2025-03-26 11:20:00,25005.5,25032.7,24982.650390625,24990.25
2025-03-26 11:45:00,24990.8,24996.95,24932.44921875,24950.05
2025-03-26 12:10:00,24949.7,24966.15,24924.0,24955.2
2025-03-26 12:35:00,24955.2,24967.65,24926.8,24933.0
2025-03-26 13:00:00,24933.8,24937.85,24809.30078125,24847.7
2025-03-26 13:25:00,24846.45,24862.3,24805.30078125,24807.4
2025-03-26 13:50:00,24807.55,24869.1,24803.44921875,24841.95
2025-03-26 14:15:00,24842.8,24862.15,24820.0,24843.2
2025-03-26 14:40:00,24843.25,24849.05,24769.44921875,24828.4
2025-03-26 15:05:00,24829.65,24853.35,24803.8,24809.6
2025-03-27 09:15:00,24775.05078125,24967.900390625,24764.30078125,24915.3
2025-03-27 09:40:00,24914.1,25027.69921875,24912.7,25023.85
2025-03-27 10:05:00,25024.5,25039.94921875,24998.1,25035.05
2025-03-27 10:30:00,25035.1,25043.94921875,24970.65,25010.05
2025-03-27 10:55:00,25009.1,25067.30078125,24998.6,25053.0
2025-03-27 11:20:00,25052.6,25068.05078125,25024.5,25063.7
2025-03-27 11:45:00,25063.15,25069.650390625,25038.25,25049.9
2025-03-27 12:10:00,25047.9,25057.2,25029.75,25035.7
2025-03-27 12:35:00,25035.4,25066.7,25028.8,25064.2
2025-03-27 13:00:00,25064.3,25081.05078125,25044.35,25073.8
2025-03-27 13:25:00,25071.45,25089.75,25066.25,25086.0
2025-03-27 13:50:00,25084.6,25101.05078125,25067.8,25078.0
2025-03-27 14:15:00,25081.8,25093.1,25057.15,25067.5
2025-03-27 14:40:00,25065.0,25086.0,25013.2,25036.15
2025-03-27 15:05:00,25034.85,25053.55,24973.65,25008.05
2025-03-28 09:15:00,25034.05078125,25092.80078125,24967.05078125,24979.0
2025-03-28 09:40:00,24976.6,25038.0,24948.599609375,25026.65
2025-03-28 10:05:00,25027.35,25028.7,24949.25,24999.35
2025-03-28 10:30:00,25003.4,25082.4,24998.3,25028.4
2025-03-28 10:55:00,25029.1,25048.45,24963.7,24977.1
2025-03-28 11:20:00,24977.9,25006.2,24961.65,24990.3
2025-03-28 11:45:00,24989.35,25043.6,24984.0,25040.4
2025-03-28 12:10:00,25040.15,25051.1,24940.599609375,24945.05
2025-03-28 12:35:00,24945.3,25037.8,24937.349609375,25022.3
2025-03-28 13:00:00,25022.4,25023.5,24968.55,25011.7
2025-03-28 13:25:00,25011.5,25061.35,24996.15,25008.0
2025-03-28 13:50:00,25007.5,25081.7,24990.85,25078.6
2025-03-28 14:15:00,25078.3,25156.900390625,25071.0,25152.85
2025-03-28 14:40:00,25152.9,25199.05078125,25075.9,25085.85
2025-03-28 15:05:00,25083.6,25099.25,25041.95,25054.55
2025-04-01 09:15:00,24855.69921875,24984.099609375,24852.400390625,24984.0
2025-04-01 09:40:00,24977.45,24998.05078125,24906.9,24924.3
2025-04-01 10:05:00,24923.6,24945.45,24701.150390625,24712.1
2025-04-01 10:30:00,24710.7,24749.75,24671.650390625,24697.15
2025-04-01 10:55:00,24696.7,24699.15,24560.099609375,24594.15
2025-04-01 11:20:00,24591.95,24614.85,24521.44921875,24545.55
2025-04-01 11:45:00,24542.9,24578.2,24525.25,24550.25
2025-04-01 12:10:00,24550.4,24620.9,24550.4,24601.2
2025-04-01 12:35:00,24601.2,24629.55,24564.35,24571.5
2025-04-01 13:00:00,24571.75,24588.5,24532.8,24550.1
2025-04-01 13:25:00,24550.15,24573.45,24529.05,24554.35
2025-04-01 13:50:00,24554.3,24577.05,24527.75,24543.8
2025-04-01 14:15:00,24543.6,24575.1,24520.30078125,24552.85
2025-04-01 14:40:00,24552.9,24560.35,24519.599609375,24525.1
2025-04-01 15:05:00,24525.25,24552.9,24516.400390625,24541.25
2025-04-01 15:30:00,24541.25,24541.25,24541.25,24541.25
2025-04-02 09:15:00,24582.44921875,24744.75,24577.30078125,24724.15
2025-04-02 09:40:00,24726.8,24746.85,24634.8,24670.35
2025-04-02 10:05:00,24673.6,24726.95,24670.45,24726.5
2025-04-02 10:30:00,24727.25,24732.0,24682.15,24716.3
2025-04-02 10:55:00,24714.35,24743.35,24689.8,24692.4
2025-04-02 11:20:00,24691.0,24719.25,24657.1,24677.35
2025-04-02 11:45:00,24677.5,24717.75,24670.35,24695.95
2025-04-02 12:10:00,24695.9,24721.25,24685.0,24690.45
2025-04-02 12:35:00,24689.55,24700.7,24645.4,24656.3
2025-04-02 13:00:00,24655.1,24718.35,24653.65,24704.7
2025-04-02 13:25:00,24705.7,24723.75,24678.55,24680.15
2025-04-02 13:50:00,24679.9,24725.6,24676.1,24699.5
2025-04-02 14:15:00,24701.05,24721.75,24691.55,24703.1
2025-04-02 14:40:00,24703.2,24772.099609375,24692.15,24753.85
2025-04-02 15:05:00,24753.8,24765.3,24739.65,24750.1
2025-04-03 09:15:00,24550.94921875,24746.94921875,24548.599609375,24723.65
2025-04-03 09:40:00,24726.95,24756.849609375,24680.5,24705.1
2025-04-03 10:05:00,24705.0,24795.849609375,24703.7,24780.55
2025-04-03 10:30:00,24779.5,24781.0,24700.05,24715.1
2025-04-03 10:55:00,24714.55,24733.85,24693.1,24717.55
2025-04-03 11:20:00,24716.65,24728.35,24705.6,24723.75
2025-04-03 11:45:00,24723.75,24749.55,24720.1,24724.15
2025-04-03 12:10:00,24725.15,24727.75,24690.25,24712.4
2025-04-03 12:35:00,24715.25,24728.4,24689.9,24723.85
2025-04-03 13:00:00,24725.2,24725.6,24694.85,24699.4
2025-04-03 13:25:00,24698.8,24747.0,24697.3,24746.3
2025-04-03 13:50:00,24746.3,24748.25,24713.4,24717.15
2025-04-03 14:15:00,24715.1,24744.55,24706.4,24714.7
2025-04-03 14:40:00,24714.5,24746.05,24705.45,24727.95
2025-04-03 15:05:00,24728.55,24735.25,24710.6,24713.75
2025-04-04 09:15:00,24792.150390625,24931.05078125,24726.19921875,24930.05
2025-04-04 09:40:00,24930.65,24942.55078125,24795.4,24805.7
2025-04-04 10:05:00,24807.15,24865.05,24790.4,24812.65
2025-04-04 10:30:00,24812.6,24822.3,24773.9,24800.35
2025-04-04 10:55:00,24800.35,24889.35,24787.4,24864.5
2025-04-04 11:20:00,24864.4,24891.35,24820.9,24831.2
2025-04-04 11:45:00,24831.4,24863.45,24823.95,24856.4
2025-04-04 12:10:00,24858.1,24881.35,24840.85,24843.75
2025-04-04 12:35:00,24844.35,24861.2,24823.85,24850.0
2025-04-04 13:00:00,24850.25,24871.05,24822.6,24840.4
2025-04-04 13:25:00,24841.7,24851.15,24751.65,24778.3
2025-04-04 13:50:00,24779.5,24826.95,24765.75,24821.25
2025-04-04 14:15:00,24817.9,24826.85,24755.4,24767.8
2025-04-04 14:40:00,24766.9,24772.55,24718.75,24767.9
2025-04-04 15:05:00,24765.85,24797.5,24762.9,24768.85
2025-04-07 09:15:00,23767.25,24216.400390625,23724.099609375,23998.75
2025-04-07 09:40:00,23999.65,24002.1,23894.55,23903.45
2025-04-07 10:05:00,23905.25,23921.35,23785.3,23904.15
2025-04-07 10:30:00,23904.45,23961.1,23807.2,23891.4
2025-04-07 10:55:00,23891.7,23895.0,23778.75,23790.7
2025-04-07 11:20:00,23790.75,23859.3,23740.65,23782.3
2025-04-07 11:45:00,23784.2,23788.3,23668.0,23683.3
2025-04-07 12:10:00,23684.2,23690.75,23546.5,23570.7
2025-04-07 12:35:00,23569.6,23692.15,23560.1,23606.8
2025-04-07 13:00:00,23604.95,23652.35,23566.95,23647.55
2025-04-07 13:25:00,23650.7,23811.6,23646.1,23744.15
2025-04-07 13:50:00,23742.75,23806.75,23721.0,23763.15
2025-04-07 14:15:00,23763.25,23816.4,23731.05,23755.5
2025-04-07 14:40:00,23751.4,23860.35,23728.5,23838.5
2025-04-07 15:05:00,23837.8,24006.55,23824.25,23974.1
2025-04-08 09:15:00,24143.75,24396.19921875,24143.75,24306.9
2025-04-08 09:40:00,24307.6,24339.55,24168.75,24181.05
2025-04-08 10:05:00,24178.85,24230.0,24146.75,24208.3
2025-04-08 10:30:00,24208.3,24218.25,24044.0,24152.8
2025-04-08 10:55:00,24156.2,24232.0,24123.2,24139.65
2025-04-08 11:20:00,24137.2,24157.75,24054.85,24103.15
2025-04-08 11:45:00,24103.15,24229.25,24098.65,24224.2
2025-04-08 12:10:00,24224.6,24360.75,24224.6,24353.5
2025-04-08 12:35:00,24355.3,24393.55,24325.3,24365.6
2025-04-08 13:00:00,24366.2,24385.8,24319.65,24375.8
2025-04-08 13:25:00,24373.8,24403.44921875,24260.15,24270.95
2025-04-08 13:50:00,24271.5,24341.65,24207.15,24321.85
2025-04-08 14:15:00,24325.25,24392.9,24280.85,24292.9
2025-04-08 14:40:00,24293.0,24343.65,24273.1,24278.45
2025-04-08 15:05:00,24279.05,24337.25,24265.75,24319.45
2025-04-08 15:30:00,24319.45,24319.45,24319.45,24319.45
2025-04-09 09:15:00,24297.349609375,24301.349609375,24173.0,24207.15
2025-04-09 09:40:00,24206.0,24280.45,24170.099609375,24206.9
2025-04-09 10:05:00,24206.4,24236.8,24115.0,24118.5
2025-04-09 10:30:00,24117.7,24120.45,24023.099609375,24079.3
2025-04-09 10:55:00,24079.1,24090.8,23991.349609375,24021.75
2025-04-09 11:20:00,24021.35,24093.45,24012.5,24093.45
2025-04-09 11:45:00,24093.05,24107.15,24042.05,24081.2
2025-04-09 12:10:00,24081.55,24129.65,24067.7,24122.05
2025-04-09 12:35:00,24123.45,24131.85,24080.4,24087.0
2025-04-09 13:00:00,24087.5,24142.7,24071.6,24118.25
2025-04-09 13:25:00,24116.85,24138.0,24097.6,24126.25
2025-04-09 13:50:00,24123.25,24128.9,24101.3,24126.85
2025-04-09 14:15:00,24125.35,24142.0,24116.05,24131.55
2025-04-09 14:40:00,24132.55,24141.55,24111.85,24122.5
2025-04-09 15:05:00,24122.4,24164.95,24118.05,24161.4
2025-04-11 09:15:00,24319.19921875,24558.349609375,24319.19921875,24554.6
2025-04-11 09:40:00,24555.05,24584.900390625,24505.35,24530.2
2025-04-11 10:05:00,24530.35,24538.8,24469.5,24490.25
2025-04-11 10:30:00,24490.0,24541.8,24449.1,24488.2
2025-04-11 10:55:00,24489.7,24572.85,24489.6,24559.65
2025-04-11 11:20:00,24560.55,24657.349609375,24557.75,24621.9
2025-04-11 11:45:00,24620.35,24659.5,24613.3,24646.4
2025-04-11 12:10:00,24645.85,24695.400390625,24644.35,24666.4
2025-04-11 12:35:00,24667.55,24692.6,24644.15,24671.7
2025-04-11 13:00:00,24673.4,24698.599609375,24650.4,24657.8
2025-04-11 13:25:00,24657.45,24666.55,24622.8,24626.6
2025-04-11 13:50:00,24628.25,24634.75,24556.8,24569.45
2025-04-11 14:15:00,24571.05,24585.1,24517.2,24517.2
2025-04-11 14:40:00,24518.1,24583.8,24508.25,24574.2
2025-04-11 15:05:00,24574.65,24580.9,24525.7,24549.4
2025-04-15 09:15:00,25215.849609375,25215.849609375,25035.599609375,25170.6
2025-04-15 09:40:00,25172.5,25217.35,25170.5,25197.2
2025-04-15 10:05:00,25195.7,25230.400390625,25174.25,25189.2
2025-04-15 10:30:00,25189.85,25221.1,25187.35,25208.6
2025-04-15 10:55:00,25207.5,25234.599609375,25200.25,25232.35
2025-04-15 11:20:00,25233.2,25265.80078125,25224.15,25263.4
2025-04-15 11:45:00,25263.05,25291.75,25255.3,25272.0
2025-04-15 12:10:00,25270.9,25280.4,25259.3,25273.55
2025-04-15 12:35:00,25275.75,25279.7,25245.65,25248.8
2025-04-15 13:00:00,25250.05,25278.85,25245.3,25254.4
2025-04-15 13:25:00,25253.95,25264.3,25244.75,25253.85
2025-04-15 13:50:00,25253.6,25274.95,25250.9,25267.95
2025-04-15 14:15:00,25268.0,25271.4,25239.9,25262.5
2025-04-15 14:40:00,25262.45,25282.9,25255.15,25260.15
2025-04-15 15:05:00,25258.65,25333.05078125,25257.1,25300.1
2025-04-16 09:15:00,25401.69921875,25419.349609375,25300.349609375,25411.45
2025-04-16 09:40:00,25411.55,25437.650390625,25394.45,25427.25
2025-04-16 10:05:00,25429.05,25433.9,25334.9,25347.3
2025-04-16 10:30:00,25350.6,25354.9,25315.7,25325.4
2025-04-16 10:55:00,25325.75,25348.1,25287.599609375,25346.75
2025-04-16 11:20:00,25347.05,25355.9,25319.9,25347.5
2025-04-16 11:45:00,25347.4,25348.3,25311.85,25325.6
2025-04-16 12:10:00,25325.7,25328.4,25303.15,25315.5
2025-04-16 12:35:00,25315.15,25340.7,25311.8,25330.95
2025-04-16 13:00:00,25331.2,25369.05,25310.65,25311.1
2025-04-16 13:25:00,25312.55,25331.85,25299.95,25327.0
2025-04-16 13:50:00,25326.8,25487.599609375,25321.85,25484.6
2025-04-16 14:15:00,25487.0,25487.94921875,25445.9,25465.7
2025-04-16 14:40:00,25468.1,25496.30078125,25461.85,25488.05
2025-04-16 15:05:00,25487.95,25514.400390625,25477.0,25483.55
2025-04-17 09:15:00,25509.650390625,25594.0,25470.849609375,25557.4
2025-04-17 09:40:00,25557.95,25686.5,25554.4,25644.9
2025-04-17 10:05:00,25645.65,25656.05,25579.95,25615.1
2025-04-17 10:30:00,25616.15,25625.45,25588.2,25588.6
2025-04-17 10:55:00,25588.05,25637.2,25542.85,25634.05
2025-04-17 11:20:00,25633.75,25776.75,25623.65,25754.15
2025-04-17 11:45:00,25757.15,25784.650390625,25724.2,25777.7
2025-04-17 12:10:00,25777.6,25895.650390625,25773.7,25884.2
2025-04-17 12:35:00,25883.9,25960.099609375,25843.05,25959.35
2025-04-17 13:00:00,25958.55,26063.150390625,25940.85,26031.25
2025-04-17 13:25:00,26030.0,26075.30078125,25996.55,26071.0
2025-04-17 13:50:00,26071.4,26114.349609375,26051.6,26057.6
2025-04-17 14:15:00,26059.35,26112.65,26007.85,26107.65
2025-04-17 14:40:00,26102.5,26116.400390625,26057.4,26084.9
2025-04-17 15:05:00,26086.2,26089.8,26039.85,26056.4
2025-04-21 09:15:00,26341.80078125,26448.19921875,26224.650390625,26395.85
2025-04-21 09:40:00,26393.3,26429.6,26358.1,26418.8
2025-04-21 10:05:00,26419.75,26431.5,26323.55,26363.65
2025-04-21 10:30:00,26364.0,26429.8,26325.05,26417.25
2025-04-21 10:55:00,26421.15,26463.0,26408.15,26462.95
2025-04-21 11:20:00,26462.55,26481.80078125,26423.35,26435.35
2025-04-21 11:45:00,26441.2,26500.75,26434.0,26477.9
2025-04-21 12:10:00,26477.6,26513.69921875,26462.05,26483.3
2025-04-21 12:35:00,26481.4,26523.0,26476.95,26518.05
2025-04-21 13:00:00,26520.7,26527.69921875,26483.8,26507.25
2025-04-21 13:25:00,26507.6,26515.0,26410.35,26439.95
2025-04-21 13:50:00,26440.55,26485.9,26438.25,26453.2
2025-04-21 14:15:00,26454.1,26461.35,26422.7,26426.7
2025-04-21 14:40:00,26425.25,26461.35,26416.55,26429.55
2025-04-21 15:05:00,26427.5,26449.1,26416.7,26426.1
2025-04-22 09:15:00,26519.150390625,26572.75,26459.25,26562.3
2025-04-22 09:40:00,26561.15,26626.2,26553.3,26623.85
2025-04-22 10:05:00,26623.35,26720.05078125,26619.1,26688.9
2025-04-22 10:30:00,26687.7,26718.6,26673.85,26693.0
2025-04-22 10:55:00,26694.0,26726.349609375,26678.65,26694.35
2025-04-22 11:20:00,26696.1,26697.9,26586.6,26657.55
2025-04-22 11:45:00,26658.55,26663.9,26636.05,26636.6
2025-04-22 12:10:00,26636.7,26644.65,26595.25,26619.0
2025-04-22 12:35:00,26618.7,26638.0,26604.2,26618.75
2025-04-22 13:00:00,26619.1,26663.15,26614.5,26652.15
2025-04-22 13:25:00,26651.05,26677.4,26642.8,26646.1
2025-04-22 13:50:00,26644.5,26659.2,26618.1,26637.4
2025-04-22 14:15:00,26637.45,26661.95,26627.4,26661.05
2025-04-22 14:40:00,26660.8,26662.9,26603.9,26649.5
2025-04-22 15:05:00,26649.4,26655.1,26556.1,26569.3
2025-04-23 09:15:00,26819.099609375,26819.099609375,26575.94921875,26592.7
2025-04-23 09:40:00,26592.9,26658.15,26511.19921875,26515.15
2025-04-23 10:05:00,26515.2,26515.2,26445.650390625,26472.75
2025-04-23 10:30:00,26474.5,26477.3,26370.849609375,26374.25
2025-04-23 10:55:00,26375.65,26429.4,26364.650390625,26420.45
2025-04-23 11:20:00,26419.95,26433.65,26376.5,26427.1
2025-04-23 11:45:00,26427.95,26447.4,26371.2,26373.2
2025-04-23 12:10:00,26373.75,26384.35,26346.25,26375.65
2025-04-23 12:35:00,26375.75,26409.7,26354.75,26404.95
2025-04-23 13:00:00,26399.75,26414.7,26358.9,26397.85
2025-04-23 13:25:00,26399.15,26442.65,26391.9,26431.5
2025-04-23 13:50:00,26431.5,26478.6,26426.4,26458.35
2025-04-23 14:15:00,26458.75,26464.2,26441.85,26458.85
2025-04-23 14:40:00,26459.5,26460.95,26432.6,26446.55
2025-04-23 15:05:00,26445.35,26468.8,26416.2,26423.95
2025-04-24 09:15:00,26378.900390625,26473.94921875,26357.19921875,26416.5
2025-04-24 09:40:00,26417.2,26417.2,26302.05078125,26366.8
2025-04-24 10:05:00,26363.1,26398.35,26362.3,26383.3
2025-04-24 10:30:00,26384.45,26389.05,26357.3,26363.25
2025-04-24 10:55:00,26364.6,26378.25,26349.3,26364.65
2025-04-24 11:20:00,26365.2,26366.8,26333.8,26350.2
2025-04-24 11:45:00,26350.25,26361.6,26338.6,26353.3
2025-04-24 12:10:00,26353.05,26369.3,26339.8,26343.5
2025-04-24 12:35:00,26341.5,26367.05,26323.85,26348.0
2025-04-24 13:00:00,26347.35,26354.8,26337.5,26350.05
2025-04-24 13:25:00,26350.45,26359.8,26341.35,26349.7
2025-04-24 13:50:00,26349.8,26358.4,26342.65,26354.65
2025-04-24 14:15:00,26354.75,26373.65,26339.0,26344.1
2025-04-24 14:40:00,26341.3,26360.0,26318.35,26319.3
2025-04-24 15:05:00,26319.55,26332.85,26266.0,26285.8
2025-04-25 09:15:00,26354.69921875,26430.25,26195.5,26195.5
2025-04-25 09:40:00,26194.7,26199.7,25979.849609375,25980.5
2025-04-25 10:05:00,25981.4,26068.0,25974.69921875,25982.15
2025-04-25 10:30:00,25982.7,25995.5,25924.599609375,25926.9
2025-04-25 10:55:00,25927.5,25939.05,25880.5,25889.95
2025-04-25 11:20:00,25892.55,25909.75,25865.75,25889.25
2025-04-25 11:45:00,25890.35,25890.35,25789.849609375,25851.45
2025-04-25 12:10:00,25853.95,25939.05,25844.85,25922.7
2025-04-25 12:35:00,25922.75,25999.35,25911.75,25992.45
2025-04-25 13:00:00,25991.95,26046.95,25964.35,26037.0
2025-04-25 13:25:00,26036.0,26091.55,26000.6,26091.2
2025-04-25 13:50:00,26092.4,26150.75,26038.55,26084.55
2025-04-25 14:15:00,26084.5,26131.35,26036.75,26065.55
2025-04-25 14:40:00,26063.5,26110.05,26038.95,26082.5
2025-04-25 15:05:00,26080.9,26096.25,25962.05,25971.3
2025-04-28 09:15:00,25990.0,26254.05078125,25961.650390625,26235.7
2025-04-28 09:40:00,26236.65,26254.44921875,26177.05,26227.75
2025-04-28 10:05:00,26228.05,26290.349609375,26211.1,26219.4
2025-04-28 10:30:00,26218.6,26279.85,26216.85,26261.65
2025-04-28 10:55:00,26262.15,26263.9,26177.15,26187.65
2025-04-28 11:20:00,26186.1,26244.75,26182.0,26238.7
2025-04-28 11:45:00,26238.75,26286.05,26238.75,26248.95
2025-04-28 12:10:00,26254.45,26332.44921875,26248.0,26319.45
2025-04-28 12:35:00,26321.9,26346.900390625,26295.45,26334.85
2025-04-28 13:00:00,26335.8,26341.5,26281.9,26296.1
2025-04-28 13:25:00,26296.65,26320.5,26284.15,26305.3
2025-04-28 13:50:00,26308.25,26315.35,26282.1,26307.45
2025-04-28 14:15:00,26311.5,26315.3,26233.05,26233.35
2025-04-28 14:40:00,26234.85,26308.05,26210.3,26302.5
