datetime,open,high,low,close
2024-11-22 09:15:00,77349.7421875,77774.828125,77226.6875,77408.47
2024-11-22 09:40:00,77419.93,77858.25,77362.61,77850.96
2024-11-22 10:05:00,77853.75,77994.6015625,77706.73,77812.89
2024-11-22 10:30:00,77812.96,77875.72,77469.29,77681.41
2024-11-22 10:55:00,77684.77,77788.15,77658.88,77691.53
2024-11-22 11:20:00,77698.71,77863.76,77593.46,77810.33
2024-11-22 11:45:00,77809.52,78131.6171875,77809.52,78076.56
2024-11-22 12:10:00,78078.73,78144.97,77972.19,78104.4
2024-11-22 12:35:00,78104.82,78223.41,78067.33,78162.43
2024-11-22 13:00:00,78164.14,78390.5078125,78164.14,78341.22
2024-11-22 13:25:00,78341.31,78436.2734375,78176.96,78400.77
2024-11-22 13:50:00,78397.58,78884.0390625,78396.59,78800.8
2024-11-22 14:15:00,78800.59,78978.2265625,78663.13,78841.01
2024-11-22 14:40:00,78841.06,79218.1875,78785.52,79111.45
2024-11-22 15:05:00,79109.56,79212.97,78907.67,78957.43
2024-11-25 09:15:00,80193.46875,80452.9375,80056.3515625,80317.69
2024-11-25 09:40:00,80318.28,80377.83,80171.06,80245.0
2024-11-25 10:05:00,80244.59,80390.33,80192.47,80375.14
2024-11-25 10:30:00,80372.26,80423.29,80327.19,80328.23
2024-11-25 10:55:00,80326.39,80473.078125,80307.99,80440.89
2024-11-25 11:20:00,80445.87,80467.44,80308.52,80333.49
2024-11-25 11:45:00,80333.98,80338.6,80183.89,80300.69
2024-11-25 12:10:00,80300.13,80349.04,80231.49,80253.44
2024-11-25 12:35:00,80253.09,80290.21,79779.328125,79843.23
2024-11-25 13:00:00,79840.38,79970.92,79765.9921875,79943.16
2024-11-25 13:25:00,79942.88,80053.24,79866.76,79903.74
2024-11-25 13:50:00,79903.68,80024.98,79841.25,79975.88
2024-11-25 14:15:00,79976.47,80123.32,79906.49,80088.09
2024-11-25 14:40:00,80089.52,80199.56,79912.19,79959.52
2024-11-25 15:05:00,79973.29,80215.98,79904.52,80171.54
2024-11-26 09:15:00,80415.46875,80482.359375,80297.8671875,80308.15
2024-11-26 09:40:00,80307.1,80307.1,80059.74,80174.22
2024-11-26 10:05:00,80170.75,80230.79,79899.890625,80018.17
2024-11-26 10:30:00,80020.98,80106.39,79941.62,80102.98
2024-11-26 10:55:00,80101.98,80130.07,79991.52,79992.97
2024-11-26 11:20:00,79988.51,80135.6,79980.95,80099.76
2024-11-26 11:45:00,80099.76,80101.1,79953.73,79956.86
2024-11-26 12:10:00,79955.74,79990.32,79822.46875,79845.87
2024-11-26 12:35:00,79845.85,79973.31,79830.71,79939.86
2024-11-26 13:00:00,79939.86,79969.81,79861.04,79918.39
2024-11-26 13:25:00,79919.07,79932.52,79798.671875,79927.94
2024-11-26 13:50:00,79929.02,80026.9,79909.31,79962.5
2024-11-26 14:15:00,79964.59,80052.68,79947.08,80046.45
2024-11-26 14:40:00,80046.45,80157.59,79993.18,80017.56
2024-11-26 15:05:00,80017.23,80060.41,79952.07,80005.93
2024-11-27 09:15:00,80121.03125,80170.15625,79879.65625,79915.43
2024-11-27 09:40:00,79919.19,80097.42,79844.4921875,79978.38
2024-11-27 10:05:00,79981.66,80040.83,79924.14,79959.95
2024-11-27 10:30:00,79959.75,80018.07,79928.16,79952.66
2024-11-27 10:55:00,79953.41,80067.96,79953.41,80018.67
2024-11-27 11:20:00,80020.37,80063.88,79997.59,80051.31
2024-11-27 11:45:00,80051.23,80083.72,79898.12,80045.52
2024-11-27 12:10:00,80051.66,80344.5625,80020.12,80308.48
2024-11-27 12:35:00,80307.88,80379.640625,80287.53,80366.18
2024-11-27 13:00:00,80366.12,80428.7734375,80345.99,80394.15
2024-11-27 13:25:00,80394.18,80468.8125,80344.67,80437.6
2024-11-27 13:50:00,80440.34,80511.15,80282.19,80283.64
2024-11-27 14:15:00,80283.64,80342.28,80254.78,80294.06
2024-11-27 14:40:00,80294.06,80314.63,80221.74,80233.64
2024-11-27 15:05:00,80231.58,80279.62,80194.17,80244.75
2024-11-28 09:15:00,80281.640625,80329.078125,80182.046875,80213.53
2024-11-28 09:40:00,80211.21,80429.94,80144.8515625,80396.91
2024-11-28 10:05:00,80396.12,80447.3984375,80279.04,80289.87
2024-11-28 10:30:00,80290.65,80293.47,79477.52,79586.1
2024-11-28 10:55:00,79586.23,79724.03,79425.75,79464.84
2024-11-28 11:20:00,79464.73,79522.15,79420.46875,79460.8
2024-11-28 11:45:00,79463.43,79671.9,79426.52,79537.65
2024-11-28 12:10:00,79541.55,79584.03,79449.21,79456.7
2024-11-28 12:35:00,79459.36,79459.36,79281.1796875,79308.37
2024-11-28 13:00:00,79307.53,79308.92,79194.8203125,79258.17
2024-11-28 13:25:00,79257.93,79347.55,79230.2,79257.7
2024-11-28 13:50:00,79255.61,79560.67,78918.921875,79185.52
2024-11-28 14:15:00,79186.4,79329.53,79005.44,79130.04
2024-11-28 14:40:00,79130.48,79132.57,78942.64,78998.83
2024-11-28 15:05:00,78998.87,79181.88,78959.78,79165.22
2024-11-28 15:30:00,79165.22,79165.22,79165.22,79165.22
2024-11-29 09:15:00,79032.9921875,79452.3515625,79026.1796875,79377.09
2024-11-29 09:40:00,79372.36,79534.359375,79270.59,79449.56
2024-11-29 10:05:00,79449.25,79513.36,79195.33,79449.6
2024-11-29 10:30:00,79450.4,79810.5,79420.76,79728.67
2024-11-29 10:55:00,79728.88,79839.328125,79675.27,79737.98
2024-11-29 11:20:00,79737.98,79848.7578125,79663.27,79718.65
2024-11-29 11:45:00,79718.43,79750.93,79619.13,79719.15
2024-11-29 12:10:00,79719.15,79779.17,79664.77,79725.78
2024-11-29 12:35:00,79723.7,79773.92,79671.7,79773.92
2024-11-29 13:00:00,79772.34,79836.73,79693.49,79830.61
2024-11-29 13:25:00,79831.88,79840.15,79738.36,79777.6
2024-11-29 13:50:00,79777.6,79843.31,79700.17,79705.33
2024-11-29 14:15:00,79704.57,79839.52,79668.31,79812.25
2024-11-29 14:40:00,79812.22,79923.8984375,79731.25,79842.12
2024-11-29 15:05:00,79838.98,79874.63,79696.56,79747.12
2024-12-02 09:15:00,79743.8671875,79848.15625,79308.953125,79665.88
2024-12-02 09:40:00,79663.66,79760.49,79591.78,79716.22
2024-12-02 10:05:00,79711.42,79881.51,79554.49,79820.42
2024-12-02 10:30:00,79820.02,79853.28,79610.02,79670.11
2024-12-02 10:55:00,79669.91,79811.14,79633.63,79804.56
2024-12-02 11:20:00,79802.84,79833.67,79732.34,79811.0
2024-12-02 11:45:00,79812.41,79867.07,79716.88,79785.51
2024-12-02 12:10:00,79790.06,79942.15625,79765.05,79902.92
2024-12-02 12:35:00,79903.74,79927.05,79837.59,79927.05
2024-12-02 13:00:00,79924.73,79931.58,79824.55,79856.84
2024-12-02 13:25:00,79851.03,79937.74,79797.99,79893.5
2024-12-02 13:50:00,79892.38,80206.609375,79875.5,80151.18
2024-12-02 14:15:00,80151.87,80292.1875,80151.32,80253.75
2024-12-02 14:40:00,80260.44,80337.8203125,80185.76,80281.44
2024-12-02 15:05:00,80277.39,80294.93,80195.12,80253.78
2024-12-03 09:15:00,80529.203125,80549.0625,80244.78125,80349.35
2024-12-03 09:40:00,80347.56,80484.61,80340.52,80459.06
2024-12-03 10:05:00,80456.7,80672.34375,80435.9,80665.85
2024-12-03 10:30:00,80667.6,80756.2890625,80638.79,80705.4
2024-12-03 10:55:00,80705.78,80814.87,80689.46,80811.08
2024-12-03 11:20:00,80809.47,80828.8515625,80752.35,80767.24
2024-12-03 11:45:00,80768.78,80853.5703125,80719.41,80745.65
2024-12-03 12:10:00,80745.65,80786.94,80644.59,80728.67
2024-12-03 12:35:00,80727.67,80821.48,80727.67,80789.86
2024-12-03 13:00:00,80789.86,80795.98,80693.02,80749.28
2024-12-03 13:25:00,80749.48,80907.0625,80738.91,80889.61
2024-12-03 13:50:00,80890.23,80921.46875,80857.11,80890.61
2024-12-03 14:15:00,80891.21,80949.1015625,80817.03,80842.95
2024-12-03 14:40:00,80843.31,80930.33,80840.27,80901.43
2024-12-03 15:05:00,80904.6,80917.83,80788.43,80839.51
2024-12-04 09:15:00,81036.21875,81158.1328125,80808.0078125,81126.78
2024-12-04 09:40:00,81124.87,81224.578125,81081.0,81181.87
2024-12-04 10:05:00,81182.33,81245.390625,81072.72,81140.02
2024-12-04 10:30:00,81140.54,81192.4,81090.28,81179.31
2024-12-04 10:55:00,81175.76,81214.58,81109.38,81173.74
2024-12-04 11:20:00,81179.31,81225.81,81152.82,81196.13
2024-12-04 11:45:00,81195.94,81201.09,80630.53125,80855.89
2024-12-04 12:10:00,80855.07,81031.02,80791.43,81007.35
2024-12-04 12:35:00,81007.35,81007.35,80837.7,80970.59
2024-12-04 13:00:00,80971.11,81000.41,80921.09,80943.18
2024-12-04 13:25:00,80945.24,81146.52,80941.2,81111.49
2024-12-04 13:50:00,81111.49,81191.03,81089.09,81160.76
2024-12-04 14:15:00,81160.84,81177.52,80855.66,80900.03
2024-12-04 14:40:00,80900.03,80984.38,80814.89,80975.72
2024-12-04 15:05:00,80977.01,81004.34,80906.19,80937.79
2024-12-05 09:15:00,81182.7421875,81198.8671875,80970.796875,81012.83
2024-12-05 09:40:00,81016.12,81077.52,80795.046875,80834.7
2024-12-05 10:05:00,80832.67,80896.62,80700.109375,80821.5
2024-12-05 10:30:00,80821.5,80918.04,80755.12,80832.89
2024-12-05 10:55:00,80833.49,80840.11,80467.3671875,80641.0
2024-12-05 11:20:00,80640.89,80676.33,80596.78,80655.88
2024-12-05 11:45:00,80653.37,81275.59375,80641.85,81199.14
2024-12-05 12:10:00,81202.17,81621.578125,81197.08,81527.35
2024-12-05 12:35:00,81524.93,81534.98,81365.43,81458.94
2024-12-05 13:00:00,81458.32,81603.89,81427.35,81498.15
2024-12-05 13:25:00,81495.98,81672.828125,81392.72,81625.64
2024-12-05 13:50:00,81624.45,81982.2421875,81593.03,81918.32
2024-12-05 14:15:00,81917.24,82317.7421875,81913.74,82170.12
2024-12-05 14:40:00,82177.31,82222.67,81147.64,81679.53
2024-12-05 15:05:00,81679.98,81975.94,81633.66,81765.72
2024-12-06 09:15:00,81887.5390625,81905.03125,81690.703125,81767.53
2024-12-06 09:40:00,81778.08,81925.90625,81679.96875,81857.33
2024-12-06 10:05:00,81859.13,81878.83,81506.1875,81841.92
2024-12-06 10:30:00,81843.57,81868.15,81727.35,81772.63
2024-12-06 10:55:00,81771.91,81923.52,81741.01,81762.14
2024-12-06 11:20:00,81762.14,81768.65,81669.84,81747.1
2024-12-06 11:45:00,81746.39,81840.2,81689.26,81799.74
2024-12-06 12:10:00,81799.83,81843.04,81735.95,81828.87
2024-12-06 12:35:00,81827.96,81857.09,81796.18,81825.95
2024-12-06 13:00:00,81832.07,81834.1,81706.44,81707.17
2024-12-06 13:25:00,81707.17,81764.13,81660.36,81733.12
2024-12-06 13:50:00,81733.96,81747.09,81676.85,81734.77
2024-12-06 14:15:00,81739.82,81751.34,81635.17,81693.61
2024-12-06 14:40:00,81694.99,81785.34,81628.12,81708.95
2024-12-06 15:05:00,81693.3,81788.46,81630.24,81674.43
2024-12-09 09:15:00,81602.578125,81781.71875,81479.8828125,81575.39
2024-12-09 09:40:00,81573.65,81686.48,81480.58,81493.1
2024-12-09 10:05:00,81484.92,81545.83,81411.546875,81509.12
2024-12-09 10:30:00,81509.97,81617.88,81452.68,81569.93
2024-12-09 10:55:00,81572.28,81661.56,81508.33,81652.84
2024-12-09 11:20:00,81653.37,81769.87,81653.09,81763.38
2024-12-09 11:45:00,81763.19,81783.28125,81663.36,81681.59
2024-12-09 12:10:00,81678.72,81710.35,81587.84,81593.26
2024-12-09 12:35:00,81591.98,81616.19,81533.21,81603.91
2024-12-09 13:00:00,81602.63,81672.58,81549.43,81616.03
2024-12-09 13:25:00,81616.03,81642.43,81560.93,81567.14
2024-12-09 13:50:00,81568.74,81575.64,81486.66,81521.1
2024-12-09 14:15:00,81522.66,81534.27,81452.86,81508.86
2024-12-09 14:40:00,81514.18,81600.61,81456.67,81469.6
2024-12-09 15:05:00,81472.18,81568.63,81461.35,81531.87
2024-12-09 15:30:00,81531.87,81531.87,81531.87,81531.87
2024-12-10 09:15:00,81575.9609375,81620.453125,81416.5625,81563.93
2024-12-10 09:40:00,81565.35,81726.34375,81549.18,81672.26
2024-12-10 10:05:00,81671.26,81682.13,81582.57,81637.16
2024-12-10 10:30:00,81637.16,81650.26,81515.69,81585.03
2024-12-10 10:55:00,81586.39,81637.57,81542.4,81618.92
2024-12-10 11:20:00,81622.18,81658.42,81597.75,81644.82
2024-12-10 11:45:00,81645.55,81648.72,81537.18,81582.85
2024-12-10 12:10:00,81582.85,81582.85,81380.6484375,81406.18
2024-12-10 12:35:00,81404.37,81404.37,81257.5703125,81346.11
2024-12-10 13:00:00,81346.11,81376.78,81248.21,81296.3
2024-12-10 13:25:00,81297.41,81370.06,81182.6875,81192.22
2024-12-10 13:50:00,81191.41,81310.38,81186.3,81281.3
2024-12-10 14:15:00,81284.05,81354.47,81225.74,81250.89
2024-12-10 14:40:00,81252.72,81514.86,81246.28,81468.72
2024-12-10 15:05:00,81469.6,81576.4,81452.97,81546.71
2024-12-11 09:15:00,81568.390625,81595.9921875,81466.9296875,81529.48
2024-12-11 09:40:00,81532.46,81583.57,81383.421875,81514.57
2024-12-11 10:05:00,81514.57,81645.7578125,81439.83,81600.62
2024-12-11 10:30:00,81600.53,81689.8984375,81545.25,81646.86
2024-12-11 10:55:00,81646.05,81656.67,81593.13,81618.92
2024-12-11 11:20:00,81616.58,81742.3671875,81614.89,81708.34
2024-12-11 11:45:00,81708.34,81722.42,81651.75,81663.71
2024-12-11 12:10:00,81663.71,81668.07,81581.0,81593.72
2024-12-11 12:35:00,81590.42,81627.31,81503.31,81542.02
2024-12-11 13:00:00,81542.29,81637.77,81516.48,81594.37
2024-12-11 13:25:00,81593.77,81646.7,81561.01,81624.92
2024-12-11 13:50:00,81624.56,81643.28,81573.81,81615.17
2024-12-11 14:15:00,81615.17,81615.17,81536.25,81587.4
2024-12-11 14:40:00,81587.97,81588.82,81447.24,81535.14
2024-12-11 15:05:00,81534.29,81582.69,81492.77,81496.7
2024-12-12 09:15:00,81476.7578125,81680.96875,81444.921875,81649.12
2024-12-12 09:40:00,81650.76,81675.6,81522.78,81574.12
2024-12-12 10:05:00,81571.62,81580.54,81489.86,81503.95
2024-12-12 10:30:00,81507.52,81545.33,81444.1171875,81513.05
2024-12-12 10:55:00,81513.21,81513.86,81423.921875,81470.14
2024-12-12 11:20:00,81475.89,81479.86,81420.2265625,81455.13
2024-12-12 11:45:00,81455.03,81457.85,81316.1328125,81369.95
2024-12-12 12:10:00,81371.47,81379.87,81292.5625,81377.47
2024-12-12 12:35:00,81376.3,81381.73,81333.51,81368.13
2024-12-12 13:00:00,81367.9,81373.63,81288.8515625,81301.61
2024-12-12 13:25:00,81299.35,81360.77,81257.4609375,81307.4
2024-12-12 13:50:00,81307.4,81333.94,81261.04,81320.52
2024-12-12 14:15:00,81320.31,81359.4,81292.51,81312.89
2024-12-12 14:40:00,81312.18,81336.06,81211.640625,81256.57
2024-12-12 15:05:00,81251.06,81332.22,81217.4,81263.84
2024-12-13 09:15:00,81212.453125,81224.078125,80712.6328125,80751.92
2024-12-13 09:40:00,80754.69,80798.71,80672.359375,80797.64
2024-12-13 10:05:00,80795.99,80796.46,80300.671875,80368.08
2024-12-13 10:30:00,80368.06,80368.06,80082.8203125,80242.71
2024-12-13 10:55:00,80238.15,80601.72,80233.52,80518.33
2024-12-13 11:20:00,80523.83,80767.0,80442.97,80722.38
2024-12-13 11:45:00,80722.03,81492.28125,80698.71,81298.84
2024-12-13 12:10:00,81294.14,81551.71875,81202.25,81298.44
2024-12-13 12:35:00,81298.38,81619.6484375,81155.71,81612.6
2024-12-13 13:00:00,81613.31,81803.21875,81422.98,81628.6
2024-12-13 13:25:00,81628.6,82023.828125,81627.53,81972.98
2024-12-13 13:50:00,81974.17,82039.8203125,81889.58,81931.0
2024-12-13 14:15:00,81931.98,82100.8203125,81925.3,81976.28
2024-12-13 14:40:00,81981.68,82050.6,81879.0,82016.9
2024-12-13 15:05:00,82018.42,82213.921875,82018.42,82171.15
2024-12-16 09:15:00,82000.3125,82105.6484375,81814.0390625,81847.61
2024-12-16 09:40:00,81851.21,82116.4375,81847.6,81965.38
2024-12-16 10:05:00,81962.39,82043.48,81754.34375,81772.48
2024-12-16 10:30:00,81771.31,81910.26,81747.67,81790.87
2024-12-16 10:55:00,81791.75,81817.08,81600.296875,81698.57
2024-12-16 11:20:00,81701.14,81778.67,81650.07,81694.06
2024-12-16 11:45:00,81694.06,81763.69,81592.640625,81599.01
2024-12-16 12:10:00,81598.01,81654.86,81551.28,81641.36
2024-12-16 12:35:00,81643.2,81735.44,81643.2,81678.91
2024-12-16 13:00:00,81679.95,81791.07,81679.95,81707.91
2024-12-16 13:25:00,81707.29,81760.77,81661.82,81668.16
2024-12-16 13:50:00,81668.52,81823.48,81668.52,81740.49
2024-12-16 14:15:00,81740.41,81805.73,81693.89,81799.86
2024-12-16 14:40:00,81799.49,81849.52,81755.74,81773.73
2024-12-16 15:05:00,81772.74,81790.48,81672.63,81697.29
2024-12-17 09:15:00,81511.8125,81613.640625,81397.59375,81415.99
2024-12-17 09:40:00,81415.99,81426.78,81208.609375,81220.67
2024-12-17 10:05:00,81217.42,81289.88,80941.609375,80992.13
2024-12-17 10:30:00,80984.67,81068.14,80818.03125,81015.28
2024-12-17 10:55:00,81015.28,81180.69,80995.41,81063.26
2024-12-17 11:20:00,81062.58,81085.23,80781.5,80830.13
2024-12-17 11:45:00,80836.61,80869.53,80732.9296875,80802.16
2024-12-17 12:10:00,80802.13,81038.61,80718.65625,81038.61
2024-12-17 12:35:00,81038.57,81046.31,80811.58,80967.19
2024-12-17 13:00:00,80967.19,80980.39,80716.59375,80770.74
2024-12-17 13:25:00,80770.74,80831.02,80639.96875,80791.9
2024-12-17 13:50:00,80793.35,80856.12,80684.72,80695.11
2024-12-17 14:15:00,80695.19,80740.41,80612.953125,80647.57
2024-12-17 14:40:00,80648.83,80784.67,80612.203125,80735.79
2024-12-17 15:05:00,80731.31,80775.97,80631.26,80656.35
2024-12-17 15:30:00,80656.35,80656.35,80656.35,80656.35
2024-12-18 09:15:00,80666.2578125,80755.1171875,80496.5703125,80735.22
2024-12-18 09:40:00,80734.19,80868.0234375,80388.546875,80420.09
2024-12-18 10:05:00,80414.28,80450.47,80299.921875,80401.7
2024-12-18 10:30:00,80402.5,80572.17,80358.71,80358.71
2024-12-18 10:55:00,80357.66,80380.6,80223.046875,80279.3
2024-12-18 11:20:00,80282.05,80401.69,80217.13,80305.51
2024-12-18 11:45:00,80305.51,80343.38,80241.27,80297.95
2024-12-18 12:10:00,80299.85,80313.84,80192.2421875,80214.23
2024-12-18 12:35:00,80215.56,80218.24,80050.0703125,80161.31
2024-12-18 13:00:00,80161.31,80339.94,80149.22,80287.67
2024-12-18 13:25:00,80281.8,80291.42,80122.87,80135.02
2024-12-18 13:50:00,80134.55,80255.36,80104.33,80169.55
2024-12-18 14:15:00,80174.82,80220.74,80083.79,80095.16
2024-12-18 14:40:00,80094.93,80212.03,80090.62,80194.06
2024-12-18 15:05:00,80194.95,80253.17,80139.99,80231.83
2024-12-19 09:15:00,79029.03125,79515.6328125,79020.078125,79308.17
2024-12-19 09:40:00,79308.06,79516.171875,79308.06,79378.43
2024-12-19 10:05:00,79378.01,79428.45,79225.96,79356.91
2024-12-19 10:30:00,79353.48,79364.1,79232.26,79250.57
2024-12-19 10:55:00,79248.21,79267.87,79198.28,79258.03
2024-12-19 11:20:00,79258.7,79423.62,79225.19,79306.09
2024-12-19 11:45:00,79304.18,79354.25,79249.69,79346.8
2024-12-19 12:10:00,79347.67,79380.61,79313.1,79322.36
2024-12-19 12:35:00,79321.61,79339.38,79236.02,79273.4
2024-12-19 13:00:00,79273.07,79317.64,79185.66,79232.2
2024-12-19 13:25:00,79231.84,79262.99,79200.83,79212.17
2024-12-19 13:50:00,79212.88,79299.4,79204.61,79267.03
2024-12-19 14:15:00,79268.47,79272.32,79183.26,79220.68
2024-12-19 14:40:00,79221.85,79256.89,79185.82,79249.28
2024-12-19 15:05:00,79249.44,79277.14,79170.43,79243.14
2024-12-19 15:30:00,79243.14,79243.14,79243.14,79243.14
2024-12-20 09:15:00,79335.4765625,79445.5078125,78988.046875,79443.24
2024-12-20 09:40:00,79441.49,79587.1484375,78732.82,78799.56
2024-12-20 10:05:00,78793.98,79196.42,78673.6796875,78992.79
2024-12-20 10:30:00,78990.01,79303.95,78990.01,79266.01
2024-12-20 10:55:00,79264.57,79270.11,78992.22,79021.46
2024-12-20 11:20:00,79024.82,79112.7,78952.27,79031.45
2024-12-20 11:45:00,79031.91,79123.21,79004.36,79017.41
2024-12-20 12:10:00,79015.9,79038.79,78716.84,78784.09
2024-12-20 12:35:00,78784.32,78829.16,78460.9296875,78504.32
2024-12-20 13:00:00,78496.68,78544.61,78398.84375,78466.1
2024-12-20 13:25:00,78463.55,78546.89,78340.32,78353.81
2024-12-20 13:50:00,78357.29,78443.92,78317.2890625,78345.78
2024-12-20 14:15:00,78345.11,78439.11,78302.5078125,78329.7
2024-12-20 14:40:00,78329.97,78371.4,78029.7109375,78062.98
2024-12-20 15:05:00,78063.99,78211.49,77874.59375,78211.49
2024-12-23 09:15:00,78488.640625,78743.15625,78477.2265625,78525.9
2024-12-23 09:40:00,78524.61,78708.58,78438.671875,78696.73
2024-12-23 10:05:00,78700.96,78744.953125,78534.38,78651.65
2024-12-23 10:30:00,78651.65,78711.05,78586.38,78707.48
2024-12-23 10:55:00,78710.62,78898.25,78690.73,78877.42
2024-12-23 11:20:00,78878.88,78918.1171875,78794.09,78846.78
2024-12-23 11:45:00,78848.15,78883.46,78551.9,78566.51
2024-12-23 12:10:00,78566.51,78616.49,78416.140625,78457.61
2024-12-23 12:35:00,78455.85,78487.69,78311.77,78320.28
2024-12-23 13:00:00,78319.5,78421.62,78284.546875,78318.34
2024-12-23 13:25:00,78318.34,78387.32,78189.1875,78351.02
2024-12-23 13:50:00,78352.13,78354.07,78233.04,78352.8
2024-12-23 14:15:00,78352.64,78553.08,78333.38,78550.44
2024-12-23 14:40:00,78553.77,78590.12,78465.64,78505.24
2024-12-23 15:05:00,78509.1,78597.94,78501.8,78540.23
2024-12-24 09:15:00,78707.3671875,78732.203125,78397.7890625,78427.02
2024-12-24 09:40:00,78427.14,78701.73,78419.64,78701.73
2024-12-24 10:05:00,78695.87,78849.3828125,78686.08,78839.27
2024-12-24 10:30:00,78839.55,78877.36,78724.62,78739.62
2024-12-24 10:55:00,78739.71,78842.72,78739.71,78840.22
2024-12-24 11:20:00,78840.4,78844.01,78735.18,78789.29
2024-12-24 11:45:00,78792.01,78797.38,78682.01,78685.59
2024-12-24 12:10:00,78685.82,78686.6,78590.24,78650.29
2024-12-24 12:35:00,78650.41,78745.65,78642.7,78664.25
2024-12-24 13:00:00,78664.25,78672.71,78611.4,78665.25
2024-12-24 13:25:00,78664.32,78670.27,78489.51,78504.41
2024-12-24 13:50:00,78504.41,78583.26,78477.41,78569.58
2024-12-24 14:15:00,78567.25,78572.15,78423.0,78477.1
2024-12-24 14:40:00,78476.9,78521.0,78451.2,78456.74
2024-12-24 15:05:00,78456.74,78545.29,78423.76,78453.02
2024-12-26 09:15:00,78557.28125,78898.3671875,78556.2890625,78768.28
2024-12-26 09:40:00,78772.24,78772.24,78577.71,78603.13
2024-12-26 10:05:00,78607.29,78607.29,78453.5234375,78453.72
2024-12-26 10:30:00,78454.36,78497.3,78325.3671875,78366.38
2024-12-26 10:55:00,78365.2,78547.76,78356.61,78496.55
2024-12-26 11:20:00,78495.9,78575.48,78459.29,78521.19
2024-12-26 11:45:00,78519.86,78578.35,78472.62,78472.62
2024-12-26 12:10:00,78475.03,78483.65,78432.61,78465.59
2024-12-26 12:35:00,78466.85,78506.02,78446.16,78481.49
2024-12-26 13:00:00,78477.75,78498.19,78463.5,78485.13
2024-12-26 13:25:00,78485.85,78549.36,78173.38,78475.62
2024-12-26 13:50:00,78477.87,78501.63,78424.5,78465.75
2024-12-26 14:15:00,78465.46,78481.06,78421.02,78459.74
2024-12-26 14:40:00,78462.63,78502.78,78449.25,78461.34
2024-12-26 15:05:00,78464.76,78545.86,78440.18,78522.79
2024-12-27 09:15:00,78607.6171875,78821.65625,78598.546875,78717.99
2024-12-27 09:40:00,78717.38,79019.578125,78707.77,79005.75
2024-12-27 10:05:00,79005.45,79043.1484375,78935.96,78949.14
2024-12-27 10:30:00,78953.22,79033.79,78899.26,78931.41
2024-12-27 10:55:00,78940.84,78970.43,78883.81,78900.63
2024-12-27 11:20:00,78900.59,78910.92,78797.55,78844.46
2024-12-27 11:45:00,78844.55,78848.16,78768.16,78779.27
2024-12-27 12:10:00,78779.71,78794.61,78727.58,78770.37
2024-12-27 12:35:00,78770.21,78806.89,78734.24,78749.98
2024-12-27 13:00:00,78749.86,78868.39,78737.82,78797.08
2024-12-27 13:25:00,78797.71,78839.66,78744.09,78801.43
2024-12-27 13:50:00,78798.44,78868.79,78764.44,78782.89
2024-12-27 14:15:00,78782.94,78801.14,78749.72,78769.39
2024-12-27 14:40:00,78768.99,78791.91,78643.71,78740.02
2024-12-27 15:05:00,78740.02,78794.77,78652.49,78730.32
2024-12-30 09:15:00,78637.578125,78703.2734375,78438.2421875,78443.72
2024-12-30 09:40:00,78441.09,78605.8,78395.5,78561.95
2024-12-30 10:05:00,78562.25,78674.73,78531.68,78660.05
2024-12-30 10:30:00,78659.79,78835.296875,78639.53,78772.89
2024-12-30 10:55:00,78770.51,78792.44,78613.31,78681.59
2024-12-30 11:20:00,78681.01,78972.921875,78672.63,78969.56
2024-12-30 11:45:00,78971.81,79092.703125,78938.6,78983.86
2024-12-30 12:10:00,78987.58,79045.53,78533.04,78705.05
2024-12-30 12:35:00,78697.74,78768.24,78618.47,78697.13
2024-12-30 13:00:00,78697.13,78699.49,78566.73,78572.69
2024-12-30 13:25:00,78573.09,78575.25,78221.1171875,78246.64
2024-12-30 13:50:00,78249.17,78278.36,78142.671875,78153.69
2024-12-30 14:15:00,78153.69,78240.55,78101.703125,78229.08
2024-12-30 14:40:00,78229.17,78410.53,78183.12,78243.32
2024-12-30 15:05:00,78244.45,78375.86,78077.1328125,78216.96
2024-12-31 09:15:00,77982.5703125,77997.4921875,77779.9921875,77955.51
2024-12-31 09:40:00,77954.8,77970.76,77689.2265625,77765.84
2024-12-31 10:05:00,77764.74,77866.92,77560.7890625,77728.5
2024-12-31 10:30:00,77723.71,77990.93,77715.81,77988.0
2024-12-31 10:55:00,77988.06,78069.390625,77886.98,77996.35
2024-12-31 11:20:00,77996.74,78080.78125,77942.08,78080.78
2024-12-31 11:45:00,78080.72,78086.390625,77922.96,77955.31
2024-12-31 12:10:00,77956.01,78081.36,77951.34,78078.89
2024-12-31 12:35:00,78079.47,78089.58,77950.93,77964.55
2024-12-31 13:00:00,77964.55,78055.42,77958.61,78049.34
2024-12-31 13:25:00,78050.56,78233.73,78045.2,78159.08
2024-12-31 13:50:00,78158.65,78305.34375,78144.74,78273.46
2024-12-31 14:15:00,78272.3,78273.08,78082.0,78155.38
2024-12-31 14:40:00,78154.99,78203.19,78098.2,78107.09
2024-12-31 15:05:00,78107.74,78226.47,78079.32,78226.47
2024-12-31 15:30:00,78226.47,78226.47,78226.47,78226.47
2025-01-01 09:15:00,78265.0703125,78272.9765625,78036.77,78096.79
2025-01-01 09:40:00,78099.35,78100.27,77898.296875,77966.43
2025-01-01 10:05:00,77966.05,78215.91,77952.63,78215.91
2025-01-01 10:30:00,78215.3,78525.578125,78160.78,78501.18
