datetime,open,high,low,close
2023-05-16 11:15:00,44064.35,44072.35,44013.5,44038.8
2023-05-16 11:30:00,44033.75,44086.75,44019.95,44074.85
2023-05-16 11:45:00,44076.05,44099.1,44042.95,44045.2
2023-05-16 12:00:00,44048.05,44066.2,44014.1,44048.5
2023-05-16 12:15:00,44046.9,44073.3,44020.0,44043.8
2023-05-16 12:30:00,44043.65,44047.8,43939.55,44002.55
2023-05-16 12:45:00,44001.3,44024.35,43971.65,44015.25
2023-05-16 13:00:00,44013.65,44064.15,44004.45,44022.45
2023-05-16 13:15:00,44024.1,44035.7,43992.25,44022.35
2023-05-16 13:30:00,44022.7,44079.4,44013.4,44055.35
2023-05-16 13:45:00,44056.65,44110.15,44028.0,44085.25
2023-05-16 14:00:00,44084.85,44124.45,44026.35,44047.1
2023-05-16 14:15:00,44045.35,44068.65,43983.7,44021.15
2023-05-16 14:30:00,44022.5,44089.5,43984.15,44032.8
2023-05-16 14:45:00,44033.65,44085.6,43955.75,43991.8
2023-05-16 15:00:00,43988.15,44021.65,43856.75,43883.7
2023-05-16 15:15:00,43886.15,43912.5,43818.35,43856.0
2023-05-17 09:15:00,43948.5,43987.25,43824.35,43914.15
2023-05-17 09:30:00,43913.55,43961.65,43848.6,43876.65
2023-05-17 09:45:00,43877.4,43899.2,43807.3,43878.25
2023-05-17 10:00:00,43875.05,43912.3,43838.75,43894.15
2023-05-17 10:15:00,43890.45,43938.8,43787.8,43808.1
2023-05-17 10:30:00,43808.05,43852.4,43779.4,43792.65
2023-05-17 10:45:00,43790.35,43829.4,43782.65,43818.85
2023-05-17 11:00:00,43816.35,43859.45,43786.95,43857.7
2023-05-17 11:15:00,43857.6,43859.5,43806.65,43837.35
2023-05-17 11:30:00,43835.55,43836.6,43743.2,43768.95
2023-05-17 11:45:00,43766.7,43771.2,43667.15,43681.55
2023-05-17 12:00:00,43680.65,43682.5,43574.0,43590.2
2023-05-17 12:15:00,43593.85,43618.15,43534.0,43558.55
2023-05-17 12:30:00,43562.6,43610.8,43525.75,43602.65
2023-05-17 12:45:00,43602.25,43626.2,43503.85,43534.15
2023-05-17 13:00:00,43534.25,43558.6,43486.2,43488.95
2023-05-17 13:15:00,43487.7,43532.15,43454.75,43493.5
2023-05-17 13:30:00,43489.45,43515.0,43447.45,43497.9
2023-05-17 13:45:00,43495.85,43581.65,43478.85,43552.15
2023-05-17 14:00:00,43553.1,43597.1,43493.9,43514.4
2023-05-17 14:15:00,43511.3,43532.2,43478.5,43481.6
2023-05-17 14:30:00,43480.05,43620.05,43480.05,43617.75
2023-05-17 14:45:00,43617.95,43671.45,43573.4,43622.8
2023-05-17 15:00:00,43628.05,43712.4,43601.65,43703.65
2023-05-17 15:15:00,43701.9,43763.05,43694.8,43748.9
2023-05-18 09:15:00,44006.9,44060.25,43867.45,44010.35
2023-05-18 09:30:00,44010.65,44067.85,43942.55,43977.1
2023-05-18 09:45:00,43977.15,43996.95,43939.55,43952.1
2023-05-18 10:00:00,43951.8,43959.95,43851.85,43920.05
2023-05-18 10:15:00,43920.2,43952.5,43887.15,43911.5
2023-05-18 10:30:00,43910.9,43961.65,43885.25,43957.15
2023-05-18 10:45:00,43960.0,43998.15,43938.1,43981.9
2023-05-18 11:00:00,43981.25,44043.2,43952.75,44029.55
2023-05-18 11:15:00,44029.3,44061.7,44003.65,44007.95
2023-05-18 11:30:00,44009.05,44040.95,43974.35,43993.7
2023-05-18 11:45:00,43997.55,44079.2,43988.45,44043.25
2023-05-18 12:00:00,44044.3,44067.15,43999.95,44016.15
2023-05-18 12:15:00,44015.7,44023.65,43926.9,43980.5
2023-05-18 12:30:00,43980.8,44016.05,43952.0,43955.15
2023-05-18 12:45:00,43955.05,43974.0,43889.85,43914.35
2023-05-18 13:00:00,43913.6,43970.1,43898.4,43931.25
2023-05-18 13:15:00,43931.65,44024.3,43920.8,44022.0
2023-05-18 13:30:00,44023.45,44054.15,43933.8,43951.25
2023-05-18 13:45:00,43950.9,44007.25,43792.05,43923.95
2023-05-18 14:00:00,43924.2,43950.45,43784.6,43843.2
2023-05-18 14:15:00,43843.55,43917.7,43756.4,43911.45
2023-05-18 14:30:00,43916.0,43929.65,43789.5,43864.65
2023-05-18 14:45:00,43863.45,43905.3,43804.95,43839.15
2023-05-18 15:00:00,43835.8,43857.25,43677.0,43755.45
2023-05-18 15:15:00,43753.0,43805.65,43703.45,43770.1
2023-05-19 09:15:00,43930.0,43951.6,43819.05,43895.0
2023-05-19 09:30:00,43896.55,43901.55,43774.4,43796.1
2023-05-19 09:45:00,43792.8,43808.15,43624.05,43649.1
2023-05-19 10:00:00,43648.8,43657.1,43532.25,43626.65
2023-05-19 10:15:00,43631.9,43665.35,43582.9,43664.6
2023-05-19 10:30:00,43665.2,43686.3,43547.9,43608.45
2023-05-19 10:45:00,43607.9,43646.3,43605.05,43639.45
2023-05-19 11:00:00,43640.6,43671.3,43609.0,43665.5
2023-05-19 11:15:00,43668.0,43727.1,43634.3,43638.65
2023-05-19 11:30:00,43638.1,43684.35,43606.7,43681.2
2023-05-19 11:45:00,43679.0,43726.8,43672.55,43726.4
2023-05-19 12:00:00,43724.95,43745.3,43678.55,43686.3
2023-05-19 12:15:00,43684.3,43702.15,43652.2,43675.4
2023-05-19 12:30:00,43676.05,43679.75,43584.65,43637.8
2023-05-19 12:45:00,43639.65,43694.3,43628.95,43661.25
2023-05-19 13:00:00,43666.5,43717.8,43648.85,43687.65
2023-05-19 13:15:00,43687.4,43731.65,43653.2,43658.55
2023-05-19 13:30:00,43657.0,43674.7,43606.7,43636.8
2023-05-19 13:45:00,43634.4,43743.65,43618.45,43725.45
2023-05-19 14:00:00,43724.8,43817.85,43724.25,43817.85
2023-05-19 14:15:00,43816.05,43854.3,43796.45,43824.45
2023-05-19 14:30:00,43826.0,43914.9,43796.5,43884.75
2023-05-19 14:45:00,43886.7,43924.45,43842.2,43891.45
2023-05-19 15:00:00,43894.45,44020.8,43874.55,43956.85
2023-05-19 15:15:00,43963.45,44016.95,43942.5,43956.4
2023-05-22 09:15:00,43935.3,44006.9,43826.15,43947.25
2023-05-22 09:30:00,43942.3,44026.2,43917.8,44002.45
2023-05-22 09:45:00,43997.15,44009.8,43915.1,43921.75
2023-05-22 10:00:00,43916.5,43920.55,43790.65,43881.8
2023-05-22 10:15:00,43883.6,43931.75,43850.35,43892.2
2023-05-22 10:30:00,43897.2,43973.05,43861.55,43924.0
2023-05-22 10:45:00,43918.35,43956.3,43896.2,43953.95
2023-05-22 11:00:00,43950.05,43961.45,43904.05,43904.05
2023-05-22 11:15:00,43904.7,43922.8,43869.5,43882.25
2023-05-22 11:30:00,43880.75,43916.15,43838.95,43880.55
2023-05-22 11:45:00,43882.0,43919.5,43858.6,43862.45
2023-05-22 12:00:00,43859.6,43902.4,43805.45,43900.45
2023-05-22 12:15:00,43898.1,43922.05,43827.5,43828.9
2023-05-22 12:30:00,43823.8,43849.8,43780.45,43818.85
2023-05-22 12:45:00,43820.8,43904.95,43814.7,43866.4
2023-05-22 13:00:00,43867.2,43878.5,43804.9,43875.1
2023-05-22 13:15:00,43875.4,43897.1,43776.9,43795.5
2023-05-22 13:30:00,43793.45,43806.2,43686.1,43724.85
2023-05-22 13:45:00,43726.4,43829.5,43707.7,43801.1
2023-05-22 14:00:00,43805.55,43873.45,43793.6,43873.05
2023-05-22 14:15:00,43874.05,43887.85,43775.5,43789.4
2023-05-22 14:30:00,43789.5,43812.1,43755.75,43767.8
2023-05-22 14:45:00,43768.25,43916.65,43758.4,43870.85
2023-05-22 15:00:00,43869.05,43973.25,43843.3,43848.25
2023-05-22 15:15:00,43843.05,43928.75,43813.6,43822.5
2023-05-23 09:15:00,43978.9,43983.15,43866.05,43944.25
2023-05-23 09:30:00,43942.95,44016.0,43942.15,43993.5
2023-05-23 09:45:00,43995.9,44044.1,43954.5,44035.45
2023-05-23 10:00:00,44034.95,44057.75,44007.7,44010.35
2023-05-23 10:15:00,44012.25,44038.6,43977.8,44005.35
2023-05-23 10:30:00,44004.5,44042.7,43993.75,44039.95
2023-05-23 10:45:00,44038.7,44082.05,44038.7,44053.75
2023-05-23 11:00:00,44053.8,44070.75,44025.1,44054.7
2023-05-23 11:15:00,44053.4,44062.15,43987.05,44003.95
2023-05-23 11:30:00,44004.45,44013.5,43977.25,44013.25
2023-05-23 11:45:00,44012.9,44018.25,43972.55,43992.05
2023-05-23 12:00:00,43991.15,44027.1,43981.85,44011.45
2023-05-23 12:15:00,44011.3,44026.2,43970.55,44011.0
2023-05-23 12:30:00,44011.4,44067.2,44006.85,44051.1
2023-05-23 12:45:00,44050.85,44073.95,44018.65,44072.85
2023-05-23 13:00:00,44074.65,44077.35,44003.3,44010.5
2023-05-23 13:15:00,44012.8,44066.7,43975.8,44040.35
2023-05-23 13:30:00,44041.8,44072.35,44021.55,44042.4
2023-05-23 13:45:00,44042.4,44087.85,44024.15,44035.55
2023-05-23 14:00:00,44036.45,44078.05,44012.6,44058.85
2023-05-23 14:15:00,44059.45,44093.8,44032.4,44076.1
2023-05-23 14:30:00,44075.05,44087.15,43988.95,44029.85
2023-05-23 14:45:00,44033.0,44048.3,43992.7,44021.2
2023-05-23 15:00:00,44021.55,44052.3,43955.25,43955.6
2023-05-23 15:15:00,43955.65,43966.9,43860.4,43873.85
2023-05-24 09:15:00,43751.95,43833.05,43709.8,43751.2
2023-05-24 09:30:00,43746.75,43844.05,43741.75,43837.75
2023-05-24 09:45:00,43832.7,43910.0,43817.65,43903.35
2023-05-24 10:00:00,43903.3,43935.5,43886.4,43899.95
2023-05-24 10:15:00,43903.35,43946.7,43865.9,43872.1
2023-05-24 10:30:00,43874.45,43931.9,43854.75,43929.45
2023-05-24 10:45:00,43929.8,43990.2,43929.1,43973.45
2023-05-24 11:00:00,43979.25,44010.45,43908.7,43924.05
2023-05-24 11:15:00,43919.9,43996.0,43909.3,43982.6
2023-05-24 11:30:00,43983.0,43992.9,43921.7,43926.9
2023-05-24 11:45:00,43927.3,43938.8,43895.35,43920.85
2023-05-24 12:00:00,43918.0,43924.1,43866.0,43867.1
2023-05-24 12:15:00,43868.5,43893.5,43845.65,43869.0
2023-05-24 12:30:00,43871.7,43880.85,43812.15,43820.65
2023-05-24 12:45:00,43820.1,43884.15,43799.65,43877.7
2023-05-24 13:00:00,43877.0,43887.0,43765.55,43766.9
2023-05-24 13:15:00,43769.1,43805.6,43740.65,43790.35
2023-05-24 13:30:00,43787.55,43851.2,43784.55,43810.8
2023-05-24 13:45:00,43812.75,43825.4,43774.1,43799.6
2023-05-24 14:00:00,43797.85,43820.05,43760.35,43804.6
2023-05-24 14:15:00,43803.3,43830.15,43765.55,43783.0
2023-05-24 14:30:00,43779.3,43834.9,43705.65,43741.3
2023-05-24 14:45:00,43743.6,43746.05,43648.3,43664.85
2023-05-24 15:00:00,43664.7,43725.6,43639.8,43659.25
2023-05-24 15:15:00,43662.8,43697.5,43653.2,43662.9
2023-05-25 09:15:00,43630.25,43702.6,43531.9,43556.6
2023-05-25 09:30:00,43561.25,43630.15,43519.3,43627.2
2023-05-25 09:45:00,43626.4,43659.95,43559.35,43569.75
2023-05-25 10:00:00,43569.2,43612.4,43513.05,43554.85
2023-05-25 10:15:00,43554.5,43586.75,43474.4,43518.85
2023-05-25 10:30:00,43510.6,43557.15,43474.95,43517.0
2023-05-25 10:45:00,43515.55,43546.35,43480.3,43530.25
2023-05-25 11:00:00,43529.95,43561.1,43514.7,43550.2
2023-05-25 11:15:00,43549.1,43559.1,43455.7,43467.45
2023-05-25 11:30:00,43462.85,43500.9,43454.75,43465.4
2023-05-25 11:45:00,43467.6,43541.0,43459.1,43529.65
2023-05-25 12:00:00,43528.15,43569.7,43489.15,43547.85
2023-05-25 12:15:00,43549.6,43601.25,43543.85,43574.2
2023-05-25 12:30:00,43571.7,43576.9,43505.45,43527.95
2023-05-25 12:45:00,43531.45,43558.2,43463.8,43499.35
2023-05-25 13:00:00,43492.95,43498.85,43431.4,43476.45
2023-05-25 13:15:00,43476.45,43484.7,43414.55,43456.15
2023-05-25 13:30:00,43456.65,43466.95,43393.35,43432.85
2023-05-25 13:45:00,43432.7,43476.85,43421.6,43422.95
2023-05-25 14:00:00,43421.55,43517.6,43406.15,43507.5
2023-05-25 14:15:00,43507.45,43588.6,43493.55,43545.0
2023-05-25 14:30:00,43545.55,43587.3,43514.7,43583.05
2023-05-25 14:45:00,43582.6,43678.35,43561.65,43675.55
2023-05-25 15:00:00,43671.5,43717.4,43631.95,43688.6
2023-05-25 15:15:00,43687.7,43717.95,43652.0,43679.2
2023-05-26 09:15:00,43765.35,43765.35,43589.15,43656.85
2023-05-26 09:30:00,43657.95,43694.85,43615.8,43685.15
2023-05-26 09:45:00,43682.9,43696.2,43641.7,43669.95
2023-05-26 10:00:00,43667.0,43700.95,43647.1,43650.4
2023-05-26 10:15:00,43646.4,43664.8,43610.65,43641.4
2023-05-26 10:30:00,43642.3,43668.05,43626.65,43653.3
2023-05-26 10:45:00,43651.0,43666.35,43635.35,43650.0
2023-05-26 11:00:00,43649.65,43709.05,43642.55,43694.3
2023-05-26 11:15:00,43694.65,43740.35,43683.25,43715.85
2023-05-26 11:30:00,43714.9,43744.45,43713.25,43738.0
2023-05-26 11:45:00,43737.45,43749.65,43727.35,43737.85
2023-05-26 12:00:00,43739.9,43801.5,43738.4,43779.1
2023-05-26 12:15:00,43775.4,43823.2,43771.7,43785.1
2023-05-26 12:30:00,43782.15,43811.85,43773.5,43797.2
2023-05-26 12:45:00,43798.75,43870.5,43792.8,43868.4
2023-05-26 13:00:00,43868.15,43901.65,43842.95,43856.35
2023-05-26 13:15:00,43858.1,43881.8,43840.15,43862.45
2023-05-26 13:30:00,43860.1,43928.85,43847.55,43923.0
2023-05-26 13:45:00,43919.9,44040.05,43919.25,43981.75
2023-05-26 14:00:00,43981.9,44049.05,43978.5,44043.3
2023-05-26 14:15:00,44043.9,44066.5,43999.15,44003.0
2023-05-26 14:30:00,44001.9,44051.45,43986.25,43986.25
2023-05-26 14:45:00,43984.6,44031.75,43965.25,44004.35
2023-05-26 15:00:00,44004.7,44061.85,43974.4,44038.7
2023-05-26 15:15:00,44038.5,44044.6,43989.4,43996.5
2023-05-29 09:15:00,44276.8,44440.0,44228.35,44405.55
2023-05-29 09:30:00,44410.15,44457.65,44349.8,44424.0
2023-05-29 09:45:00,44426.8,44432.45,44372.85,44403.95
2023-05-29 10:00:00,44399.5,44411.45,44348.15,44362.0
2023-05-29 10:15:00,44361.85,44410.45,44354.25,44390.1
2023-05-29 10:30:00,44388.75,44437.15,44382.95,44418.4
2023-05-29 10:45:00,44418.35,44442.0,44374.75,44412.35
2023-05-29 11:00:00,44411.95,44442.7,44392.15,44436.5
2023-05-29 11:15:00,44431.25,44478.95,44427.35,44454.9
2023-05-29 11:30:00,44454.3,44462.65,44415.5,44436.85
2023-05-29 11:45:00,44438.7,44452.95,44412.55,44444.35
2023-05-29 12:00:00,44444.35,44446.5,44384.3,44401.2
2023-05-29 12:15:00,44404.75,44426.8,44384.3,44406.25
2023-05-29 12:30:00,44407.05,44423.9,44370.9,44406.5
2023-05-29 12:45:00,44405.5,44406.75,44359.35,44382.05
2023-05-29 13:00:00,44382.4,44405.45,44370.8,44388.0
2023-05-29 13:15:00,44390.0,44459.6,44386.25,44426.7
2023-05-29 13:30:00,44433.0,44455.8,44397.25,44412.7
2023-05-29 13:45:00,44409.85,44431.15,44399.8,44417.5
2023-05-29 14:00:00,44416.55,44445.45,44406.6,44426.7
2023-05-29 14:15:00,44427.45,44429.6,44263.95,44334.4
2023-05-29 14:30:00,44332.75,44388.25,44299.2,44303.8
2023-05-29 14:45:00,44304.3,44351.0,44292.25,44344.45
2023-05-29 15:00:00,44342.15,44357.5,44300.75,44313.25
2023-05-29 15:15:00,44312.85,44323.45,44271.7,44323.45
2023-05-30 09:15:00,44277.35,44400.05,44207.9,44391.5
2023-05-30 09:30:00,44396.05,44409.75,44362.25,44394.5
2023-05-30 09:45:00,44393.1,44413.75,44363.05,44378.85
2023-05-30 10:00:00,44378.7,44393.15,44358.2,44374.7
2023-05-30 10:15:00,44372.45,44389.85,44306.9,44315.1
2023-05-30 10:30:00,44312.3,44324.0,44267.4,44320.65
2023-05-30 10:45:00,44322.85,44337.5,44287.75,44294.25
2023-05-30 11:00:00,44293.8,44355.25,44273.3,44277.05
2023-05-30 11:15:00,44275.8,44293.65,44249.2,44283.3
2023-05-30 11:30:00,44283.7,44329.5,44283.7,44305.05
2023-05-30 11:45:00,44304.55,44334.65,44258.85,44258.85
2023-05-30 12:00:00,44260.25,44283.85,44251.7,44277.2
2023-05-30 12:15:00,44277.15,44296.25,44261.8,44296.25
2023-05-30 12:30:00,44295.1,44307.95,44264.4,44273.25
2023-05-30 12:45:00,44269.05,44360.85,44269.05,44348.85
2023-05-30 13:00:00,44349.75,44364.95,44314.8,44319.95
2023-05-30 13:15:00,44318.8,44347.6,44293.85,44334.4
2023-05-30 13:30:00,44336.85,44377.8,44327.95,44353.15
2023-05-30 13:45:00,44351.75,44360.0,44302.65,44313.85
2023-05-30 14:00:00,44313.25,44368.1,44297.6,44364.9
2023-05-30 14:15:00,44367.85,44380.75,44332.55,44338.35
2023-05-30 14:30:00,44338.2,44446.85,44335.15,44434.45
2023-05-30 14:45:00,44434.3,44434.3,44402.45,44418.15
2023-05-30 15:00:00,44419.1,44485.25,44367.65,44439.7
2023-05-30 15:15:00,44443.3,44494.75,44432.65,44457.5
2023-05-31 09:15:00,44318.0,44332.55,44086.0,44109.8
2023-05-31 09:30:00,44106.9,44132.45,44064.0,44092.65
2023-05-31 09:45:00,44093.05,44124.95,44056.05,44101.15
2023-05-31 10:00:00,44099.95,44156.6,44098.9,44126.45
2023-05-31 10:15:00,44122.7,44134.9,44058.35,44074.55
2023-05-31 10:30:00,44071.5,44097.95,44052.95,44063.95
2023-05-31 10:45:00,44062.25,44118.2,44054.15,44111.1
2023-05-31 11:00:00,44112.4,44153.8,44110.9,44127.95
2023-05-31 11:15:00,44128.85,44152.25,44084.0,44092.1
2023-05-31 11:30:00,44092.7,44092.95,44003.6,44016.95
2023-05-31 11:45:00,44017.3,44019.3,43890.55,43951.5
2023-05-31 12:00:00,43950.75,43980.1,43939.4,43961.25
2023-05-31 12:15:00,43960.45,43979.55,43918.1,43918.8
2023-05-31 12:30:00,43918.8,43938.8,43858.5,43937.8
2023-05-31 12:45:00,43936.9,43940.75,43828.65,43898.95
2023-05-31 13:00:00,43898.85,43903.4,43844.05,43852.6
2023-05-31 13:15:00,43850.95,43919.0,43824.75,43916.85
2023-05-31 13:30:00,43919.0,43942.4,43873.95,43906.4
2023-05-31 13:45:00,43904.95,43921.3,43851.15,43885.4
2023-05-31 14:00:00,43882.05,43910.05,43846.5,43889.15
2023-05-31 14:15:00,43890.65,43941.75,43870.2,43938.55
2023-05-31 14:30:00,43935.25,43979.25,43920.55,43953.05
2023-05-31 14:45:00,43953.6,43998.8,43947.35,43990.95
2023-05-31 15:00:00,43988.55,44204.75,43964.15,44124.9
2023-05-31 15:15:00,44121.8,44265.55,44118.95,44147.8
2023-06-01 09:15:00,44172.05,44179.95,43978.4,43982.35
2023-06-01 09:30:00,43980.2,44087.05,43972.2,44053.05
2023-06-01 09:45:00,44052.6,44148.05,44041.0,44094.95
2023-06-01 10:00:00,44105.35,44114.85,44059.85,44063.95
2023-06-01 10:15:00,44061.65,44108.6,44035.55,44094.35
2023-06-01 10:30:00,44096.15,44132.15,44069.65,44091.95
2023-06-01 10:45:00,44098.95,44119.9,44079.4,44106.85
2023-06-01 11:00:00,44105.65,44115.7,44054.7,44107.65
2023-06-01 11:15:00,44108.3,44124.05,44071.9,44080.6
2023-06-01 11:30:00,44078.1,44114.0,44063.55,44109.65
2023-06-01 11:45:00,44109.5,44141.8,44085.95,44089.5
2023-06-01 12:00:00,44090.05,44101.55,44043.9,44065.2
2023-06-01 12:15:00,44067.55,44126.15,44045.1,44122.7
2023-06-01 12:30:00,44125.55,44164.0,44108.55,44125.25
2023-06-01 12:45:00,44126.6,44128.2,44081.45,44107.8
2023-06-01 13:00:00,44108.95,44143.6,44105.25,44142.8
2023-06-01 13:15:00,44142.1,44171.1,44114.7,44152.7
2023-06-01 13:30:00,44155.55,44177.95,44132.4,44146.05
2023-06-01 13:45:00,44145.75,44149.55,44020.9,44031.9
2023-06-01 14:00:00,44033.0,44074.4,44000.05,44008.3
2023-06-01 14:15:00,44009.75,44015.85,43927.3,44005.4
2023-06-01 14:30:00,44007.05,44010.75,43923.9,43932.6
2023-06-01 14:45:00,43935.2,43979.95,43910.0,43941.35
2023-06-01 15:00:00,43947.55,43950.5,43794.65,43794.65
2023-06-01 15:15:00,43795.6,43801.15,43708.25,43790.0
2023-06-02 09:15:00,43997.3,44039.9,43912.05,43950.6
2023-06-02 09:30:00,43952.05,44007.4,43943.0,43994.2
2023-06-02 09:45:00,43996.0,44011.65,43879.7,43879.7
2023-06-02 10:00:00,43881.25,43908.15,43825.35,43848.95
2023-06-02 10:15:00,43847.8,43869.75,43813.65,43840.6
2023-06-02 10:30:00,43839.3,43905.2,43838.8,43879.8
2023-06-02 10:45:00,43880.4,43936.3,43869.65,43911.3
2023-06-02 11:00:00,43907.85,43935.05,43882.45,43933.9
2023-06-02 11:15:00,43934.6,43938.8,43892.6,43921.05
2023-06-02 11:30:00,43920.95,43997.85,43910.55,43963.55
2023-06-02 11:45:00,43962.8,43988.2,43949.35,43976.85
2023-06-02 12:00:00,43978.65,43995.35,43967.2,43967.25
2023-06-02 12:15:00,43965.7,43976.15,43936.05,43965.15
2023-06-02 12:30:00,43963.9,44005.6,43957.95,43973.05
2023-06-02 12:45:00,43972.5,43999.95,43971.05,43985.2
2023-06-02 13:00:00,43983.45,44061.15,43958.35,44042.15
2023-06-02 13:15:00,44041.45,44071.75,44019.7,44066.2
2023-06-02 13:30:00,44067.65,44074.65,44026.55,44062.8
2023-06-02 13:45:00,44062.2,44088.9,44017.7,44044.35
2023-06-02 14:00:00,44049.3,44072.0,43935.15,43957.9
2023-06-02 14:15:00,43957.05,43957.05,43840.15,43910.7
2023-06-02 14:30:00,43910.4,43924.15,43844.3,43877.7
2023-06-02 14:45:00,43878.6,43947.8,43860.8,43945.2
2023-06-02 15:00:00,43942.25,44020.75,43942.25,43950.9
2023-06-02 15:15:00,43950.25,43961.35,43852.3,43880.75
2023-06-05 09:15:00,44103.25,44217.5,44101.25,44206.9
2023-06-05 09:30:00,44206.55,44215.95,44128.1,44198.5
2023-06-05 09:45:00,44198.9,44245.7,44196.9,44219.05
2023-06-05 10:00:00,44223.05,44238.3,44189.5,44198.75
2023-06-05 10:15:00,44198.6,44230.0,44185.8,44186.65
2023-06-05 10:30:00,44187.25,44188.8,44151.95,44166.25
2023-06-05 10:45:00,44165.95,44212.55,44165.95,44203.3
2023-06-05 11:00:00,44204.75,44254.7,44195.95,44243.7
2023-06-05 11:15:00,44243.9,44261.95,44235.95,44260.45
2023-06-05 11:30:00,44259.15,44260.05,44207.0,44219.1
2023-06-05 11:45:00,44217.45,44227.5,44187.6,44189.9
2023-06-05 12:00:00,44187.7,44215.95,44158.85,44206.25
2023-06-05 12:15:00,44206.85,44220.35,44171.8,44205.15
2023-06-05 12:30:00,44203.8,44207.8,44182.65,44201.5
2023-06-05 12:45:00,44202.2,44226.15,44194.8,44218.45
2023-06-05 13:00:00,44219.7,44223.55,44165.85,44186.65
2023-06-05 13:15:00,44184.65,44245.9,44174.85,44215.05
2023-06-05 13:30:00,44215.2,44223.7,44195.3,44214.05
2023-06-05 13:45:00,44214.6,44251.15,44200.1,44244.95
2023-06-05 14:00:00,44245.25,44265.25,44182.6,44201.45
2023-06-05 14:15:00,44204.45,44216.25,44168.5,44192.75
2023-06-05 14:30:00,44194.55,44213.05,44173.5,44174.6
2023-06-05 14:45:00,44174.5,44194.75,44122.25,44151.65
2023-06-05 15:00:00,44148.9,44153.85,44075.7,44122.3
2023-06-05 15:15:00,44121.35,44149.3,44078.2,44099.75
2023-06-06 09:15:00,44156.7,44181.95,44101.25,44179.05
2023-06-06 09:30:00,44180.05,44187.0,44131.4,44150.65
2023-06-06 09:45:00,44151.65,44165.75,44084.15,44104.75
2023-06-06 10:00:00,44104.45,44119.1,44064.2,44085.15
2023-06-06 10:15:00,44082.25,44093.8,44054.0,44058.65
2023-06-06 10:30:00,44059.4,44090.8,44055.9,44084.8
2023-06-06 10:45:00,44082.4,44095.3,44027.0,44033.2
2023-06-06 11:00:00,44032.55,44061.95,44011.0,44039.4
2023-06-06 11:15:00,44038.35,44072.55,44009.7,44069.25
2023-06-06 11:30:00,44067.9,44083.0,44052.55,44066.05
2023-06-06 11:45:00,44065.5,44104.3,44057.35,44082.55
2023-06-06 12:00:00,44082.6,44102.05,44066.45,44084.55
2023-06-06 12:15:00,44082.7,44106.15,44069.8,44106.15
2023-06-06 12:30:00,44107.5,44126.65,44081.3,44090.6
2023-06-06 12:45:00,44092.25,44109.5,44054.05,44095.15
2023-06-06 13:00:00,44094.3,44108.2,44078.3,44095.55
2023-06-06 13:15:00,44097.05,44098.45,44060.7,44081.75
2023-06-06 13:30:00,44078.75,44129.0,44077.15,44110.35
2023-06-06 13:45:00,44110.6,44136.45,44093.3,44123.95
2023-06-06 14:00:00,44123.5,44127.45,44069.75,44074.6
2023-06-06 14:15:00,44071.35,44098.1,44057.7,44081.5
2023-06-06 14:30:00,44080.7,44096.15,44036.1,44041.8
2023-06-06 14:45:00,44041.6,44103.5,44036.75,44080.65
2023-06-06 15:00:00,44082.4,44233.95,44081.35,44219.35
2023-06-06 15:15:00,44215.7,44235.9,44186.75,44209.4
2023-06-07 09:15:00,44318.7,44345.8,44232.85,44265.65
2023-06-07 09:30:00,44265.65,44315.45,44257.7,44289.2
2023-06-07 09:45:00,44292.75,44292.75,44238.7,44262.85
2023-06-07 10:00:00,44264.7,44273.05,44236.0,44265.1
2023-06-07 10:15:00,44264.45,44277.25,44251.8,44268.1
2023-06-07 10:30:00,44270.1,44276.4,44198.9,44205.2
2023-06-07 10:45:00,44207.35,44208.35,44173.95,44195.25
2023-06-07 11:00:00,44195.7,44225.75,44180.0,44211.25
2023-06-07 11:15:00,44209.8,44227.4,44165.7,44167.8
2023-06-07 11:30:00,44166.85,44177.3,44153.35,44163.85
2023-06-07 11:45:00,44162.65,44184.3,44153.15,44166.85
2023-06-07 12:00:00,44168.3,44185.35,44148.65,44161.05
2023-06-07 12:15:00,44158.15,44206.55,44156.85,44195.95
2023-06-07 12:30:00,44195.8,44225.6,44176.2,44221.95
2023-06-07 12:45:00,44222.65,44239.55,44204.0,44204.25
2023-06-07 13:00:00,44205.05,44230.1,44192.05,44214.25
2023-06-07 13:15:00,44215.3,44224.2,44185.1,44194.3
2023-06-07 13:30:00,44195.4,44206.6,44148.9,44166.9
2023-06-07 13:45:00,44167.0,44194.05,44166.05,44193.3
2023-06-07 14:00:00,44193.05,44221.35,44168.05,44172.45
2023-06-07 14:15:00,44170.85,44237.7,44164.25,44234.4
2023-06-07 14:30:00,44232.55,44236.5,44191.35,44232.45
2023-06-07 14:45:00,44234.5,44259.65,44214.8,44255.3
2023-06-07 15:00:00,44254.15,44286.0,44243.7,44280.65
2023-06-07 15:15:00,44281.55,44293.45,44261.15,44279.6
2023-06-08 09:15:00,44208.3,44279.05,44206.15,44266.8
2023-06-08 09:30:00,44266.45,44305.3,44256.6,44291.1
2023-06-08 09:45:00,44288.95,44384.1,44287.6,44378.85
2023-06-08 10:00:00,44379.65,44435.75,44347.65,44405.95
2023-06-08 10:15:00,44408.35,44452.05,44399.15,44408.75
2023-06-08 10:30:00,44410.75,44450.2,44394.05,44436.85
