datetime,open,high,low,close
2025-03-17 14:00:00,10878.25,10884.4,10866.7,10882.4
2025-03-17 14:15:00,10882.35,10882.35,10854.9,10864.2
2025-03-17 14:30:00,10864.1,10869.85,10858.1,10864.55
2025-03-17 14:45:00,10864.4,10887.75,10863.5,10877.0
2025-03-17 15:00:00,10877.0,10902.8,10877.0,10898.35
2025-03-17 15:15:00,10898.55,10907.3,10884.7,10891.3
2025-03-18 09:15:00,10939.150390625,10999.2998046875,10907.25,10993.75
2025-03-18 09:30:00,10993.45,11036.349609375,10992.75,11028.4
2025-03-18 09:45:00,11029.05,11030.6,11006.5,11017.35
2025-03-18 10:00:00,11017.55,11051.849609375,11016.7,11051.2
2025-03-18 10:15:00,11051.3,11066.849609375,11049.35,11052.85
2025-03-18 10:30:00,11053.5,11058.7,11037.85,11050.1
2025-03-18 10:45:00,11050.0,11060.05,11039.1,11046.85
2025-03-18 11:00:00,11046.5,11055.3,11044.3,11053.9
2025-03-18 11:15:00,11053.8,11059.0,11039.3,11055.1
2025-03-18 11:30:00,11054.9,11084.400390625,11054.9,11073.8
2025-03-18 11:45:00,11073.85,11088.2001953125,11069.05,11084.95
2025-03-18 12:00:00,11084.5,11088.7001953125,11079.45,11084.15
2025-03-18 12:15:00,11084.25,11091.349609375,11074.5,11075.1
2025-03-18 12:30:00,11073.25,11074.7,11032.0,11036.45
2025-03-18 12:45:00,11036.45,11059.4,11035.3,11059.4
2025-03-18 13:00:00,11059.65,11067.8,11054.8,11060.5
2025-03-18 13:15:00,11060.65,11077.45,11059.05,11072.1
2025-03-18 13:30:00,11072.1,11081.75,11065.0,11075.7
2025-03-18 13:45:00,11075.55,11082.55,11069.65,11080.35
2025-03-18 14:00:00,11080.35,11095.2001953125,11080.0,11093.9
2025-03-18 14:15:00,11094.25,11096.400390625,11084.2,11087.8
2025-03-18 14:30:00,11088.1,11095.15,11084.95,11094.05
2025-03-18 14:45:00,11094.35,11109.0498046875,11090.1,11103.9
2025-03-18 15:00:00,11103.35,11155.5498046875,11103.35,11142.5
2025-03-18 15:15:00,11141.85,11161.849609375,11136.95,11156.6
2025-03-18 15:30:00,11157.4,11157.4,11157.4,11157.4
2025-03-19 09:15:00,11181.25,11224.150390625,11144.599609375,11199.55
2025-03-19 09:30:00,11198.25,11218.2,11181.9,11215.55
2025-03-19 09:45:00,11214.55,11255.0,11209.85,11246.55
2025-03-19 10:00:00,11247.1,11267.9501953125,11234.65,11257.05
2025-03-19 10:15:00,11257.7,11286.849609375,11257.35,11284.0
2025-03-19 10:30:00,11283.95,11288.25,11271.45,11282.2
2025-03-19 10:45:00,11281.9,11285.8,11264.4,11278.95
2025-03-19 11:00:00,11279.15,11292.8,11270.6,11289.7
2025-03-19 11:15:00,11290.1,11293.400390625,11266.65,11269.85
2025-03-19 11:30:00,11269.85,11288.15,11267.0,11268.75
2025-03-19 11:45:00,11268.85,11283.4,11255.8,11279.0
2025-03-19 12:00:00,11278.9,11289.15,11268.45,11281.35
2025-03-19 12:15:00,11281.75,11312.150390625,11280.65,11304.0
2025-03-19 12:30:00,11303.75,11322.75,11302.75,11314.2
2025-03-19 12:45:00,11314.2,11345.7998046875,11313.95,11343.65
2025-03-19 13:00:00,11343.6,11349.900390625,11316.6,11330.45
2025-03-19 13:15:00,11330.7,11347.1,11326.6,11337.2
2025-03-19 13:30:00,11337.6,11346.65,11333.5,11340.9
2025-03-19 13:45:00,11340.95,11341.2,11324.55,11337.1
2025-03-19 14:00:00,11336.9,11361.25,11333.5,11355.4
2025-03-19 14:15:00,11355.4,11383.400390625,11351.0,11379.15
2025-03-19 14:30:00,11379.3,11387.900390625,11368.95,11382.2
2025-03-19 14:45:00,11381.85,11384.55,11362.95,11367.9
2025-03-19 15:00:00,11367.6,11376.8,11347.95,11353.4
2025-03-19 15:15:00,11353.4,11354.2,11337.3,11341.8
2025-03-20 09:15:00,11412.900390625,11448.5498046875,11377.2001953125,11441.9
2025-03-20 09:30:00,11442.45,11445.3,11407.25,11416.1
2025-03-20 09:45:00,11415.7,11415.8,11325.25,11333.6
2025-03-20 10:00:00,11333.35,11333.35,11273.349609375,11284.9
2025-03-20 10:15:00,11284.3,11344.45,11279.9,11343.95
2025-03-20 10:30:00,11344.25,11358.4,11333.45,11335.85
2025-03-20 10:45:00,11336.25,11346.55,11315.6,11337.1
2025-03-20 11:00:00,11337.75,11376.7,11331.8,11370.45
2025-03-20 11:15:00,11370.15,11384.8,11351.5,11358.45
2025-03-20 11:30:00,11359.1,11367.3,11347.3,11366.35
2025-03-20 11:45:00,11366.7,11386.3,11361.7,11380.3
2025-03-20 12:00:00,11380.2,11386.05,11366.15,11370.7
2025-03-20 12:15:00,11371.25,11383.8,11370.95,11382.4
2025-03-20 12:30:00,11382.15,11382.15,11363.5,11377.15
2025-03-20 12:45:00,11377.3,11379.55,11363.05,11368.3
2025-03-20 13:00:00,11367.65,11374.55,11350.25,11368.35
2025-03-20 13:15:00,11368.2,11373.4,11354.1,11360.1
2025-03-20 13:30:00,11360.05,11377.3,11359.2,11372.65
2025-03-20 13:45:00,11373.45,11380.85,11367.55,11377.6
2025-03-20 14:00:00,11377.1,11378.55,11364.6,11370.3
2025-03-20 14:15:00,11370.15,11399.15,11362.7,11396.35
2025-03-20 14:30:00,11395.2,11396.4,11382.1,11385.0
2025-03-20 14:45:00,11385.4,11385.4,11369.0,11380.8
2025-03-20 15:00:00,11381.95,11384.8,11362.15,11363.05
2025-03-20 15:15:00,11363.25,11366.2,11357.0,11361.8
2025-03-21 09:15:00,11352.9501953125,11408.7001953125,11319.7001953125,11407.4
2025-03-21 09:30:00,11407.55,11478.349609375,11405.55,11472.1
2025-03-21 09:45:00,11472.0,11474.6,11447.95,11457.6
2025-03-21 10:00:00,11458.1,11461.7,11422.25,11436.8
2025-03-21 10:15:00,11436.25,11476.9,11430.8,11476.2
2025-03-21 10:30:00,11477.05,11499.4501953125,11472.6,11490.75
2025-03-21 10:45:00,11491.0,11501.099609375,11471.55,11475.8
2025-03-21 11:00:00,11476.15,11481.25,11454.95,11464.05
2025-03-21 11:15:00,11464.0,11483.0,11458.7,11472.6
2025-03-21 11:30:00,11472.65,11481.15,11453.35,11456.45
2025-03-21 11:45:00,11456.1,11476.15,11452.95,11469.9
2025-03-21 12:00:00,11469.45,11487.6,11469.4,11477.15
2025-03-21 12:15:00,11476.7,11499.65,11473.05,11484.05
2025-03-21 12:30:00,11483.6,11489.85,11476.75,11484.65
2025-03-21 12:45:00,11484.65,11497.3,11476.35,11491.65
2025-03-21 13:00:00,11491.7,11494.25,11475.6,11479.5
2025-03-21 13:15:00,11479.4,11487.45,11464.85,11481.95
2025-03-21 13:30:00,11481.95,11482.85,11446.35,11460.4
2025-03-21 13:45:00,11460.1,11462.6,11417.4,11445.4
2025-03-21 14:00:00,11446.05,11471.85,11444.9,11468.55
2025-03-21 14:15:00,11469.15,11516.3,11469.1,11516.3
2025-03-21 14:30:00,11516.4,11528.7998046875,11492.65,11497.55
2025-03-21 14:45:00,11497.2,11519.35,11490.7,11507.6
2025-03-21 15:00:00,11507.9,11514.2,11495.85,11507.35
2025-03-21 15:15:00,11508.05,11521.35,11501.6,11514.35
2025-03-24 09:15:00,11597.650390625,11623.25,11588.0,11600.05
2025-03-24 09:30:00,11600.75,11603.5,11546.5498046875,11602.7
2025-03-24 09:45:00,11602.75,11643.7001953125,11585.65,11639.4
2025-03-24 10:00:00,11639.5,11647.349609375,11632.1,11635.95
2025-03-24 10:15:00,11635.6,11656.9501953125,11633.0,11652.1
2025-03-24 10:30:00,11652.0,11679.650390625,11652.0,11674.05
2025-03-24 10:45:00,11673.6,11687.849609375,11668.9,11681.5
2025-03-24 11:00:00,11682.05,11690.2001953125,11666.75,11676.3
2025-03-24 11:15:00,11676.3,11685.55,11664.0,11682.15
2025-03-24 11:30:00,11681.7,11686.85,11667.55,11673.25
2025-03-24 11:45:00,11673.1,11693.400390625,11671.7,11690.9
2025-03-24 12:00:00,11690.9,11697.0,11681.0,11689.25
2025-03-24 12:15:00,11689.4,11704.349609375,11689.4,11701.65
2025-03-24 12:30:00,11702.2,11703.85,11685.7,11692.9
2025-03-24 12:45:00,11692.65,11701.25,11684.95,11691.75
2025-03-24 13:00:00,11691.45,11711.599609375,11688.95,11710.5
2025-03-24 13:15:00,11710.55,11717.150390625,11706.75,11712.8
2025-03-24 13:30:00,11712.6,11716.9,11705.05,11713.2
2025-03-24 13:45:00,11712.85,11717.599609375,11695.85,11715.7
2025-03-24 14:00:00,11715.75,11747.7001953125,11713.9,11746.4
2025-03-24 14:15:00,11745.75,11747.4,11730.5,11732.25
2025-03-24 14:30:00,11731.3,11734.35,11722.45,11727.35
2025-03-24 14:45:00,11727.5,11727.7,11709.75,11711.95
2025-03-24 15:00:00,11713.4,11714.75,11685.05,11698.7
2025-03-24 15:15:00,11698.55,11707.75,11695.75,11698.4
2025-03-25 09:15:00,11770.7998046875,11780.2001953125,11651.25,11655.6
2025-03-25 09:30:00,11655.5,11736.55,11651.0498046875,11714.95
2025-03-25 09:45:00,11714.5,11733.3,11699.4,11712.3
2025-03-25 10:00:00,11712.3,11713.95,11629.7998046875,11630.2
2025-03-25 10:15:00,11629.7,11653.2,11617.0,11635.9
2025-03-25 10:30:00,11636.35,11636.35,11556.25,11586.6
2025-03-25 10:45:00,11586.65,11602.1,11560.6,11591.75
2025-03-25 11:00:00,11590.35,11592.8,11574.0,11585.0
2025-03-25 11:15:00,11585.25,11595.85,11540.400390625,11542.6
2025-03-25 11:30:00,11541.85,11561.2,11503.5,11508.45
2025-03-25 11:45:00,11509.0,11582.85,11509.0,11582.25
2025-03-25 12:00:00,11582.65,11599.7,11570.35,11578.85
2025-03-25 12:15:00,11577.3,11583.95,11550.85,11561.55
2025-03-25 12:30:00,11561.55,11581.75,11554.35,11577.0
2025-03-25 12:45:00,11576.45,11588.85,11572.4,11577.95
2025-03-25 13:00:00,11577.5,11580.15,11566.1,11573.75
2025-03-25 13:15:00,11573.35,11573.75,11543.55,11545.45
2025-03-25 13:30:00,11545.7,11587.85,11545.4,11584.2
2025-03-25 13:45:00,11584.85,11627.3,11577.95,11618.85
2025-03-25 14:00:00,11618.85,11629.15,11607.1,11629.0
2025-03-25 14:15:00,11628.75,11652.35,11614.3,11615.4
2025-03-25 14:30:00,11614.95,11637.7,11611.2,11612.45
2025-03-25 14:45:00,11611.7,11619.45,11583.75,11592.6
2025-03-25 15:00:00,11593.7,11606.6,11584.3,11584.3
2025-03-25 15:15:00,11585.25,11587.9,11557.65,11566.3
2025-03-26 09:15:00,11604.0,11675.2998046875,11579.5498046875,11649.5
2025-03-26 09:30:00,11649.8,11656.6,11576.7001953125,11578.15
2025-03-26 09:45:00,11577.45,11638.0,11560.5498046875,11626.95
2025-03-26 10:00:00,11627.65,11635.4,11610.45,11631.15
2025-03-26 10:15:00,11630.75,11641.9,11622.15,11625.45
2025-03-26 10:30:00,11625.75,11651.4,11620.0,11639.5
2025-03-26 10:45:00,11639.8,11648.55,11631.2,11637.3
2025-03-26 11:00:00,11637.2,11637.95,11606.15,11621.95
2025-03-26 11:15:00,11621.7,11630.2,11615.85,11623.05
2025-03-26 11:30:00,11623.1,11632.45,11617.0,11619.2
2025-03-26 11:45:00,11619.2,11619.45,11588.5,11588.6
2025-03-26 12:00:00,11589.4,11605.9,11583.25,11603.95
2025-03-26 12:15:00,11604.15,11611.05,11588.35,11592.45
2025-03-26 12:30:00,11592.6,11605.0,11591.15,11600.35
2025-03-26 12:45:00,11599.95,11612.85,11596.5,11596.5
2025-03-26 13:00:00,11596.55,11602.4,11571.25,11579.45
2025-03-26 13:15:00,11579.25,11586.5,11561.1,11579.3
2025-03-26 13:30:00,11579.65,11584.8,11554.849609375,11555.65
2025-03-26 13:45:00,11556.0,11556.0,11532.150390625,11549.15
2025-03-26 14:00:00,11549.4,11566.8,11541.7,11542.2
2025-03-26 14:15:00,11542.2,11551.2,11531.25,11543.35
2025-03-26 14:30:00,11543.15,11544.05,11523.0,11534.1
2025-03-26 14:45:00,11534.1,11550.45,11509.5,11519.35
2025-03-26 15:00:00,11519.9,11523.4,11502.7001953125,11512.95
2025-03-26 15:15:00,11513.45,11514.0,11479.150390625,11494.25
2025-03-27 09:15:00,11429.0,11502.7001953125,11415.0498046875,11478.25
2025-03-27 09:30:00,11478.35,11487.5,11456.75,11485.75
2025-03-27 09:45:00,11484.95,11519.900390625,11478.35,11508.95
2025-03-27 10:00:00,11508.35,11509.4,11481.1,11491.1
2025-03-27 10:15:00,11491.35,11498.25,11480.25,11492.05
2025-03-27 10:30:00,11492.6,11497.45,11476.5,11485.65
2025-03-27 10:45:00,11485.7,11495.55,11476.55,11486.1
2025-03-27 11:00:00,11486.1,11520.0,11486.0,11519.65
2025-03-27 11:15:00,11519.85,11524.5498046875,11494.05,11497.45
2025-03-27 11:30:00,11497.2,11515.85,11497.05,11514.55
2025-03-27 11:45:00,11514.75,11520.9,11502.55,11507.6
2025-03-27 12:00:00,11507.25,11528.4501953125,11502.25,11527.05
2025-03-27 12:15:00,11526.75,11528.3,11510.2,11516.55
2025-03-27 12:30:00,11516.55,11517.5,11498.55,11508.4
2025-03-27 12:45:00,11508.25,11510.7,11500.9,11507.4
2025-03-27 13:00:00,11507.35,11510.2,11490.0,11491.15
2025-03-27 13:15:00,11490.65,11500.95,11484.5,11499.4
2025-03-27 13:30:00,11499.15,11501.1,11487.7,11499.35
2025-03-27 13:45:00,11498.9,11501.0,11488.1,11496.4
2025-03-27 14:00:00,11496.05,11502.8,11490.4,11495.25
2025-03-27 14:15:00,11495.1,11503.2,11488.95,11501.95
2025-03-27 14:30:00,11501.2,11505.9,11495.15,11504.5
2025-03-27 14:45:00,11504.15,11510.75,11498.1,11505.9
2025-03-27 15:00:00,11506.85,11531.349609375,11495.8,11523.0
2025-03-27 15:15:00,11524.95,11558.0,11506.15,11511.65
2025-03-28 09:15:00,11618.9501953125,11693.099609375,11618.400390625,11637.1
2025-03-28 09:30:00,11636.6,11643.85,11581.900390625,11610.75
2025-03-28 09:45:00,11609.15,11664.1,11605.9,11650.1
2025-03-28 10:00:00,11649.9,11650.25,11619.2,11622.2
2025-03-28 10:15:00,11621.6,11644.55,11612.95,11640.95
2025-03-28 10:30:00,11641.2,11680.0,11637.15,11675.15
2025-03-28 10:45:00,11674.95,11701.0498046875,11672.15,11675.6
2025-03-28 11:00:00,11675.45,11693.2,11639.25,11640.8
2025-03-28 11:15:00,11640.65,11650.1,11621.85,11626.2
2025-03-28 11:30:00,11626.85,11644.6,11619.85,11626.9
2025-03-28 11:45:00,11627.05,11635.4,11620.55,11625.55
2025-03-28 12:00:00,11625.3,11644.25,11625.3,11637.8
2025-03-28 12:15:00,11636.9,11638.45,11581.2001953125,11583.85
2025-03-28 12:30:00,11583.7,11584.75,11553.150390625,11570.3
2025-03-28 12:45:00,11568.3,11578.4,11558.75,11573.05
2025-03-28 13:00:00,11572.75,11572.95,11531.7001953125,11539.45
2025-03-28 13:15:00,11538.85,11541.6,11506.599609375,11529.75
2025-03-28 13:30:00,11529.6,11549.6,11525.0,11525.8
2025-03-28 13:45:00,11524.85,11528.35,11489.599609375,11498.45
2025-03-28 14:00:00,11498.4,11511.15,11470.15,11510.7
2025-03-28 14:15:00,11510.9,11582.65,11502.9,11582.65
2025-03-28 14:30:00,11582.25,11598.8,11553.45,11597.1
2025-03-28 14:45:00,11596.85,11608.45,11576.4,11591.9
2025-03-28 15:00:00,11592.1,11595.85,11540.0,11561.45
2025-03-28 15:15:00,11562.35,11566.35,11510.75,11525.15
2025-04-01 09:15:00,11548.0,11579.349609375,11498.7001953125,11557.75
2025-04-01 09:30:00,11556.15,11627.099609375,11552.25,11615.4
2025-04-01 09:45:00,11615.3,11628.599609375,11556.85,11569.85
2025-04-01 10:00:00,11570.4,11577.0,11528.2,11538.3
2025-04-01 10:15:00,11537.75,11580.25,11493.599609375,11496.15
2025-04-01 10:30:00,11495.8,11510.7,11474.900390625,11503.65
2025-04-01 10:45:00,11503.35,11509.85,11456.0,11457.25
2025-04-01 11:00:00,11457.35,11467.3,11439.650390625,11445.45
2025-04-01 11:15:00,11445.6,11467.85,11444.1,11455.7
2025-04-01 11:30:00,11455.15,11455.5,11407.849609375,11419.05
2025-04-01 11:45:00,11418.15,11440.7,11414.5,11424.0
2025-04-01 12:00:00,11423.35,11439.45,11399.25,11435.2
2025-04-01 12:15:00,11435.2,11459.55,11425.9,11432.7
2025-04-01 12:30:00,11432.7,11456.5,11430.8,11442.1
2025-04-01 12:45:00,11441.1,11449.9,11398.150390625,11400.15
2025-04-01 13:00:00,11400.1,11409.9,11380.900390625,11404.7
2025-04-01 13:15:00,11405.05,11405.3,11368.7,11385.5
2025-04-01 13:30:00,11384.9,11406.8,11374.05,11402.35
2025-04-01 13:45:00,11402.1,11421.7,11390.8,11398.6
2025-04-01 14:00:00,11397.3,11419.4,11396.85,11405.4
2025-04-01 14:15:00,11404.65,11405.45,11383.2,11396.35
2025-04-01 14:30:00,11396.05,11404.0,11387.1,11395.15
2025-04-01 14:45:00,11395.4,11400.65,11386.65,11396.9
2025-04-01 15:00:00,11396.25,11406.45,11376.8,11376.8
2025-04-01 15:15:00,11376.3,11396.9,11371.8,11388.8
2025-04-01 15:30:00,11388.8,11388.8,11388.8,11388.8
2025-04-02 09:15:00,11418.650390625,11434.5498046875,11355.099609375,11419.95
2025-04-02 09:30:00,11420.3,11491.75,11417.5,11434.45
2025-04-02 09:45:00,11435.6,11437.5,11382.65,11420.9
2025-04-02 10:00:00,11420.75,11431.95,11388.0,11394.4
2025-04-02 10:15:00,11394.05,11412.5,11381.15,11411.75
2025-04-02 10:30:00,11411.35,11432.9,11406.5,11425.0
2025-04-02 10:45:00,11424.75,11478.15,11424.5,11476.95
2025-04-02 11:00:00,11476.95,11498.400390625,11473.1,11473.1
2025-04-02 11:15:00,11472.85,11484.45,11458.55,11474.45
2025-04-02 11:30:00,11474.9,11492.1,11465.15,11476.35
2025-04-02 11:45:00,11475.15,11515.150390625,11472.7,11504.35
2025-04-02 12:00:00,11503.3,11541.400390625,11503.3,11515.2
2025-04-02 12:15:00,11514.55,11540.25,11512.8,11539.05
2025-04-02 12:30:00,11538.3,11548.1,11535.4,11548.1
2025-04-02 12:45:00,11547.55,11563.150390625,11519.9,11532.55
2025-04-02 13:00:00,11533.7,11562.7,11533.7,11558.95
2025-04-02 13:15:00,11558.8,11567.7998046875,11550.7,11563.85
2025-04-02 13:30:00,11563.65,11573.7998046875,11538.85,11540.75
2025-04-02 13:45:00,11541.2,11550.1,11527.25,11548.05
2025-04-02 14:00:00,11547.15,11561.9,11544.95,11560.95
2025-04-02 14:15:00,11560.7,11596.9501953125,11559.05,11589.6
2025-04-02 14:30:00,11589.3,11609.8,11587.3,11596.95
2025-04-02 14:45:00,11595.9,11597.7,11572.2,11584.15
2025-04-02 15:00:00,11583.7,11612.4501953125,11583.7,11602.4
2025-04-02 15:15:00,11602.0,11613.2001953125,11599.15,11601.5
2025-04-03 09:15:00,11507.849609375,11613.599609375,11483.349609375,11592.95
2025-04-03 09:30:00,11593.8,11593.8,11517.75,11529.0
2025-04-03 09:45:00,11528.85,11529.15,11405.849609375,11425.15
2025-04-03 10:00:00,11425.75,11481.4,11410.7,11477.1
2025-04-03 10:15:00,11477.15,11478.5,11439.4,11471.55
2025-04-03 10:30:00,11471.7,11474.6,11446.05,11472.75
2025-04-03 10:45:00,11472.9,11473.6,11445.05,11463.0
2025-04-03 11:00:00,11462.7,11465.8,11446.7,11456.15
2025-04-03 11:15:00,11455.55,11455.9,11428.1,11444.4
2025-04-03 11:30:00,11444.4,11460.7,11441.45,11458.1
2025-04-03 11:45:00,11458.2,11470.95,11448.6,11469.3
2025-04-03 12:00:00,11469.75,11481.85,11469.65,11476.1
2025-04-03 12:15:00,11475.75,11481.1,11456.2,11460.75
2025-04-03 12:30:00,11461.1,11470.6,11444.75,11451.75
2025-04-03 12:45:00,11453.35,11461.55,11433.75,11449.5
2025-04-03 13:00:00,11449.15,11450.6,11439.65,11446.1
2025-04-03 13:15:00,11446.15,11487.4,11445.95,11482.6
2025-04-03 13:30:00,11482.25,11507.65,11477.6,11495.55
2025-04-03 13:45:00,11495.1,11502.95,11491.35,11497.2
2025-04-03 14:00:00,11497.1,11521.75,11481.95,11484.8
2025-04-03 14:15:00,11484.75,11500.4,11484.1,11497.1
2025-04-03 14:30:00,11496.95,11500.7,11477.9,11483.85
2025-04-03 14:45:00,11483.35,11493.95,11476.85,11490.0
2025-04-03 15:00:00,11489.65,11518.75,11489.65,11515.0
2025-04-03 15:15:00,11515.15,11525.35,11507.5,11513.15
2025-04-04 09:15:00,11499.400390625,11500.400390625,11366.5,11389.5
2025-04-04 09:30:00,11389.7,11410.85,11328.75,11332.8
2025-04-04 09:45:00,11334.1,11337.9,11227.349609375,11227.4
2025-04-04 10:00:00,11228.35,11237.15,11182.400390625,11185.2
2025-04-04 10:15:00,11185.4,11204.8,11145.900390625,11153.55
2025-04-04 10:30:00,11154.4,11242.45,11146.7,11234.0
2025-04-04 10:45:00,11234.9,11257.55,11223.45,11257.55
2025-04-04 11:00:00,11257.55,11266.75,11237.55,11252.2
2025-04-04 11:15:00,11253.1,11267.55,11231.05,11267.45
2025-04-04 11:30:00,11267.85,11287.6,11248.65,11255.8
2025-04-04 11:45:00,11255.75,11262.65,11206.6,11219.25
2025-04-04 12:00:00,11219.15,11219.6,11187.85,11210.8
2025-04-04 12:15:00,11210.7,11239.2,11209.2,11223.6
2025-04-04 12:30:00,11222.4,11236.5,11211.4,11230.5
2025-04-04 12:45:00,11229.45,11237.0,11214.85,11233.55
2025-04-04 13:00:00,11233.2,11239.7,11211.4,11212.3
2025-04-04 13:15:00,11211.7,11222.75,11203.2,11207.6
2025-04-04 13:30:00,11207.7,11207.85,11154.0,11157.95
2025-04-04 13:45:00,11156.7,11173.4,11143.0498046875,11159.5
2025-04-04 14:00:00,11159.45,11180.0,11154.35,11174.9
2025-04-04 14:15:00,11174.75,11181.5,11144.85,11159.75
2025-04-04 14:30:00,11159.75,11160.2,11130.400390625,11133.3
2025-04-04 14:45:00,11134.2,11154.75,11131.95,11140.45
2025-04-04 15:00:00,11140.2,11189.45,11139.5,11183.7
2025-04-04 15:15:00,11184.15,11210.05,11174.75,11207.15
2025-04-07 09:15:00,10382.5498046875,10743.25,10382.5498046875,10735.65
2025-04-07 09:30:00,10734.5,10794.349609375,10632.4,10647.35
2025-04-07 09:45:00,10647.5,10664.55,10590.8,10608.0
2025-04-07 10:00:00,10606.7,10635.75,10556.0,10571.35
2025-04-07 10:15:00,10571.0,10636.7,10539.85,10636.7
2025-04-07 10:30:00,10636.5,10666.35,10604.3,10661.9
2025-04-07 10:45:00,10660.8,10715.5,10644.65,10669.85
2025-04-07 11:00:00,10670.1,10723.95,10669.65,10714.65
2025-04-07 11:15:00,10714.95,10724.7,10686.85,10724.7
2025-04-07 11:30:00,10725.7,10752.85,10692.3,10701.7
2025-04-07 11:45:00,10701.4,10704.7,10660.15,10667.75
2025-04-07 12:00:00,10667.2,10675.05,10633.15,10635.15
2025-04-07 12:15:00,10635.1,10647.15,10604.55,10625.6
2025-04-07 12:30:00,10624.95,10655.15,10607.4,10654.6
2025-04-07 12:45:00,10654.55,10670.6,10626.85,10627.35
2025-04-07 13:00:00,10627.35,10629.65,10599.9,10613.25
2025-04-07 13:15:00,10613.4,10657.0,10599.8,10646.0
2025-04-07 13:30:00,10646.4,10691.4,10639.85,10678.2
2025-04-07 13:45:00,10678.6,10708.5,10670.2,10679.15
2025-04-07 14:00:00,10678.35,10690.75,10657.75,10680.45
2025-04-07 14:15:00,10681.45,10715.55,10676.5,10694.85
2025-04-07 14:30:00,10695.1,10736.5,10689.1,10717.8
2025-04-07 14:45:00,10718.2,10738.65,10701.55,10733.15
2025-04-07 15:00:00,10733.55,10795.5,10730.4,10779.55
2025-04-07 15:15:00,10779.05,10831.2001953125,10746.95,10820.0
2025-04-08 09:15:00,11036.5,11144.900390625,11013.75,11061.35
2025-04-08 09:30:00,11061.3,11066.5,10975.0498046875,10978.85
2025-04-08 09:45:00,10979.55,11002.85,10929.7998046875,10950.45
2025-04-08 10:00:00,10951.7,10962.35,10925.5498046875,10948.5
2025-04-08 10:15:00,10948.55,10997.65,10944.4,10993.6
2025-04-08 10:30:00,10993.45,11001.0,10911.650390625,10916.05
2025-04-08 10:45:00,10916.25,10970.25,10904.650390625,10964.65
2025-04-08 11:00:00,10964.6,11024.3,10963.75,10985.3
2025-04-08 11:15:00,10984.3,10992.5,10953.5,10967.65
2025-04-08 11:30:00,10968.0,10987.1,10956.6,10965.45
2025-04-08 11:45:00,10965.55,10988.8,10964.65,10988.75
2025-04-08 12:00:00,10989.1,11041.25,10981.65,11037.8
2025-04-08 12:15:00,11038.15,11042.1,11007.05,11025.9
2025-04-08 12:30:00,11024.95,11056.75,11016.8,11052.65
2025-04-08 12:45:00,11052.65,11062.55,11039.7,11057.05
2025-04-08 13:00:00,11057.0,11057.65,11034.65,11051.15
2025-04-08 13:15:00,11051.05,11067.95,11048.35,11061.35
2025-04-08 13:30:00,11060.95,11064.9,11021.8,11034.35
2025-04-08 13:45:00,11033.9,11033.9,10978.25,11015.5
2025-04-08 14:00:00,11015.85,11046.0,11008.0,11044.45
2025-04-08 14:15:00,11044.45,11093.65,11044.45,11087.0
2025-04-08 14:30:00,11087.0,11087.05,11053.9,11060.9
2025-04-08 14:45:00,11061.9,11067.45,11040.2,11053.9
2025-04-08 15:00:00,11053.8,11059.1,11032.4,11034.0
2025-04-08 15:15:00,11034.3,11050.95,11032.55,11045.5
2025-04-08 15:30:00,11045.5,11045.5,11045.5,11045.5
2025-04-09 09:15:00,11009.75,11012.7001953125,10914.0498046875,10919.4
2025-04-09 09:30:00,10919.6,10947.3,10892.599609375,10939.85
2025-04-09 09:45:00,10939.75,10941.1,10869.75,10872.4
2025-04-09 10:00:00,10871.65,10906.5,10852.099609375,10858.5
2025-04-09 10:15:00,10858.75,10900.75,10850.099609375,10884.8
2025-04-09 10:30:00,10885.5,10887.55,10860.35,10873.95
2025-04-09 10:45:00,10874.4,10899.8,10871.75,10891.4
2025-04-09 11:00:00,10891.45,10892.3,10868.15,10885.5
2025-04-09 11:15:00,10885.7,10914.0,10883.2,10912.95
2025-04-09 11:30:00,10913.5,10979.95,10913.5,10971.05
2025-04-09 11:45:00,10971.0,10983.5,10947.75,10948.2
2025-04-09 12:00:00,10948.0,10972.85,10945.65,10971.7
2025-04-09 12:15:00,10971.8,10980.2,10962.0,10979.35
2025-04-09 12:30:00,10980.15,11029.0498046875,10970.8,11020.15
2025-04-09 12:45:00,11020.9,11059.650390625,11020.65,11042.45
2025-04-09 13:00:00,11042.6,11072.2998046875,11025.75,11062.75
2025-04-09 13:15:00,11063.55,11069.4,11029.35,11053.2
2025-04-09 13:30:00,11054.05,11058.9,11018.15,11029.05
2025-04-09 13:45:00,11029.55,11038.15,11022.15,11035.15
2025-04-09 14:00:00,11035.15,11036.5,11016.05,11020.55
2025-04-09 14:15:00,11020.0,11035.1,11016.8,11022.15
2025-04-09 14:30:00,11021.75,11044.2,11012.2,11040.1
2025-04-09 14:45:00,11040.1,11042.9,11022.65,11025.5
2025-04-09 15:00:00,11025.75,11039.8,11025.75,11028.5
2025-04-09 15:15:00,11028.75,11029.55,10995.95,11003.9
2025-04-11 09:15:00,11221.400390625,11239.0,11152.849609375,11178.5
2025-04-11 09:30:00,11178.8,11238.25,11173.9,11205.8
2025-04-11 09:45:00,11206.05,11218.1,11152.45,11153.7
2025-04-11 10:00:00,11154.4,11190.1,11153.9,11164.5
2025-04-11 10:15:00,11164.4,11171.2,11141.75,11145.75
